SET,DAG,MODEL,K_EDGE,FEATURE_KEY,TRIAL,SEED,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,NOTEARS,FFMLP,40,a87d7333ab4ebccd,1.0,30065.0,30.0,0.8802824036881834,0.2248472424501529,0.3617021276595745,0.0195252697887017,0.0089163142747225
OFR,NOTEARS,FFMLP,40,aac8d6b16f8780bf,2.0,30102.0,30.0,0.8813824898133471,0.2393422429503898,0.3592814371257485,0.0195916614699576,0.0089550541392544
OFR,NOTEARS,FFMLP,40,abad785a71130f76,0.0,30035.0,30.0,0.8771884114611604,0.2619936837951997,0.359375,0.0192138001160054,0.008233613843608
OFR,NOTEARS,FFMLP,40,adbf9295bbf1ab80,1.0,30056.0,30.0,0.8817986408146428,0.2267525842736032,0.3425414364640884,0.0196432095681647,0.0088635558194251
OFR,NOTEARS,FFMLP,40,c28a64d4242fe9a6,1.0,30101.0,30.0,0.8845886618755021,0.2600925526777489,0.3496503496503496,0.0193455215777803,0.0068518569662246
OFR,NOTEARS,FFMLP,40,ce72d9369c254845,3.0,30067.0,30.0,0.875939958457274,0.2406760912024941,0.380281690140845,0.019471408656803,0.0086540736735537
OFR,NOTEARS,FFMLP,40,e8a3c8db114f4068,3.0,30045.0,30.0,0.8755708506126467,0.2247015101216138,0.3592814371257485,0.0194879459021964,0.006007597257084
OFR,NOTEARS,FFMLP,40,e98b2dc159da5c41,4.0,30059.0,30.0,0.8809880510382062,0.2248510451052348,0.3434343434343434,0.0194715069353563,0.0085045406758901
OFR,NOTEARS,FFMLP,5,00f09f625db983b8,3.0,5058.0,5.0,0.7644332023362356,0.0584033456636519,0.1183206106870229,0.0212135359779885,0.0033047070254451
OFR,NOTEARS,FFMLP,5,173b4fbd73d4abc9,4.0,5068.0,5.0,0.7933955026742225,0.0783265697200771,0.1443298969072164,0.0210312908021829,0.0033220522572266
OFR,NOTEARS,FFMLP,5,2b6bcc40f0af8161,3.0,5038.0,5.0,0.7892358020134471,0.0765462091159885,0.1343570057581574,0.0209674626502395,0.0050192027523809
OFR,NOTEARS,FFMLP,5,2d23ffc4719a85e7,2.0,5044.0,5.0,0.8591021270744222,0.1663889018653731,0.1833333333333333,0.0200089087695554,0.0085513610689624
OFR,NOTEARS,FFMLP,5,4dabe9304fc7231f,2.0,5037.0,5.0,0.7737947905132047,0.0932455532337209,0.1333333333333333,0.0210701640933921,0.0022474206559128
OFR,NOTEARS,FFMLP,5,5e317ff3e3da37a5,1.0,5101.0,5.0,0.7261400728083317,0.048111343712227,0.0175438596491228,0.0213011729125891,0.001085561785825
OFR,NOTEARS,FFMLP,5,685649fb92cbf73a,2.0,5066.0,5.0,0.546865840154591,0.0243714167342765,0.0464366333440825,0.0216616495335006,0.0021982174153213
OFR,NOTEARS,FFMLP,5,6f409f9a707d1a68,3.0,5103.0,5.0,0.7661701804285993,0.076123186476196,0.1470588235294117,0.020958751217126,0.0023461907502156
OFR,NOTEARS,FFMLP,5,7265f0099987ea66,3.0,5045.0,5.0,0.7365908909973873,0.059005952730058,0.1044776119402985,0.0212168662276718,0.0003363193976902
OFR,NOTEARS,FFMLP,5,762b4f07c460b379,0.0,5055.0,5.0,0.8030230656215848,0.0845829323310028,0.1524926686217008,0.0210190841405858,0.0015676233158252
OFR,NOTEARS,FFMLP,5,81cbc92549b10259,4.0,5104.0,5.0,0.6734444999312447,0.0409206569543004,0.0769990128331688,0.0214411196774723,4.371580154095327e-05
OFR,NOTEARS,FFMLP,5,8963c721cdf2ad87,2.0,5057.0,5.0,0.912340505605373,0.247503773216862,0.32,0.0194032270512589,0.0116715223421955
OFR,NOTEARS,FFMLP,5,90115e04a99d1023,1.0,5056.0,5.0,0.7203465271294266,0.0582388526112316,0.12,0.0212660842133941,0.0003732026137801
OFR,NOTEARS,FFMLP,5,a9f5d06822798055,2.0,5102.0,5.0,0.7828849758632419,0.0807980007566086,0.1560693641618497,0.0210631234986095,0.0069910171708607
OFR,NOTEARS,FFMLP,5,ac6968af725e7827,0.0,5042.0,5.0,0.7451961699633064,0.0601420510971327,0.1247216035634743,0.0211605233932309,0.001029614116481
OFR,NOTEARS,FFMLP,5,b789918cf2ba0933,1.0,5036.0,5.0,0.7582922610388577,0.0634116796102532,0.105726872246696,0.0211353693154958,0.0014948492980649
OFR,NOTEARS,FFMLP,5,bb0026436ea23e67,1.0,5043.0,5.0,0.7246057421600769,0.0588546370585835,0.1052631578947368,0.02121143443785,0.0013584959424088
OFR,NOTEARS,FFMLP,5,be45279890bbb11c,3.0,5067.0,5.0,0.7708708773910589,0.0793944671628099,0.100502512562814,0.0210948647359695,0.0019783919496445
OFR,NOTEARS,FFMLP,5,ca02cc1a0179e922,4.0,5046.0,5.0,0.76015408443161,0.0600002018401982,0.1238532110091743,0.0212012238684974,0.0010436632339018
OFR,NOTEARS,FFMLP,5,caa337eca0fefa01,1.0,5065.0,5.0,0.756008858588271,0.0789710595261311,0.1673003802281368,0.0210980146124656,0.0034106957971183
OFR,NOTEARS,FFMLP,5,ce93804e87c72d51,4.0,5039.0,5.0,0.6714144067857943,0.0351919869103446,0.0734580734580734,0.0215015747870092,0.0020375631375747
OFR,NOTEARS,FFMLP,5,deab9e28ddc247e8,4.0,5059.0,5.0,0.7723038843172589,0.0600516806112453,0.1180811808118081,0.0211562344228182,0.0014488876302306
OFR,NOTEARS,FFMLP,5,e6172178d63877cd,0.0,5064.0,5.0,0.7708998270259316,0.0648163871811033,0.0960960960960961,0.0210603340223477,0.0012954889963567
OFR,NOTEARS,FFMLP,5,edb2a2c2351bae2e,0.0,5035.0,5.0,0.7165866933003309,0.0500733039637055,0.0922384701912261,0.021384821225997,0.0021176721467455
OFR,NOTEARS,FFMLP,5,f88a1e063e15dac3,0.0,5100.0,5.0,0.6933437552018874,0.0429369068540494,0.0910179640718562,0.0214118365978307,0.001271968562159
OFR,NOTEARS,FFMLP,ALL,0df4d834baa9c66c,2.0,30102.0,30.0,0.8813824898133471,0.2393422429503898,0.3592814371257485,0.0195916614699576,0.0089550541392544
OFR,NOTEARS,FFMLP,ALL,156747b5d1a715d3,2.0,30037.0,30.0,0.8788674902837789,0.2598109304535723,0.3516483516483517,0.019126177212236,0.0068526959824168
OFR,NOTEARS,FFMLP,ALL,1795bb73ffee769b,0.0,30035.0,30.0,0.8771884114611604,0.2619936837951997,0.359375,0.0192138001160054,0.008233613843608
OFR,NOTEARS,FFMLP,ALL,1eaf234c1c691280,1.0,30043.0,30.0,0.8823812522164565,0.23570789098006,0.3516483516483517,0.0196327332295517,0.0083834686031971
OFR,NOTEARS,FFMLP,ALL,4391d172bb6ec595,1.0,30036.0,30.0,0.8792836412850743,0.2316891058137087,0.3109243697478991,0.0194363446649332,0.0076639588973293
OFR,NOTEARS,FFMLP,ALL,456b6dcb22a86a84,1.0,30065.0,30.0,0.8802824036881834,0.2248472424501529,0.3617021276595745,0.0195252697887017,0.0089163142747225
OFR,NOTEARS,FFMLP,ALL,48b1380063a8f8c7,0.0,30064.0,30.0,0.8807492165505062,0.2189065530959527,0.358695652173913,0.019466437026625,0.0082579424905754
OFR,NOTEARS,FFMLP,ALL,4b1ce1c13ba5299f,0.0,30055.0,30.0,0.8839553886126611,0.2331073864917115,0.3546099290780142,0.0193527196825335,0.00844118318075
OFR,NOTEARS,FFMLP,ALL,4b856a3ea4ad8192,2.0,30044.0,30.0,0.8750606132980149,0.2370057918121847,0.3404255319148936,0.0196615992536229,0.0072519681972329
OFR,NOTEARS,FFMLP,ALL,617eee5f13ccfb28,1.0,30056.0,30.0,0.8817986408146428,0.2267525842736032,0.3425414364640884,0.0196432095681647,0.0088635558194251
OFR,NOTEARS,FFMLP,ALL,67a962795042bdcf,4.0,30059.0,30.0,0.8809880510382062,0.2248510451052348,0.3434343434343434,0.0194715069353563,0.0085045406758901
OFR,NOTEARS,FFMLP,ALL,78a0b31e2e7aecb6,3.0,30103.0,30.0,0.8793813463027698,0.2410311203738017,0.3668639053254438,0.0195617055118716,0.0087910688349178
OFR,NOTEARS,FFMLP,ALL,906337c1d3f1be27,1.0,30101.0,30.0,0.8845886618755021,0.2600925526777489,0.3496503496503496,0.0193455215777803,0.0068518569662246
OFR,NOTEARS,FFMLP,ALL,9171c10c1ab78597,4.0,30104.0,30.0,0.8851242301206476,0.2606912116628781,0.3422459893048128,0.0195921474638271,0.009623439854955
OFR,NOTEARS,FFMLP,ALL,9d5c48c9593e82d4,3.0,30058.0,30.0,0.8842883094136975,0.2670516178356007,0.3626943005181347,0.0191636512112764,0.0075174568250654
OFR,NOTEARS,FFMLP,ALL,a958692d23c36fce,2.0,30057.0,30.0,0.8892386969769344,0.2327270440709296,0.3384615384615385,0.0193324122086695,0.0076906719761318
OFR,NOTEARS,FFMLP,ALL,b3700407dd0caf40,3.0,30038.0,30.0,0.8811074682820562,0.2272458012205755,0.3708609271523179,0.0193201691713567,0.0076769970655274
OFR,NOTEARS,FFMLP,ALL,b95060b5a1680884,3.0,30067.0,30.0,0.875939958457274,0.2406760912024941,0.380281690140845,0.019471408656803,0.0086540736735537
OFR,NOTEARS,FFMLP,ALL,c09615760a4a1748,4.0,30039.0,30.0,0.8722488800110009,0.2336318029565919,0.3472222222222222,0.0193350812306159,0.0078546057387807
OFR,NOTEARS,FFMLP,ALL,ccd4befea17e2719,3.0,30045.0,30.0,0.8755708506126467,0.2247015101216138,0.3592814371257485,0.0194879459021964,0.006007597257084
OFR,NOTEARS,FFMLP,ALL,d4818cc4ffd9260f,4.0,30068.0,30.0,0.8827214104262111,0.2465931385715659,0.3398058252427184,0.0194274900365187,0.0082049725412164
OFR,NOTEARS,FFMLP,ALL,ee0033f250424129,0.0,30042.0,30.0,0.8811545114387245,0.2208517552141523,0.334975369458128,0.0195703187840416,0.0068084313230875
OFR,NOTEARS,FFMLP,ALL,f4c3352b31ee22e6,0.0,30100.0,30.0,0.8778325408370786,0.2564412716574346,0.3457943925233644,0.0195526551078842,0.0096195990421234
OFR,NOTEARS,FFMLP,ALL,fa00b7b55c6ff316,2.0,30066.0,30.0,0.8756070376562376,0.2203205300719718,0.3058823529411765,0.0197081568289166,0.0088881426192726
OFR,NOTEARS,FFMLP,ALL,fa0efc922605fd49,4.0,30046.0,30.0,0.8765587569026786,0.2443914117341027,0.3523316062176165,0.0197733760364233,0.0089378981260795
OFR,NOTEARS,LightGBM,10,0c6134f8186d2965,0.0,10035.0,10.0,0.8804054396363926,0.2133691237834173,0.275,0.0208658544721014,0.0202665452048793
OFR,NOTEARS,LightGBM,10,2336111e52c6702f,1.0,10065.0,10.0,0.8968886379920533,0.3909527253799001,0.4198895027624309,0.0181868629862651,0.0169308349581803
OFR,NOTEARS,LightGBM,10,28ebbdf3cdf63dac,2.0,10102.0,10.0,0.8503557186384987,0.1913630389787144,0.2647058823529412,0.0208636752177197,0.0201173254705327
OFR,NOTEARS,LightGBM,10,339b550c58479c16,2.0,10066.0,10.0,0.8889455819238479,0.2638135034292864,0.3552631578947368,0.0200972818984645,0.0188898536030091
OFR,NOTEARS,LightGBM,10,461f292f894a6c04,1.0,10101.0,10.0,0.8135498766021813,0.1687481392300497,0.1929824561403508,0.0206316236578518,0.0198705207889411
OFR,NOTEARS,LightGBM,10,46fe058c4ab36940,0.0,10100.0,10.0,0.8580418466972085,0.2081333876812537,0.238095238095238,0.0207316803205729,0.0192799545923493
OFR,NOTEARS,LightGBM,10,5654ed1f4bdf690b,0.0,10055.0,10.0,0.8975544795941262,0.357211828138757,0.375,0.0184554646458755,0.0179246065500052
OFR,NOTEARS,LightGBM,10,5b40fe9e212fc526,2.0,10037.0,10.0,0.8721113692453554,0.24311090030464,0.2897196261682243,0.0203025322400262,0.0197331771666725
OFR,NOTEARS,LightGBM,10,66c0ef692da769b1,4.0,10059.0,10.0,0.9003155510201128,0.3475858399777828,0.3803680981595092,0.0190084484758637,0.018387672761314
OFR,NOTEARS,LightGBM,10,6913d86256ddfe94,1.0,10043.0,10.0,0.8260778310933553,0.1767549596185912,0.2816901408450704,0.0211782204870072,0.020395646303944
OFR,NOTEARS,LightGBM,10,69c5df744fddc9e2,3.0,10067.0,10.0,0.8595436090062314,0.1950908355194316,0.2682926829268293,0.0210054999623108,0.0202228656024077
OFR,NOTEARS,LightGBM,10,6a7cba30bb06fce4,0.0,10042.0,10.0,0.8507175890744079,0.1762815584088606,0.2559241706161137,0.0214613878163693,0.0203002968397863
OFR,NOTEARS,LightGBM,10,6cd564de44e94d75,4.0,10068.0,10.0,0.8028385116992712,0.1169379448783894,0.1739130434782608,0.0216994537482465,0.0213494655060971
OFR,NOTEARS,LightGBM,10,73501facd301febb,3.0,10058.0,10.0,0.8587221631167178,0.1973967066009699,0.2516556291390728,0.0210867396991444,0.0208613355230711
OFR,NOTEARS,LightGBM,10,7666e1248373564d,3.0,10103.0,10.0,0.8248872773592143,0.1795082464430574,0.2476190476190476,0.0208803308129349,0.0192825183684301
OFR,NOTEARS,LightGBM,10,77009d992c4dd843,3.0,10045.0,10.0,0.8895354307343799,0.2928916606286817,0.3295454545454545,0.019556716831874,0.0190129522479643
OFR,NOTEARS,LightGBM,10,aec8e210a0701a1e,4.0,10104.0,10.0,0.8063956980842579,0.1531501994655597,0.2256410256410256,0.020925612348378,0.0201182387513496
OFR,NOTEARS,LightGBM,10,b3d9474e20fc61b1,2.0,10057.0,10.0,0.8070072591209443,0.105066255534648,0.1271676300578034,0.0221708008033843,0.0212491731383728
OFR,NOTEARS,LightGBM,10,bd6a0b007556c905,4.0,10039.0,10.0,0.9292072866230976,0.3892772011111416,0.3862068965517241,0.0178081837185744,0.0168315117281359
OFR,NOTEARS,LightGBM,10,c2eb07c0bb6c971c,2.0,10044.0,10.0,0.9319357897098522,0.3996335211144139,0.4497041420118343,0.0186372030143881,0.0179294791732682
OFR,NOTEARS,LightGBM,10,c5ed9f5a6f23de1c,4.0,10046.0,10.0,0.7531717943707434,0.0824325299029171,0.1383647798742138,0.0222671228467911,0.0202864419698358
OFR,NOTEARS,LightGBM,10,c90ff8abfb1cba7d,1.0,10056.0,10.0,0.8535691281093718,0.1593552453708035,0.16,0.0220562502284279,0.0205781163930268
OFR,NOTEARS,LightGBM,10,ca448604a57a604a,0.0,10064.0,10.0,0.8574700914084721,0.1983798036356126,0.2625,0.0207254878160145,0.0190920769316849
OFR,NOTEARS,LightGBM,10,d513ad3387338dd7,3.0,10038.0,10.0,0.8361378292116292,0.2211035683714277,0.2673267326732673,0.0201785854145647,0.0195408378829688
OFR,NOTEARS,LightGBM,10,fa1d9866afca229e,1.0,10036.0,10.0,0.8812920222043699,0.3640644813019805,0.3870967741935484,0.0187633226947807,0.0177655653389992
OFR,NOTEARS,LightGBM,20,1068905b8968d200,1.0,20065.0,20.0,0.8679209095975278,0.2921648050472858,0.2784810126582278,0.0193116730883284,0.0188848544567878
OFR,NOTEARS,LightGBM,20,1423c978b99d91c5,0.0,20055.0,20.0,0.9240795825462652,0.4378322409351447,0.4260355029585799,0.017032618256392,0.0171376298268833
OFR,NOTEARS,LightGBM,20,195616a4508b45c2,1.0,20036.0,20.0,0.8971564221146261,0.2836863563474487,0.3435582822085889,0.0201383853843479,0.0194771153105795
OFR,NOTEARS,LightGBM,20,1d3484d5d575ebe7,3.0,20038.0,20.0,0.906315362847486,0.4297216219105344,0.4596273291925465,0.0176081234707171,0.0176144198899604
OFR,NOTEARS,LightGBM,20,24c45315678e9548,1.0,20056.0,20.0,0.9015097234586128,0.4037521345697379,0.4025157232704403,0.0186162149540861,0.0178453290013183
OFR,NOTEARS,LightGBM,20,2746299d2bb099d2,3.0,20045.0,20.0,0.8943844945755621,0.3518095402543352,0.3529411764705882,0.018492365529211,0.0179229263295369
OFR,NOTEARS,LightGBM,20,33edefc2e4f211a2,0.0,20100.0,20.0,0.9247598989657744,0.4490022019051043,0.4482758620689655,0.01709798637128,0.016943084230248
OFR,NOTEARS,LightGBM,20,383ed22453e52c98,0.0,20064.0,20.0,0.9261241505091518,0.4439770579938736,0.4743589743589743,0.0172977619694527,0.0171904958367843
OFR,NOTEARS,LightGBM,20,3d9d87c35efd6d63,2.0,20102.0,20.0,0.9309515021241794,0.4322031448554355,0.4583333333333333,0.0170082722553797,0.0165237974764275
OFR,NOTEARS,LightGBM,20,40484ea86fbec1fd,4.0,20068.0,20.0,0.9272966107214972,0.4546750627524738,0.4545454545454545,0.0169511549411139,0.0165858399537573
OFR,NOTEARS,LightGBM,20,58a9bdb1d80d7b4b,1.0,20101.0,20.0,0.929073394561811,0.4669974302319808,0.4512195121951219,0.0165776846340248,0.0164352072630199
OFR,NOTEARS,LightGBM,20,7909080e0e35b8a2,2.0,20057.0,20.0,0.9014662990063036,0.4034631419161529,0.4026845637583892,0.017744578872231,0.0177488539786927
OFR,NOTEARS,LightGBM,20,98b5a3dbb92effb6,3.0,20067.0,20.0,0.9275824883658657,0.4635602449920577,0.48,0.0165840865601323,0.0165730454990209
OFR,NOTEARS,LightGBM,20,9ead26e748190590,3.0,20058.0,20.0,0.9064311613869772,0.402703755662633,0.4411764705882353,0.0182325962444614,0.0179577236416135
OFR,NOTEARS,LightGBM,20,aa179c87980ac93f,4.0,20039.0,20.0,0.9237249495190742,0.4106911009636494,0.4624277456647399,0.0179892725353267,0.0178840533602385
OFR,NOTEARS,LightGBM,20,ae85ff71f9631647,2.0,20044.0,20.0,0.9214451657728466,0.4230077157795036,0.4594594594594595,0.0171288683535812,0.0173012973998836
OFR,NOTEARS,LightGBM,20,b668119e95172f88,2.0,20066.0,20.0,0.904809981834104,0.3374407049413265,0.3522727272727273,0.0187782330121137,0.0190234281643516
OFR,NOTEARS,LightGBM,20,b6f47bf2af381f9b,4.0,20104.0,20.0,0.8942867895578668,0.3583609062290673,0.3787878787878788,0.018329392986911,0.0180919718202128
OFR,NOTEARS,LightGBM,20,b72a084461027f90,3.0,20103.0,20.0,0.901904162233754,0.3724320651603074,0.4054054054054054,0.0188892393833463,0.0186887488071036
OFR,NOTEARS,LightGBM,20,bf425d9885b45370,0.0,20042.0,20.0,0.9263557475881335,0.4306014438775559,0.4335664335664335,0.0173015248325035,0.0173798490695152
OFR,NOTEARS,LightGBM,20,c1c5d6f5a01c20df,0.0,20035.0,20.0,0.908334599879859,0.3853748883005848,0.4305555555555556,0.0184230779841426,0.018723410647203
OFR,NOTEARS,LightGBM,20,d93f296c81c0fb6d,4.0,20059.0,20.0,0.9041079531884404,0.3639735053398635,0.3739837398373983,0.0190395347515654,0.0187003260648317
OFR,NOTEARS,LightGBM,20,e4731145181bcd29,2.0,20037.0,20.0,0.8855295250088658,0.3381336278819907,0.3821656050955414,0.0189993961152548,0.0183339191542847
OFR,NOTEARS,LightGBM,20,eae68964a84267f2,1.0,20043.0,20.0,0.9353409905117572,0.4531177968799111,0.4417177914110429,0.0168748585196757,0.0168070490755654
OFR,NOTEARS,LightGBM,20,f8201841b371ea61,4.0,20046.0,20.0,0.9292796607102792,0.4213806403180953,0.4260355029585799,0.0174906439446436,0.0170041702493996
OFR,NOTEARS,LightGBM,30,05e58f7500851fb0,3.0,30103.0,30.0,0.9328006600516752,0.4618560079632265,0.4320987654320987,0.0166912260286423,0.0166528875975966
OFR,NOTEARS,LightGBM,30,0f4a1f267a018b5c,1.0,30036.0,30.0,0.9347873287448162,0.4612603204668627,0.4551724137931034,0.0169877919493947,0.0168513174817041
OFR,NOTEARS,LightGBM,30,13c91868000bb9b2,1.0,30065.0,30.0,0.9312952790382932,0.4632635006280588,0.4782608695652174,0.0169374041086953,0.0168136577258944
OFR,NOTEARS,LightGBM,30,35ea8acfb791e8a9,3.0,30038.0,30.0,0.933108249922198,0.4636172873308629,0.4487179487179487,0.0168014914522706,0.0166456280193952
OFR,NOTEARS,LightGBM,30,3730df010e6acffd,1.0,30101.0,30.0,0.927401553147911,0.4716808197215975,0.4689655172413793,0.0165338274210754,0.0164585161199297
OFR,NOTEARS,LightGBM,30,40c731ffa07fa9a4,2.0,30037.0,30.0,0.9292217614405338,0.4609545173843092,0.4551724137931034,0.0164658611464701,0.0164133848623599
OFR,NOTEARS,LightGBM,30,440dd4e34ebd38b6,3.0,30058.0,30.0,0.9325943939032068,0.4665998965037418,0.4268292682926829,0.016681025737333,0.0163747541603713
OFR,NOTEARS,LightGBM,30,463497d5dd40266b,4.0,30104.0,30.0,0.9311251999334158,0.461864697612558,0.4647887323943662,0.0169114257095029,0.0169646033102528
OFR,NOTEARS,LightGBM,30,4a2b266a04345a7c,2.0,30066.0,30.0,0.9309551208285384,0.4629303805947857,0.4489795918367347,0.0167448077692676,0.0167182544766405
OFR,NOTEARS,LightGBM,30,5031276ca29a1c83,0.0,30035.0,30.0,0.9326486744685932,0.4591815977536453,0.4625850340136054,0.0167564999068261,0.0162385101745642
OFR,NOTEARS,LightGBM,30,589ce25f45cc972f,0.0,30055.0,30.0,0.9317150487439476,0.4647373599242689,0.4520547945205479,0.0164550008765282,0.0166937017099287
OFR,NOTEARS,LightGBM,30,700162f18805de3d,4.0,30068.0,30.0,0.9340129260119708,0.4660359072765305,0.4473684210526316,0.0166269779490429,0.0163266513673762
OFR,NOTEARS,LightGBM,30,94aeed4681266421,0.0,30100.0,30.0,0.9342879475432616,0.4602412728696748,0.4615384615384615,0.0169197228996131,0.0170167399904735
OFR,NOTEARS,LightGBM,30,bd0edae178fe9ba9,3.0,30045.0,30.0,0.9328006600516752,0.4553818457880447,0.4375,0.0168642167855073,0.0168150795066059
OFR,NOTEARS,LightGBM,30,bdd10ce3ab7e6683,0.0,30042.0,30.0,0.933151674374507,0.4581004828051038,0.4755244755244755,0.0169069945787189,0.0162871188866047
OFR,NOTEARS,LightGBM,30,c082cd51acfcbbb6,1.0,30056.0,30.0,0.9342010986386434,0.4688490515011128,0.4680851063829787,0.0166793862699109,0.0167311033188129
OFR,NOTEARS,LightGBM,30,d04d59049629b635,2.0,30057.0,30.0,0.9306764805928884,0.4565816129839677,0.4347826086956521,0.0167327296718919,0.016440179996677
OFR,NOTEARS,LightGBM,30,d602423d7e64e9b1,1.0,30043.0,30.0,0.927839416375361,0.4485909078063459,0.4489795918367347,0.0168224959896989,0.0165789342092486
OFR,NOTEARS,LightGBM,30,da0d5616097ea8fb,4.0,30039.0,30.0,0.935485738686121,0.4575184678183353,0.4714285714285714,0.0168914901116943,0.0165517896742912
OFR,NOTEARS,LightGBM,30,da30540fd2e102c9,4.0,30046.0,30.0,0.9289467399092428,0.4578953067198241,0.4487179487179487,0.0168100696756682,0.01674197667872
OFR,NOTEARS,LightGBM,30,e64f09cd48d47b32,2.0,30102.0,30.0,0.9341902425255662,0.4638204740886939,0.4782608695652174,0.0169837350656449,0.0170362627978685
OFR,NOTEARS,LightGBM,30,ea368a9dcdd3c99a,4.0,30059.0,30.0,0.930622200027502,0.4670564966993173,0.4594594594594595,0.016916061805141,0.0164345252528398
OFR,NOTEARS,LightGBM,30,ef51e7947cdb37a2,0.0,30064.0,30.0,0.9322506169890932,0.4641114959546785,0.4528301886792453,0.0167756439281583,0.017005975183609
OFR,NOTEARS,LightGBM,30,f0f943a31842fbee,2.0,30044.0,30.0,0.92740517185227,0.4589524620861602,0.44,0.0168643851884881,0.0164897536374476
OFR,NOTEARS,LightGBM,30,f4e2de30bb819046,3.0,30067.0,30.0,0.9328730341388568,0.4590656892461964,0.422360248447205,0.0169008885063211,0.0163788626017395
OFR,NOTEARS,LightGBM,40,00c732a6baf6c4bc,4.0,30068.0,30.0,0.9340129260119708,0.4660359072765305,0.4473684210526316,0.0166269779490429,0.0163266513673762
OFR,NOTEARS,LightGBM,40,108f696228eb5821,4.0,30039.0,30.0,0.935485738686121,0.4575184678183353,0.4714285714285714,0.0168914901116943,0.0165517896742912
OFR,NOTEARS,LightGBM,40,10cf413879c807b9,3.0,30038.0,30.0,0.933108249922198,0.4636172873308629,0.4487179487179487,0.0168014914522706,0.0166456280193952
OFR,NOTEARS,LightGBM,40,1f1aaa85a5e36645,2.0,30057.0,30.0,0.9306764805928884,0.4565816129839677,0.4347826086956521,0.0167327296718919,0.0164401799948026
OFR,NOTEARS,LightGBM,40,2adcf030fbcec127,2.0,30066.0,30.0,0.9309551208285384,0.4629303805947857,0.4489795918367347,0.0167448077692676,0.0167182544766405
OFR,NOTEARS,LightGBM,40,37ca0e9f8ea7893a,2.0,30044.0,30.0,0.92740517185227,0.4589524620861602,0.44,0.0168643851884881,0.0164897536362485
OFR,NOTEARS,LightGBM,40,3a1fe7ce9435bfb1,0.0,30055.0,30.0,0.9317150487439476,0.4647373599242689,0.4520547945205479,0.0164550008765282,0.0166937017099287
OFR,NOTEARS,LightGBM,40,3d41f0cc48932bfa,2.0,30037.0,30.0,0.9292217614405338,0.4609545173843092,0.4551724137931034,0.0164658611464701,0.0164133848623599
OFR,NOTEARS,LightGBM,40,51a1ca634b2b7381,4.0,30104.0,30.0,0.9311251999334158,0.461864697612558,0.4647887323943662,0.0169132603272586,0.0169662392151826
OFR,NOTEARS,LightGBM,40,5d03a3d4e3759a95,1.0,30043.0,30.0,0.927839416375361,0.4485909078063459,0.4489795918367347,0.0168224959896989,0.0165789342092486
OFR,NOTEARS,LightGBM,40,6341391083ea6bc1,4.0,30046.0,30.0,0.9289467399092428,0.4578953067198241,0.4487179487179487,0.0168089007872798,0.0167434660635461
