leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
-0.348517325,-0.006109872,-0.040326119,-1.018895637,-0.002044013,-0.57900627,-0.350501525,-1.28457567,-1.149407148,-0.239474041,0.033719323,-0.163059257,-0.232500982,0,0.00047715409682859335,0.07012550941725329,0.03152015004821996,0.0010496435950031165,0.0005620488331649138,-1.30968533446668e-05,-0.00013325188524041345,0.023073964625973612,0.5106037238686492,0.10966883247970845,0.028593214649746127,0.02135666894320517,0.007717409692275787,0.16635656479043945,-0.00015065203925823502,-0.06275733387387888,-0.014913593976847939,0.02027898590228687,0.00028902047166525885,1.3695493787684558,-0.2521477787430295,0.10322439831280791,0.018761892886516016,0.00017113932658514893,-0.0012344239943106947,0.05909722690955894
-0.996835066,0.469915108,-0.321224142,-0.626437822,-0.846711594,-0.752380732,-0.418677158,-0.694235219,-0.645505455,-0.816082116,0.445957088,-0.245657138,-0.16587661,0,-0.1049650913201253,0.12331707995030662,0.30722929834503915,0.028493055781176436,0.665924262544637,0.4172593848350274,-0.03938089433979867,0.035815084193641836,0.3585793915079097,0.4856384186219109,0.05597592920443869,0.019799228760740684,0.07343154437629124,0.1221736553157129,-0.07454460594922886,-0.040513595765814765,-0.06070816260746676,0.017282077507195674,0.06470344556767772,0.4156719014695248,-0.4643842847101969,0.19755307819022802,0.03828564311900899,-0.009390689357885793,-0.007015303506143949,0.025922431196389626
-0.122763826,-0.22916305,-0.608228644,-0.233980008,0.203415669,-0.268757233,-0.759555324,0.58634945,0.447573603,-0.380256273,-0.266089961,0.124996671,-0.129340664,0,0.006304014185944612,0.005672455806965505,0.017629998027336537,0.025138551292840976,-0.019702477638431276,0.04888551513291362,0.007377078528141968,0.023209651384640404,-0.10818267159245344,0.08083101997005253,-0.010174026550456138,0.005514684926012408,0.25224437952494594,0.08278630382503636,0.03248966735332461,0.06207701355486401,-0.05131800444698991,0.024447025654336124,0.013128834845195551,0.24342495386236473,0.18275527496606658,-0.06382500768014901,0.0036764866205186773,0.0035708581227993697,-0.01035750355628377,0.007549643527927178
-1.385113274,1.134397919,-0.486099068,-0.626437822,-1.759865735,0.360865813,-0.759555324,-0.898583837,-0.765666628,0.066053354,0.033719323,0.557849694,-0.168025784,0,-0.352089347335495,0.1713504371746178,-0.034552989445056415,-0.003489929493342912,1.9232283479403998,2.0936117909269423,-0.0829125711548488,-0.031164071838635263,-0.22261035499904436,0.01885307199630387,0.06096733318142791,-0.00961938104607425,0.20159484267122826,0.2216448845475125,-0.2810867648384753,-0.0951333731610573,0.008914320564832861,0.031759003897165246,0.1740697869678739,0.6381788845726586,0.04865085634565863,-0.018966387397716337,0.0538875836997338,-0.02296329826731171,-0.010753599423714042,0.026258294192046876
-1.001510434,0.277870371,1.315312166,-0.962830235,-0.892369301,-1.026129882,-0.00962336,-1.030275168,-0.93621797,-1.057209128,0.014981242,-0.381492195,-0.148683224,0,-0.06235910769543368,0.19042639793231284,0.3998727817708034,-0.15114254516623177,0.7051250192543745,0.2600387448648061,-0.03720244711798206,0.0011227371972815246,0.725765945539424,0.8580344986897113,0.11855564858797474,0.02420414588580167,-0.006911157441698333,0.004316152505875765,-0.001805813116901514,-0.00138195800583223,-0.0018076801845757354,0.0003560575770151116,0.10120060609876634,0.8946935670841845,-0.8927937645172779,0.37118284889729475,0.03447822794260114,-0.00497733790893711,0.02574802621837054,0.03571283256121683
0.961476352,-0.520599301,0.784048514,0.775197228,0.796965861,0.087116662,-0.00962336,-1.252788107,-1.12227398,1.932166757,-1.559017498,-0.016322618,0.046891545,0,-0.11216164254770969,0.14718812490663957,0.701598536226985,0.1646586429193765,0.6045668781622585,0.43510542452110573,-0.010478501442537175,-9.531845689920361e-05,-0.07492381231731461,0.13313349796129317,-0.00043065084344019765,0.0006480689676804386,-0.004119693303424991,-0.0034750357192305523,0.0016127531548919887,-0.0016804253929956453,0.0033037357202281557,-0.00011229303109001101,-0.10990124184161054,1.3041292185263837,1.9840802743782788,-0.8131927974450589,0.010439041832686229,-0.0029409730048880764,-0.004840504344119572,0.009068163913006829
0.802736466,-0.531507388,0.65581246,1.139622341,0.7284793,-0.013258026,0.467606072,-0.753269264,-0.695895624,1.213278769,0.427219008,-0.151890151,0.044742372,0,-0.095605850837317,0.18065746057954846,0.36782314349930323,0.08648429542392817,0.4613773101482164,0.40604832199969965,-0.009139051759030528,-0.0007048684180745806,0.0068559893202331315,-0.012722749459163164,0.0006098776792189496,-9.410730317299319e-05,0.16743838351683557,0.24823409161692359,-0.07163063594354786,0.04909590502172246,-0.10080328856050318,0.005206317820784948,-0.06040219518557605,0.4862263178160348,0.7491139021056307,-0.31663194392922495,0.008316095828347579,-0.002864977563240421,-0.0038632410216688107,0.012720159797122023
-0.759504465,0.590560121,0.06348402,-0.738568627,-0.458621084,-0.232257346,0.331254806,0.495527842,0.370050266,-0.55099217,-0.003756838,-0.157508145,-0.20456173,0,-0.1005070720037744,0.11077535274372524,0.1580451671345707,-0.0038019538156161227,0.27482128932765837,0.28403334743649256,-0.02630530377318062,-0.008747434333032971,-0.07900935911651671,0.1012176842548702,0.011079157456954503,0.0075373607938210635,0.011482113211988597,-0.11396549284134566,0.0319460857970749,-0.022879426282942757,0.03242959879395069,-0.016862350245675416,-0.02501539340320994,0.17008769323790185,0.22379506217564876,-0.07646385184358145,0.0359734597332443,-0.014553968143055682,0.0017097867358954045,0.03769014879230356
2.590730895,-0.703827572,-4.192731675,-0.486274317,1.230714078,0.242241181,-1.78218982,0.554561887,0.420440435,1.623643995,0.089933563,-4.117123466,-0.174473304,0,-0.40859284119684536,-0.2487858016645593,1.588614697823272,-0.7399201764673323,2.515622657244485,0.9083948080516375,0.06020756605730267,-0.04908524665553763,0.09222295057864424,0.3110858780022336,-0.3020481116300424,-0.00670505613096874,4.07986924778943,0.40369709147864735,0.46122472050524765,0.13775864376476946,0.5141368469925983,0.07737746079389841,0.07512637728168846,0.21627115769225191,-0.7380365009503966,0.25600315115943084,-0.10465952955153969,0.014794087282939886,-0.09631173150878562,0.021165226783343323
0.940993786,-0.522219273,0.136761765,0.83126263,0.774137007,0.67111485,-0.623204058,-0.244668261,-0.261764934,2.17778682,-0.247351881,0.528355228,0.049040719,0,-0.11011381877858462,0.1544710031892739,0.7739405149511083,0.032372560564201826,0.5747389225642533,0.4239571106662547,-0.01064485070773519,-0.047552807785781706,-0.1127237694119471,1.1559890610680439,0.10738833688676491,0.005221305864206299,-0.04653612169548676,-0.24131752297647194,0.10144941590102503,-0.021253124625061823,0.2411457422650089,-0.0076053399509937725,-0.020848783711519114,0.05940639693624773,0.4367470820070113,-0.21378481627809692,0.010684915034579233,-0.003085337231485562,-0.0008830283800629483,0.010169689520039141
0.15664509,-0.21728905,0.020738669,-0.177914606,0.386046497,2.058110544,-0.350501525,1.567222814,1.284825647,0.623191545,0.57712365,0.919207061,-0.140086531,0,-0.00762705364053883,-0.005503644130751163,0.03686750947857492,0.001404751234785107,0.04771142935801551,0.0879687976252627,0.01516355091553643,-0.08201771267278211,2.214320402580802,1.0144526027770007,0.572949451726526,-0.04573940763726317,-0.003968862095196897,0.029048375128339576,0.028453190865981828,0.07656592576827956,0.03881015926872241,0.012218498015846112,0.06659714641410523,1.8677513185512935,-0.8005515621077929,0.30027264767050516,-0.005080900101973069,0.0036671370190471974,0.0003824990817247862,0.0062175686968542546
1.575062785,-0.601507509,0.148974723,0.242575909,0.933938982,-0.880130335,-0.555028425,-0.190175296,-0.254012601,-0.527029237,0.071195483,-0.269868015,-0.051970426,0,-0.21229565055624366,0.07545143297909543,-0.31350035731751835,-0.008533835850632243,1.160599550847745,0.5891294795987327,0.01360942249539294,0.055540688519502446,0.11490584205815155,0.3668793001004114,0.07193374371204031,0.007256525469850148,-0.04514639000170566,-0.062716703393164,0.10900217848052103,-0.014712423153661903,-0.05197373101898883,0.007177993026841278,-0.019550499758730234,0.04480778459597251,-0.0821534528118031,0.05020419336876777,-0.01895316029687786,0.003766086105542725,0.00101934688293325,-0.003144970329582906
0.157758273,-0.070913241,0.399340352,0.971426135,0.34038879,0.899239142,1.353889302,-0.70331738,-0.672638623,2.123870221,-1.427850936,-0.088687724,0.076979971,0,-0.0025068113424825066,0.03026382948655672,0.12653934452974966,0.09218667731682337,0.04236755650480042,0.025313592387430313,-0.0073471331276980575,0.13842272772417175,-0.43417775741981235,1.5105833338654135,-0.02415310509401583,0.010981923221247107,0.2952035459724345,0.6126511729742403,-0.096908050047544,0.13272397720393592,-0.5109108113619906,0.02593536889612193,-0.02635189542215092,0.43881075162225086,1.2243803104982354,-0.5357470647690825,0.002811883835583474,-0.0006576547982617727,-0.004047380877573998,0.01865520968728125
-0.307329557,-0.125494365,0.01463219,0.046347002,0.043613694,0.753239595,-0.282325892,1.326545553,1.079388803,-0.13463621,-2.683302312,0.294673451,-0.122893145,0,0.008642327669473692,-0.002812858794735996,0.015626858123330905,-0.00021412540604937987,-0.01057531292460083,0.005739820306479013,0.001502849349591204,-0.024178697068008143,0.6859561090154502,-0.0802114799819211,0.06722153250726927,-0.014685416121906074,-0.0022555645365313756,-0.006095266305001252,0.002589256233148399,0.052202074015464055,-0.006753774365215354,0.008633957317929286,0.006368399504808543,1.3281410075330906,0.1463932517314161,-0.05449916019962935,0.00874499322098778,0.0018579961046767282,0.00023675007556998601,-0.001420894762829813
-0.577610373,0.124431349,-0.150242737,-0.121849204,-0.230332548,0.853614283,-0.350501525,0.858814273,0.680143615,0.116974586,0.164885884,0.396666785,-0.067014639,0,-0.016105231297756376,0.013898874546081396,-0.02551713798957388,-0.0019102138664062191,0.10496785455855412,0.0300563555949655,-0.00432802650084046,-0.034017361798461744,0.5032710463727771,0.0789759212573717,0.10254671868496996,-0.00907521270955949,0.02875269883317663,0.01989449582841768,-0.016976441961839433,0.04195696316302921,0.007284762364760368,0.005845088944733334,-0.021774080546295708,0.5418062223806409,-0.08234320789768275,0.029836107680761646,0.008962561628833111,-0.0010045982265231529,-0.0013256116279784236,0.0020370654701830416
1.548569032,-0.635189914,0.228358947,0.887328032,0.979596689,1.017863773,-0.691379691,-0.376359592,-0.374173774,3.694940012,-1.221732054,0.858345465,0.098471704,0,-0.22041255887372846,0.27135431150100336,2.160943557297661,0.09171120792975876,1.1968615179454185,0.652532430605478,-0.027047285093592163,-0.08001203562890816,-0.26298662738280765,2.9746684011921083,0.2645976808001049,0.01590107800735114,-0.0862044860240312,-0.2857729705299032,0.14241816179646377,-0.03626890870558442,0.45389768810828635,-0.016941801979212374,-0.04058219723641913,0.1306232372902002,1.1398491841820053,-0.5184785095450074,0.0353077068380935,-0.007535428647341669,-0.002960619674431175,0.021797579148988187
0.706112187,-0.506436028,0.674131896,0.663066424,0.682821593,-0.569881298,0.331254806,-1.602451297,-1.420738829,0.367087699,0.483433248,-0.273947748,-0.03477704,0,-0.08013098368025473,0.09245974655962368,0.09789240545688897,0.026897486455128745,0.38040566738621023,0.3626461232989839,0.006658321758413028,-0.021463257536227052,0.6269173118704704,-0.16546103898904185,0.04728097222451631,0.0031441443529936024,0.12192767171462239,0.10231505785001165,-0.04756318005230077,0.07398810564052526,-0.021605582527179167,-0.0028667269727718075,-0.12044182985688785,2.111753381963485,0.4821605594422617,-0.195584351922568,-0.0056858292155248045,0.002121827745401189,0.0030866730257336533,-0.005752574609952546
0.358131202,-0.358110371,0.472618097,-0.121849204,0.500190765,1.191238235,-0.00962336,1.798817913,1.482510158,-0.050765945,0.202362045,0.355936332,-0.088506372,0,-0.028738310441583908,-0.00861760951726422,-0.006866257663360401,-0.002607833212094993,0.14133309007876524,0.18784678497130883,0.012412953396494801,-0.0013033900490761557,1.4710480109396904,-0.04783134684357565,0.1284118798817725,-0.016726251420037985,-0.0024833177724616702,0.0005462227172203076,0.001012194215307282,0.0024128416301932784,-8.680268680745031e-05,0.00021194969759815078,0.09903943006722295,2.4735972587787427,0.07485084204523594,-0.028224104823485762,-0.007339123362878836,0.0038184257713451196,0.005507290962672007,0.002690356569590343
-0.71742615,0.185466691,-0.003687246,-0.934797534,-0.412963377,-0.232257346,0.126727906,-0.916748158,-0.835437631,-0.076226561,0.014981242,-0.158310715,-0.200263383,0,-0.02981571985238551,0.13243925076288293,0.020653277999817865,3.054959308287966e-05,0.23375169359302844,0.08032091755658975,-0.023188785535057026,-0.0033464994796113994,0.14617076639424673,0.014002877723530269,0.011135610406738326,0.007378982234175335,-0.0002551347348680749,-0.0551836148845913,0.011004878365201115,0.016193368016082413,0.0017163764467081725,-0.006315465063836684,0.041672239875407406,0.7104085651999439,-0.05727873058541453,0.023881982952580448,0.0332664332672455,-0.00447466355878389,-9.722026429836026e-05,0.04670159515426162
-0.263692786,-0.117977643,0.979455834,1.055524238,0.089271401,0.023241861,1.490240568,-0.299161226,-0.308278937,0.271235967,-0.528423085,-0.237631433,0.023250639,0,0.006971081130440122,-0.05496527608818466,-0.027011642203705635,0.02887547423296744,-0.018572767586992847,0.011044937553354632,-0.0005819854949034562,0.003938005562298746,-0.004773283429825781,0.00498608512093601,-0.0016726652917068796,8.57296893513184e-05,0.7969598746559393,0.7327316001557632,-0.027975005563687295,0.06214076095929158,-0.07181871339154373,0.008622293555903193,-0.0029396993376753213,0.08554473131906458,0.06651040529761362,-0.03135748005737656,-0.0014195824791258637,-0.00033046656314849086,-0.0029982848233474045,0.006122315580600572
-0.665106552,0.152451427,0.454298661,-0.542339719,-0.344476816,-0.734130789,0.467606072,-1.702355065,-1.5060145,-0.521038504,0.202362045,-0.32986016,-0.116445625,0,-0.022720866660423562,0.0712335506636246,0.1308779566249783,-0.025728132571988135,0.18076620866569174,0.05507350172587791,-0.011247295137774355,-0.03903036605164854,0.8579551879064686,0.3025413687148708,0.07333943545578635,0.013561947913270112,0.11598900306301418,-0.11813317679926266,0.03387205840699732,0.1109545637647153,0.043289634675742754,-0.013549861249867155,0.06454987494165756,2.3780632965149255,-0.7270377765420185,0.29427203680356107,0.0179325434173714,-0.002138688751808878,0.00696494624480581,0.015754593294438606
-0.674457288,0.16904648,-0.638761037,-0.374143513,-0.367305669,-0.871005364,-0.759555324,-1.012110846,-0.916837136,-0.822072849,-0.15366148,-0.226261684,-0.144384878,0,-0.025548344104674197,0.04983272383837074,0.20939688565518294,0.057074972639394046,0.19545559559574807,0.06511558732734027,-0.014870112648157668,0.0752192996889197,0.6051874696483954,0.5663340125061959,0.05968512441232052,0.01995115290977933,0.2649067633236557,0.13237865408306357,-0.05866627217788398,-0.10715251580122889,-0.11094396362721323,0.027290572874778124,0.04092050360063955,0.8607249342583277,-0.6819858994512839,0.2826523003818796,0.02254777283883369,-0.002940497113925809,-0.012142644026108698,0.013476357962074494
0.836577227,-0.545636873,0.411553309,1.560112857,0.751308154,-0.423881752,-0.827730957,0.954176961,0.76154312,-0.408712255,-0.790756208,0.092291923,0.042593199,0,-0.1022849936571486,0.2577412964487284,-0.12913059723123585,-0.018282717460448357,0.49589549785405806,0.42990551105233926,-0.008972702710291372,0.03989173842665704,-0.27766086085041924,0.1370262874670562,-0.011847935317812686,-0.0028642468057023343,-0.1859989586862994,-0.60154142912691,0.13077018845509578,0.1100862315381354,-0.06010918210130454,-0.008773259741745058,0.07891004446308826,0.6740118538233041,0.31965654261074883,-0.11672454309762201,0.00825037685183189,-0.002799863673932571,-0.002307913317293355,0.01657711245524089
0.581435698,-0.436578836,0.417659788,0.971426135,0.637163886,0.242241181,0.263079172,0.713499701,0.556106275,0.383562215,0.539647489,-0.043208729,-0.011136134,0,-0.056880911073614183,0.11154071661058997,0.08422537857824594,0.01741227315521217,0.29229330611644094,0.29171921065631323,0.001989530115415141,0.0072457523338084195,0.11865411094001209,0.07348950187923214,-0.0031699595866295674,-0.0004279646332139698,0.059993520396938525,0.1190464856120799,-0.03524837237915563,-0.02616345794591242,-0.017929007332840807,-0.000729041824821601,0.05004148711789486,0.3680405749799758,-0.22431929177268528,0.07999146251630422,-0.0014992140000434167,0.0005857199841699929,0.0006123648410800651,-0.0026987138625404537
1.213946241,-0.585293126,0.411553309,0.775197228,0.888281275,0.050616776,0.058552273,-0.853173033,-0.781171295,1.731477194,-0.846970449,-0.036654404,-0.011136134,0,-0.1592117262564556,0.18583761376822042,0.7938193697285416,0.07745328881100452,0.8507774823512269,0.5452242071660077,0.002773638598173561,0.0003369669310713976,-0.029646444676715237,0.06931907612840232,-0.0005618946547018177,-8.942406029350423e-05,0.013157248396493071,0.02114347173098987,-0.010936937129144831,0.006962989816157503,-0.018013350325286743,-0.00016225935193141236,-0.08342051886883085,0.6181978717543485,1.2108515645016082,-0.5072395115140443,-0.0031301229113856015,0.0007852370573811452,0.0006034116376598839,-0.0021535713627949004
