leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
0.790491453,-0.63597921,0.435979224,0.607001022,0.7284793,-0.350881978,0.603957338,-0.966700043,-0.878075467,0.632177645,-0.247351881,-0.23208032,-0.047672079,0
-0.165732687,-0.147583624,0.454298661,-0.093816503,0.157757962,1.008738802,0.194903539,1.494565527,1.222806977,-0.064245094,2.825693279,0.184855054,-0.120743971,0
-0.51972486,0.062359992,0.185613595,-0.626437822,-0.184674841,-0.442131695,0.126727906,0.136782492,0.063833083,-0.531522287,0.352266687,-0.212082939,-0.183069997,0
0.422027902,-0.36591203,0.5581088,0.018314301,0.545848472,1.036113717,0.194903539,1.64442118,1.350720484,0.067551037,-1.840088702,0.19368333,-0.060567119,0
-0.777315391,0.255137627,0.069590499,-0.878732132,-0.504278791,0.415615643,0.058552273,0.273014903,0.180118089,0.016629804,0.333528606,0.070555639,-0.118594798,0
3.425618095,-0.640774637,-4.571333359,-0.346110812,1.344858346,-1.126504571,-3.145702482,-0.439934718,-0.42844011,-0.874491765,-0.584637325,-0.492246924,-0.071312986,0
-0.349853145,-0.091221633,0.051271063,0.018314301,-0.002044013,0.525115303,-0.145974626,1.29021691,1.048379468,-0.260441608,0.933147174,0.167466027,-0.137937358,0
-0.532637782,0.309953918,0.289423734,0.27060861,-0.184674841,-1.062629769,0.672132971,-1.080227052,-0.974979639,-1.027255462,-3.563992084,-0.409916567,-0.082058852,0
0.007033304,-0.242364744,0.356595001,0.298641311,0.294731083,0.077991691,0.535781705,-0.299161226,-0.308278937,0.52134908,0.670814051,-0.124870278,-0.047672079,0
0.543142205,-0.420500261,0.313849649,0.158477806,0.614335033,-0.971380052,0.331254806,-0.489886602,-0.471077945,-0.799607599,0.783242532,-0.37881696,-0.092804719,0
2.687800446,-0.788863157,0.026845147,-0.233980008,1.230714078,0.67111485,-0.691379691,1.163066659,0.939846796,1.500833964,-2.589611911,0.622590381,0.152201037,0
0.105216039,-0.267117247,-0.254052875,-0.738568627,0.363217644,0.397365699,-0.691379691,1.435531482,1.172416808,-0.255948558,0.127409724,0.483143757,-0.19166669,0
-1.756693737,2.95976662,-0.290691748,-0.710535925,-3.380714336,0.214866266,-0.282325892,-1.098391374,-0.990484306,-0.435670555,0.033719323,0.107875167,0.012504773,0
0.477019139,-0.475219693,0.374914437,0.438804816,0.568677325,-0.57900627,0.058552273,-1.602451297,-1.420738829,0.242779984,1.40159918,-0.244854567,-0.01543448,0
-0.507034575,0.040348883,-0.235733439,-0.710535925,-0.161845988,0.233116209,-0.077798993,0.695335379,0.540601608,-0.176571342,0.164885884,0.076909322,-0.180920823,0
-0.068885772,-0.143338179,0.142868244,0.130445105,0.226244522,-0.925755194,0.263079172,-0.639742255,-0.598991452,-0.816082116,0.052457403,-0.363233716,0.010355599,0
-0.893309053,0.348083887,0.020738669,-0.962830235,-0.664080765,-1.01700491,-0.00962336,-1.275493509,-1.141654814,-1.015273996,0.033719323,-0.377479343,-0.217456769,0
0.18603312,-0.261649961,-0.08307147,-0.093816503,0.408875351,-0.323507063,-0.555028425,0.577267289,0.439821269,-0.326339673,-0.078709159,-0.010972148,-0.107848932,0
1.423892543,-0.656274928,0.918391046,0.298641311,0.956767836,-0.597256213,-0.759555324,0.409247315,0.296403095,-0.240971725,-0.603375406,-0.039062115,-0.103550585,0
0.64132494,-0.491201874,0.490937533,1.055524238,0.65999274,0.798864453,0.058552273,0.132241411,0.955351463,3.389412617,-1.015613171,0.192412593,0.16079773,0
-0.344064593,-0.01726583,-0.327330621,-0.29004541,-0.002044013,0.461240501,-0.555028425,0.250309501,0.160737255,0.383562215,0.089933563,0.385163275,-0.161578264,0
-0.821842709,0.354228999,-0.571589771,0.074379703,-0.549936498,-0.433006723,-1.168609122,-0.176552055,-0.203622431,-0.556982903,0.089933563,0.507622157,-0.116445625,0
0.318056616,-0.344710011,0.887858653,0.046347002,0.500190765,0.379115756,0.808484237,0.441034878,0.323536263,0.596233245,0.371004767,-0.107347489,-0.099252238,0
-0.914236892,0.220342782,-0.192988088,-0.794634029,-0.709738472,-0.761505704,0.058552273,-0.716940621,-0.664886289,-0.790621499,-0.059971079,-0.296085318,-0.20456173,0
1.974472822,-0.697876838,0.527576406,0.747164527,1.093740957,0.607240048,-0.214150259,-0.158387734,-0.188117764,2.895177125,0.164885884,0.25106712,0.100620878,0
1.291869047,-0.664077721,0.820687386,1.728309063,0.911110128,0.369990784,0.331254806,-0.571626049,-0.540848949,2.264652452,0.089933563,0.00795514,0.165096076,0
-0.487442555,0.131814247,0.094016414,-1.018895637,-0.139017134,-0.944005137,-0.145974626,-0.607954692,-0.571858284,-0.911933847,0.014981242,-0.339624767,-0.206710903,1
-0.478537092,0.03678964,-0.040326119,-0.82266673,-0.139017134,-0.788880619,-0.145974626,-0.276455824,-0.288898102,-0.783133083,0.014981242,-0.291203014,-0.208860076,0
-1.242180585,0.863127877,-0.290691748,-1.046928338,-1.371775225,0.251366153,-0.623204058,0.500068923,0.373926433,-0.477605688,-0.059971079,0.332594907,-0.238948502,1
0.002580572,-0.243136742,0.539789363,-0.121849204,0.294731083,-0.96225508,0.399430439,-1.28911675,-1.153283315,-0.775644666,0.014981242,-0.381492195,-0.105699758,0
-0.51126467,0.008792461,-1.218876519,-0.402176214,-0.161845988,1.756986479,-1.032257856,1.508188769,1.234435478,0.10050007,0.333528606,2.097714959,-0.137937358,0
-0.173302331,-0.14008154,0.454298661,-0.233980008,0.134929108,0.068866719,0.535781705,0.263932742,0.164613421,0.081030187,0.258576286,-0.130688914,-0.127191491,0
-0.210260005,-0.124572458,-0.113603864,0.102412404,0.134929108,1.017863773,-0.145974626,0.659006736,0.509592273,0.678605827,0.558385569,0.324769845,-0.064865466,0
-0.560467356,0.048825041,0.197826553,-0.149881905,-0.230332548,-1.108254627,-0.145974626,-1.352691875,-1.207549651,-1.088660478,-0.15366148,-0.406371881,-0.011136134,0
-0.742138811,0.089261142,-0.138029779,1.952570671,-0.43579223,-0.834505477,2.240172532,-0.421770396,-0.412935442,-0.868501031,0.202362045,-0.401823981,0.124261784,0
-1.068078774,0.807955046,-0.211307524,-0.093816503,-0.983684715,-0.725005817,-0.282325892,-0.399064994,-0.393554608,-0.852026515,1.701408464,-0.241577405,-0.105699758,0
-0.601432488,0.231847108,0.075696978,-0.0097184,-0.275990255,0.023241861,-0.077798993,0.82702671,0.653010447,-0.437168238,0.333528606,0.005814952,-0.142235704,0
-1.236169397,1.003861429,-0.394501887,-0.766601328,-1.348946371,-0.341757006,-0.486852791,-0.199257457,-0.223003266,-0.649839268,0.127409724,-0.019332257,-0.180920823,0
-1.008189532,0.703597368,0.362701479,6.35370473,-0.869540447,4.010854483,4.080914625,0.799780228,0.629753446,1.590694963,0.820718693,0.022334528,1.390124851,0
-1.21835847,0.821594032,0.216145989,-0.598405121,-1.303288664,-0.916630222,0.399430439,-1.40718484,-1.254063653,-0.961357397,0.221100125,-0.372061992,-0.129340664,0
1.432798006,-0.592140596,-0.192988088,-0.850699431,0.956767836,3.435981268,-0.759555324,1.253888267,1.017370133,3.638028046,-0.434732683,2.580193591,-0.195965036,0
-0.246327132,-0.137896852,-0.022006683,0.27060861,0.089271401,1.282487952,-0.418677158,1.612633617,1.323587316,-0.077724244,1.607718063,0.640514455,-0.060567119,0
-0.719875152,0.299600679,-0.003687246,-0.990862936,-0.412963377,0.452115529,-0.486852791,-0.884960596,-0.808304463,0.71604791,0.089933563,0.342091991,-0.163727437,0
-0.910229434,0.421951595,0.081803456,-0.710535925,-0.686909619,-0.670255987,0.263079172,-0.871337354,-0.796675963,-0.676797568,0.071195483,-0.300031289,-0.152981571,0
0.29757405,-0.407210821,0.130655286,-0.121849204,0.477361911,-1.108254627,-0.214150259,-0.907665997,-0.827685298,-1.028753146,0.108671644,-0.402559671,-0.060567119,0
-0.135899385,-0.20004272,0.582534715,0.943393434,0.180586815,-0.871005364,1.013011136,-1.116555695,-1.005988974,-0.664816101,0.745766372,-0.380622744,0.016803119,0
-0.271039793,0.045781549,-0.547163856,-0.430208915,0.066442548,-0.734130789,-0.964082223,-0.090271528,0.63750578,-0.760667833,-0.116185319,-0.017392712,-0.159429091,0
0.1938254,-0.314880177,0.393233873,0.158477806,0.408875351,-0.934880165,0.263079172,-0.93945356,-0.75016196,-0.646843902,0.314790526,-0.367848497,-0.017583653,0
0.526221825,-0.395732039,0.252784862,-1.018895637,0.591506179,-0.861880392,-0.486852791,-1.243705946,-1.114521646,-0.474610321,0.089933563,-0.277224911,-0.189517517,0
0.277091484,-0.376167956,-0.052539076,-0.906764833,0.454533058,0.853614283,-0.691379691,1.630797939,1.339091983,-0.088208027,-0.19113764,0.737291081,-0.118594798,0
-1.540958884,0.463294481,-0.547163856,-0.458241616,-2.30775822,-0.715880845,-0.350501525,-0.662447657,-0.618372287,-0.947878247,-0.116185319,-0.22826811,-0.16587661,0
-0.135008838,-0.21012029,0.423766267,-0.402176214,0.180586815,1.05436366,0.194903539,1.6398801,1.346844317,-0.163092193,1.008099495,0.211473642,-0.152981571,0
-0.825850167,0.288265849,-0.003687246,0.186510507,-0.572765351,0.068866719,0.126727906,0.572726209,0.435945102,-0.399726156,-1.315422455,-0.05551481,-0.125042318,0
-0.9215839,0.506439806,-0.27847879,-0.318078111,-0.709738472,-0.186632488,-0.350501525,0.150405733,0.075461583,-0.482098738,-2.139897985,-0.007159938,-0.135788184,0
-1.55364917,1.942282756,-0.27847879,0.046347002,-2.353415927,-0.697630902,-0.145974626,-0.812303309,-0.746285793,-0.925412997,0.202362045,-0.243985116,-0.122893145,0
-0.05664076,-0.289069123,0.234465425,-0.29004541,0.249073376,0.342615869,-0.00962336,1.344709875,1.094893471,-0.285902224,2.357241273,0.061058555,-0.161578264,0
-0.702954771,0.293984886,-0.095284428,-0.514307018,-0.390134523,0.744114623,-0.418677158,1.022293167,0.819685623,-0.13912926,-0.92192277,0.431712364,-0.120743971,0
-0.150593399,-0.181150352,0.570321757,-0.318078111,0.180586815,-0.971380052,0.603957338,-0.716940621,-0.664886289,-0.887970914,2.881907519,-0.3895179,-0.148683224,0
-1.762037015,2.600611723,0.319956128,3.998957845,-3.40354319,-0.296132148,0.194903539,-0.367277431,-0.36642144,-0.843040415,0.970623335,-0.181852783,1.682412419,0
0.284661128,-0.382514856,0.057377541,0.326674012,0.477361911,0.278741068,0.126727906,1.140361257,0.920465961,-0.047770578,-1.296684375,-0.003080204,0.014653946,0
0.438503009,-0.3046422,0.191720074,-0.486274317,0.545848472,-0.442131695,-0.077798993,0.967800202,3.292680087,0.314668783,-0.659589646,-0.179244429,-0.129340664,0
4.038759256,-0.635379321,-7.86272541,0.663066424,1.43617376,0.397365699,-2.872999949,0.400165154,0.288650761,3.076396805,-0.322304202,-1.06521538,-0.017583653,0
-0.935387368,1.017484542,-0.321224142,-0.626437822,-0.732567326,-0.405631808,0.058552273,0.082289527,0.01731908,-0.633364752,-0.284828041,-0.164463756,-0.084208025,0
-1.218803743,1.067571841,-0.223520482,-0.990862936,-1.303288664,-0.652006043,-0.418677158,-0.426311476,-0.416811609,-0.829561265,-0.003756838,-0.184126733,-0.234650156,0
-0.664883915,0.119331119,0.857326259,0.803229929,-0.344476816,-1.007879939,1.96747,-0.825926551,-0.757914294,-1.001794846,2.732002877,-0.420283102,-0.011136134,0
-0.9398401,0.45138094,-0.095284428,-0.878732132,-0.75539618,-0.715880845,0.058552273,-0.962158962,-0.8741993,-0.717235017,0.089933563,-0.285384378,-0.180920823,0
-0.552007166,-0.556706347,0.619173587,-0.934797534,-0.207503695,2.678608618,0.603957338,1.898721682,1.567785829,-0.035789111,-0.772018128,0.770530876,-0.206710903,0
0.344995643,-0.334215342,0.552002321,-0.262012709,0.500190765,0.771489538,0.331254806,1.1766899,1.098769637,0.440474181,-0.903184689,0.103461029,-0.127191491,0
-0.291967632,0.039459981,-0.247946397,-0.542339719,0.043613694,-0.442131695,-0.623204058,0.332048948,0.230508258,-0.51504777,0.146147804,0.001935861,-0.144384878,0
-0.865702116,0.397786477,0.075696978,-0.037751101,-0.618423058,0.068866719,0.263079172,0.086830607,0.021195247,-0.227492575,0.127409724,-0.091630483,-0.116445625,0
1.428122638,-0.49083463,0.002419232,-0.318078111,0.751308154,-0.387381865,-0.827730957,-1.361774036,-1.219178152,1.079984954,-0.828232368,0.067545999,-0.084208025,0
-1.356170517,0.240344993,-0.553270335,-0.514307018,-1.668550321,-0.85275542,-1.032257856,-0.903124917,-0.823809131,-0.970343496,-0.116185319,-0.069292271,-0.118594798,0
0.067145183,-0.284132174,-0.247946397,0.074379703,0.34038879,1.136488405,-0.827730957,1.630797939,1.339091983,-0.017816912,0.258576286,1.203383899,-0.067014639,0
0.632642113,-0.467695772,0.552002321,0.354706713,0.65999274,0.278741068,0.467606072,0.336590029,0.234384425,0.762476092,0.014981242,-0.065078776,-0.02832952,0
0.123026966,-0.388696167,0.350488522,-0.205947307,0.363217644,-0.560756327,0.399430439,-0.408147155,-0.401306942,-0.270925391,0.052457403,-0.271874441,-0.105699758,0
0.913609486,-0.534206797,0.417659788,0.999458836,0.774137007,0.461240501,-0.077798993,0.427411636,1.633680666,2.841260526,-1.146779733,0.13409247,0.087725838,0
1.424560453,-0.682059638,-0.009793725,-0.0097184,0.956767836,0.607240048,-0.691379691,0.418329476,0.304155429,1.691039744,0.296052446,0.626469472,-0.032627866,0
-0.755274369,0.336970631,-0.730358219,0.102412404,-0.458621084,-0.451256667,-1.168609122,0.068666286,0.180118089,-0.522536187,-0.303566122,0.486220277,-0.094953892,0
-0.723214701,0.315090907,-0.205201045,-0.598405121,-0.412963377,-1.099129656,0.535781705,-1.248247027,-1.118397813,-1.090158161,0.071195483,-0.418878604,-0.176622477,0
-0.490782104,-0.007467633,0.301636692,-0.514307018,-0.139017134,-1.053504797,0.331254806,-0.998487605,-0.905208635,-1.019767046,0.183623965,-0.401288934,-0.174473304,0
6.529617389,-1.011291271,-0.77310357,-0.962830235,1.641633442,0.707614736,-0.555028425,2.266549193,1.881755345,0.364092332,0.033719323,0.478395214,-0.189517517,0
-0.482989824,0.175757463,0.142868244,-0.037751101,-0.139017134,1.893861054,-0.00962336,1.494565527,1.222806977,0.200844851,1.120527977,0.563868973,-0.011136134,0
0.024621594,0.103529089,0.429872746,2.373061186,0.294731083,3.873979908,2.376523798,1.267511508,1.028998634,2.204745119,-2.233588387,0.254143641,0.62501916,0
-0.34428723,-0.055293407,-0.144136258,-0.065783802,-0.002044013,-0.779755647,-0.350501525,-0.12205909,-0.157108429,-0.762165516,0.258576286,-0.259367717,-0.101401412,0
-0.03771665,-0.253147193,0.411553309,-0.57037242,0.249073376,-0.816255534,0.263079172,-0.2355861,-0.254012601,-0.715737334,0.052457403,-0.33373925,-0.180920823,0
-0.460280892,-0.01539285,0.094016414,-0.262012709,-0.116188281,0.004991917,0.126727906,0.772533746,0.606496445,-0.368274806,0.127409724,-0.086213132,-0.146534051,0
-0.335604403,-0.050956918,0.564215278,-0.037751101,0.020784841,-0.405631808,0.87665987,0.318425707,0.218879758,-0.483596421,0.277314366,-0.275753532,-0.150832397,0
0.123917512,-0.24078742,-0.571589771,-0.149881905,0.363217644,-0.478631582,-1.236784755,0.463740279,0.342917098,-0.458135805,-2.889421195,0.661983216,-0.045522906,0
-1.677657749,2.292889525,-0.437247238,-0.486274317,-2.924137265,-0.387381865,-0.691379691,-0.358195271,-0.358669106,-0.847533465,0.014981242,0.052230279,-0.17232413,0
-0.53018878,0.058620677,0.21003951,-0.149881905,-0.184674841,-0.095382771,0.126727906,0.531856485,0.401059601,-0.368274806,0.445957088,-0.124335231,-0.051970426,0
0.602140901,-0.449877816,0.698557811,0.466837517,0.637163886,2.076360488,0.808484237,0.58180837,0.443697436,2.681008412,-0.828232368,0.244512795,-0.006837787,0
-1.391124461,1.16576339,0.032951626,0.102412404,-1.782694589,0.032366832,0.808484237,0.322966787,0.222755925,-0.621383285,2.244812791,-0.177706169,-0.092804719,0
-2.227570118,11.03359547,0.246678383,3.690598133,-9.270558548,-0.405631808,5.171724754,-0.884960596,-0.808304463,-1.067692912,4.137358895,-0.389919185,17.23168117,0
-0.714531874,0.00797665,-0.156349215,-0.57037242,-0.412963377,-0.715880845,-0.555028425,-0.694235219,-0.645505455,-0.694769768,0.127409724,-0.202719616,-0.187368343,0
-0.279277347,-0.093557576,0.032951626,-0.598405121,0.066442548,0.963113943,-0.486852791,1.471860125,1.203426143,-0.127147793,1.139266057,0.586742232,-0.159429091,0
-0.460948802,0.084159447,0.118442329,-0.177914606,-0.116188281,-0.058882884,0.331254806,0.70895862,0.552230109,-0.381753956,0.146147804,-0.114971908,-0.107848932,0
0.086291929,-0.063177398,0.203933032,-0.29004541,0.34038879,0.342615869,-0.00962336,1.231182865,0.997989299,-0.14811536,0.089933563,0.084132456,-0.112147278,0
1.299883964,-0.455914956,0.283317255,0.018314301,0.65999274,-0.095382771,-0.418677158,-0.449016878,-0.661010122,0.647154478,0.296052446,0.048752474,-0.060567119,0
0.13838889,-0.028047791,-0.070858513,-0.682503224,0.386046497,0.023241861,-0.418677158,0.055043045,-0.005937921,0.320659516,-0.528423085,0.126601812,-0.058417946,0
-0.867483209,0.691298373,-0.162455694,-0.710535925,-0.618423058,-0.41475678,-0.00962336,-1.361774036,-1.215301985,-0.258943925,0.296052446,-0.172623223,-0.180920823,0
0.375274219,-0.364514292,-0.070858513,-0.458241616,0.523019618,1.21861315,-0.486852791,1.830605476,1.509643326,-0.071733511,-0.266089961,0.694086036,-0.161578264,0
0.563402135,-0.398014787,0.484831054,-0.0097184,0.614335033,1.601861961,0.331254806,1.975920048,1.633680666,-0.011826178,-0.097447239,0.32209461,-0.000390267,0
1.092164028,-0.56139477,-0.015900204,0.102412404,0.842623568,-0.725005817,-0.486852791,-0.094812608,-0.133851428,-0.344311873,0.63333789,-0.206598707,-0.109998105,0
-0.769523111,0.303454678,-0.009793725,-0.850699431,-0.481449937,-0.90750525,-0.077798993,-0.894042756,-0.816056797,-0.893961648,0.089933563,-0.33220099,-0.17232413,0
-0.510819397,0.106975457,0.051271063,-0.598405121,-0.161845988,-0.515131468,-0.00962336,0.11407709,0.044452248,-0.588434253,-0.022494918,-0.210076512,-0.176622477,0
-0.667110281,0.111305353,-0.156349215,0.382739414,-0.344476816,1.391987612,0.467606072,1.435531482,1.172416808,-0.095696444,-0.078709159,0.158905275,-0.088506372,0
0.197610222,-0.269592788,-1.768459608,-0.934797534,0.408875351,-0.378256893,-1.168609122,0.799780228,0.629753446,-0.465624221,-0.284828041,0.584066997,-0.213158423,0
0.617948098,-0.11171089,0.326062607,-1.018895637,0.637163886,1.236863094,-0.282325892,1.698914145,1.397234487,0.208333268,-0.041232998,0.651148514,-0.230351809,0
0.208742052,-0.216400946,-0.247946397,-0.177914606,0.431704204,-0.19575746,-0.623204058,0.995046685,0.796428622,-0.386247006,0.914409094,0.130748426,-0.133639011,0
2.386350508,-0.766192503,0.332169085,1.307818547,1.185056371,0.178366379,-0.486852791,-0.412688235,-0.405183109,2.522253981,-0.303566122,0.226053673,0.111366744,0
-0.849227009,0.379536448,0.124548808,-0.626437822,-0.595594205,-1.01700491,0.194903539,-0.925830319,-0.843189965,-1.034743879,0.127409724,-0.389785424,-0.16587661,0
-0.293526088,-0.119758619,0.197826553,0.719131826,0.043613694,-0.85275542,0.535781705,-1.379938358,-1.230806652,-0.643848535,-0.584637325,-0.357481961,-0.021882,0
1.263148927,-0.390527693,-2.910371136,-0.177914606,0.888281275,0.023241861,-0.00962336,0.363836511,0.257641426,0.72054096,0.670814051,-0.044479466,-0.125042318,0
-0.677574201,0.189979041,-0.022006683,-0.878732132,-0.367305669,-0.533381412,-0.214150259,-0.271914743,-0.285021936,-0.571959736,0.033719323,-0.192353081,-0.208860076,0
0.133268249,-0.298080286,0.057377541,-0.710535925,0.386046497,-0.332632035,-0.350501525,0.790698067,0.622001112,-0.437168238,0.052457403,-0.084273587,-0.19811421,0
3.189400677,-0.783480296,-0.022006683,0.102412404,1.276371785,-0.369131921,-0.964082223,-0.008532081,-0.060204257,1.106943254,-0.94066085,0.209534097,-0.036926213,0
