leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-0.763511923,0.044319849,-0.022006683,1.896505269,-0.481449937,0.114491577,2.921928863,-1.688731824,-1.494385999,0.621693861,-0.640851566,-0.238434003,0.094173358,0,-0.026538015899283934,9.288795372858492e-05,0.019627609785037598,0.003304769259595157,-0.24527480753626973,0.005775259371288739,0.40438899966743214,0.30388892204732537,0.050966898484788165,0.5185740487138397,0.0007373503173929069,0.3546858192588511,0.11812982751971701,-0.017548366950669095,-0.008308297758137725,5.1128616399505245e-05,-0.00299758469983946,0.0643065744997188,-0.13298044102151085,-0.10192846946388864,0.036164660144876265,0.3456320394877269,-0.038477828568099476,2.776667036762521,-0.4619838222923017,0.03396965734245831,-0.003994653483231788,0.007831452109346429,0.008282989373007463,0.0243204563393883,0.028017089110094356,-0.0010800919180821232,0.0003152340017758647,-0.00873679853508865,0.08631030480421187
-0.255009959,-0.061134935,-0.186881609,-0.626437822,0.089271401,0.634614963,-0.691379691,1.390120678,1.133655139,-0.227492575,0.033719323,0.607542184,-0.200263383,0,0.012226466175542135,-0.0010880843289232394,0.0050201860696505,0.009694062528886433,0.02705940102115992,-0.016199715510895548,0.10995502113520576,0.03673071932775259,0.03580021337053428,-0.03211539838313616,-0.0011610396860944553,0.015561520216430392,0.018030700599718008,-0.006919447448177012,-0.01538119723006817,-0.0003909236935571787,0.003080842168927581,-0.08434107383424136,0.6067591790931862,0.4285983003280962,-0.07335197407015143,-0.02731506836338669,0.07731602398238259,0.21701747273199776,-0.04000040560593425,0.017092738070208544,-0.00028992902273353583,7.640555054080538e-05,-0.0024157126365782922,0.000970758690800477,0.0005394299501913711,-0.00012085249051233472,-0.006821082152948591,0.12339493672119979,0.052037674235435406
-0.133450382,-0.185402948,2.298455246,1.64421096,0.180586815,-0.85275542,1.081186769,-0.203798537,-0.226879433,-0.796612233,0.033719323,-0.381559076,0.036145679,0,0.019403979679674586,0.04058440874155779,0.030797870091431638,-0.005306251573433805,-0.03716724981052868,-0.5229455153403858,0.0423100163110014,-0.3375893568275393,0.01695977248977541,-0.03399771128531897,0.028886188437558653,-0.04922773039239112,-0.005347303673714432,0.0025263873745578263,0.010816008044741,0.0015930644810944914,-0.008374469759476267,-0.17723007084515627,0.11953059856894246,0.11526004696656676,0.3451482944216178,0.022353682382769226,1.4870415503928327,0.890755215125806,0.21904242763304443,0.00482448078308031,-0.0008792631500394425,0.00015456052964247277,0.003246081741070812,-0.00019427881881514103,0.0018889253733623038,2.181275110292827e-05,-0.05268756379405821,0.10413503579514681,0.051107817180858724
0.863961527,-0.628040755,-0.510524983,-0.430208915,0.751308154,-0.679380958,-1.100433489,0.227604099,0.14135642,-0.435670555,-0.022494918,0.122120793,-0.135788184,0,-0.42553627234884606,-0.03053594485112972,0.43403418689363477,0.06752500434379362,-0.06295886292067311,-0.030391998394571483,0.01236357526136846,0.04830831069894763,0.016670456085543926,0.9157065641873695,-0.02669336048703916,0.20845146585765228,0.02484539635591275,-0.039485496104110625,-0.05578667346624709,0.004299257208025547,-0.027757366785589772,0.1437107874266632,-0.10635232611211552,-0.057212125605310186,0.150385460832651,0.1472945690722665,0.33617632670470393,0.23721563867454973,-0.12192774953714937,0.018446723998250036,0.001986989772873668,-0.0004289791941514262,-0.0017252574100174336,-8.075165497313074e-05,-0.0006891783182243741,5.4666542198146543e-05,-0.0037455611592095207,-0.026552999035386198,0.01664861982334974
-0.178200336,-0.215920261,0.319956128,-0.177914606,0.157757962,-0.542506383,1.558416201,-1.307281072,-1.168787982,-0.106180227,1.139266057,-0.343035692,-0.017583653,0,0.03017562469293552,0.00657946172799951,0.03133305150947478,0.003006196153596552,0.005370357389834995,0.007877073320240877,-0.02936737766090276,0.004868996796109907,0.000892743719715436,-0.03965917060213709,0.00351277124757281,-0.061986596926959785,-0.0299645671312273,-0.0010736380839537207,0.009188318962621117,0.0011802947620973235,-0.0046541773827907225,-0.16251763998227853,0.48778379626125434,0.37774590529452323,0.02926730771767031,0.043024962964770284,0.2983734776624989,-0.1389297230954842,0.04208309323562086,-0.00338287561995393,-0.034597279110316924,0.00456194618563754,0.06977279612734708,-0.033815232311278844,0.008506634839036149,-0.00035851676822997987,-0.006593864518657334,0.05956000915412362,0.06622890670346443
-0.309333286,-0.060554814,-0.437247238,-0.542339719,0.043613694,-0.843630449,-0.89590659,-0.812303309,-0.746285793,-0.7187327,-0.097447239,-0.153963458,-0.135788184,0,0.014690266822067139,-0.002521635357306883,0.0024293470177583795,0.006510666777329785,0.028417190154894925,-0.03281416358694065,-0.05562553820947291,0.10046691162370247,0.021015488414589764,-0.019032390900513015,-0.0013271441489100912,0.009851642778579332,-0.00514741095504304,-0.002292146485239495,0.024802850367222455,0.0005147462029426394,-0.002000883994644562,0.1452871409994215,0.4713288378599326,0.37507368557458337,0.30807320200429705,-0.04293563777358654,0.2344100002177769,0.243463721050781,-0.16376107698841663,0.015018210331786219,0.0008299302674020786,-0.0001078763200760688,-0.009280639471609453,0.00184682690330804,-0.0049252233024847,0.00023681364843767698,0.004044408449819423,0.041570045209814416,-0.017088549850218286
0.544032752,-0.472890534,-0.162455694,0.410772115,0.614335033,-1.007879939,-0.214150259,-1.157425419,-1.040874476,-0.784630766,2.844431359,-0.364771976,-0.092804719,0,-0.20176230054089164,-0.007316478395277151,0.26722920009765744,0.03474925470502139,0.03785376369706513,0.009234188680473637,0.06003141248234011,-0.0830712075176618,-0.010878702744502903,0.4714918062182287,-0.00694557762675202,0.03317011205268395,-0.10331087645366496,-0.022066469720472687,-0.05211425563068605,0.004802436738098094,-0.033671376809884204,0.04148963414981269,0.8023343038087564,0.6249803108622176,0.4017985879227376,0.018049791192377082,0.020818041554625962,-0.04407777570566925,-0.042733108702416325,0.002453477813817022,-0.18918185040950125,0.04435416955938297,0.3236386462448849,-0.07518743975898033,0.1569458273352204,-0.004724335460660965,0.0035601367576189543,0.11766325560856983,-0.009677538139791018
-0.201354541,-0.097783254,-0.095284428,0.326674012,0.089271401,0.634614963,-0.145974626,1.421908241,1.14528364,-0.230487942,1.851313106,0.212945022,-0.099252238,0,0.01544117227489792,-0.0008873459117725184,0.008029617265085772,0.007684570642937628,-0.011141895509213842,0.004307242959229121,-0.05865036908830762,-0.019406491775666557,-0.009252540406609099,-0.025358151994638464,-0.0005919737258619693,0.003285585508448014,0.018443004394862097,-0.003429337079334955,-0.012144913557242083,-0.0006252691823704363,0.003080842168927581,-0.01780737396492569,0.620633798711824,0.4329946600255964,-0.07431779056994087,-0.0045537305762868895,0.008323109949571186,-0.023894176644779982,-0.008556696571980039,0.001788591450762416,-0.025460548267212595,0.004194941787156829,-0.13263138362615426,0.053844879871671435,0.0300066193071382,-0.003288481430676924,-0.001218988759121624,0.04325022723818713,0.0038509660071463893
-0.680913749,0.212063742,0.026845147,-0.878732132,-0.367305669,-1.090004684,0.058552273,-1.511629689,-1.343215491,-1.058706812,0.127409724,-0.402827194,-0.176622477,0,-0.11324339439515008,-0.000542174069796251,0.07164931798499022,-0.02965699918567859,0.10135184929503578,0.0032642630268097544,-0.16772064048760196,0.23978192961070569,0.044290295124627156,0.352828417314225,-0.00068621714947203,0.0054224361014115225,0.08067162260309386,0.02510909841387622,0.07054125138261769,-0.002329093995183404,0.021772223673449782,-0.012268298197460746,1.133254157815936,0.8722344418871331,0.586324907359757,0.006176812165087422,0.0009405802922139529,-0.02578103680134326,0.015765219321707807,-0.0012766833697147538,0.0038000769050306267,-0.0011878563361540197,0.015677869893615807,-0.004346100316166429,0.009485653689602644,-0.00040273906360478593,-0.0006496730403754991,0.14052634128358976,0.0029220481094721835
-0.956983117,0.577635435,-0.076964991,1.476014753,-0.778225033,0.853614283,0.263079172,0.318425707,0.215003591,0.176881919,1.701408464,0.141248724,0.158648556,0,-0.43352331379139464,0.004234026638909095,0.4135014460337934,0.07256125144468677,-0.23926437575113035,0.015719791213256472,-0.05934490131952848,0.06729121589855615,0.06682406913525339,1.05063845922298,0.004168372952273252,0.05161960957737882,-0.03600485499896782,-0.04778579730106789,-0.07764055679505519,0.004968299078606632,-0.036125482939539225,0.04316784214348947,0.18694908284154,0.10933685121080663,0.07671484051085078,0.03900490949948269,-0.012116188422964417,0.19457062644988213,-0.011834514824388496,0.005152476989295346,0.13822474788605574,-0.033608373722955054,-0.1639556469171864,0.009289787552815456,-0.021163184243826374,0.004830809619460333,-0.0006531125568725587,0.03858840254303461,-0.004603581343099011
-0.617462322,0.137762237,-0.119710343,-0.514307018,-0.275990255,0.251366153,-0.00962336,-0.898583837,-0.819932964,0.575265679,0.033719323,0.02400655,-0.148683224,0,-0.06671062393520354,0.0015706101419346319,0.03497372919888957,-0.01621836124175989,0.05379178784558537,-0.008519556314790568,-0.058353330061180896,-0.0762561984615995,0.02182179723126103,0.24040751052485923,0.002299289058190356,-0.0006696433077040196,0.03603297316627455,0.015882294100890305,-0.014751628009691249,0.0003489226930900245,-0.003772657139411644,-0.0004649922680914093,-0.15535274987975864,-0.12278471911843948,0.07346991456766022,-0.0009205888840838383,0.0006893578685135272,0.0024799863797913568,0.001407912767560076,0.0001766372006034167,0.0006533297327133129,-0.0002362143658658641,-0.0009568453749335443,-0.0007021156816515738,-0.0013640688561803625,-8.972552869439612e-05,-0.00017265203612018112,0.0019312884542062707,2.8620769506340803e-05
0.952793525,-0.520393763,0.283317255,-0.065783802,0.796965861,0.205741294,-0.350501525,0.154946813,0.07933775,0.999110055,-1.72766022,0.145662861,0.010355599,0,-0.38885280351317136,0.01404143986116227,0.3814958430473492,-0.004266994875732713,-0.010616975954915267,0.0025790208174661738,0.0012870227090997172,-0.01694012208497722,-0.0001944018040162437,1.071229039096743,0.015713788133737753,0.07042918823129299,0.017941969503413178,0.003194276155699284,0.018631291297008377,-0.001078812030178958,0.008916778469357992,-0.013861926097571553,0.021925911599862506,0.00972434867512421,0.10444053038310688,0.05173890596388643,-0.059422273863220396,0.011553378313592854,0.08906022582423517,-0.000448083144929055,0.1264485363712569,-0.03494875942462984,0.04012692844037467,-0.003480885141425701,0.12138377671185656,-0.0003201907403906355,0.002479317459126553,0.009591375560828537,0.0063250442687066
-0.40105956,-0.03792995,0.21003951,-0.766601328,-0.04770172,-0.551631355,-0.00962336,-0.131141251,-0.164860763,-0.525531554,0.052457403,-0.228468753,-0.195965036,0,0.011930138834806106,0.0007587344486824074,-0.0016643103654509174,0.005885395805751939,0.052078864538689734,0.02228093522058031,-0.012693853488403803,0.10383711194266095,0.042870076124455064,0.026988996289383164,-0.0006972735400279156,-0.00011574009221438267,0.000908910475885664,0.0036180131993550644,0.021027154640578968,0.00021082564849262412,0.0014309675137314085,0.0010204409458093883,0.049755581908046076,0.05417830638685518,0.1472929677708358,-0.0005979489916010701,-0.0012095227971840805,0.0036965485315815128,-0.0012861928177576667,0.0002328084799613154,-0.0002798417105746314,-6.351474187762365e-05,0.003266719514268782,-0.00021962186311174454,0.0019386283790035553,-0.00018397575242386406,-0.0028829564718552384,0.0403353982081567,-0.0002723819757113833
-0.702286862,0.205006639,-0.174668652,-0.177914606,-0.390134523,-1.163004457,0.126727906,-1.352691875,-1.207549651,-1.172530743,0.052457403,-0.429312021,-0.067014639,0,-0.11291114826992651,0.0034102752272139156,0.07356992567467392,-0.010878084339197958,0.021164558517587362,-0.004300207616438084,-0.03038750732555521,0.05376752896758611,0.003402415760607146,0.386520692014183,0.0047423925644770985,0.012465499744249424,0.07667627602080167,0.010119092866926539,0.0776280389250654,-0.0024023790705530236,0.024674170057656094,-0.02833125664064386,1.0820163028653507,0.8366533445208245,0.6928510659960658,0.013788446391983896,-0.01324565858850354,-0.011297542259733317,0.03779001355495734,-0.0010484202781285308,0.0015125094690848773,-0.0005194633133961381,0.006887225173890756,-0.0016086562947216063,0.0043253375679016305,-6.291463459552358e-05,0.004505036305960845,0.15979567554320562,0.006740158815989985
-0.199573449,-0.103900517,-0.003687246,-0.82266673,0.134929108,-0.332632035,-0.418677158,0.073207366,0.009566747,-0.269427708,0.183623965,-0.051501958,-0.193815863,0,0.016262032545001245,-3.648600873605618e-05,0.01289559445466559,0.015944901527485983,0.0278105618863959,-0.00041974825515507714,0.007604371179856267,0.05712818504397359,0.04550083317627119,-0.0379885077278207,-3.462389421204371e-05,0.01424321301288059,0.0014351859643809792,-0.010121677255374726,0.0063094212986169315,0.00034823627793457887,-0.002440711873405724,0.026770441924602546,-0.016748364262976358,-0.0018957782540471046,0.045534503066261986,-0.012945253591801426,0.0009237782016164266,0.17258510618317885,-0.02868811905432673,0.010017562434480662,-0.0026833075946709945,0.0006288813601590021,0.006895242595315541,4.46113257275862e-05,0.0034790494374961514,-0.0006369332046115429,1.140869923417817e-05,0.005482749537711645,-0.002671331772621863
-0.290409176,-0.025960656,-0.009793725,0.55093562,0.043613694,-0.925755194,0.87665987,-1.298198911,-1.161035649,-0.7726493,-0.640851566,-0.377479343,-0.021882,0,0.005912625220084849,-2.4214198802121936e-05,0.0010414934514149641,0.0004497979686142589,-0.02710155769228045,0.000746640613167905,0.0903080956747187,-0.10971537796699238,-0.003440281353182482,-0.017868044626558176,-2.9726167943877287e-05,-0.00964000039061639,-0.008226438600296707,-0.00036937491843922604,0.02555225211498619,0.00024216091602800315,-0.0021956636970954942,-0.15600534720296058,0.8265915127252258,0.6403256333715608,0.36342336459391733,0.039443004895763564,-0.005137660013390014,0.24200931992935362,0.17226382754960035,-0.0023681631092167814,0.0023398957184484585,-0.00070943732592635,-0.06697453764575592,0.018895330141525144,-0.034820006512742495,0.00025096876498205596,0.00022210143944417237,0.11184071675654707,0.04099672257268547
0.07382428,-0.237170435,1.09547893,1.139622341,0.34038879,5.142350971,2.785577597,2.148481103,1.780975007,0.647154478,-0.490946924,0.149876357,0.478875377,0,-0.01373137806368722,0.024744068832816865,0.0742598056280252,-0.08992860791027003,0.014250931124532417,-0.17275389011024508,-0.3091555764817673,0.19008732154417976,0.1557361941180346,0.03545016744210011,0.025950601442382818,-0.2390636591573421,0.10625626235322401,0.06308923661041765,0.036081420439183005,-0.012288942027643347,0.09518834045570519,2.753525962043285,7.59883118647691,5.45605469044361,1.6908455815820143,-0.03185979765329557,1.8260203753910564,1.5906562197668943,-0.458462451158332,0.1646763524581277,0.01637640174393602,-0.004241734726823022,0.2850049314010104,-0.0222046457027998,0.02234248559411792,-0.0042075788183119816,0.009863872154591754,0.24666381063552398,-0.05172175003464059
0.356350109,-0.401677186,0.405446831,-0.205947307,0.500190765,0.72586468,-0.077798993,-0.203798537,-0.226879433,1.664081445,0.59586173,0.217359159,-0.168025784,0,-0.11225570361078777,0.015510207651455778,0.18481228810331488,0.05344017971008345,-0.01243128662499119,0.011554545842582645,-0.005299583891824205,-0.08833136295034782,0.009875023634048625,0.251452748379802,0.014113597542354467,0.00981143875815658,-0.01481100331296353,-0.032528880424375184,0.024584153129790728,-0.002937819176299531,0.01974413561703994,-0.01085530025574341,-0.10174434268673882,-0.09810925283614375,0.613711857791296,0.004295160567495416,-0.01887531531474346,0.008028422245416927,0.03292525174274156,0.0016137764638596921,-0.03366247543108369,0.007565103510150029,-0.04882668892819906,-0.0034331446417695415,-0.06972829628263365,-0.0017918292986570808,0.005294465624226478,0.050494514793274686,0.00209496485920213
-1.250418139,0.962956783,-0.388395408,-0.906764833,-1.394604078,0.871864227,-0.418677158,0.981423444,0.784800121,-0.387744689,0.014981242,0.487758537,-0.215307596,0,-0.9443139735454824,0.035619467228467365,1.2353093722315984,-0.1641651478447912,0.1920582645512474,-0.048733949331850046,0.11236619856038275,0.09062014705372468,0.05571345817474795,2.4600844600144756,0.03769581758013675,-0.14721540256225468,-0.1988635128676487,0.11621650191533922,-0.10361599832798292,0.008459562167817791,-0.06612209136347695,-0.07016819848708195,0.5885167536684379,0.4076308980541711,-0.17176275152733392,-0.08110788276823037,0.09730601416838427,0.19022782772129052,-0.0412862726082905,0.011128383673878845,0.002028981122935461,-0.000530313230995986,-0.0014745272233339084,0.00029857838218098486,0.000408491157601093,-5.772745099427877e-05,-0.01138123114114291,0.13610194509009496,0.025299327013075048
1.788125999,-0.736738605,-7.850512453,-0.318078111,1.04808325,-0.670255987,-4.100161345,0.727122942,0.567734776,-0.405716889,1.757622705,-0.567354147,-0.133639011,0,-1.0331559941047705,-0.5508304882853672,0.710276125049167,0.07795814452599907,-0.09634184696783683,-0.3455370670857968,0.029202916257826284,0.03326144451651321,0.012130344426539418,2.643855529084795,-0.5726139668838637,1.0834772077774548,0.11072644991512594,-0.05421089155392855,-0.11390991077392361,0.004975610324724255,-0.038201751404974886,0.5282674468237003,-0.3351985207928668,-0.22669679224980166,0.1381650061254039,1.1358672997420034,19.261286142753406,0.6534838258547684,-0.42306255123728315,0.06764374924459307,-0.18212202559955257,0.04675791604994639,0.13299106780290998,0.025340934782128507,0.050146164788151044,-0.004203723252999623,0.2675854642257602,0.12170418976599336,-0.2881907268520849
