leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
0.834573497,-0.517297714,0.338275564,1.39191665,0.7284793,-0.423881752,-0.214150259,-1.393561599,-1.242435153,0.68908961,0.783242532,-0.143128757,0.171543596,0,0.18391429432578962,-0.021234644986011,0.34547788507329624,-0.04939745638174647,-0.06876003474943188,-0.061288164667700124,-0.14681583586250047,0.0646343030969512,0.3767095771304323,0.04497112319537453,0.004215550463669635,0.12451069811427583,0.3119856023698318,-0.165791846472184,0.03229862442747164,0.020835576834891876,-0.008226971601514747,-0.03968159252308342,-0.0037569060997099664,-0.004174117519464264,1.3416267749836903,0.08673999053222535,0.16469249610290512,-0.033901743841036516
1.302555603,-0.582424448,-0.321224142,0.046347002,0.911110128,-1.245129202,-0.691379691,-1.616074538,-1.43236733,-1.262391742,-0.059971079,-0.450111973,-0.054119599,0,0.00955774818817071,-0.03843367420263162,0.486488914442978,0.004258427168930639,0.024423909680435237,0.0019378608278384799,-0.015782628463391325,-0.0006789715038671014,0.735346454031008,-0.017744650649851007,0.03997808663192111,0.42414229658014396,1.0565375256878888,0.8921775886983188,-0.0072643928877575365,0.1924725907707981,0.007624120582703333,0.12165351404123939,-0.038143629936216054,0.004251505513319724,1.793690923779712,-0.18319705583311355,-0.47089484634891227,-0.0047553893550884106
-0.252115683,-0.14325805,-0.57769625,0.382739414,0.089271401,-0.296132148,-0.418677158,0.490986762,0.366174099,-0.411707622,1.738884625,-0.044947632,-0.04122456,0,-0.015277092770912184,-0.0022600804055391923,0.011724487374073066,-0.030370893393377472,0.004576106074089598,0.028780311856045602,-0.0789266233696428,-0.004271048936308058,-0.013945595670369666,-0.0013243732150057942,0.0057577896161340215,-0.030647222169894798,-0.06423759597346741,0.06920177116581226,0.05009557518016288,0.004571158511903771,0.0013812183946024631,0.13248865105044674,-0.002306592740091075,0.001961132129773684,0.1393122223632108,0.01527377775006894,0.029725029232111396,0.04496863949322572
1.017135499,-0.534409205,0.472618097,-0.346110812,0.819794714,1.21861315,-0.077798993,1.944132486,1.606547498,0.018127488,0.502171329,0.366503511,-0.155130744,0,-0.05573546699830455,0.036104298765435104,0.4016442197443238,-0.0327185168072919,0.06423812023704382,0.02129208900395891,0.01326264698590746,0.014534107645927151,0.5166646905330458,-0.045766215181935604,-0.0044028187144483115,0.49937580253252073,1.159779776428779,0.0125385187167139,-0.05953341790555242,0.1533832401319849,-0.021388705626867857,-0.02014114635404322,0.0034949176890971467,0.0013713345231520747,2.4201999257143725,-0.002950537471017746,0.005280194972736213,-0.0005717940256974686
1.803933197,-0.696009955,-0.541057377,-0.514307018,1.04808325,-0.725005817,-0.623204058,0.654465656,0.505716106,-0.461131171,-0.15366148,-0.167740919,-0.170174957,0,-0.14688605522843565,0.021555671536557356,0.6687652664248583,0.013039118362884352,0.09177663271623901,-0.036220841249187424,0.15786788523953416,0.02369154759594488,1.1714967495403064,-0.06418498426309534,0.0209827657164594,-0.10001476743470931,-0.21720227883059479,0.18976176766572658,-0.0108380099645957,0.04176518574537778,0.01395911574548276,0.1847027908833328,-0.012813097397583706,0.012050289496357648,0.25646343947993905,0.023626598621204035,-0.2382201270956591,-0.004450815231091783
1.235319354,-0.69830428,0.350488522,-0.710535925,0.888281275,1.172988292,-0.418677158,1.885098441,1.556157328,0.157412035,0.333528606,0.650412825,-0.211009249,0,-0.13896420680202964,0.0425174808816615,0.5686665573065655,-0.028395240848218536,0.11417399939467691,0.032415490714560104,0.14652319382783965,0.04058474892587375,0.6799149800159053,-0.06745187216161748,-0.022806776816154332,0.46608324245574967,1.0813425204291738,0.10480315497053001,-0.03806008980338936,0.26200928474599094,-0.028003733550848956,-0.08038091209427936,0.033377453571016305,0.010038118487943004,2.2731042413878164,-0.02481769104015055,0.0556865997160217,-0.0032977755622213664
-1.09835735,0.647257332,-0.217414003,-0.906764833,-1.052171275,-0.980505024,-0.00962336,-1.143802178,-1.029245975,-1.015273996,-0.041232998,-0.358485174,-0.195965036,0,0.15767977640025713,0.022937644892831278,0.6243468102163454,-0.003253791019794325,-0.09828258912304186,-0.025661080576599896,0.004297960989986969,0.048100389267091315,0.7160691414771697,0.07420053589843292,0.0004381951069367064,0.23639403818505386,0.5978401823603222,0.5650356270219088,-0.003933125273734239,0.12071324659037391,0.02173948154629741,0.0011460778188230813,-0.0004228465275501761,0.00021427765387780473,0.9122248786690328,-0.1058698695996923,0.31934523806104986,-0.0026295307231271525
0.15864882,-0.299037079,0.203933032,0.074379703,0.386046497,0.141866492,0.263079172,1.108573694,0.893332793,-0.191548176,2.750740958,-0.068088415,-0.105699758,0,0.001868224023536689,0.003211113527910378,0.10583446903025033,-0.10028650594128395,0.024491763288371906,-0.001974398332677234,0.009637890201853957,-0.0021281574891292097,0.037949085882635514,-0.014684380121617888,0.0017332342563807707,0.03314974375257536,0.07507739713485997,-0.015424127148586975,-0.037964052647240884,-0.003317316909583438,-0.0016965809668493337,0.029388262130860498,0.0021955560450332818,-0.0031595993638588154,0.7673785601644133,0.017336492476205768,-0.0087025872911715,0.03309617379747442
0.286219584,-0.294929058,0.246678383,-0.430208915,0.477361911,1.16386332,0.058552273,1.467319045,1.199549976,0.289208167,0.389742847,0.299756397,-0.16587661,0,-0.019494693802148653,0.007667930110476331,0.12907074135398522,-0.014014044153399333,0.0379073769025469,0.013813484930573326,-0.012406927174248922,0.01931700925205129,0.08465877235150793,-0.028495410896607672,0.003164730322420927,0.3599666885274008,0.8270588797139528,0.1910536240869657,-0.044128907692413004,0.11981311221589955,-0.02184277942471549,0.007911789325059952,-0.002151280575248903,-0.0011035714807610523,1.3638754646663465,-0.03514785590905912,0.02370518888618179,-0.007080090023949151
2.84409133,-0.792390128,0.747409641,-1.439386152,1.276371785,6.739221014,-0.077798993,2.407322685,2.001916518,1.72548646,0.089933563,2.253547398,5.499344182,0,-0.6481246285168601,0.1250063549980239,0.9272113281293745,-0.008688176208421213,-3.37653282465448,0.14003247836732588,0.0551559493333012,-2.142710768713072,2.2492907151311137,2.525981152419975,-0.02434863631763905,3.4196352467476228,7.992299746636962,6.600304944275877,-0.05896231710701271,5.2156723886022975,4.193159363708685,-0.031851693918110595,0.021489460341047175,-0.0486134491269642,3.7343247860693536,-0.34996729175610336,1.4053633231737308,-0.009747279713979921
0.882663,-0.513947392,0.515363448,1.167655042,0.751308154,0.461240501,0.467606072,-0.626119013,-0.587362952,2.129860954,-1.390374776,0.013573133,0.055488238,0,0.16317256750814185,-0.010090346012979857,0.3539967267538676,0.08712008919057937,-0.022097371614728505,-0.07832870231768532,0.2689278433671639,0.01753843445594175,0.4109016460887244,0.015002410539483911,0.010016097535996152,-0.060872355049553774,-0.16049077941717402,0.5575982897702574,0.062388186038662634,0.0021500147923959522,0.0028956704694029847,0.1320059835968337,-0.000777938174427777,0.0029481707605027354,0.284967451002802,0.12674409646258783,0.5383685664021172,0.1860086778252637
-0.607666312,0.140010252,0.222252468,0.130445105,-0.275990255,-1.172129429,0.535781705,-1.602451297,-1.420738829,-1.172530743,-0.397256523,-0.436869559,-0.056268773,0,-0.01254962109034335,0.017778873694240877,0.03542550601970662,-0.006781076422532984,-0.0061044747372114285,-0.0037736979722933785,0.03442363552319423,-0.0019868750790830733,0.10391632153092313,0.0055886022585321105,-0.02916449211669846,0.39590973985586597,0.9865200610380637,0.7800861269925781,-0.04529910799566456,0.1758576487672161,0.007462146701066395,0.06522804086580013,0.028689600508749767,-0.0034255229645982974,1.764131297213638,-0.16877512038199596,0.2040435730841926,-0.029258048075909024
-0.013449262,-0.235277652,0.283317255,0.074379703,0.27190223,0.278741068,0.126727906,0.681712138,0.528973107,0.121467636,0.277314366,-0.003280847,-0.071312986,0,-0.00015837643398317806,-0.00016739933404621312,0.05864836701633747,-0.007954645138220136,0.013000807187423889,-0.0027429647389869177,0.004642669483310026,-0.0014358146896425862,-0.0022658756913977894,-0.00697787845136775,0.0016404544893649793,0.04005325019843583,0.08734753509245938,0.0192178272450586,-0.007519974555937457,-0.0003140659438196153,-0.0022490046268684692,0.019667318300745182,5.096160219450511e-05,-0.0010268628418769951,0.27942575669580866,-0.006509747004335017,-0.000467834833040769,-0.002115840965201355
-0.586738473,0.281220058,-1.438709755,-0.430208915,-0.253161402,1.236863094,-2.123067985,1.480942286,1.211178477,-0.158599143,-0.17239956,-2.929921055,-0.17232413,0,0.039963327153306416,-0.01586488561991365,0.06526889542932296,-0.00591085371136333,-0.03755029961111257,-0.08056480376783297,0.44986724726936567,0.0200678493101691,0.09203794540388929,0.015699491856539852,-0.12194851054851652,0.3860962131090275,0.8874540524042182,-0.1113435882998104,0.0207443975721692,-1.244547445793589,-0.02411506813623491,1.673157991473654,-0.7624382166472448,0.0415701464374841,1.3898825246588116,0.01946161688613188,0.02664887769316976,-0.001717461708073011
-0.218052285,-0.112542929,0.026845147,0.27060861,0.112100255,-1.245129202,0.672132971,-1.647862101,-1.459500498,-1.272875525,1.176742217,-0.453522897,-0.039075386,0,-0.009342001201861632,0.006560482068899189,0.01156610928960409,-0.01614608791262132,0.0034075521340612273,-0.0009455840902432215,0.08958553231430857,-0.0028623333992329435,-0.015145795874989322,-0.0015763472248144254,-0.03886517132712323,0.43248501200352507,1.0765513933476558,0.8995868547178808,0.1425406701770171,0.19393113757377836,0.005504760940295911,0.009883729448094864,0.037362786208112286,-0.002984214492607562,1.863618139318968,-0.18821755236534848,0.0794840703506813,0.09408434030293172
1.305227242,-0.407508682,-2.122635376,1.728309063,0.911110128,-1.080879712,-1.236784755,-0.962158962,-0.8741993,-0.871496398,-0.303566122,-0.193021889,0.109217571,0,0.35714551704870395,-0.022929110337936893,0.34038484650333345,0.015081965152158169,-0.03448660143974432,0.47751779973251196,-1.0528259935946067,0.05109627632332285,0.7368547046274325,0.03581008872996821,0.06208153641664171,0.21920980298345247,0.5597626549747055,0.5346698657159544,-0.031920795872508734,0.07165027058471271,-0.013356437816469233,1.4380347593114526,-0.029260754584172814,-0.015348226348890796,0.6517620956426976,-0.07718732474612537,-0.32575061711800946,-0.01661762570568687
-0.329370579,-0.009090489,0.173400638,0.074379703,0.020784841,0.634614963,-0.00962336,0.963259122,0.769295453,0.049578837,-0.715803887,0.15469178,-0.056268773,0,-0.003878617113786216,-0.005792715227066125,0.00017321935999410943,0.0007933212043715402,0.00039634712213358766,-0.001678795863498801,-0.0003525512352339063,-0.001132914709833692,-0.004241860350282239,-0.0004208779377222243,-0.00028361422406686105,0.12885142183180287,0.2892141746711447,0.0178586813698274,0.04419238120711852,0.03371409083489084,-0.004040159589404715,-0.0009140654338698262,0.00018246467847943907,6.152699946444918e-05,0.5742065098330078,-0.0038641985977080143,-0.004676432384962366,0.0022291559942852154
-0.899320241,0.46720034,-0.425034281,-1.046928338,-0.686909619,-0.314382091,-0.145974626,-1.29365783,-1.157159482,-0.176571342,0.052457403,-0.036319999,-0.217456769,0,0.14906270218471213,0.02124163954190352,0.29421528108847955,0.0029879801011099935,-0.07872217771401271,-0.057920682970875964,0.07527233610453708,0.06162617560506489,0.382770820399272,0.05375446429041691,0.0021312094698748073,0.08572608622078386,0.21550984656425046,0.031507994572565215,0.0016043814333774862,0.003921367400860544,0.00773484289124544,0.03398608920171902,-0.0006498423876080871,0.0036067983354442228,1.1599638526508742,-0.020700621006040504,0.04547451826994641,0.0005818045022507987
-0.960767939,0.450907931,0.130655286,-0.738568627,-0.778225033,-0.624631128,0.058552273,-1.143802178,-1.029245975,-0.600415719,0.202362045,-0.26264488,-0.200263383,0,0.1123432605006101,0.0200642840048363,0.3217033239039481,0.011124607529993493,-0.06996976913856336,0.012560606209181598,-0.021299807718708052,0.04003757220312591,0.4632853375781967,0.05608526213571584,-0.0016984718369761728,0.15059491905673836,0.38085433356377557,0.21287194229945253,0.012296902392645569,0.056341248987349365,0.014152916329370052,0.004190545942720303,0.001884940018586423,-0.0013323455194769638,0.9122248786690328,-0.06260963456817967,0.16519773059060275,0.007631873915129605
-1.068078774,0.619959337,0.30774317,-0.318078111,-0.983684715,-1.217754287,1.013011136,-1.593369136,-1.412986495,-1.254903325,0.146147804,-0.449443164,-0.131489838,0,0.05378667950982369,0.03107233783129555,0.5590898471730406,0.011046463547111873,-0.0631649874169756,0.012741335927399913,-0.15870443791752878,0.011321430495975093,0.6510046105774246,0.04654683142238575,-0.05728815748114996,0.4089892044872598,1.0193275897458414,0.8673865492304782,0.017313903965356977,0.18796126293341536,0.018116430203385762,0.17076643225850588,0.05580509291490083,-0.015134844675894495,1.7445612725771995,-0.17964627605696515,0.38383721144012445,0.011520004208011832
-0.579168829,0.198993255,-0.040326119,0.102412404,-0.230332548,-1.01700491,-0.350501525,-0.921289239,-0.839313798,-0.989813379,0.520909409,-0.358819578,-0.056268773,0,-0.009390644654905784,0.009742163717762741,0.04202000940868841,0.012637708172316402,-0.008676145358433982,0.0005375659443088988,-0.017680052114152734,-0.0015598948944583826,0.0826580867638877,0.004664066845281388,0.016554037298596343,0.19749441799135972,0.5056657206725585,0.5713722123017236,0.051538087052741405,0.12532366551995233,0.006474574945703226,0.007742410640652894,-0.015415260910105769,0.002240933223007725,0.5991729203275896,-0.08416811879616816,0.1641693281341841,0.032386617744151046
-0.329593215,-0.140495847,0.008525711,-0.598405121,0.020784841,-0.834505477,-0.077798993,-0.226503939,-0.246260267,-0.804100649,-0.116185319,-0.319092339,-0.16587661,0,0.031225631517501157,0.001363038951753709,0.002677149788000438,0.0019901348556630796,0.018058000325866713,0.0006640773503716346,0.02293033213415546,0.026869264805523315,-0.004244727609476466,-0.0012407202398593922,0.0030150473359369335,0.039841962961503094,0.12174177752613287,0.3808748972030784,-0.00943242779068431,0.09144910867458934,0.015661563303522606,-0.00036333266566234806,-0.0030428124876175694,0.0014663265063463674,0.043221707590516405,-0.02006202173858883,0.07589657825776178,-0.005868292341324614
-0.214712736,-0.081411996,0.313849649,-0.766601328,0.112100255,-0.040632941,-0.077798993,-0.103894769,-0.141603761,0.121467636,0.221100125,-0.034915501,-0.20456173,0,0.026059437644735978,0.00040729186234197154,0.008366763257252803,-0.0021945483580829107,0.012904280923937634,0.031317275587895405,0.02937545560463987,0.04244917811529563,-0.014913832575597504,-0.00825226180462396,0.0001468057956356979,0.0008898313785589049,0.0034085459033432867,-0.002801441661250501,0.0008739976979746113,0.000487225986622872,0.0009404233703092209,-0.01337505219076301,-0.00033294852138152943,0.0018082976670614915,0.011399880164655514,0.0017426304792699447,-0.007468818511996176,-0.0016869400191338818
1.355765747,-0.553867294,0.295530213,-0.037751101,0.933938982,-0.679380958,-0.623204058,-0.739646023,-0.684267123,0.042090421,-1.071827412,-0.160584665,-0.064865466,0,-0.008103113943714815,-0.018308924298834187,0.4742274633019727,0.07237662792082288,0.027838144298189354,0.0014521927644031059,0.011587799255607404,0.0006628549373587573,0.7845633508673772,-0.02180088151474644,0.019662313238981564,0.10591880530988647,0.2753944255586636,-0.01623077980034587,-0.07084044377052985,0.037467209457982875,0.0049859472588693185,-0.10088625985307617,-0.012266458091858619,0.0045932001828926225,0.39217636448973814,0.0029179569594510804,0.01634185859300312,0.0028337282728830644
-0.868819029,0.38863871,-0.1319233,-0.878732132,-0.641251912,-0.122757686,-0.214150259,-1.003028686,-0.909084802,-0.026803012,0.146147804,-0.037390093,-0.187368343,0,0.12087138481794125,0.015910979759423783,0.22847422160673453,0.006924782137786534,-0.05642392460547303,-0.015089358373965757,0.09268643525373241,0.044568503746629705,0.34520959173765486,0.0432381295406274,0.0012208386364702757,0.02595361297827727,0.06611030971826927,0.0018675620496001446,0.0017453560288007812,0.0015763009843672258,0.0026023498264859824,0.015475331924656818,-0.0009814314845228685,0.0045591762172765065,0.7065608453145902,-0.002468640991612914,0.006668780856161332,0.00024605147255259016
-0.481431368,0.001338841,0.081803456,-0.850699431,-0.139017134,0.360865813,-0.145974626,1.085868293,0.873951959,-0.294888324,0.033719323,0.11188802,-0.202412556,0,0.0648407742763603,-0.009544776883175688,0.00017063173695338975,5.503964378599676e-06,-0.00020998461244762593,0.009058171808601061,0.06116381720691416,0.04661105385159871,0.04146938275564044,0.010126230036881595,-0.0024463245841178376,0.08259593422835199,0.18683119945823534,-0.06040126911124235,-0.0011837708195485352,0.013866384458817516,-0.008264259722807515,-0.00654107133684329,0.0020019157506458466,0.003357270842434942,0.7353541168209529,0.02611049320556678,0.04065607809063245,0.0006245777333751203
