leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2
-2.227570118,11.03359547,0.246678383,3.690598133,-9.270558548,-0.405631808,5.171724754,-0.884960596,-0.808304463,-1.067692912,4.137358895,-0.389919185,17.23168117,0,110.77914949526804,11.510631178750728,114.34946399237903,-2.3211261473885956,-1.123041618433044,0.2357302363358675,0.3285938206180919,0.7709028766785748,9.747081337564214,5.893874904282357,2.132304478513136,0.6494139751158285,-0.778406352856443,0.4470995927766502,0.8881215166329829,6.39593018303213,0.05068565584271441
-0.714531874,0.00797665,-0.156349215,-0.57037242,-0.412963377,-0.715880845,-0.555028425,-0.694235219,-0.645505455,-0.694769768,0.127409724,-0.202719616,-0.187368343,0,-0.0008708233618241846,0.16447314596883614,0.0036825041940093664,-0.18247909580277025,0.21270828796880442,0.3263673752155659,0.3773659263031254,0.052437756290425866,0.16166506163335767,0.20596302407765468,-0.1795195495151788,0.4068452768440539,-0.3973595295775014,0.23233988342196873,0.18537756276321748,0.1853975133416513,0.04650664172475242
-0.279277347,-0.093557576,0.032951626,-0.598405121,0.066442548,0.963113943,-0.486852791,1.471860125,1.203426143,-0.127147793,1.139266057,0.586742232,-0.159429091,0,0.008690801885261792,-0.010342936139857126,0.0069492256647343065,-0.03949888066810799,-0.2510173721942273,0.9309011453642064,-0.0929110836755178,-0.009694104210913842,0.14877686218730501,0.07025607732694969,0.3338520798281995,1.608083890996648,0.15417410799784742,-0.07927042852641225,0.013259867529759294,-0.005458917850362868,0.18109375826680355
-0.460948802,0.084159447,0.118442329,-0.177914606,-0.116188281,-0.058882884,0.331254806,0.70895862,0.552230109,-0.381753956,0.146147804,-0.114971908,-0.107848932,0,-0.005288494302169775,0.02985223633197531,0.010931414808069808,-0.004222914018556922,-0.010441904225371964,-0.02741380473526972,0.01705507558004064,0.023708402777553577,-0.03009651574610092,-0.05917718371348889,-0.10941401566771876,0.3554378628949989,0.22296695970729993,-0.10921607528412558,0.06570991202109595,0.028661395126603182,0.0021694981028644424
0.086291929,-0.063177398,0.203933032,-0.29004541,0.34038879,0.342615869,-0.00962336,1.231182865,0.997989299,-0.14811536,0.089933563,0.084132456,-0.112147278,0,0.0041282291026181524,0.016372209026182142,0.024040758142247588,-0.07198525759094339,-0.0017650729182717712,0.2770061375298349,-0.038502470963479925,-0.0011858983889537053,0.0014253947638303305,0.30107097626292734,0.005520001268517561,1.1155040901172713,0.1502307168378641,-0.07657886425114176,-0.0047727086630753954,-0.03257817870782306,0.009237394778597906
1.299883964,-0.455914956,0.283317255,0.018314301,0.65999274,-0.095382771,-0.418677158,-0.449016878,-0.661010122,0.647154478,0.296052446,0.048752474,-0.060567119,0,0.016089186063992712,0.47819562513707026,0.3363831030295638,0.038857059559049285,0.02137852053041826,0.028124962740296522,-0.046833749091089456,-0.0716779313769135,-0.00391572374373653,-0.2128986479537442,-0.0875854197724257,0.2694594975579692,0.2393903860084253,-0.2216149266154513,0.31412839523176844,0.2759933212175848,-0.0014902017103547223
0.13838889,-0.028047791,-0.070858513,-0.682503224,0.386046497,0.023241861,-0.418677158,0.055043045,-0.005937921,0.320659516,-0.528423085,0.126601812,-0.058417946,0,0.0009546809671553764,0.029778491660699326,0.012104572434242922,-0.005538234684137073,-0.005209290916423758,0.0008401033286301671,0.00565452412573715,0.017926870116979403,0.14592389190248273,0.015265574266900627,0.010736719348615484,-0.0002967287222051185,-0.014540611212137228,-0.0009864191296984448,0.016570667672313327,0.07998990895654452,0.0009429513446433325
-0.867483209,0.691298373,-0.162455694,-0.710535925,-0.618423058,-0.41475678,-0.00962336,-1.361774036,-1.215301985,-0.258943925,0.296052446,-0.172623223,-0.180920823,0,-0.07287312745747257,0.2990257618017334,0.47792789961345933,-0.15832154075888935,0.00213672519660087,0.3709009095967367,0.08148548408216871,0.0009447020127222752,0.00349184697323202,0.6050089547225259,-0.006105506029889619,1.5024913370612831,-0.2905004802119057,0.16303200583222927,0.08388058543000552,0.10347676773015158,0.02294410799171709
0.375274219,-0.364514292,-0.070858513,-0.458241616,0.523019618,1.21861315,-0.486852791,1.830605476,1.509643326,-0.071733511,-0.266089961,0.694086036,-0.161578264,0,0.03431711875508492,0.10940283171412978,0.21312957314601202,-0.3934093514918618,-0.31760839188092804,1.464940454131108,-0.06632373529692819,0.020846006483940832,0.11392908810370951,0.687834278922458,0.41522386205516026,2.5089489711646467,0.10818148123293314,-0.05610213349329837,-0.010052300589529108,-0.024243288005713168,0.2710551295243833
0.563402135,-0.398014787,0.484831054,-0.0097184,0.614335033,1.601861961,0.331254806,1.975920048,1.633680666,-0.011826178,-0.097447239,0.32209461,-0.000390267,0,9.050537165227077e-05,0.1929237187274938,0.2733478512456883,-0.60742296880199,0.28406368782868247,2.0785181003737194,-0.014373102708495468,0.09704782069337584,-0.0016439908178584686,0.872058719658726,-0.3049449445865143,2.9306182981107796,0.019250847673836523,-0.010009088257273141,-0.0024880410917007723,-0.004694627595311077,0.1653434551503084
1.092164028,-0.56139477,-0.015900204,0.102412404,0.842623568,-0.725005817,-0.486852791,-0.094812608,-0.133851428,-0.344311873,0.63333789,-0.206598707,-0.109998105,0,0.035980474357294574,0.512959792009509,0.528826414231403,0.3770821136830124,0.18895900773899282,0.04514055960032706,0.1893976207893422,0.004677712552054006,-0.025462008230672555,-0.057394565720571514,-0.021505702775075713,0.011521574212638643,-0.026893923808310013,0.02387580073458884,-0.14042179364403176,-0.18747227718670853,0.04800069806407399
-0.769523111,0.303454678,-0.009793725,-0.850699431,-0.481449937,-0.90750525,-0.077798993,-0.894042756,-0.816056797,-0.893961648,0.089933563,-0.33220099,-0.17232413,0,-0.03046865269101361,0.2065069421221032,0.16332630844534152,-0.26968768789600417,0.037796498335849145,0.5328031570577292,0.6155297705512535,0.0004604209230134092,0.03379812029629729,0.3092292036858981,-0.03240575518287283,0.6623711297519536,-0.6584355249608164,0.3779394370275935,0.25688290498568966,0.2781131188589039,0.09661143470407418
-0.510819397,0.106975457,0.051271063,-0.598405121,-0.161845988,-0.515131468,-0.00962336,0.11407709,0.044452248,-0.588434253,-0.022494918,-0.210076512,-0.176622477,0,-0.011008887672715295,0.04608198438162663,0.019355182187942493,-0.0514613124783149,0.002653830968688673,-0.038590096937027606,0.22998369910379476,-0.0002981482225579029,0.002940793050724903,-0.013263906492841428,0.0005114639745321601,0.004603783400675146,0.05530093292891475,-0.013551101924206298,0.11224318307571036,0.06153912787128922,0.03467959696521266
-0.667110281,0.111305353,-0.156349215,0.382739414,-0.344476816,1.391987612,0.467606072,1.435531482,1.172416808,-0.095696444,-0.078709159,0.158905275,-0.088506372,0,-0.005739894485678232,0.12809125660822507,0.04286345996703291,0.29597580348603847,0.3484527985284827,1.3122223977544973,-0.10106765739511413,-0.04417830175717456,0.09139569905089331,-0.3552579445804501,-0.3127395058233459,1.527979322226819,0.11317346161909107,-0.058124706635762045,0.023839002692800114,0.02130135607502016,0.07088464154738554
0.197610222,-0.269592788,-1.768459608,-0.934797534,0.408875351,-0.378256893,-1.168609122,0.799780228,0.629753446,-0.465624221,-0.284828041,0.584066997,-0.213158423,0,0.033482978768132686,0.04503624677671828,0.12322827667126447,0.09546377862503973,0.23663804435911107,-0.19866294493324313,0.1336298385189139,1.2488135064706851,0.5578651855902118,0.23492685921215872,0.43544150041926466,0.4572607621702907,0.306790781257916,-0.1519109410503576,-0.03435892903763935,-0.12302063013290704,-0.07079913976229486
0.617948098,-0.11171089,0.326062607,-1.018895637,0.637163886,1.236863094,-0.282325892,1.698914145,1.397234487,0.208333268,-0.041232998,0.651148514,-0.230351809,0,0.014993411410642405,0.21946486708628132,0.0795715538991861,-0.48644486471138987,-0.18693937423494103,1.3799152621205457,0.19550653857606118,-0.055626902270624806,0.14690035350599692,0.7776669884566287,0.22346629241598848,2.1550802587030047,-0.2915856434314985,0.15080330543743048,0.04807344830869225,0.08577509989474326,0.258095330844585
0.208742052,-0.216400946,-0.247946397,-0.177914606,0.431704204,-0.19575746,-0.623204058,0.995046685,0.796428622,-0.386247006,0.914409094,0.130748426,-0.133639011,0,0.016850225871927183,0.05022941041195234,0.10443753382203196,0.052163345703719166,0.06530960219587498,-0.1279148992848764,0.057367308747584826,0.09337298539171741,0.056621882626001784,0.30860347656879933,0.28891069042467116,0.7194705742511507,0.3166246054889925,-0.15936572515967562,-0.030107155338270394,-0.10774642211746807,-0.00820225474969327
2.386350508,-0.766192503,0.332169085,1.307818547,1.185056371,0.178366379,-0.486852791,-0.412688235,-0.405183109,2.522253981,-0.303566122,0.226053673,0.111366744,0,-0.04971720890261753,1.576286285428762,1.01505151249938,-0.13047065566645516,-0.04648781182101485,-0.04833864124886288,0.3413365865745282,-0.0977214819576399,-0.32515286534959403,-0.35134370502108475,-0.0936072818572884,0.15180851796260827,0.857525380243021,-0.5294477251319598,2.2475931428120397,1.9314313633929432,0.012921205299377899
-0.849227009,0.379536448,0.124548808,-0.626437822,-0.595594205,-1.01700491,0.194903539,-0.925830319,-0.843189965,-1.034743879,0.127409724,-0.389785424,-0.16587661,0,-0.03668191151052331,0.28192664022317615,0.2527057520275673,-0.3738818240315559,-0.10611364168020443,0.618320724693801,0.798430180488535,0.014668728509866702,-0.06235052652836507,0.3961438715151129,0.08406999203033323,0.7087279300003221,-0.7892241088581682,0.45200291252209013,0.3281340607332815,0.39823074229168753,0.12703608680140946
-0.293526088,-0.119758619,0.197826553,0.719131826,0.043613694,-0.85275542,0.535781705,-1.379938358,-1.230806652,-0.643848535,-0.584637325,-0.357481961,-0.021882,0,0.0015268877536812062,-0.007135615379422415,0.005839031611891321,0.02295663346732895,-0.24459119164092386,0.7727580359069877,0.4165711885497374,0.06404800902512137,0.1967609082968032,-0.04323680939243409,0.34445893075998807,1.541956924107443,-0.7319467338371455,0.41054095152937536,0.0705708043199112,-0.01814504450665695,0.09769156861879628
1.263148927,-0.390527693,-2.910371136,-0.177914606,0.888281275,0.023241861,-0.00962336,0.363836511,0.257641426,0.72054096,0.670814051,-0.044479466,-0.125042318,0,0.028452613908826432,0.6254130209839771,0.3878051017920128,-0.012743309950237681,-0.00011973636697294036,0.005553113276496356,0.012706051243156642,0.01692420500784672,0.0008743408413232132,0.2321816348446162,0.0016312588969088708,0.08510296524567089,-0.21597378062512043,0.09617391734104407,0.339866125253877,0.41358105322992783,-0.00033129045794160817
-0.677574201,0.189979041,-0.022006683,-0.878732132,-0.367305669,-0.533381412,-0.214150259,-0.271914743,-0.285021936,-0.571959736,0.033719323,-0.192353081,-0.208860076,0,-0.023119287285386814,0.13872232120248998,0.0780089616825506,-0.12092785448782334,0.061148375704610215,0.09524232460102872,0.23146448440305958,0.002847779516090937,0.09609870617956906,0.07175157949980383,-0.027129465763128663,0.07036128476669547,-0.12812512167543327,0.08445525560645605,0.14471613915897028,0.13575147031331436,0.03287876429064044
0.133268249,-0.298080286,0.057377541,-0.710535925,0.386046497,-0.332632035,-0.350501525,0.790698067,0.622001112,-0.437168238,0.052457403,-0.084273587,-0.19811421,0,0.0344082195071374,0.028676633228884932,0.12864237376508,0.07926190907398063,0.06241405929581803,-0.17271660972166145,0.11033002158016043,-0.01215248277308247,0.1271798716024816,0.21929128492951777,0.12911909438279198,0.44650318184837184,0.2847707354010034,-0.14087135769512976,-0.021755543718307832,-0.10905351568082886,0.008983260946911495
3.189400677,-0.783480296,-0.022006683,0.102412404,1.276371785,-0.369131921,-0.964082223,-0.008532081,-0.060204257,1.106943254,-0.94066085,0.209534097,-0.036926213,0,0.01685684013455974,2.2690712414400602,1.117934731995594,0.29081689798109034,0.19051278344066117,0.002068216160850312,-0.3100187707101647,0.012820407592814605,-0.05042072254869972,-0.007823538863816587,-0.0038322949512093513,0.00046634238629789305,0.007780659432152175,-0.03452514385838537,1.318345037915117,0.9129647445434991,-0.02478647514287621
0.084956109,-0.202539762,0.881752174,0.719131826,0.34038879,-0.825380505,1.422064935,-0.907665997,-0.827685298,-0.582443519,-1.615231739,-0.382495408,-0.058417946,0,0.006893978063141577,0.016118763257675164,0.07707201604647265,0.17341645159748262,-0.6283506653093693,0.4919711409872809,0.36474475303406434,0.7577032275099561,0.5222402811750252,-0.2219588134354463,0.6013611619251702,0.6820465666399385,-0.43552788052389924,0.24974798677973067,-0.018477494406810388,-0.12810925922331984,0.1011716645913737
-1.425855769,1.633510786,-1.035682157,-1.10299374,-1.896838856,0.014116889,-2.054892352,0.204898697,0.121975586,-0.618387919,-0.078709159,-1.791474801,-0.219605943,0,-0.2090159431816453,1.5075366831683243,3.4638862262876167,0.016528379538796524,-0.015529465928882519,0.001899492360659485,-0.006623400637732286,1.2860230129072225,1.157456165818958,-0.27921626492693485,0.19616347879436463,0.022690017443048178,0.10438456160425265,-0.03907660705008237,0.32925413855474683,0.7579540670861047,-0.008104536204159702
0.731938031,-0.490083538,0.839006823,0.438804816,0.705650447,0.488615416,1.013011136,0.086830607,0.021195247,1.346572583,0.333528606,-0.109621438,0.068383278,0,-0.01952690209531834,0.2878894755435222,0.3866080660222426,-0.21282254170722428,0.26497800692066703,0.027861170420477196,0.4992038911495774,0.5135856520846465,0.22700113798912502,0.044018327492143836,-0.04098047037617533,0.0016708368266340362,-0.09632492581978752,0.014786016540776893,0.36804314233916946,0.6140034939469774,-0.017164893881166366
-0.453824431,0.033080972,-0.376182451,-0.57037242,-0.093359427,1.337237782,-0.964082223,1.630797939,1.339091983,-0.172078293,-1.165517813,1.640584179,-0.140086531,0,-0.0027001504383817507,0.023616085013284296,0.0034526107169351433,0.07705976064084465,-0.6901621818039305,1.432082861029159,-0.1745885495434347,0.21915217077848617,0.2808115854623472,-0.10937785712707693,0.732494066579105,1.9825917003444962,0.23118642096067094,-0.11937666369056482,0.029161416109795436,0.010380917044350749,0.7030490418195674
-0.92024808,0.355346261,0.283317255,0.242575909,-0.709738472,-1.080879712,0.603957338,-1.211918383,-1.087388478,-1.091655845,-0.116185319,-0.415735203,-0.04122456,0,-0.008535345352678959,0.3640534251157495,0.28194297129292,-0.47351806478414044,-0.349471747853022,0.8602211042275648,0.8952496065909495,0.1033980760606657,0.07481632282947068,0.6179350071798001,0.3410118868687459,1.1964121640442797,-1.0899214407605569,0.6149692624246746,0.37513303728373376,0.5006515273082328,0.14400336111482678
0.081616561,-0.321729864,0.5581088,0.354706713,0.34038879,-0.113632715,0.672132971,-0.898583837,-0.819932964,0.611210078,-0.490946924,-0.202318331,-0.058417946,0,0.010950929352200597,0.015485149215868676,0.12242716687322591,0.02387478514614061,-0.0408871677247205,0.06705348284838232,-0.05269566857459426,0.22667688739069392,0.12174945816278034,-0.21973788033484135,0.28138677685256314,0.6688976486508806,0.4524652054489153,-0.2596281575103756,0.01862788065419748,0.1344365037434772,0.007367448012966025
3.646918863,-0.742661672,0.173400638,0.186510507,1.207885224,-0.077132828,-0.89590659,-0.226503939,-0.203622431,2.532737764,-0.303566122,0.449235153,-0.01543448,0,0.006678767608975868,2.455351222397996,1.002831240157179,0.05750766879722516,0.03699392658305166,0.011472930647817833,-0.1482212630311737,-0.09387427424751073,-0.08533131986807987,-0.19654975498775087,-0.09454278087632759,0.0418720377599322,0.4726090822818425,-0.26717682335769194,3.449141217838652,1.976821010359303,-0.011104306751353434
0.525999188,-0.369880742,-0.08307147,0.186510507,0.591506179,-1.181254401,-0.282325892,-1.248247027,-1.118397813,-1.132093294,1.34538494,-0.425299168,-0.039075386,0,0.008421284040949077,0.17342280789389025,0.2445863302131676,0.4312842166347681,0.1785346814909574,0.9682852910334393,1.0146276343315102,0.014172151126691877,-0.026890349134827744,-0.5304334520702068,-0.16418789375785098,1.267417120569715,-1.1641765221864082,0.6559359967231696,-0.2223627008876623,-0.43270603991103374,0.1609965003584617
-0.404621745,0.007313343,0.039058105,-0.990862936,-0.04770172,-0.670255987,-0.077798993,-0.644283335,-0.602867619,-0.55099217,0.333528606,-0.256157435,-0.213158423,0,-0.0009083051153173717,0.01075833619527927,0.000389996901352161,-0.019734929552310376,0.027915352883345214,0.28358088579820795,0.28019937250615834,-0.0018361929455089515,0.03936678865378285,0.022079133026656456,-0.023352896583857384,0.3526318826327594,-0.2924545643372529,0.17208789530176538,0.08325096856084734,0.01698364564292292,0.055020702463001885
-0.763511923,0.044319849,-0.022006683,1.896505269,-0.481449937,0.114491577,2.921928863,-1.688731824,-1.494385999,0.621693861,-0.640851566,-0.238434003,0.094173358,0,0.0024318660374122174,0.20489379752039275,0.023853965197481522,0.03402401108389988,0.17909011707269137,-0.1269677956868424,0.05400464870666632,-0.03885593789324476,2.829867630119973,0.5840942098909576,2.2989006786825175,2.291111353997151,0.8649148327764522,-0.48130714277577064,-0.1772503295005862,-0.19341010774339604,-0.008748229957731859
-0.255009959,-0.061134935,-0.186881609,-0.626437822,0.089271401,0.634614963,-0.691379691,1.390120678,1.133655139,-0.227492575,0.033719323,0.607542184,-0.200263383,0,0.007133527207717149,-0.012689115373052864,0.006101167951770302,-0.034969022930011646,-0.23488504720581627,0.5793248607872952,-0.10953642522091445,0.07807578384250975,0.2211755003836454,0.08915299413956118,0.44777413544025946,1.430725061024915,0.26052884163355383,-0.13360758854148366,0.021663020808615416,-0.013122936604965206,0.12355638941671829
