leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2
0.652456769,-0.505381549,0.271104298,0.915360733,0.65999274,-0.022382998,-0.077798993,-0.403606074,-0.075708925,1.464889565,0.089933563,-0.05016434,0.076979971,0,-0.02266785595641078,0.24002294140684396,0.3728805371028617,0.009118391899057757,0.000932224851215257,0.0059324666311705455,-0.024877353099166655,-0.012745108844496079,-0.03636710104775052,-0.19136738877891096,-0.014629232815308951,0.027741343694307388,0.48707816058970455,-0.05745593585715532,0.35690388500622483,0.6247345108555875,0.0003598254039694761
-1.271791251,1.0029628,-0.315117663,-0.486274317,-1.440261786,-0.79800559,-0.350501525,-0.789597907,-0.726904959,-0.919422264,0.146147804,-0.265855162,-0.17877165,0,-0.10447125039880914,1.0209844438687221,1.6148695224991312,-0.7094278132078444,0.14973533205439535,0.4137816973565642,0.5566753345506498,0.06674147940744807,0.08703895612265408,0.8169933198216089,-0.1289394408983524,0.5210823223199249,-0.5980769748966229,0.34623868182833256,0.4366419903836682,0.8556731561458045,0.0679875660670526
1.087711297,-0.589285518,0.191720074,0.747164527,0.842623568,0.004991917,-0.145974626,-0.458099039,-0.443944777,1.228255602,-0.97813701,-0.01418243,0.033996506,0,-0.011672755040848618,0.5108684651491866,0.555099128270174,-0.0025963413941686516,-0.0003900975040289338,-0.0015017100637592625,0.004651972497596323,-0.016911344219937792,-0.05569754401817519,-0.27730906210718465,-0.031154919561596325,0.18463373340887437,0.46353679410878973,-0.282488415372927,0.4988810891633762,0.6687654209190501,-2.268801326890963e-05
-0.234527393,-0.118846103,0.124548808,-0.402176214,0.112100255,1.236863094,-0.00962336,1.371956357,1.118150472,0.142435202,0.089933563,0.358009639,-0.17877165,0,0.01237932352569374,-0.014654197171899886,0.014893704096843981,-0.08558330843249849,-0.00637201527530306,1.1143491397486738,0.1336657058266953,-0.0007242683017300717,0.001976448686337448,0.11048872857511116,0.006151158407318095,1.3927182535704805,-0.16098807621226366,0.08250884833449054,-0.012473994858796269,0.010317521679277368,0.141904057579183
0.540915839,-0.385170602,0.527576406,0.27060861,0.614335033,-1.053504797,0.603957338,-0.757810345,-0.699771791,-0.916426897,-0.322304202,-0.408913354,0.018952293,0,-0.004253321517188825,0.18522381917931907,0.2645267458862231,0.39948698890470613,-0.3406208467895946,0.5242716837081544,0.7325130627639386,0.19254169801765392,0.08346229108099243,-0.3344543823388736,0.21323410822220795,0.48143724018636824,-0.5721296237595385,0.3322287379941892,-0.18510671542365215,-0.36379318827617024,0.1380531352584503
0.59434862,-0.359768941,2.463330173,1.307818547,0.637163886,1.902986026,0.535781705,2.025871933,1.676318501,0.052574204,0.071195483,0.302164109,0.257510528,0,-0.0539798876158981,0.21108348955742676,0.2562630525997475,-0.7484238024853181,0.5458231151147255,2.5316691038177286,0.0759083120579962,0.7975238448003379,0.3578308675704827,0.9273298063775431,-0.505696269585,3.0831258016950898,-0.08774467547989136,0.0456575057137742,0.01166832759135234,0.021645883268084726,0.18427097758899977
-0.611451134,0.158690973,0.435979224,0.27060861,-0.275990255,0.515990331,0.87665987,1.049539649,0.842942624,-0.239474041,-0.790756208,-0.084006063,-0.090655545,0,-0.008382236595837457,0.09406268180739334,0.048961774091663864,0.08790147262589117,0.24215929014703094,0.35563112867375357,-0.09375210669040392,0.23095644765591752,0.12114769809943925,-0.2080959733620627,-0.4286668098061707,0.8031923890099213,0.20705864661272447,-0.10457777451474656,0.05467828022931915,0.042707450309584574,-0.01389090874568237
-0.220056015,-0.03548251,-0.040326119,-0.402176214,0.112100255,0.534240275,-0.418677158,0.431952717,0.315783929,0.410520515,0.071195483,0.350652743,-0.127191491,0,0.002629575901820324,-0.013749968357310648,0.0044466414229274945,-0.03696613671649242,-0.11974140159194786,0.15154171228205537,0.16639969252671793,0.010202318211713749,0.08598804564399502,0.034786752699812594,0.08425687740024063,0.12383658123523122,-0.14608551422277888,0.06715955764830123,-0.033733605210977784,0.029736710123812012,0.06003331546358851
0.234345259,-0.34494548,0.460405139,0.298641311,0.431704204,-0.670255987,0.535781705,-0.871337354,-0.796675963,-0.272423074,0.745766372,-0.31534701,-0.006837787,0,0.001374293035537689,0.05639028686182632,0.16647457370291277,0.17860261754452936,-0.19224587345899666,0.383518562801856,0.13853694942887979,0.14906003289601,0.08171093738703214,-0.27023630223807904,0.21750242070601045,0.6302179466885154,-0.19555381827648916,0.11243681662548986,-0.0238393664710967,-0.075994405315189,0.0677341807775647
-0.047067387,-0.225996009,-0.003687246,-0.037751101,0.249073376,-0.287007176,-0.145974626,-0.671529817,-0.62612462,0.145430569,0.089933563,-0.116376407,-0.084208025,0,0.011088366452962637,-0.006534453173612723,0.06292732232383619,0.0441246122921093,0.02242841437387539,0.12656610379444314,-0.031668645454261825,0.00032524651711530604,0.002814164128113215,-0.12016104243908708,-0.04567016223722857,0.38172341615747574,0.08045574906440169,-0.04717364368536489,-0.00255605644965784,0.023406391475464926,0.010703755080645807
1.388493326,-0.596703028,-0.107497385,0.046347002,0.933938982,0.132741521,-0.555028425,0.322966787,0.222755925,0.991621639,0.708290211,0.222442106,0.021101466,0,-0.0073364200491626355,0.7228100022729892,0.6229998178253431,-0.07652196825881694,-0.03944123085774853,0.02815295637546989,0.09986971581817963,0.036053405682197254,-0.013136488848551531,0.21669427879784217,0.08351470873822767,0.0653145362170267,-0.26383957381449047,0.11443482182371727,0.514143607904783,0.5984335756356854,0.009462420654549362
-1.056056398,0.62444919,-0.22962696,-0.766601328,-0.960855861,-0.378256893,-0.282325892,-0.003991,-0.05632809,-0.645346218,0.052457403,-0.11972045,-0.18521917,0,-0.06739014009550595,0.5655971465750185,0.6707590256581379,-0.22433959636044662,0.05716971200813681,0.0009913521058294696,0.18520838695831465,0.03917479707392719,0.11052555530902397,0.0027549330589846347,-0.0005249552931541517,0.00020409364071059024,-0.002121829951228582,0.018832185891713947,0.2544922317167958,0.40068442988020886,0.01451221335136461
-2.234026579,10.84070588,0.155081201,2.709453598,-9.453189376,-0.341757006,3.467333927,-0.966700043,-0.878075467,-1.048223029,2.825693279,-0.373800894,20.82080057,0,131.51288498086328,11.771411670914842,114.5637167720075,-1.994144496075127,-0.6343683982372087,0.21695442827778844,0.2718016896701072,0.3249286416426017,4.79755338601887,6.565097424894351,1.5616269286357967,0.7706306909673906,-0.8347982175959958,0.4768353871730029,0.8744534215812653,6.403000101471658,0.04093890526003611
0.123026966,-0.250690189,0.264997819,0.326674012,0.363217644,0.433865586,0.331254806,-0.276455824,-0.288898102,1.082980321,1.439075341,-0.001475063,-0.017583653,0,0.002568382850198432,0.0249074407061393,0.10179242245807675,-0.09727091028914003,0.07693887574692986,-0.07876627397082313,0.3564977536911966,0.05304416994388249,0.05526105903862644,-0.07213794390196981,0.042665595713566616,0.0725092064222981,0.24665071971305355,-0.16208700279553753,0.04975257096877111,0.2541785839531816,-0.00020508988234626673
-0.032818645,-0.114382875,-0.309011184,-0.766601328,0.226244522,-0.880130335,-0.214150259,-0.716940621,-0.598991452,-0.658825368,-0.041232998,-0.310330944,-0.20456173,0,0.013633228541375908,-0.0041386678452798,0.028930121384129,0.12290962737215852,0.10090066729510337,0.41437117062423495,0.4399449452967998,0.03998765829626425,0.08383600996661796,-0.11652854919704178,-0.07153056806344517,0.3898760275065063,-0.38912539939716734,0.20444376770988043,0.008073941685085921,-0.09631631082697406,0.08752871151398182
1.5532444,-0.611656601,-2.879838742,0.298641311,0.979596689,0.643739935,-2.941175582,1.458236884,1.191797642,0.486902364,-2.945635436,-1.144469217,-0.03477704,0,0.012394060185748346,0.8481037026094481,0.6698323998572282,-0.3892410182488816,-1.013584237574252,0.6164500404873484,0.23781178028353778,5.118259390478614,-0.4485524824425832,1.0262341596168951,1.9981998084163248,1.577804973152321,-0.5849328881767041,0.30062655692908263,0.2824075665183344,0.3082056851592577,-0.23609839280661626
-0.156827224,-0.12859987,0.289423734,-0.149881905,0.157757962,0.461240501,-0.00962336,0.713499701,0.556106275,0.188863385,-0.359780362,0.109948474,-0.112147278,0,0.008403159084312259,-0.013790328017203993,0.02267999694774386,-0.044913775308372365,-0.0023761979253949963,0.21611284737247666,0.06609311694313057,-0.0016830384784136676,0.0007365773606964339,0.08086417532389605,0.0031989717909263627,0.3602253822984255,-0.11101397239368001,0.054411224903889624,-0.01106022274077273,0.019252649756708498,0.016251561822493377
-0.370335711,-0.03593386,0.374914437,-0.093816503,-0.024872866,-0.277882205,0.808484237,0.064125205,0.001814413,-0.282906857,0.389742847,-0.24813173,-0.094953892,0,0.0019880621672054874,0.005134324066648568,-0.000999173429638593,-0.00426626085323163,-0.12027094900544769,-0.011701697246399124,0.059646537713286464,0.18316263869090532,-0.03873407836889799,-0.0011458444772225657,-0.024154063613946848,0.00010563008645928753,0.014945426698438602,-0.00026592707746206194,0.03912314104312701,0.004546956064278836,0.02209639896992598
-0.335381767,-0.030737474,0.002419232,-0.626437822,0.020784841,-0.405631808,1.626591834,0.263932742,0.172365755,-0.473112638,-0.022494918,-0.321834455,-0.157279917,0,0.0028167919089784857,-0.0038855098055743565,0.0007142102126825627,0.005204027099836674,-0.3532149162370781,-0.07030474343112282,0.1456054335060756,0.0023778763985611326,-0.5203541085861915,0.003941041929776416,-0.20001461920567032,0.04130160944053385,0.10287122167016972,-0.042247252778832296,0.059251404140466486,-0.006354226766054783,0.04183531114135242
0.161097822,-0.339437216,0.338275564,0.214543208,0.386046497,1.063488632,0.603957338,1.29021691,1.048379468,0.343124766,0.764504452,0.070221234,-0.004688614,0,0.0009272935856827412,0.034664994776559196,0.14649076527808413,-0.25341557751885224,0.3438488362032086,0.9010625424603319,0.2768636542292519,0.12345539101011192,0.06617035457794895,0.3578272615553163,-0.3630436744922805,1.2280158050724483,-0.36471268920613636,0.18636034702564372,0.020641268514035416,0.08559396314025387,0.0239320428643076
1.613578915,-0.684960114,0.374914437,0.915360733,1.002425543,-0.031507969,-0.282325892,-0.726022782,-0.672638623,1.723988777,0.314790526,0.015980845,0.109217571,0,-0.04358841882893188,0.9015798334962705,0.7675887169362126,0.019495454912299443,0.004762111535906108,0.015022078009976885,-0.04121315599563591,-0.06396111758636991,-0.13197309948163854,-0.5228455937631928,-0.09549724439022872,0.4433582248077667,1.0311474247480905,-0.6007574610371851,1.0387697484612135,1.1167038476334854,-0.00016136101304957195
1.140698804,-0.591426567,-0.266265833,1.251753145,0.865452421,-0.487756553,0.331254806,-0.072107206,-0.114470593,0.07803482,-0.303566122,-0.2534822,-0.000390267,0,0.00013448565982891893,0.5502702549750957,0.5722096812589655,0.2605596424548072,-0.08649554617133842,0.023096232112960188,-0.02887836325058609,-0.05329798618418604,0.21174994614395992,-0.0448324986685444,0.011128349024149569,0.007493683050431773,0.004635570381513236,-0.004627701133239822,0.0332394682907309,0.04363983339018641,0.039621329441484984
-0.523064409,0.112996992,0.094016414,0.158477806,-0.184674841,-1.035254854,0.194903539,-1.080227052,-0.974979639,-1.000297163,1.008099495,-0.393263229,-0.079909679,0,-0.005261136717231276,0.0538424431512223,0.02332844501979018,-0.11800919527593964,-0.10801782916175727,0.734381417729793,0.7857010647454461,0.011072777608897157,0.01577359204719298,0.14331573062212505,0.09808998235300863,0.9561660406191377,-0.8901847799919264,0.5052513949484085,0.19537943808058447,0.11936808445106817,0.13046952440478268
-1.056946945,0.828599315,0.094016414,-0.346110812,-0.960855861,-0.341757006,0.467606072,0.159487894,0.083213917,-0.652834635,0.989361415,-0.207401277,-0.125042318,0,-0.06036912827796069,0.5660741010663174,0.890049147458099,-0.20269195406148152,-0.08555118172805654,-0.03579352779650029,0.16927843785062244,0.026565438833955457,-0.08264902556341457,-0.11009232565483267,-0.03474543455144244,0.012048872495239938,0.08577623681351333,-0.02814375817184088,0.25766238581741935,0.4053338599266871,0.02271471621978921
0.907153025,-0.801454845,0.338275564,1.588145558,0.774137007,-0.095382771,0.331254806,-0.571626049,-0.381926107,1.3630471,-1.128041652,-0.152492079,0.315538207,0,-0.14734802902201505,0.3914355236802534,0.6935983682267963,0.045577301028891855,-0.016914554652801762,0.03580480404459967,-0.09864199051518749,0.06771205352704693,0.26865499616960753,-0.31790760673813595,0.0882193963328384,0.19820475873804955,0.641887551083261,-0.2696951566222291,0.46172784414107,0.6818363426930099,0.004661177952555751
2.289280956,-0.798656968,0.613067108,0.887328032,1.162227517,0.351740841,-0.282325892,-0.031237483,-0.079585091,2.400941633,0.933147174,0.15857087,0.059786585,0,-0.027821295641062956,1.483037399525808,1.0376780106104129,-0.25233342983376433,-0.05316207834835106,-0.0072153630017780124,0.6407453000288799,-0.10459041720797682,-0.12793145523753044,-0.026081842355223196,-0.004108815345944082,0.0022569943394247617,0.061786516952193456,-0.09899112448316912,2.052463047691626,1.8031182533063634,0.017874120013169258
3.506657813,-0.848902263,0.472618097,0.242575909,1.367687199,1.017863773,-0.418677158,-0.312784467,-0.226879433,6.422221319,-0.19113764,0.580990477,0.197333676,0,-0.09760503384165276,2.673265076963581,1.2979430833821233,-0.8592850962736123,-0.22813786326515395,-0.20907118942642391,4.959706243825287,-0.11957015298716435,-0.0518644007505267,-0.3073286434694902,-0.061011868779884564,0.06442627554782286,1.6548800637389747,-0.7548546487874047,8.409560617832812,5.675753214483805,0.18951218310248988
-0.679800566,0.21768317,0.381020916,-0.318078111,-0.367305669,-1.245129202,0.603957338,-1.675108583,-1.482757499,-1.281861625,0.670814051,-0.454258587,-0.094953892,0,-0.012043450793050359,0.139178133304232,0.08938479728122299,-0.2822948073750939,-0.40257715423358637,1.3696725037510908,1.2109789504193353,0.13905552506243404,-0.09810304220096402,0.44201974978579317,0.47134522143712815,2.254944269854863,-1.768968863147759,0.9846779512686018,0.3253998265017976,0.30424274538787527,0.18125751742874738
-0.029479096,-0.203251864,0.411553309,0.494870218,0.27190223,-0.96225508,0.672132971,-1.389020519,-1.238558986,-0.762165516,1.026837575,-0.388447806,-0.021882,0,0.0025914024781337705,-0.004467749192951018,0.06178150472993756,0.16149676290176748,-0.3462373036666804,0.8777245152286702,0.5564428124276951,0.1671531125820995,0.16985915037474067,-0.27132668575489866,0.43496443039569654,1.5618814816156867,-0.8721557233535865,0.48904511801970585,0.008389925523269667,-0.13391015679293822,0.11978469968879896
-0.686924937,0.172422841,0.381020916,-0.710535925,-0.367305669,-0.998754967,0.535781705,-1.329986473,-1.188168817,-0.947878247,0.333528606,-0.394935251,-0.103550585,0,-0.010403049675753073,0.14063673264400778,0.07080005629023843,-0.2264370159910387,-0.2864674463585603,0.8722993136490026,0.7182779558098004,0.123358723571997,-0.19440899279641843,0.3509505556715003,0.3319899876388738,1.434657040889877,-1.0385702046561447,0.583463435634518,0.24314004245035167,0.22497364343887474,0.12640472692443708
-0.311559652,-0.109805638,0.216145989,-0.878732132,0.043613694,-0.679380958,-0.00962336,-0.185634216,-0.211374765,-0.631867069,0.071195483,-0.272275726,-0.195965036,0,0.012537661785298148,-0.007574011085579199,0.005353757389653056,0.018289299923170004,0.003500004053096944,0.08281914697428958,0.32570177178147347,-0.001256918399241499,0.004318427861907081,-0.005816369381556056,-0.0008322899359066881,0.03562327847196004,-0.09663174640130331,0.0691929421423262,0.07351256574750886,-0.01780738087614951,0.05927898486192067
0.370821487,-0.380351372,0.277210777,0.242575909,0.523019618,-0.506006497,0.194903539,0.441034878,0.323536263,-0.407214572,1.045575656,-0.24351695,0.018952293,0,-0.004200104229709337,0.10810473697433598,0.22238942982202747,0.16335593279576763,-0.05279639417917208,-0.14655086414367152,0.1563365172753318,0.032648482896939494,0.024144033323145634,0.1657150660073652,-0.04004815776459681,0.12954439304189638,0.14795591254200607,-0.06825417371868443,-0.0563875013709475,-0.13762354597587204,0.03948787395990536
-0.489446285,0.064280336,0.008525711,-1.018895637,-0.139017134,-0.323507063,-0.214150259,0.186734376,0.106470918,-0.420693722,0.052457403,-0.094773884,-0.219605943,0,-0.008224993169450101,0.03792584112613214,0.009989819562224592,-0.027759582958491066,0.03708777806343767,-0.0396704746128265,0.1032596924328106,-0.0011032714537629854,0.11142707644575793,-0.018649349360598356,0.018630853938255178,0.0180500327082131,0.06471819322409379,-0.023204914237425513,0.07688926625169033,0.03779077650327317,0.009825415138957388
-0.705849047,0.210076246,-0.03421964,-0.626437822,-0.390134523,0.123616549,-0.077798993,-0.081189367,-0.122222927,-0.010328495,1.42033726,0.017585986,-0.129340664,0,-0.015831619855511764,0.15349282158499092,0.0916225776661058,0.029768149463643787,-0.005148480065059584,-0.006590754356235675,-0.0009687120186541003,0.0016087278572745895,0.0248882508845906,0.02275540750777199,-0.0029428153550795214,0.009008957856113923,-0.0006908317314779263,0.0006539923399568662,0.0027223472764473077,0.0026037715662372337,0.0006966614852583948
2.104492589,-0.540682786,0.216145989,-0.598405121,0.865452421,-0.6337561,-0.759555324,-0.299161226,-0.308278937,0.178379602,-0.790756208,-0.091898006,-0.127191491,0,0.04006949972238928,1.0152019704775892,0.523114688960649,0.33855262795321805,0.25769738366366246,0.1245050054357645,-0.0857725599731868,-0.09920641667540632,0.2321117591423684,-0.18600284230018718,-0.1058655355646835,0.08372822356530314,0.04396292435674203,-0.028488657324154596,0.1401803823523773,0.0997561871929449,0.018664085002636076
