FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
2a58e82159468493,OFR,GES,10,1,10036,10,"[""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__debt_ratio__rect_turn"", ""asset_turnover"", ""edge_GES__asset_turnover__roe"", ""debt_ratio2"", ""debt_ebitda"", ""edge_GES__debt_ratio2__totaldebt_invcap""]"
01847fc89eb1d7ba,OFR,GES,10,2,10037,10,"[""edge_GES__asset_turnover__capitalization_ratio"", ""capitalization_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__cash_debt__rect_turn"", ""debt_ratio"", ""edge_GES__debt_ratio2__leverage_ratio""]"
5eb3a5c8a4465eaa,OFR,GES,10,3,10038,10,"[""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__debt_ratio2__asset_liabilities"", ""debt_ebitda"", ""asset_liabilities"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__asset_liabilities__leverage_ratio""]"
40b4da5e1c8cb15c,OFR,GES,10,4,10039,10,"[""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__roa__asset_turnover"", ""edge_GES__debt_ebitda__debt_ratio2"", ""debt_ratio2"", ""asset_liabilities"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__debt_ratio2__roa"", ""debt_ebitda""]"
cbad0443e18a2abb,OFR,GES,20,0,20035,20,"[""capitalization_ratio"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__cash_debt__totaldebt_invcap"", ""debt_ratio"", ""edge_GES__roa__roe"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ebitda__roe"", ""asset_liabilities"", ""roa"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""asset_turnover"", ""longtermdebt_invcap"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ratio__roa"", ""roe"", ""edge_GES__cash_debt__asset_liabilities""]"
0045131bb8647959,OFR,GES,20,1,20036,20,"[""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""capitalization_ratio"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__debt_ratio__roe"", ""edge_GES__roa__rect_turn"", ""roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__roa__totaldebt_invcap"", ""leverage_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__cash_debt__asset_liabilities"", ""totaldebt_invcap""]"
757a2bf96d6e352b,OFR,GES,20,2,20037,20,"[""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""debt_ebitda"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""debt_ratio"", ""edge_GES__debt_ratio__roe"", ""edge_GES__roa__asset_turnover"", ""asset_turnover"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__roa__totaldebt_invcap"", ""leverage_ratio"", ""cash_debt"", ""totaldebt_invcap"", ""asset_liabilities"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ebitda__debt_ratio2""]"
7d1a43e361323b88,OFR,GES,20,3,20038,20,"[""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roe"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__roa__totaldebt_invcap"", ""leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""asset_turnover"", ""roe"", ""asset_liabilities"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__debt_ratio__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""longtermdebt_invcap"", ""roa"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""debt_ratio"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__debt_ratio2__longtermdebt_invcap""]"
609ca5d7f1a02856,OFR,GES,20,4,20039,20,"[""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__debt_ratio2__debt_ratio"", ""totaldebt_invcap"", ""debt_ebitda"", ""asset_turnover"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""longtermdebt_invcap"", ""asset_liabilities"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""roa"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__asset_turnover__roe"", ""debt_ratio2"", ""cash_debt"", ""edge_GES__debt_ratio__capitalization_ratio""]"
254712207843f003,OFR,GES,30,0,30035,30,"[""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__asset_turnover__leverage_ratio"", ""debt_ratio"", ""cash_debt"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__roa__totaldebt_invcap"", ""roe"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__asset_liabilities__roe"", ""capitalization_ratio"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__roa__rect_turn"", ""asset_turnover"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""roa"", ""debt_ebitda"", ""edge_GES__debt_ratio__roe"", ""edge_GES__roa__asset_turnover"", ""edge_GES__roa__roe"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""debt_ratio2""]"
e3350f14a441d057,OFR,GES,30,1,30036,30,"[""edge_GES__roa__roe"", ""totaldebt_invcap"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__debt_ratio"", ""debt_ebitda"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""roe"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__asset_turnover__roe"", ""cash_debt"", ""capitalization_ratio"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""debt_ratio2"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__cash_debt__asset_liabilities"", ""longtermdebt_invcap"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__asset_turnover""]"
008309ea5ab6689b,OFR,GES,30,2,30037,30,"[""edge_GES__debt_ebitda__roa"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__debt_ratio__roa"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__debt_ratio__capitalization_ratio"", ""cash_debt"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__cash_debt__debt_ratio"", ""capitalization_ratio"", ""edge_GES__debt_ratio__roe"", ""asset_liabilities"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__roa__roe"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__cash_debt__debt_ratio2"", ""debt_ratio2"", ""roe"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""debt_ebitda"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__asset_liabilities__rect_turn"", ""totaldebt_invcap"", ""edge_GES__debt_ratio2__leverage_ratio""]"
f1e6ce31307c6673,OFR,GES,30,3,30038,30,"[""edge_GES__debt_ebitda__roe"", ""roa"", ""edge_GES__roa__roe"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__asset_turnover__roe"", ""rect_turn"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__debt_ratio__roe"", ""asset_liabilities"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__roa__asset_turnover"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__debt_ratio__roa"", ""longtermdebt_invcap"", ""debt_ebitda"", ""edge_GES__asset_liabilities__roe"", ""capitalization_ratio"", ""totaldebt_invcap"", ""edge_GES__roa__rect_turn"", ""debt_ratio""]"
4e84cf4d98babdf1,OFR,GES,30,4,30039,30,"[""edge_GES__roa__totaldebt_invcap"", ""cash_debt"", ""debt_ratio"", ""edge_GES__debt_ratio2__asset_liabilities"", ""totaldebt_invcap"", ""edge_GES__debt_ratio2__roa"", ""leverage_ratio"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__roa__roe"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__asset_turnover__leverage_ratio"", ""longtermdebt_invcap"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__asset_liabilities__leverage_ratio"", ""debt_ebitda"", ""edge_GES__debt_ratio__capitalization_ratio"", ""asset_liabilities"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""capitalization_ratio"", ""edge_GES__asset_liabilities__roe"", ""rect_turn""]"
d92a5c4b2fa87f6f,OFR,GES,40,0,40035,40,"[""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__roa__roe"", ""edge_GES__debt_ebitda__debt_ratio2"", ""leverage_ratio"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__debt_ratio2__leverage_ratio"", ""debt_ebitda"", ""asset_liabilities"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__asset_turnover__capitalization_ratio"", ""roa"", ""edge_GES__cash_debt__debt_ratio"", ""asset_turnover"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio2__debt_ratio"", ""debt_ratio"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__asset_turnover"", ""edge_GES__debt_ratio__roe"", ""edge_GES__debt_ebitda__roa"", ""rect_turn"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__cash_debt__rect_turn"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""capitalization_ratio"", ""edge_GES__roa__leverage_ratio"", ""debt_ratio2"", ""roe"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__roe""]"
2f9c7dbecd8ea5dc,OFR,GES,40,1,40036,40,"[""totaldebt_invcap"", ""asset_turnover"", ""debt_ratio2"", ""roa"", ""debt_ebitda"", ""edge_GES__debt_ratio2__leverage_ratio"", ""rect_turn"", ""cash_debt"", ""edge_GES__asset_turnover__rect_turn"", ""debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__roa__asset_turnover"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""longtermdebt_invcap"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__asset_turnover__roe"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__asset_liabilities__rect_turn"", ""asset_liabilities"", ""leverage_ratio"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__debt_ratio__roa"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""roe"", ""edge_GES__asset_turnover__totaldebt_invcap""]"
64dfcdc314abe226,OFR,GES,40,2,40037,40,"[""debt_ratio"", ""asset_liabilities"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__asset_turnover__rect_turn"", ""leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""debt_ratio2"", ""cash_debt"", ""roa"", ""capitalization_ratio"", ""edge_GES__asset_liabilities__leverage_ratio"", ""longtermdebt_invcap"", ""edge_GES__roa__roe"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__debt_ratio2__asset_liabilities"", ""roe"", ""rect_turn"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""totaldebt_invcap"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__asset_liabilities__debt_ratio""]"
f2b205f92362fe3a,OFR,GES,40,3,40038,40,"[""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__asset_liabilities__rect_turn"", ""cash_debt"", ""totaldebt_invcap"", ""asset_turnover"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""roe"", ""edge_GES__roa__roe"", ""edge_GES__debt_ebitda__roe"", ""debt_ratio2"", ""debt_ebitda"", ""edge_GES__cash_debt__rect_turn"", ""leverage_ratio"", ""rect_turn"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__roa__totaldebt_invcap"", ""longtermdebt_invcap"", ""edge_GES__asset_turnover__roe"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__debt_ratio__roe"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__debt_ratio__leverage_ratio"", ""capitalization_ratio"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__roa__asset_turnover""]"
9bb69dbbd084076c,OFR,GES,40,4,40039,40,"[""edge_GES__debt_ebitda__roa"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ratio__capitalization_ratio"", ""asset_turnover"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""asset_liabilities"", ""edge_GES__roa__roe"", ""edge_GES__roa__rect_turn"", ""rect_turn"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__roa__asset_turnover"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__debt_ratio2__asset_liabilities"", ""cash_debt"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__cash_debt__debt_ratio2"", ""debt_ratio"", ""edge_GES__debt_ratio__roe"", ""edge_GES__debt_ratio__roa"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""capitalization_ratio"", ""debt_ebitda"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""leverage_ratio"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__totaldebt_invcap"", ""roe"", ""longtermdebt_invcap""]"
e958d9eef9e4cdf4,OFR,GES,ALL,0,48035,48,"[""edge_GES__asset_turnover__capitalization_ratio"", ""capitalization_ratio"", ""edge_GES__cash_debt__totaldebt_invcap"", ""leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""roa"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__rect_turn"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""debt_ratio"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio2__roa"", ""longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__roa__asset_turnover"", ""edge_GES__debt_ratio2__debt_ratio"", ""debt_ebitda"", ""debt_ratio2"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__debt_ebitda__debt_ratio2"", ""cash_debt"", ""asset_turnover"", ""edge_GES__debt_ratio__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__roe"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__debt_ratio2__asset_liabilities"", ""roe"", ""edge_GES__asset_turnover__leverage_ratio"", ""asset_liabilities"", ""edge_GES__debt_ebitda__roa"", ""totaldebt_invcap"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roe"", ""rect_turn"", ""edge_GES__asset_liabilities__debt_ratio""]"
939ef04532e74e73,OFR,GES,ALL,1,48036,48,"[""edge_GES__roa__leverage_ratio"", ""edge_GES__debt_ratio2__roa"", ""cash_debt"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__debt_ratio"", ""capitalization_ratio"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__asset_turnover__rect_turn"", ""asset_turnover"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""asset_liabilities"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__roa__roe"", ""rect_turn"", ""totaldebt_invcap"", ""leverage_ratio"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio2__asset_liabilities"", ""debt_ratio"", ""debt_ratio2"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio__roe"", ""debt_ebitda"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""roa"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__asset_liabilities__roe"", ""roe"", ""edge_GES__cash_debt__asset_liabilities"", ""longtermdebt_invcap""]"
8f7d5b10f1503327,OFR,GES,ALL,2,48037,48,"[""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""debt_ebitda"", ""roa"", ""debt_ratio"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__debt_ratio__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__roa__roe"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__debt_ebitda__roe"", ""debt_ratio2"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""cash_debt"", ""rect_turn"", ""totaldebt_invcap"", ""asset_turnover"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__debt_ebitda__debt_ratio2"", ""asset_liabilities"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__roa"", ""longtermdebt_invcap"", ""edge_GES__debt_ratio2__roa"", ""leverage_ratio"", ""edge_GES__cash_debt__totaldebt_invcap"", ""roe"", ""edge_GES__asset_turnover__roe"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__roa__rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio__capitalization_ratio"", ""capitalization_ratio""]"
