Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
2571,1.3036687859572635,-0.7528985322313257,0.5458958420730456,0.7191318261475187,0.9111101284912648,-0.1683825445692008,-0.009623359873718,1.3447098746116035,6.145538903969281,1.7599331765087003,1.4390753407294854,-0.0749102641852367,0.0640849316164236,0,0.1484271822864167,0.032007378558880785,0.6288829239366286,-0.13209541584326867,-0.03738637813504758,-0.05109884165524409,-0.0034086020789563516,0.012474977344399825,0.7359748921955458,0.021012068549694066,7.525143102153612e-05,-0.04772670358618229,-0.6130178797053881,-0.1682038733825327,0.023573476925110855,0.004331838980059858,-0.001220882197870279,-0.0028776394304780256,-8.835942730760828e-05,-7.00735646171828e-05,6.403543767336873,-1.095786860411808,0.6570478016934932,-0.15908520182256308
15999,-0.7681872913996572,0.4805036879042023,-0.5715897709610982,1.0274915372850908,-0.7097384724627401,1.6931116774237962,0.1949035393758377,1.4264493215824563,1.0832649699868402,-0.0402821613456679,0.0149812423874633,0.2881191251126724,-0.011136133530373,0,-0.12496345897807784,-0.020006803652793666,0.3126493644309311,0.0008776317382455537,-0.0041462183901483495,0.07644612235549998,0.09863681663617749,-0.0030973338174087885,0.3378238619248929,0.0028442959732605582,0.015324852348069568,0.5090702631813655,1.0865166991984794,-0.03871159947078798,-0.002467609757217187,0.1675296188696272,-0.0021332453252151558,-0.06102447282562943,-0.006882982255551793,-0.00024661853521702325,1.197354806952127,0.0044209683115957795,0.008861625732982974,3.790623659329682e-05
3066,0.3434371868125827,-0.3511192794748252,0.3199561279623172,0.7751972281725344,0.5001907648691245,-0.1136327145105832,-0.009623359873718,-0.993946524832242,-0.9013324681441016,0.8478440411066117,-0.4722088438874389,-0.0730375996862792,0.0060572527888947,0,0.04214996278232575,-0.0062325329439447946,0.16100999000977398,0.020214199974052292,-0.0016479779392900892,-0.03228459948608158,-0.0036743456310443802,0.0012710517725423372,0.10644072987139969,0.0010903184891938504,5.0783318423298984e-05,0.02380686329327259,0.06067426139193997,-0.05468422978944415,-0.005220120654430844,0.0028502554289821414,-7.787532062353482e-05,-0.0016866191293031256,-8.615055026696656e-05,-6.623293245372602e-06,0.6941923943152173,0.07742316585898641,0.08338670464962138,0.025147809533028916
7480,-0.1537103116548582,-0.1755582280717573,-0.5044185046038545,0.9153607332350672,0.1805868153852357,-0.2961321480393085,-0.009623359873718,0.5636440480012321,0.4281927687287753,-0.4087122554489747,2.319765112072578,-0.1282812024055263,-0.011136133530373,0,-0.02227578141692167,-0.0015818386164428262,0.029064958394285176,-0.04965156775188275,0.0015148744371720616,0.06010021810385323,-0.00433870451126442,-0.0027593198107192015,-0.01719942385953371,-0.0007237065084577881,0.00013234369375075605,-0.035182464586104994,-0.0751174759629564,0.06869829574697199,0.06683017718185762,0.013046153585212751,0.00037311332080113767,0.0026589954830917822,-0.00015131242296589784,1.2176787161089547e-05,0.18701483992235368,0.017730742680891646,0.017990953649646948,0.05955411108373619
1803,-0.7096338690544101,0.2183407334486153,-0.0647520339018963,-0.8506994305528436,-0.4129633765134173,-0.0771328278048381,-0.0777989929569034,-1.221000544195722,-1.0951408117115766,0.2248077844115892,0.0524574028701481,-0.0496292934493102,-0.1723241302735089,0,0.09557584436098727,0.015819925636826347,0.08266254657766933,0.0013963983099623458,-0.029154250339486994,-0.007170052175509178,0.03259801728560454,0.03968236690087176,0.18158113653633656,0.025609414095965868,0.00027867897017277857,0.019851388469335027,0.05004092378447799,-0.009842226267085603,0.00039363080808453604,0.0013146533547163787,0.0015038555278894595,0.002759480009508109,-0.0004732568454908174,0.001523321701080492,1.0361380848132333,0.024943147055949137,-0.04568558618771656,-0.0007407441054609297
15660,-0.1468085774620723,-0.0948206809966452,0.6863448535472825,0.4668375170349628,0.1805868153852357,2.715108505184659,0.5357817047917642,1.3537920353861432,1.1026458043435876,1.1084409369357802,-1.7089221398160352,0.5455436128443695,0.0382948521375218,0,-0.010850627319325647,-0.003628754858534758,0.015698262498746653,0.019755731310135877,-0.0028136138009971306,-0.04170622592650508,0.12319545857052516,0.004839288104644714,-0.01642715392871668,0.002488676492317966,0.06755632836405862,0.7747737927249874,1.773533191238423,1.7082148498420733,0.45139059863887454,0.5086869236089966,0.011763819572629074,0.20143276940943297,-0.03582631928472201,0.002331308972150835,1.1566975078840054,-0.12382790462697542,-0.04660124380813902,0.11898299774397182
15146,0.6600264133332728,-0.4416551755377947,-0.0708585126616457,-0.3461108123277261,0.659992739611069,0.6802398213393718,-0.5550284245392003,1.2266417845425943,0.9941131319458018,0.3790691652759818,0.0149812423874633,0.4993289282450963,-0.1615782638239665,0,-0.036167138448803475,0.014782003995709956,0.2672298448561778,-0.0008066755972321644,0.05529518047499766,-0.0031922725115558796,0.09461749805418036,0.015138171980100196,0.26991394984394684,-0.03837638871743318,-0.017533484958070084,0.17587964629045605,0.4006027847001885,0.1463602885164468,-0.0009914091567419711,0.11664944783234649,-0.012435571732771187,0.021543046538364054,0.03396931499154103,0.010189895276841795,0.9448989820138488,-0.03817896999065669,0.07164952173289242,-0.00035671088601406956
13982,0.7005462721425314,-0.4615997113362006,0.142868243929584,-0.0657838022026611,0.6828215931456324,1.5288621872479444,-0.009623359873718,1.7761125114022165,1.4631293233790907,0.3101757330452821,-0.4722088438874389,0.4830099947541807,-0.0175836534000985,0,-0.007296145129407814,0.022717552744365068,0.2889583525137663,0.02657464120703114,0.006289203705673191,0.0012233407358940244,0.0003118076502758572,0.0003131146709359613,0.2963936737079763,-0.004320742355991102,-0.0006832600595238147,0.572367004943705,1.3251564507389504,0.26916519565283215,0.07023369208246816,0.2536053231858319,-0.00304157284274508,-0.0007531167310849601,0.0005697281538721545,1.9226817313512976e-05,2.0136547170009824,-0.04597910036818873,0.06222689982627366,0.009200088551910388
16641,-0.2093694583708727,-0.1929478786715994,0.637493023469287,0.0743797028598716,0.1349291083161088,0.0049919172830883,0.8084842371245057,0.6135959322611978,0.4708306043136198,-0.1780690258070672,-0.3785184426807269,-0.1768367176284965,-0.0175836534000985,0,-0.0024655024297697884,-0.0023455789015832253,0.02386756620582504,0.008904198176074412,0.002628876240044645,-0.006171953350353055,0.02961877306149274,-0.0003540290376274597,-0.017504263271992358,-0.0008538012259860994,0.00018742602963951144,0.0006456328648693858,0.0013923491885616088,-0.0005045433763580732,0.0001838219920175646,-0.00030316128105343143,-9.931097889733353e-06,0.28232338708027216,0.017523822230140065,-0.0016152964174706791,0.22386127464751376,0.008494210224742945,0.010676655590362802,-0.004233752839905045
20982,-1.2310487554900331,0.8616719325377341,0.0207386687345955,-0.5143070184027653,-1.3489463714305177,-1.1173795989185722,0.3994304386253869,-1.5388761713045944,-1.3664724927060412,-1.1590515934398553,-0.3597803624393845,-0.4227576948665975,-0.1357881843450648,0,0.10023868729276399,0.03458861508815047,1.0656120146518497,-0.037796115394589734,-0.09066192719749577,0.0013883407941190726,-0.10118233006694331,0.018904263540711407,1.0289512391158906,0.06591718837625957,-0.02072682893223696,0.362443394927444,0.9045190805314771,0.7350997111800969,-0.03910940743400018,0.16222813183415996,0.017166568340786083,0.004537554916021845,0.020697482077799662,-0.006162752078941607,1.6294325380300707,-0.1604625169245718,0.4086124009828179,-0.02619330481571675
7677,1.0765794673559248,-0.5591190713572093,0.1917200740075793,0.0183143008348585,0.8426235678875743,-0.2231323746278183,-0.0777989929569034,0.772533745815634,0.6064964448108523,-0.0013423953022291,-1.2966843745065042,-0.0869488216785352,-0.1207439713157054,0,0.003121577362875781,0.015185104924490656,0.43191708716568517,0.08839065418023363,0.05231072998036904,-0.00045703629576704456,-0.0007017871104022022,-0.0005985923061963789,0.5620883078254401,-0.03661348487799558,0.0008061716670212198,-0.036334218516572606,-0.0801690888829753,0.00017001441951787618,-0.028147505189460697,0.006662852456195943,0.003048237565746304,-0.008170364384953117,-0.0008291297781370914,0.0010673601630132817,0.3630592738407981,8.248569178288837e-05,-0.00041386627425113866,-0.00010933640112919121
13111,-0.3856976351672063,0.0478196325159927,0.5092569695145492,-0.1498819052401803,-0.0248728664258355,-0.7615057035375581,0.672132970958135,-0.7714335858560314,-0.7114002914479765,-0.6393554850908821,0.089933563352831,-0.339290362913062,-0.0842080253872613,0,0.00915237586887141,0.005432500362526398,0.0010904218600329564,0.0005243192468823068,-0.003120187814534358,0.009935253342513373,-0.049618710448342866,0.003416473209575368,0.00594425826749265,0.0007537395957086618,-0.023769460707304957,0.12382475584307263,0.32092481562442504,0.2763492573706709,0.00666251201046116,0.08873165721843868,0.007255166971444001,0.18749601579270947,0.027951914611257303,-0.00643102565104931,0.42525007359223965,-0.04608147503664935,0.07061921612428036,0.0036117216323516186
6986,1.06589291118645,-0.4665136319856046,-6.2261891024890605,0.1304451048848847,0.8197947143530108,0.1144915774003233,-1.441311654620609,1.4809422862296917,1.2111784767413734,-0.1750736591883412,0.0149812423874633,4.817425739341303,-0.1142964514459802,0,0.022012989501703002,0.0288207947774645,0.35061616088864506,-0.0008520791412456337,0.041315984362623966,0.10571651860109185,-0.09260336171859469,-0.004035857878464586,0.5414315318610938,-0.033719402478197505,-0.007663416068536346,0.03573941585686561,0.08214814946036811,-0.011377244566628506,-0.00016686467719725492,0.1894185360005193,-0.001480563551424202,4.915639979867364,0.851055267168617,0.018718118993855237,1.3898825245711566,0.021483196039431735,-0.05344017897804841,0.0001647474545742362
6837,0.3988736969417331,-0.3297819342284225,0.2466783828453241,0.1584778058973912,0.523019618403688,0.6711148496629354,0.0585522732094673,0.6953353792320507,0.5406016079979108,0.7519923093073777,0.1461478040768601,0.1480036920656716,-0.0541195993285426,0,0.01000786675507913,0.005063886590129563,0.158127468341614,-0.005876069444306157,0.013829371779441072,-0.0050885295623019555,0.0045703901871540975,-0.002321658580238232,0.12926419167267236,-0.010186255407275387,0.001824868510205947,0.09836190987253957,0.21492665656132157,0.28645274843080626,-0.009541841229336637,0.034111695470420346,-0.0041093410723344785,0.007911789348315894,-0.0010621874032759953,-0.0003600558666553114,0.2912751779379883,-0.04118704840589784,0.08589785492348397,-0.006903284419644862
10141,-0.4451416038599096,0.023842892753187,0.1795071164880798,-0.1779146062526869,-0.093359427029526,-0.141007629539892,-0.009623359873718,0.0096322407543405,-0.0446995895758631,-0.1556037761666217,0.1836239645595449,-0.0938375517997004,-0.1142964514459802,0,0.012538554047534685,-7.8285217123961e-05,0.0020407020483677583,0.000533772345776732,-0.0021116051420782315,0.004157057521979239,0.0008432947544518875,0.005504522887021985,0.025750236417765082,0.0038400151160122406,6.301737472241755e-05,-0.00028628969635184095,0.0037338962668813543,0.01245390331971176,0.002518923712196868,0.004544155542285521,0.0018234595199917404,-0.0009462551583025077,-0.00011068486311123739,0.00012497726959986353,-0.0003336281447896361,-0.0007046826934753193,0.019835896772418003,0.0017947318317712135
7599,1.1634077362329074,-0.5670815476244673,-0.1746686515773858,-0.0657838022026611,0.8654524214221377,-0.6337561000674502,-0.7595553237887562,-0.6987762996597177,-0.6493816215063845,0.0720440868565596,3.387835685829095,-0.0771173330590082,-0.0390753862991832,0,-0.012116818011564653,-0.014843091310017239,0.44993646378811575,-0.2342262788269556,0.017169980999987774,-0.0014956387149520293,0.02461044415598565,0.0006958210813400007,0.6238784745024089,-0.01216994139012203,0.022354889764916522,0.09334608246107422,0.2438025518157645,-0.025915717650163133,0.20887551514079114,0.016784486635772203,0.002801858511318053,0.07267319301142523,-0.007179533906199162,0.003372362493592946,0.3516170903266209,0.004739890102217432,0.024002905185742784,-0.0153310095121011
15791,-0.955647297539194,0.466459410965404,-0.2113075241358823,-0.9067648325778568,-0.7782250330664305,-0.2322573463042554,-0.2823258922064592,-0.0221553219565467,-0.0718327576753096,-0.4850941042264894,0.0711954831114905,-0.0602633525683904,-0.1959650364625021,0,0.1371923737977989,0.00038657160156499855,0.332798632870963,0.004048872168598381,-0.0708293849643712,-0.024940341124577457,0.12609168425627662,0.0481003893621066,0.46081614811429444,0.05488147796049768,0.0030451671551385583,0.0010846342198664388,0.00988343931844286,0.06394965441945691,0.0016086625225480366,0.00480680668345928,0.0051495445537785,0.0326787573150325,-0.0020853974334330634,0.006286383336186832,0.001233196889921433,-0.003530355771967402,0.13275691551203372,0.002169344431005538
12860,-0.4885557382984009,0.113374127236551,-1.560839330040504,-0.8787321315653501,-0.139017134098653,-0.8892553070076656,-1.3731360215374238,-1.152884338386678,-1.036998308641334,-0.7756446662429184,-0.0412329983365656,0.4840132078786222,-0.1379373576349732,0,0.06796859489621886,0.010283811397268035,0.014449232037098414,-0.0005699367189085874,-0.012117607400039823,-0.17852846313366957,0.5943073965282174,0.032810567354007385,0.04208305953848002,0.006900685622917599,0.05670625857010975,0.21609662404936994,0.5462866844643067,0.39150023049807453,-0.003567092942649189,-0.14781468653002197,0.013878071980941018,1.1740095303212108,0.08146210156981368,0.021521226624364103,0.9263937222563524,-0.08149121563665697,0.10852016617756724,-0.0020088976026894296
8676,-1.6462659899915006,1.753771946637884,-0.0708585126616457,0.2145432079224043,-2.7643352905734537,-1.2268792590358075,0.9448355032908758,-1.6660264221481431,-1.475005165103827,-1.272875524951446,-0.1349233995432757,-0.4505801388511093,0.0554882384567897,0,-0.05591810465328611,0.05007675010037667,4.444534834815217,-0.028848826944639232,0.07540411986726728,0.0019787893379742435,0.09984171727409193,0.0032224859963343546,2.819782307224708,-0.055199312051532695,-0.05383305129114766,0.4308434415936554,1.0720411768035194,0.8864015492672721,-0.016103939964159913,0.1898487653632367,-0.007702354979103622,-0.0366731401826725,0.05218108261933207,0.0059570150891529615,1.9041766782465464,-0.1902170381110918,0.6000942469400627,-0.01078756150055569
14350,-0.7018415885141682,0.0743664401384106,0.5886411933912916,0.6910991251350153,-0.3901345229788513,-1.1265045705950094,0.9448355032908758,-1.6524031809863342,-1.4633766644897783,-1.1171164607776904,-0.0974472390605909,-0.4304489954873159,-0.0476720794588171,0,-0.07679219982486832,0.021174314862800584,0.02659829832886109,-0.0008835157504242631,-0.002747021809601242,-0.05295216893371965,0.32161597716511486,-0.008918252625816756,0.1696595609689628,0.006692994809099736,-0.04942880718043298,0.3923600286201819,0.9765740607657096,0.7142893178802735,-0.0106793677051215,0.16652849796478836,0.006076000796968511,0.30465388266919213,0.04984972185903269,-0.005117900740147274,1.8737168553079986,-0.1656244749481327,0.2245282914666139,-0.006837826290996016
17518,4.449301121759535,-0.942387656730195,-0.8341683576303233,-0.7385686265028174,1.4818314668553518,-0.5333814116266513,-0.6913796907055709,1.0722450513754276,0.8623234583199187,0.175384235202609,0.089933563352831,-0.0408010179542246,-0.1959650364625021,0,-0.5202598612480551,0.0871044002452947,1.2802384883029985,-0.01033282692590136,0.1430965622197839,-0.08019315991525043,0.25150611083482205,0.03917822706514317,4.0852201820764495,-0.104500751754219,0.0171255868431535,-0.12055013582631516,-0.2724734421428255,-0.05309714569998044,0.004666623039868043,0.007473822563666996,0.011825982631053536,0.31591495997646973,-0.0034575817186779665,0.015394541863171239,0.716466794121914,-0.015322537463338106,0.22346827340582456,-0.0009907462296419747
17750,-0.6357185222155429,0.1604252102259528,0.2955302129233195,0.1024124038723781,-0.2988191088405999,-0.8801303353312303,0.5357817047917642,-0.4898866018453163,-0.471077945424308,-0.8789848145889678,0.3710047669729671,-0.3641031675242492,-0.1164456247358884,0,-0.010307541491127097,0.005686102342273656,0.04394843967984908,0.007256377556371004,-0.014474941286734306,-0.003939555347832793,0.02702598355526457,-0.0032281303751877806,0.1177058609303391,0.012521995709660087,-0.021899078369526065,0.09088209482840688,0.2456155526687448,0.43910775609124336,0.031766511378579686,0.1100538791830001,0.011595538787904404,0.08673405056602881,0.023910968848651255,-0.0070889614285387275,0.1788216714801037,-0.04195117046432947,0.16002202375288535,0.020483819283499172
17345,-0.0938210697884267,-0.143621082337872,0.3199561279623172,-0.2900454103027131,0.2262445224543627,0.1327415207531959,0.1267279062926526,0.7634515850410949,0.5987441110681533,-0.0971941271014633,0.1836239645595449,-0.0411354223290385,-0.1142964514459802,0,0.004308281226472211,-0.001307784322628746,0.029789193545070335,-0.003215254240164801,0.012719556268395929,0.012079506432800558,-0.018104199452090776,0.008973752256289833,-0.01315234858985739,-0.009305781041961204,0.0007812139982874059,0.02136112232270527,0.047083001929359616,-0.007323008842590128,-0.0023712600893251914,-0.0018752391328370858,-0.0017165651993824847,0.022210715776458057,0.0006389590961342688,-0.0016457981327101722,0.35420490577852776,0.005895915038790532,0.0026114031611001506,0.0011210357361984874
