leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2,edge_NOTEARS__rect_turn__roa
0.2957929572236742,-0.2894518478528372,0.0085257112150967,-0.7946340285278305,0.4773619113345611,0.0871166623710145,-0.2141502591232738,0.9223893985955306,0.7344099515653852,-0.0612497276767506,0.0711954831114905,0.0723614224827801,-0.2067109029120448,0,0.04280568495590249,0.07882224388703361,0.15444406585771595,-0.02559966644614448,-0.007938697308660723,0.05275791708488756,-0.004046070133461908,-0.0011046100332013599,0.07467483187345986,0.3143217913131841,0.0753629140860691,0.6147837455213131,0.046404360160492646,-0.02320558352772101,-0.006734902479359682,-0.018860667715243848,0.0020190791603840615,0.014442353694968674
-1.006408439344199,0.5231725380169715,0.0512710625333427,-0.2339800082777,-0.8695404472046845,-0.350881978097926,0.1267279062926526,-0.7759746662433009,-0.715276458319326,-0.4132053053770638,0.2211001250422297,-0.1955633626180717,-0.1314898377652478,0,-0.04921515635485325,0.4885142754160968,0.508489352668153,-0.18781754763049816,-0.01892181243629474,0.17876426819683092,0.10993980637016394,0.003931011722901991,-0.013011863605452013,0.48167017472027596,0.03751842327705801,0.5037220879827337,-0.263362390616319,0.15247182512826826,0.15458931725286157,0.23177191828181132,0.02197827388918881,-0.005436513087509968
0.3078153329143334,-0.524459892495033,0.1489747226893328,-0.1498819052401803,0.4773619113345611,-0.5425063833030876,0.3994304386253869,0.4819046010303792,0.3584217650444843,-0.4835964209171264,0.3335286064902841,-0.2671258988282344,-0.1400865309248817,0,0.052561820966465604,0.08202593959934937,0.27983831776197643,0.1594182109309558,-0.09220944764881392,-0.17164771851392924,0.19893717507060418,0.036000912124745175,-0.02627113599905933,0.16421818991910958,-0.07343904254321694,0.15675628684129345,0.19141874949251156,-0.0894184691857678,-0.05533662237934332,-0.14891415438343714,0.0464158033465919,-0.018255491342258155
0.397983150594277,-0.3259557987340045,0.4665116181963026,-0.3180781113152196,0.523019618403688,-0.8345054769490481,0.8084842371245057,-0.1992574570600616,-0.2230032656579403,-0.6663137846594167,-0.1349233995432757,-0.3622973839002544,-0.1379373576349732,0,0.032166392293121154,0.11619725438590227,0.19055652618428637,0.26867823426194143,-0.2870979946465114,0.10917316092986654,0.42163436974494095,0.22818851515731187,-0.11284799085905181,-0.07439521228280928,0.061462598400142024,0.040326945381700646,-0.10905201772261248,0.07665487845524303,-0.09857863582562758,-0.2248029031337367,0.0968365730457746,-0.036383916618781445
0.3318600842956517,-0.3250984300238226,0.8206873862617697,0.4948702180474694,0.5001907648691245,0.5981150762514456,0.8766598702076905,-0.6669887369488303,-0.622248453406938,1.8632733248547495,0.801980612523844,-0.0628048258169757,0.0769799713558745,0,-0.0179041767989687,0.09266247355417558,0.18175973349699145,-0.18416442148794349,0.2231234862345712,-0.2619240393303119,0.8450634766331326,0.435279933625845,0.1903754467097198,-0.23815877819309222,0.22308707190273178,0.37666203354620353,1.0207876116159318,-0.5981225425960187,0.2298639714111577,0.6011977872468881,-0.012031583441638061,0.02201734058249729
0.1619883685183757,-0.2642525796586444,-0.1929880878566347,-0.2620127092902065,0.3860464971963071,1.227738121925548,-0.6913796907055709,1.7761125114022165,1.4631293233790907,-0.0912033938640113,-0.9406608499209969,0.9317137848793968,-0.1357881843450648,0,0.02567101008524978,0.03490893894339991,0.11402655090721968,-0.2917633064088786,-0.361203350212571,1.4316878014271766,-0.08490724642340967,0.08072478229335574,0.07949273991121195,0.48946598255850204,0.46850245142983155,2.3584284682857164,0.13305211947844098,-0.06884041699768742,-0.005492045810628009,-0.02271201957245596,0.36638128751697574,0.030629124827226798
1.5200715483891278,-0.511196739064678,0.3993403518390596,0.0743797028598716,0.9795966890949552,2.0124856860990663,0.0585522732094673,2.1711865050946715,1.8003558411864966,0.1663981353464307,-0.6783277265422053,0.6439253799146024,0.025399812398071,0,-0.009289243005803098,0.8312363752856887,0.5597350714495058,-1.2135716525171967,0.05014249864156097,2.868811684048273,0.2539272278296099,0.014146425546175935,0.0019111144228739188,1.5182974544856616,-0.048502672365839085,3.5475212345187033,-0.2967467083184869,0.15454557895371,0.09402683239329312,0.1051479722442268,0.4150623736194398,0.0004852105755145407
-0.2594626904152856,-0.0728518352354374,0.100122892611338,0.2706086099474174,0.0892714012469818,1.3919876121014003,0.0585522732094673,1.6262568586223192,1.3352158166245571,-0.0507659445112093,-1.8400887015054337,0.3531273355764837,-0.0627162924881765,0,0.0032687568322016685,-0.012930057904964412,0.007269423732575857,-0.07649499783341368,0.03468235199434274,1.4862662685607302,-0.05358408968396493,0.003546801717560677,0.006953026128629318,0.1036367814923851,-0.036329354208572556,1.9706528695058942,0.06781127901544085,-0.03496823542677669,0.0048965107005846074,-0.0029234115630155186,0.1574387852686831,-0.0011980642965157275
-0.0069928009114441,-0.2716393887972101,0.1611876802088322,-0.5703724204277784,0.2719022295234897,-0.798005590243303,0.1267279062926526,-0.2037985374473307,-0.2268794325292894,-0.6932720842279514,0.2585762855249145,-0.3220350971726676,-0.1787716501432343,0,0.034741865442565266,-0.0010613952349110317,0.08255676170290879,0.13356849023310038,-0.043033592615817816,0.1067773421984058,0.41950550346559373,0.012358446054755204,-0.03171898400016049,-0.039557264934298945,0.009853671935208388,0.041962920946265886,-0.11604998799660131,0.08114254380408477,0.0018021635308503223,-0.12159665261628567,0.08231029575233684,-0.00739140326125122
0.8038496484474539,-0.4940161474123796,0.1917200740075793,0.803229929185041,0.7284793002147594,-0.7706306752139943,-0.009623359873718,-1.3118221519411142,-1.1726641491385663,-0.1541060928572588,0.2398382052835721,-0.2942126531881558,0.0726816247760575,0,-0.02568783554394511,0.326892715592337,0.4022587468757516,0.3455801769402797,0.003155748829919452,0.6637329261685444,0.09005215660579738,-0.0011162309913479085,-0.0033919941897302144,-0.6821888241881278,-0.0048164434248397624,1.3961051494248409,-0.1660485524347538,0.09322732780814572,-0.04605045822116318,-0.0724172724518019,0.07261940079504886,-0.0002281956401714569
-1.3165412048458314,2.1748100400672845,0.0024192324553473,0.2145432079224043,-1.5544060532415889,-0.2687572330099997,0.8766598702076905,0.0005500799798012,-0.0524519233185621,-0.6812906177530471,0.4459570879383385,-0.2314783924730786,-0.0992522384166206,0,-0.15442705160560466,1.1423840635208753,3.7786176094457957,-0.2571638711220847,-0.10025838364712711,-9.706398335884755e-05,0.13884191188417205,0.0012831235866627294,0.08253428385307712,-0.0006103834396377556,-0.00018398471399611952,-2.6185253176652393e-05,0.0003078212313993515,0.018435019624230487,0.3334311608586456,0.6831279031764924,0.019925794234336547,-0.02838751818562732
0.7550922359242254,-0.5126793441302856,-0.1074973852201421,0.1024124038723781,0.7056504466801959,0.6711148496629354,-0.6913796907055709,1.599010376298702,1.3119588153964608,0.0271135875756685,-2.533397670435103,0.6622507396544012,-0.0541195993285426,0,0.019850074136366355,0.2974423656713566,0.40437339745923007,-0.2915223014595921,-0.1974435164524102,0.7045636616426884,0.013797863690911046,0.04496496708878417,-0.03107117439746746,0.8054773398061724,0.4217865007697307,1.9038862817702735,-0.03561054264434286,0.018350882995143616,0.007610729921553333,0.012341892077285685,0.14235224572098848,0.01220751254189428
0.8880062782820677,-0.3905506658900878,-3.887407737505033,-0.4302089153652458,0.7513081537493229,0.169241407458941,-3.2138781147834266,1.217559623768055,0.9863607982031029,0.0346020041224837,0.0524574028701481,-0.9085803705961502,-0.1508323973744241,0,0.04214380627316835,0.37243230032850966,0.3279764198315876,-0.07827265137204423,-0.2314544000637552,0.13529102155528783,0.004440541139505872,7.558737412162951,0.6067325559091763,0.6530114017476573,1.4929470884071734,1.089922358621751,-0.03460443918297803,0.0176070596420129,0.01142238015193371,0.016769669117698276,-0.049250994071146685,0.15815394326246185
-0.5951986634062844,0.1234885179195243,0.0573775412930915,-0.822666729540337,-0.2531614017714704,0.3243659259583574,-0.2823258922064592,-0.9031249170868498,-0.2307555994006389,2.3949508996786277,0.2211001250422297,0.1621824375577786,-0.1680257836936919,0,-0.014844454689616366,0.08411484326491761,0.03494388650598317,0.05054963597680315,-0.038968648687947985,-0.19233360000040936,0.5890604383449116,-0.009800594143314901,0.10192087266034043,0.16321412482334804,-0.0972799435589076,0.18913399382803683,1.7765799751339446,-0.285100934442646,-0.5299048342296643,-0.391110291362661,0.016849385702574368,0.015476851923640036
-0.0223547254050638,-0.3144111240600741,0.2649978191245724,0.186510506909895,0.2719022295234897,0.5981150762514456,0.0585522732094673,-0.4353936371980805,-0.4245639429681136,1.31062818369979,0.089933563352831,0.1304809028254262,-0.0928047185468952,0,0.020875154652567313,-0.0033930894534475366,0.09555596616788524,-0.10011123818844919,0.014902458489813534,-0.17097749007774693,0.594418432720842,0.009387410765981331,0.004792206826162647,-0.08450983835840127,0.00972636615308582,0.16776242940289704,0.468707501949629,-0.28705980743795195,-0.010891511703349748,0.22987799968887224,0.024996357357304416,-0.0017728410820870395
0.9218470394854048,-0.4776966464832275,0.1856135952478299,0.7471645271600279,0.6371638860765054,0.5889901045750082,0.0585522732094673,0.1322414112106199,0.098718584664068,1.6820536444218226,-0.9219227696796564,0.1266686929525484,-0.0304786931395493,0,0.010416223125399993,0.32788626048350566,0.34021266811233525,-0.2310172796011421,0.014675103392060296,0.05113845270764948,0.7512350748057065,0.006575265668593609,0.019197668842606697,0.060149365694747964,-0.002954173594066817,0.011847750939931928,-0.18270382573878732,0.08566206529844506,0.5764186550078387,0.6913470795725667,0.02389584045852828,-0.0005822320262607501
2.484755879271089,-0.7677515953622173,0.4176597881183079,1.7563417636102632,1.20788522444059,1.0908635467790038,-0.1459746260400885,1.3310866334497953,1.0832649699868402,1.6401185117596575,0.0337193226288057,0.3624237771963085,0.1092175707045016,0,-0.05998946383489384,1.6754157610822424,1.036557819993211,-0.8111130944516789,-0.06776059506806505,0.9533422962941343,1.3566682948549802,-0.03688585005879188,-0.11250579430089566,1.1477423728891913,0.07413246988047557,1.308610927006361,-1.7931717023277698,0.9165574847789582,1.514949923311079,1.277926973969963,0.12662869579186659,-0.005201467296444753
0.9202885833773564,-0.5235721528109722,0.5031504907547999,-0.0938165032151676,0.7741370072838838,-0.934880165389847,0.3994304386253869,-0.5988725311397863,-0.5641059503366956,-0.6543323181845124,2.338503192313921,-0.3738677752688135,-0.0476720794588171,0,0.01785674827251032,0.39769951802338127,0.45304517032936953,0.4455116750694318,-0.15890095733724974,0.3675889512706635,0.4638550967730415,0.12159026898113495,-0.016444053810046762,-0.33095172343247276,0.09126417385993427,0.30659466599332713,-0.3218645071521053,0.1904183643486881,-0.22385238489955606,-0.32675432014004624,0.11194868637134801,-0.006212426191741055
0.8074118338372788,-0.3493109003558899,-3.5759773207578127,0.186510506909895,0.7284793002147594,1.8756111109525215,-4.03198571178165,2.039495173863853,1.6879470019173612,0.0990023864250943,1.2329564580747192,-1.0768526520024766,-0.1293406644753393,0,0.03232279935325546,0.32834131043562914,0.2844307130104947,-0.8410955343999735,-3.2180381761969494,2.511525480802812,0.14080448098687653,8.723153234907079,-0.3299975968800832,1.0606017077366732,3.1373750789652575,3.124287628676145,-0.1658474006605674,0.08620932571053458,0.029715298262160062,0.04652303266013877,-0.6469103523421054,0.1701414229706699
-2.279889716206609,13.298999312083833,0.5764282358717928,4.19518675169833,-10.800091734739793,0.2969910109290488,8.375979509358071,-0.6896941388851784,-0.6416292877636854,-0.9463805635103044,4.324739697896214,-0.3771449381419892,16.185033779219918,0,153.99063650320238,13.745308291033835,160.54380208905832,1.9744951151252463,1.0585425539970226,-0.13448441243831752,-0.21312634298082786,2.9210609155437126,15.419681211342677,5.317364159610154,2.2040270365814427,0.4016152870843341,-0.5361208179903016,0.31325626844027615,0.8020823728432555,6.593232558632199,-0.03587538828638748,44.22880493594169
-0.5290755971076595,0.0060269485314777,-0.0342196401031497,-0.8787321315653501,-0.1846748411677825,0.0141168889595246,-0.486852791456015,0.6544656557466243,0.5057161061557652,-0.338321139908912,-0.0412329983365656,0.1182417027072395,-0.1830699967230513,0,-0.0007893623295690663,0.0545429553414182,0.0012440915862172804,0.0016048411345456275,-0.0029245972938501175,0.006065938036391014,-0.003621563880518446,0.01007935782905448,0.18773388251675158,-0.08627938079110686,0.12156520916750299,0.3003745734492747,0.18186801238095307,-0.08826442558387768,0.06654051936257253,0.04030342994753475,0.0005346316879120528,0.02907842144897645
-0.5882969292134989,0.3567032278923893,0.9489234402165072,3.382238422335641,-0.2531614017714704,0.9722389149853322,3.2628070281191754,-0.8486319524396145,-0.7772951282609178,1.4753733477297235,4.718239382964405,-0.2017832839896093,0.6357650267320789,0,0.16224279282308982,0.08313947432413422,0.10093729621010192,0.15151506154595315,1.349875764139962,-0.5417070526058483,1.087684525874592,1.8731921328041268,4.842661335255109,0.15336607239377162,1.0564173979038838,0.5986525628049862,1.0283989803490563,-0.5916129310902354,-0.3226545808805971,-0.24093759081938065,-0.06283522990109819,0.6767745385607107
1.0719040990317794,-0.5552474086789148,0.4359792243975561,1.3078185474101585,0.8426235678875743,-0.350881978097926,-0.1459746260400885,-0.8713373543759626,-0.7966759626176654,0.729527059666932,0.3897428472143113,-0.1187841181608131,0.1930353290109323,0,-0.07668052557959938,0.5041998762425935,0.5229585628625685,0.18200360041337038,0.021795550602803273,0.20073333741896035,-0.1941022117525539,-0.03850374098097597,-0.08377479117468255,-0.5241219631670072,-0.0485275627865026,0.6299956737584707,0.5221172742198947,-0.2998284900492549,0.29069439446803996,0.3965337392601279,0.013349483500765237,-0.00919327306432602
-0.8082618770351878,0.3429239797878838,0.1306552864100851,-0.5423397194152747,-0.5499364977207957,-0.6428810717438865,0.2630791724590231,-1.0302751679303987,-0.9323418031148976,-0.5749551027882717,0.2585762855249145,-0.2852506159431448,-0.1723241302735089,0,-0.04227714884203511,0.2481291796075923,0.21079365529910968,-0.21763487846293683,-0.07196917376564273,0.4348665284350229,0.28028030914311447,0.020795684249481142,-0.06261038431137574,0.4044624425889503,0.10341046133743657,0.8717619513865988,-0.486550013679549,0.2765405792261513,0.1727529005417608,0.20396310474069898,0.058735713978132785,-0.014790693954639667
1.04340661591318,-0.4490188422417623,-3.887407737505033,-0.1779146062526869,0.8197947143530108,0.2604911242233037,-2.05489235236927,1.50818876855331,1.2344354779694706,-0.0897057105546481,0.2023620448008873,-2.000477535238314,-0.1121472781560715,0,0.036025916969819216,0.4774983783562312,0.4114497622194016,-0.13145689151530435,-0.22777781186449472,0.25794121563311545,-0.017719074602982412,4.832912496081953,0.16043132489152356,0.8826189355167017,1.1824139756071066,1.6896378039581599,0.11112611122303062,-0.05712658513865571,-0.0347946920261703,-0.047438433822328756,-0.1669058778005353,0.0751854497483184
0.8766518123520007,-0.5123893074436432,0.026845147494345,-0.1218492042276742,0.7513081537493229,-0.5607563266559602,-0.486852791456015,0.336590028637752,0.2343844251613005,-0.29788369055611,-0.0974472390605909,-0.1248033969074623,-0.1400865309248817,0,0.051352096563302294,0.36767020577044246,0.43029400611148183,0.2593448324498162,0.11617194412660324,-0.12392175007082774,0.12666275324161624,-0.007907209040002241,0.02603207891179368,0.18052268005964517,0.0625206790849318,0.0715977733289745,0.08235468222129542,-0.036018469407047754,-0.09707629235282292,-0.1443676761756949,0.02241535444997589,0.0222510256102816
0.1486301733065321,-0.2645669220322135,0.1795071164880798,-0.766601327515324,0.3860464971963071,-0.141007629539892,-0.1459746260400885,0.999587765179114,0.8003047883783267,-0.3652794394774467,-0.0787091588192485,-0.057788760194768,-0.208860076201953,0,0.039532357787593675,0.03203021113528962,0.11416219150042929,0.033509468744778455,0.00875889648615789,-0.09254131223028926,0.03905672784938694,-0.01585326807039856,0.04910609828405301,0.27546915214880435,0.05567023815946648,0.7260154582817985,0.29990691774121403,-0.15081009777969978,-0.020182340643510967,-0.09096409056002455,0.0026099429319666927,0.009946923822694404
0.7134591941806467,-0.49075486325954,0.0207386687345955,0.4948702180474694,0.6828215931456324,-0.6702559867731953,-0.0777989929569034,-1.089309212964904,-0.9827319724424416,-0.0342914281082159,0.1836239645595449,-0.2619760714561012,0.0984717042549593,0,-0.03457305895783974,0.27195032773416505,0.3745579286348165,0.2817301087945509,0.022189324835403364,0.47936242475608254,0.017428270426189822,-0.0009761456231444259,-0.01689482836054527,-0.5309710558708589,-0.03233329229358199,0.9715290320735707,-0.030681534243035897,0.01738482952548543,-0.009094818391274071,-0.015104207966038771,0.05624026384188129,-0.0024994325325493325
