SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,PC,FFMLP,7,20,fc2a48d3efdcf9d2,0.8692055496450052,0.2524358419128842,0.3583815028901734,0.0199055496174954,0.009493617101908
OF,PC,XGBoost,8,21,6c77d017e3138a39,0.9458678014923536,0.4800491205006383,0.4583333333333333,0.0157344311774155,0.0110077139256776
OF,PC,LightGBM,8,21,6c77d017e3138a39,0.9383843208777528,0.440764048114715,0.45,0.0169648540376939,0.0166724975940187
OF,PC,RF,8,21,6c77d017e3138a39,0.9272369020995722,0.4263692513997338,0.4335664335664335,0.0161525814928711,0.0052658652502096
OF,PC,Logit,8,21,6c77d017e3138a39,0.9170701522027052,0.256072459486745,0.3726708074534161,0.0197519536295993,0.0097564646594596
OF,PC,FFMLP,8,21,6c77d017e3138a39,0.8768663467732013,0.2464025913393637,0.3166666666666666,0.0197485647693032,0.0097555162328867
OF,PC,XGBoost,9,22,0f710de7b3c7092d,0.941803996497094,0.4670956034570749,0.4415584415584415,0.01589233334754,0.0115015909092921
OF,PC,LightGBM,9,22,0f710de7b3c7092d,0.9388438963313576,0.4411936053396408,0.4578313253012048,0.0167563516423193,0.0161193254011417
OF,PC,RF,9,22,0f710de7b3c7092d,0.932697526977441,0.4219515410377101,0.4217687074829932,0.0161570914173888,0.0046547386077718
OF,PC,Logit,9,22,0f710de7b3c7092d,0.9159664473731826,0.232947895093047,0.3393939393939394,0.0199521635628366,0.0076846584923971
OF,PC,FFMLP,9,22,0f710de7b3c7092d,0.8797215045125244,0.2399919143163285,0.325,0.0195596334294306,0.0069180730303818
OF,PC,XGBoost,10,23,9710632908b0d396,0.9423287086291624,0.4762643773503591,0.4895104895104895,0.0156784154416193,0.0099964538822926
OF,PC,LightGBM,10,23,9710632908b0d396,0.9334918325842616,0.4575357817654845,0.4512195121951219,0.0164962571223189,0.0164428212481851
OF,PC,RF,10,23,9710632908b0d396,0.9304086964703158,0.4042514133036787,0.3947368421052631,0.016353939055074,0.0043455409561084
OF,PC,Logit,10,23,9710632908b0d396,0.915752943815996,0.2346257714103982,0.3157894736842105,0.0199356739814698,0.0077073248038275
OF,PC,FFMLP,10,23,9710632908b0d396,0.8816575113446381,0.246748588778053,0.3220338983050847,0.0194550918300238,0.0073379036377587
OF,PC,XGBoost,11,24,20cc5c9a42ed1752,0.9420211187586396,0.4798220348826055,0.4804469273743016,0.0158147037261616,0.0105338074038571
OF,PC,LightGBM,11,24,20cc5c9a42ed1752,0.936090062314089,0.4570310440175957,0.4596273291925465,0.0165955644713653,0.0166984636440029
OF,PC,RF,11,24,20cc5c9a42ed1752,0.9210832953369376,0.4111842770355635,0.3805309734513274,0.0163195336874475,0.0032915851272015
OF,PC,Logit,11,24,20cc5c9a42ed1752,0.9163898357831962,0.2375549732215556,0.3246753246753247,0.0196476100112116,0.0084469112247894
OF,PC,FFMLP,11,24,20cc5c9a42ed1752,0.8762764979626694,0.2639712762958865,0.384180790960452,0.0193711877786494,0.0069512036265292
OF,PC,XGBoost,12,25,0857a78345413e0e,0.9428063776045624,0.4695986861405636,0.4776119402985074,0.0158822347235458,0.010907016318645
OF,PC,LightGBM,12,25,0857a78345413e0e,0.9369513139515528,0.4684824098725641,0.45,0.0162629367511603,0.0157304126550366
OF,PC,RF,12,25,0857a78345413e0e,0.9265240173408312,0.4055202800097639,0.4054054054054054,0.0164108403690243,0.0051305563321218
OF,PC,Logit,12,25,0857a78345413e0e,0.9162089005652416,0.2401347827427621,0.3311258278145695,0.0196264955729517,0.0078293660563714
OF,PC,FFMLP,12,25,0857a78345413e0e,0.8816140868923291,0.2418699562570929,0.3318385650224215,0.0196909121400228,0.0090760861327915
OF,PC,XGBoost,13,26,463c4174acb2abb3,0.9382468101121076,0.4753246586533999,0.4657534246575342,0.0158554276496103,0.0111892989866314
OF,PC,LightGBM,13,26,463c4174acb2abb3,0.932319372371916,0.4676740789034567,0.4596273291925465,0.0165303609423684,0.0159952797095658
OF,PC,RF,13,26,463c4174acb2abb3,0.9263231792489016,0.4114607849827095,0.4074074074074074,0.0163072809616997,0.0031792004473022
OF,PC,Logit,13,26,463c4174acb2abb3,0.9154562100585508,0.2398613841209596,0.3421052631578947,0.0196868478178331,0.0073995172056697
OF,PC,FFMLP,13,26,463c4174acb2abb3,0.8812051732997518,0.2376075207782578,0.3271028037383177,0.0198693309478667,0.0090714883596134
OF,PC,XGBoost,14,27,5046c221cf89c9d1,0.9383951769908302,0.4766369966349705,0.4408602150537634,0.0157338750851866,0.0099327221434945
OF,PC,LightGBM,14,27,5046c221cf89c9d1,0.9315196387085568,0.4699168469410826,0.4810126582278481,0.0168506407006053,0.016991882815561
OF,PC,RF,14,27,5046c221cf89c9d1,0.92668866838917,0.4003316899999974,0.3820224719101123,0.0165355985462678,0.0040106234274531
OF,PC,Logit,14,27,5046c221cf89c9d1,0.9153259367016232,0.2446958429492635,0.3421052631578947,0.019599527261985,0.0098410281394601
OF,PC,FFMLP,14,27,5046c221cf89c9d1,0.8767215985988377,0.264619681518148,0.32,0.0194067397246053,0.0073447847405075
OF,PC,XGBoost,15,28,e8553ac2e8a1b18f,0.9378125655890166,0.4743100362459336,0.4354838709677419,0.0160435687387718,0.0109414233078074
OF,PC,LightGBM,15,28,e8553ac2e8a1b18f,0.929659624667984,0.4723483626195292,0.4696969696969697,0.0165868471595575,0.0162935156390678
OF,PC,RF,15,28,e8553ac2e8a1b18f,0.9263394634185176,0.3974212685061598,0.4054054054054054,0.0165925781381045,0.004224210232038
OF,PC,Logit,15,28,e8553ac2e8a1b18f,0.9170556773852688,0.2451524487795691,0.3262411347517731,0.0196510185317021,0.0103284328156078
OF,PC,FFMLP,15,28,e8553ac2e8a1b18f,0.8647292123528092,0.2588968214690425,0.2992125984251969,0.0199355932703466,0.0086035328118668
OF,PC,XGBoost,16,29,f58cd5bcf72e5cb2,0.941561543305035,0.4789509524976599,0.5034013605442177,0.0159008154931082,0.0109879364964346
OF,PC,RF,16,29,f58cd5bcf72e5cb2,0.9348271344927664,0.4002978661110864,0.3942307692307692,0.016538696114062,0.0031104277327369
OF,PC,LightGBM,16,29,f58cd5bcf72e5cb2,0.9317801854224114,0.4793659328662911,0.484472049689441,0.0164221003952345,0.0161773780812781
OF,PC,Logit,16,29,f58cd5bcf72e5cb2,0.9170810083157824,0.2465668271442172,0.3401360544217687,0.0196657292435428,0.0099357340721519
OF,PC,FFMLP,16,29,f58cd5bcf72e5cb2,0.8856018990960477,0.2378209983910889,0.310204081632653,0.0196266187356262,0.0076793066575094
OF,PC,XGBoost,17,30,4762f86d5d8bbacb,0.9362167169666572,0.4666681870947207,0.4776119402985074,0.0159320071331037,0.0104929337983334
OF,PC,RF,17,30,4762f86d5d8bbacb,0.9324550737853818,0.4048603779452301,0.4133333333333333,0.0164669600223651,0.0031506849315068
OF,PC,LightGBM,17,30,4762f86d5d8bbacb,0.9313206099688068,0.4607554254368213,0.5,0.0169022127859043,0.016667768361743
OF,PC,Logit,17,30,4762f86d5d8bbacb,0.9168385551237236,0.2440918163996528,0.3401360544217687,0.0196837987107056,0.0102972167952844
OF,PC,FFMLP,17,30,4762f86d5d8bbacb,0.87997843252202,0.2476970990280529,0.309623430962343,0.0195257953704459,0.0068810459664823
OF,PC,XGBoost,18,31,ef62e99782aa5a11,0.9363687025497393,0.4634858147813436,0.4683544303797468,0.016216319993808,0.0131112807744065
OF,PC,RF,18,31,ef62e99782aa5a11,0.9255306829942608,0.4003872850962443,0.410958904109589,0.0165148325412356,0.0053391109868604
OF,PC,LightGBM,18,31,ef62e99782aa5a11,0.9222231872100514,0.4608088683435409,0.4743589743589743,0.016893549971126,0.0166607044819367
OF,PC,Logit,18,31,ef62e99782aa5a11,0.9167878932626962,0.2450948276555848,0.3120567375886525,0.019704628712487,0.0100433146139166
OF,PC,FFMLP,18,31,ef62e99782aa5a11,0.8688183482785823,0.2375293036725651,0.2773722627737226,0.0198239751617317,0.0070456717515336
OF,PC,RF,19,32,176f018cb5c2c8cf,0.9420410216326148,0.4045398176964068,0.4025974025974026,0.0164491070729661,0.0039373776908023
OF,PC,XGBoost,19,32,176f018cb5c2c8cf,0.9335714440801616,0.4576233616366308,0.4497041420118343,0.0162200069773639,0.0117630511161688
OF,PC,LightGBM,19,32,176f018cb5c2c8cf,0.9273545099912428,0.4753077929010941,0.4878048780487805,0.0168183300083413,0.0166344547546624
OF,PC,Logit,19,32,176f018cb5c2c8cf,0.9171497636986052,0.2460704477020037,0.3120567375886525,0.0196732645321294,0.0099040859673417
OF,PC,FFMLP,19,32,176f018cb5c2c8cf,0.8833619210977702,0.2425713276257951,0.3457943925233644,0.019373940778875,0.006434415615491
OF,PC,XGBoost,20,33,d94ce2ce605d4851,0.9338971274724798,0.4640243189611494,0.4651162790697674,0.0159087962200316,0.0120640826373271
OF,PC,Logit,20,33,d94ce2ce605d4851,0.9173813607775873,0.25004320969205,0.2773722627737226,0.0196760313766483,0.010288886857487
OF,PC,RF,20,33,d94ce2ce605d4851,0.917099101837578,0.4232442338698487,0.4121212121212121,0.0161678031870282,0.0041464914733016
OF,PC,LightGBM,20,33,d94ce2ce605d4851,0.9148989295872506,0.4600867055872831,0.5109489051094891,0.0169518991079266,0.0165008359680383
OF,PC,FFMLP,20,33,d94ce2ce605d4851,0.8817552163623336,0.2392720996569964,0.2857142857142857,0.019521326161419,0.0055193252880246
OF,PC,XGBoost,21,34,2cd73d9141134774,0.931128818637775,0.4580407011954513,0.4900662251655629,0.0158931862990206,0.0104870749623164
OF,PC,RF,21,34,2cd73d9141134774,0.9307361892148136,0.4231245400302856,0.3870967741935484,0.0161353089180877,0.0048375733855185
OF,PC,Logit,21,34,2cd73d9141134774,0.91737050466451,0.2495679211293737,0.3401360544217687,0.0196854462756115,0.0098664501504557
OF,PC,LightGBM,21,34,2cd73d9141134774,0.9165273465488416,0.4620044900907526,0.496551724137931,0.0168888359608427,0.0164820479079252
OF,PC,FFMLP,21,34,2cd73d9141134774,0.8729870957002555,0.2434871224841323,0.3275862068965517,0.0196202606227224,0.005801458634761
OF,PC,RF,22,35,d3c7b2ea7e48d507,0.935234238733164,0.4208127333925285,0.389937106918239,0.0162258518311434,0.0043891529214425
OF,PC,XGBoost,22,35,d3c7b2ea7e48d507,0.931801897648566,0.4466018288210291,0.5063291139240507,0.0160593361997887,0.0106636931917163
OF,PC,Logit,22,35,d3c7b2ea7e48d507,0.9173777420732282,0.2503018646140692,0.3401360544217687,0.019649270924844,0.0096821766764145
OF,PC,LightGBM,22,35,d3c7b2ea7e48d507,0.9121885200222912,0.4605714909106466,0.5217391304347826,0.0168707145419668,0.0169242865022283
OF,PC,FFMLP,22,35,d3c7b2ea7e48d507,0.8719376714361191,0.2391294202681985,0.3097345132743362,0.0197550003203692,0.0076356388306672
OF,PC,RF,23,36,2088c05c8d8f760b,0.9349881668367458,0.4289179443014226,0.4217687074829932,0.0160566866088901,0.0042594352809617
OF,PC,XGBoost,23,36,2088c05c8d8f760b,0.9343675590391616,0.4630554870448373,0.4654088050314465,0.0158686984990325,0.0114189179285867
OF,PC,LightGBM,23,36,2088c05c8d8f760b,0.9189772093999464,0.472753880867725,0.5034965034965035,0.0168272227474799,0.0161812661488464
OF,PC,Logit,23,36,2088c05c8d8f760b,0.9173632672557916,0.2485796945965266,0.3401360544217687,0.0196640740471251,0.0093063230958925
OF,PC,FFMLP,23,36,2088c05c8d8f760b,0.882920439165961,0.2557805816375506,0.3333333333333333,0.0195950800109111,0.0075265468187528
OF,PC,XGBoost,24,37,56b4aac031f87554,0.9348850337625116,0.4640871078922224,0.4605263157894737,0.0159416098994847,0.01109470404313
OF,PC,RF,24,37,56b4aac031f87554,0.9302060490262066,0.4280549032344752,0.4024390243902439,0.0160789723231758,0.0035834498182834
OF,PC,LightGBM,24,37,56b4aac031f87554,0.9228962662208424,0.4703527923710949,0.4929577464788732,0.0166890965244106,0.016674664655677
OF,PC,Logit,24,37,56b4aac031f87554,0.917920547727092,0.249561338636391,0.3401360544217687,0.0196954035460977,0.0096395927344629
OF,PC,FFMLP,24,37,56b4aac031f87554,0.8756866491521377,0.2432822775573324,0.3482587064676617,0.019567672330552,0.0063951805182924
OFR,GES,XGBoost,5,5,,0.8609013468817623,0.1823220089678262,0.2449108087855983,0.0202439872284049,0.0103926473353157
OFR,GES,RF,5,5,,0.8528634807593489,0.2031446678530432,0.24997319468076,0.0195364859938495,0.0077080234833659
OFR,GES,LightGBM,5,5,,0.8382895108235446,0.1881160682574638,0.2334876461048955,0.0208769245622234,0.0192476631680981
OFR,GES,Logit,5,5,,0.7128391630660558,0.0683276457708415,0.1144695233711038,0.0212146676083646,0.0029864737608295
OFR,GES,FFMLP,5,5,,0.5904723132929487,0.031020020922152,0.0561158997466779,0.0298809146899437,0.0328351325924886
OFR,GES,XGBoost,10,10,,0.8957954274051719,0.2940789378055805,0.3277907324776988,0.0186742471577492,0.0120023649204121
OFR,GES,RF,10,10,,0.8870486570988122,0.2804963363778824,0.3061739858618809,0.0182550476935979,0.0054899636566955
OFR,GES,LightGBM,10,10,,0.8837715584312192,0.2758585157048434,0.3364054330534268,0.0201764781336643,0.0194527441082402
OFR,GES,Logit,10,10,,0.7809410078815382,0.0850847220080597,0.1208741427383059,0.0212903246527012,0.0047136722480122
OFR,GES,FFMLP,10,10,,0.6724772202560596,0.0798979009425436,0.1407272646562394,0.0281956160821035,0.0382438022845891
OFR,GES,XGBoost,20,20,,0.9139276693372704,0.3917050806856086,0.390990777729209,0.0170845411985477,0.0123300840410979
OFR,GES,RF,20,20,,0.9114256971433948,0.3637245461450414,0.3772049578047285,0.0170466495946323,0.0049035504612804
OFR,GES,LightGBM,20,20,,0.9076028978584508,0.3841992868701165,0.3942828712077312,0.0183225390337456,0.0181202782760056
OFR,GES,Logit,20,20,,0.8430799516541099,0.1333544623933695,0.2032146469285866,0.0208074786567151,0.0042469651535013
OFR,GES,FFMLP,20,20,,0.6102271822596638,0.0323396350678039,0.0605968378600639,0.0368954977651985,0.0681771825302807
OFR,GES,XGBoost,30,30,,0.9350717589074408,0.4191446005800688,0.4312717115509448,0.0166933433961455,0.0123554960137968
OFR,GES,RF,30,30,,0.9303507972005703,0.4134655830732407,0.4270774164768453,0.0161550624545708,0.0038149287112105
OFR,GES,LightGBM,30,30,,0.9211411946066832,0.4211714856421188,0.4465421057776154,0.017587544437391,0.0174685642435714
OFR,GES,Logit,30,30,,0.9036143619138602,0.2336418624650075,0.3190318318475307,0.0194745323015893,0.0085377026064514
OFR,GES,FFMLP,30,30,,0.6289033154569339,0.0477655723386716,0.0706188778440045,0.0368553589624005,0.0692063324568964
OFR,GES,XGBoost,40,40,,0.935663778940588,0.4555273508146187,0.4351149659836457,0.0163169148652298,0.0129861344713775
OFR,GES,LightGBM,40,40,,0.9288584435228808,0.4611191385571647,0.4568634346599495,0.0172235546504273,0.0171640404547514
OFR,GES,RF,40,40,,0.9270925157956448,0.4242697407089768,0.4098973335295249,0.0160402071009225,0.0039069611406206
OFR,GES,Logit,40,40,,0.8994376533425973,0.201352264088871,0.1972556466456005,0.0196534557956486,0.0081622920683916
OFR,GES,FFMLP,40,40,,0.6963671826939083,0.0454706023745147,0.0785112141507338,0.0318131675431901,0.0499851504109564
OFR,GES,XGBoost,ALL,68,,0.9405729132741314,0.4620417298210467,0.4388927445070109,0.016069736250947,0.0128061182742278
OFR,GES,LightGBM,ALL,68,,0.9342647878353636,0.4698030050371536,0.4725807267278775,0.016851149148644,0.0168905396430203
OFR,GES,RF,ALL,68,,0.931025323693105,0.4302868678621696,0.4309463948036232,0.0159619113223371,0.0047141179759575
OFR,GES,Logit,ALL,68,,0.883330800240282,0.1622677823706078,0.2342591234569662,0.0203505076472163,0.006761483392485
OFR,GES,FFMLP,ALL,68,,0.7684448979887241,0.0771518500917623,0.1282440818691513,0.0255573221296407,0.0287914739661585
OFR,GOLEM,XGBoost,5,5,,0.8229085698156633,0.1321374554752734,0.1933805549158961,0.0210327075148673,0.010915089846553
OFR,GOLEM,LightGBM,5,5,,0.809258093232299,0.1214623434945831,0.1830962716927962,0.0221897833876691,0.0202781617674332
OFR,GOLEM,RF,5,5,,0.7896074429511257,0.1276393780412855,0.193944029871876,0.0207873842885099,0.0093647190383002
OFR,GOLEM,FFMLP,5,5,,0.722527158376215,0.0645885844554888,0.1059767054189392,0.0212358817139635,0.0012928421500011
OFR,GOLEM,Logit,5,5,,0.7055279327789479,0.046677589098509,0.0893736950486785,0.021422036059639,0.0015319946001182
OFR,GOLEM,XGBoost,10,10,,0.8862026040196568,0.311064396577253,0.3554651493598862,0.0181982839476536,0.0115906007040884
OFR,GOLEM,LightGBM,10,10,,0.8758169225090648,0.2986982519132367,0.3312785317516246,0.0193756040095131,0.0187494856057547
OFR,GOLEM,RF,10,10,,0.8755657844265439,0.2916595548277946,0.3338065318358611,0.0182145880905786,0.0062155996645233
OFR,GOLEM,FFMLP,10,10,,0.7649387353352006,0.0825284045238826,0.1271487656067689,0.0210633830945885,0.0024100638036625
OFR,GOLEM,Logit,10,10,,0.760577110971188,0.0598060406266038,0.1068055337056713,0.0215955054559115,0.0024813160724394
OFR,GOLEM,XGBoost,20,20,,0.9170419263087044,0.4056091144154736,0.4114217278127052,0.0168619533763938,0.0108054800345964
OFR,GOLEM,LightGBM,20,20,,0.910003546330272,0.4005002798631064,0.4151591221930667,0.0182541191053011,0.0176808619908939
OFR,GOLEM,RF,20,20,,0.9055793183808468,0.3609973310789755,0.3862674261184521,0.0170267233994967,0.0045538719597428
OFR,GOLEM,FFMLP,20,20,,0.830403630284213,0.1577119012654205,0.2403813846611157,0.0204451411259106,0.0070869347074339
OFR,GOLEM,Logit,20,20,,0.8241751163413451,0.1166230612172403,0.1873871544989816,0.021068207544836,0.0047626770918662
OFR,GOLEM,XGBoost,30,30,,0.9252672413169188,0.4400202065266261,0.447860377176278,0.0163055645196498,0.0120418779961926
OFR,GOLEM,LightGBM,30,30,,0.9190778093811292,0.4450570333472765,0.4478924752643884,0.0168959918646309,0.016792990408584
OFR,GOLEM,RF,30,30,,0.9159139761599756,0.3999213249173756,0.3898038284230816,0.0165889979312272,0.0054938775510204
OFR,GOLEM,Logit,30,30,,0.8973170925881696,0.2175611466544376,0.3214352783902531,0.0199101117574416,0.0079540383989151
OFR,GOLEM,FFMLP,30,30,,0.8747624320588256,0.2445915244491872,0.3394415338174442,0.0194652716060072,0.006983605010952
OFR,GOLEM,XGBoost,40,39,,0.930730037417403,0.4526639966822283,0.4725266106442577,0.0160982394634781,0.0118794823113958
OFR,GOLEM,LightGBM,40,39,,0.9300410361074322,0.4719105156336242,0.4728301225713112,0.0165218641130395,0.0163820875853083
OFR,GOLEM,RF,40,39,,0.9241971904379356,0.4121601902009228,0.3875571629061858,0.016381902599944,0.0046447861336315
OFR,GOLEM,Logit,40,39,,0.9157507725933808,0.2438404671893001,0.3194628050792434,0.0193068638945956,0.0084314431476512
OFR,GOLEM,FFMLP,40,39,,0.8881024238081798,0.2682200408236245,0.3623602418985004,0.0192708276259214,0.0072319388009976
OFR,GOLEM,XGBoost,ALL,39,,0.930730037417403,0.4526639966822283,0.4725266106442577,0.0160982394634781,0.0118794823113958
OFR,GOLEM,LightGBM,ALL,39,,0.9300410361074322,0.4719105156336242,0.4728301225713112,0.0165218641130395,0.0163820875853083
OFR,GOLEM,RF,ALL,39,,0.9241971904379356,0.4121601902009228,0.3875571629061858,0.016381902599944,0.0046447861336315
OFR,GOLEM,Logit,ALL,39,,0.9157507725933808,0.2438404671893001,0.3194628050792434,0.0193068638945956,0.0084314431476512
OFR,GOLEM,FFMLP,ALL,39,,0.8881024238081798,0.2682200408236245,0.3623602418985004,0.0192708276259214,0.0072319388009976
OFR,NOTEARS,XGBoost,5,5,,0.8322158774272459,0.1441981722728529,0.1895468330234135,0.0212248094669318,0.0119454063558448
OFR,NOTEARS,LightGBM,5,5,,0.8136562665103387,0.1315839663641092,0.1700151654432911,0.0224828506498163,0.021215138023529
OFR,NOTEARS,RF,5,5,,0.8136457722676973,0.13630245002968,0.1853968843003643,0.0206721558848196,0.009720212468549
OFR,NOTEARS,FFMLP,5,5,,0.7679136721888095,0.0925140255973504,0.1523503390213365,0.0208507546250386,0.0034942568912227
OFR,NOTEARS,Logit,5,5,,0.7194114539230375,0.0732286978279531,0.1261735113640057,0.0213086579573702,0.004170938780076
OFR,NOTEARS,XGBoost,10,10,,0.8589378378965196,0.2181579565506021,0.2717046028179751,0.0195877862205782,0.0113997657067067
OFR,NOTEARS,LightGBM,10,10,,0.8531992965238725,0.2189627174524488,0.2679381083868658,0.0205456430713601,0.0192928505339742
OFR,NOTEARS,RF,10,10,,0.842015690702101,0.1948065556726504,0.2449735671226119,0.0197916124126362,0.0074968968409281
OFR,NOTEARS,FFMLP,10,10,,0.7929102344196683,0.1109579706987267,0.1856230750940894,0.0208284123172583,0.0044548089044501
OFR,NOTEARS,Logit,10,10,,0.7492310253236931,0.0790658554456079,0.1333487137134872,0.0212286545697432,0.0039642323399274
OFR,NOTEARS,XGBoost,20,20,,0.9164607623886344,0.3918787463920757,0.3957545718204209,0.0169980780864791,0.0110725669654647
OFR,NOTEARS,RF,20,20,,0.9099731492136556,0.3508546656176345,0.3667400404851786,0.017258659658932,0.0043128878948839
OFR,NOTEARS,LightGBM,20,20,,0.9090590644925493,0.3876971623872235,0.4225004164669152,0.0180447260983295,0.0176789978685259
OFR,NOTEARS,Logit,20,20,,0.8793922024158469,0.1938332266641589,0.272594123440717,0.0201013973418657,0.0088855501534752
OFR,NOTEARS,FFMLP,20,20,,0.8569468267581476,0.2157735610933317,0.3099343671595306,0.0198917331337389,0.0076145111822968
OFR,NOTEARS,XGBoost,30,30,,0.928456767339022,0.4356669747735444,0.430088870964866,0.0164825997762787,0.012700216122649
OFR,NOTEARS,LightGBM,30,30,,0.9279530436922364,0.4412071429241169,0.4391189693027651,0.017092132724568,0.0167706162958111
OFR,NOTEARS,RF,30,30,,0.9191176151290792,0.3728381828971025,0.3729395827310438,0.01698316153201,0.0036972882303606
OFR,NOTEARS,Logit,30,30,,0.8889810452265671,0.1927397189977897,0.288082360890674,0.0203111728339431,0.0068416023020314
OFR,NOTEARS,FFMLP,30,30,,0.8692887798452642,0.2282767980711243,0.331350142391305,0.0196778162338797,0.0070460728005403
OFR,NOTEARS,XGBoost,40,31,,0.9325386658560768,0.4537726215947202,0.4433085448226113,0.0161976210973581,0.0123045656111206
OFR,NOTEARS,LightGBM,40,31,,0.9303522446823138,0.4579845791466635,0.4578907158199922,0.0169055188957674,0.0168433313009523
OFR,NOTEARS,RF,40,31,,0.926783478443378,0.3840865781231252,0.3891456865662505,0.0166881024322057,0.003865362035225
OFR,NOTEARS,Logit,40,31,,0.9125547329034313,0.2235757393333469,0.3169550562459673,0.0199073559225922,0.007418134203356
OFR,NOTEARS,FFMLP,40,31,,0.8664437544781466,0.2374798509129484,0.3262731567225949,0.019889957687529,0.0082238982486527
OFR,NOTEARS,XGBoost,ALL,31,,0.9325386658560768,0.4537726215947202,0.4433085448226113,0.0161976210973581,0.0123045656111206
OFR,NOTEARS,LightGBM,ALL,31,,0.9303522446823138,0.4579845791466635,0.4578907158199922,0.0169055187703849,0.0168433311858949
OFR,NOTEARS,RF,ALL,31,,0.926783478443378,0.3840865781231252,0.3891456865662505,0.0166881024322057,0.003865362035225
OFR,NOTEARS,Logit,ALL,31,,0.9125547329034313,0.2235757393333469,0.3169550562459673,0.0199073559225922,0.007418134203356
OFR,NOTEARS,FFMLP,ALL,31,,0.8664437544781466,0.2374798509129484,0.3262731567225949,0.019889957687529,0.0082238982486527
OFR,PC,XGBoost,5,5,,0.8491991807253332,0.1859689734832623,0.227488327368926,0.0201901325606375,0.0114394641548513
OFR,PC,RF,5,5,,0.8415184807231618,0.1950517915618528,0.2721506000330991,0.0196561997204361,0.0079775230640201
OFR,PC,LightGBM,5,5,,0.8386998718978657,0.1779240875112444,0.2368698959262689,0.0210803468548087,0.0193679164453682
OFR,PC,FFMLP,5,5,,0.731518914967685,0.0671119205448476,0.1171272695395873,0.021282127374698,0.001875717995643
OFR,PC,Logit,5,5,,0.6987616793683189,0.0444486812177873,0.0802490709133687,0.0215148514428999,0.0017054474326293
OFR,PC,XGBoost,10,10,,0.90691389654848,0.3524863166966208,0.3872552242366698,0.0174896566947336,0.0108562308161573
OFR,PC,RF,10,10,,0.8978808867273163,0.3365397843292592,0.3524751814466952,0.0175461130556332,0.0050404249370981
OFR,PC,LightGBM,10,10,,0.8958008554617105,0.3493770518897127,0.4081583874258679,0.0189024466263696,0.0181494007928897
OFR,PC,FFMLP,10,10,,0.7791349125359156,0.1093973271958326,0.1816279573491141,0.020819450881716,0.0039070470046136
OFR,PC,Logit,10,10,,0.7515665371170506,0.0939538346105802,0.1342061292409191,0.0211659892493952,0.004182511839206
OFR,PC,XGBoost,20,20,,0.921145537051914,0.4305326495085202,0.4250663016459534,0.0163319370405773,0.0105459230585111
OFR,PC,LightGBM,20,20,,0.9159990157124144,0.4232722553087013,0.4440031182569739,0.0175523497472511,0.0173076986269289
OFR,PC,RF,20,20,,0.9081091545982876,0.3782451081552566,0.3814074294754047,0.0169014076600503,0.0050206318143695
OFR,PC,FFMLP,20,20,,0.828102134311831,0.1598328774628482,0.2410335321572053,0.0204877617466871,0.0078666496256442
OFR,PC,Logit,20,20,,0.8260597375715598,0.1194703698438346,0.1898417326812329,0.021133264881628,0.0053260622495745
OFR,PC,XGBoost,30,30,,0.9356500278640236,0.4570531851595539,0.4635451782756071,0.0160753723144231,0.011650429322674
OFR,PC,RF,30,30,,0.9315449696390704,0.4058063493346847,0.4057687512432012,0.0163598233156276,0.0048131954151523
OFR,PC,LightGBM,30,30,,0.9217129498954192,0.4596817280609954,0.4829123560317397,0.0170272846124761,0.0165367190681869
OFR,PC,Logit,30,30,,0.9169934356702928,0.2438666970365543,0.295888618344827,0.0200126067823,0.0097198122659386
OFR,PC,FFMLP,30,30,,0.8840451324807667,0.2559190429203783,0.3642124833497953,0.0196737635825934,0.0083925774679741
OFR,PC,XGBoost,40,37,,0.933720534699756,0.4646179536380323,0.4698227541983051,0.0159101789496954,0.011450430292645
OFR,PC,RF,40,37,,0.930913505728409,0.4274214847188329,0.3942018089432709,0.0160985198769918,0.0043293262510483
OFR,PC,LightGBM,40,37,,0.9220480419190712,0.4707399355480438,0.4903216292121469,0.0167130523770329,0.0165293857249412
OFR,PC,Logit,40,37,,0.9178112628554472,0.2504309760533144,0.3378378378378378,0.0196809083851975,0.0096218566466501
OFR,PC,FFMLP,40,37,,0.880873699980459,0.2575021338048591,0.3449530033904698,0.019665559765759,0.0071431924869911
OFR,PC,XGBoost,ALL,37,,0.933720534699756,0.4646179536380323,0.4698227541983051,0.0159101789496954,0.011450430292645
OFR,PC,RF,ALL,37,,0.930913505728409,0.4274214847188329,0.3942018089432709,0.0160985198769918,0.0043293262510483
OFR,PC,LightGBM,ALL,37,,0.9220480419190712,0.4707399355480438,0.4903216292121469,0.0167130523770329,0.0165293857249407
OFR,PC,Logit,ALL,37,,0.9178112628554472,0.2504309760533144,0.3378378378378378,0.0196809083851975,0.0096218566466501
OFR,PC,FFMLP,ALL,37,,0.880873699980459,0.2575021338048591,0.3449530033904698,0.019665559765759,0.0071431924869911
