FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
e759bc3ca9235cbe,OF,GES,32,,,45,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn""]"
270cd88962214341,F,GES,33,,,33,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio""]"
45302385731be391,OF,GES,33,,,46,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio""]"
b154670abb75bb96,F,GES,34,,,34,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__cash_debt__longtermdebt_invcap""]"
084da68000a6f7f1,OF,GES,34,,,47,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__cash_debt__longtermdebt_invcap""]"
78535073af7929c5,F,GES,35,,,35,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__debt_ratio2__asset_liabilities""]"
7cbbb70fa5e09b6e,OF,GES,35,,,48,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__debt_ratio2__asset_liabilities""]"
f5a4b6b2820b5f08,OFR,GES,5,0,5042,5,"[""edge_GES__asset_liabilities__rect_turn"", ""cash_debt"", ""edge_GES__roa__roe"", ""roe"", ""edge_GES__asset_turnover__totaldebt_invcap""]"
7ee6c84b9197a487,OFR,GES,5,1,5043,5,"[""edge_GES__debt_ratio__roa"", ""roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__cash_debt__debt_ratio""]"
acd664bbfc2685c4,OFR,GES,5,2,5044,5,"[""edge_GES__debt_ratio2__leverage_ratio"", ""debt_ratio2"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__asset_liabilities__debt_ratio""]"
fe5d7b75c3fd450d,OFR,GES,5,3,5045,5,"[""roe"", ""debt_ebitda"", ""rect_turn"", ""cash_debt"", ""capitalization_ratio""]"
68bff4188cc98f13,OFR,GES,5,4,5046,5,"[""capitalization_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio""]"
fab3594f70bb783a,OFR,GES,10,0,10042,10,"[""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__asset_liabilities__rect_turn""]"
284f3e5279097b10,OFR,GES,10,1,10043,10,"[""asset_liabilities"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__asset_turnover__leverage_ratio"", ""roe""]"
8790e5936aa78dbd,OFR,GES,10,2,10044,10,"[""debt_ratio2"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__asset_liabilities__debt_ratio"", ""roa"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""longtermdebt_invcap"", ""edge_GES__debt_ratio__rect_turn""]"
021f0a6daa273b88,OFR,GES,10,3,10045,10,"[""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__debt_ratio2__roa"", ""roa"", ""asset_liabilities"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio"", ""cash_debt"", ""edge_GES__asset_liabilities__rect_turn"", ""debt_ebitda"", ""edge_GES__debt_ebitda__roe""]"
af884f5b5ea81ae1,OFR,GES,10,4,10046,10,"[""edge_GES__cash_debt__debt_ratio"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__debt_ratio__roe"", ""asset_liabilities"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""roe""]"
d550b26036263064,OFR,GES,20,0,20042,20,"[""leverage_ratio"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__roe"", ""asset_turnover"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__cash_debt__rect_turn"", ""capitalization_ratio"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__asset_liabilities__debt_ratio"", ""roe"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__asset_liabilities__rect_turn""]"
e41fd0941b7edc10,OFR,GES,20,1,20043,20,"[""edge_GES__roa__asset_turnover"", ""totaldebt_invcap"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__cash_debt__totaldebt_invcap"", ""roe"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__debt_ratio"", ""longtermdebt_invcap"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__debt_ratio__roa"", ""debt_ratio2""]"
fddc1a0406bab8f4,OFR,GES,20,2,20044,20,"[""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__asset_turnover__leverage_ratio"", ""capitalization_ratio"", ""asset_turnover"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__roe"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__debt_ebitda__roa"", ""debt_ebitda"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__debt_ratio2__capitalization_ratio""]"
7cf7a3d99527d660,OFR,GES,20,3,20045,20,"[""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__cash_debt__debt_ratio"", ""roa"", ""edge_GES__debt_ratio2__roa"", ""capitalization_ratio"", ""asset_turnover"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""rect_turn"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_turnover__roe"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""totaldebt_invcap"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__debt_ratio__roe"", ""edge_GES__roa__asset_turnover"", ""edge_GES__debt_ratio__roa"", ""edge_GES__asset_turnover__totaldebt_invcap""]"
0656ed161fa23b2c,OFR,GES,20,4,20046,20,"[""asset_liabilities"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__roa"", ""capitalization_ratio"", ""roa"", ""edge_GES__roa__roe"", ""totaldebt_invcap"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__asset_turnover__roe"", ""edge_GES__cash_debt__debt_ratio2"", ""longtermdebt_invcap"", ""edge_GES__debt_ratio2__asset_liabilities"", ""asset_turnover"", ""rect_turn"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__roa__rect_turn""]"
470cc5e60f4a0d05,OFR,GES,30,0,30042,30,"[""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__roa__leverage_ratio"", ""asset_turnover"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__asset_liabilities"", ""longtermdebt_invcap"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""leverage_ratio"", ""edge_GES__debt_ratio__roe"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__roa__roe"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_liabilities__debt_ratio"", ""cash_debt"", ""edge_GES__asset_turnover__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__roa__asset_turnover"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio__leverage_ratio"", ""asset_liabilities"", ""rect_turn"", ""debt_ratio2"", ""roe"", ""debt_ratio""]"
031bc97c3cf26c4a,OFR,GES,30,1,30043,30,"[""edge_GES__roa__asset_turnover"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__cash_debt__debt_ratio"", ""capitalization_ratio"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__asset_turnover__capitalization_ratio"", ""asset_turnover"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__asset_turnover__roe"", ""edge_GES__roa__roe"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio2"", ""rect_turn"", ""debt_ebitda"", ""asset_liabilities"", ""edge_GES__debt_ebitda__roa"", ""longtermdebt_invcap"", ""leverage_ratio"", ""edge_GES__debt_ratio__roe"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__debt_ratio__capitalization_ratio"", ""totaldebt_invcap""]"
c943d5abcd9b1a30,OFR,GES,30,2,30044,30,"[""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__roa__roe"", ""edge_GES__roa__asset_turnover"", ""edge_GES__debt_ratio2__debt_ratio"", ""roa"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__asset_liabilities__leverage_ratio"", ""debt_ebitda"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__asset_turnover__roe"", ""debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""roe"", ""totaldebt_invcap"", ""edge_GES__debt_ratio2__asset_liabilities"", ""leverage_ratio"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__asset_liabilities__rect_turn""]"
ab476b1966470b52,OFR,GES,30,3,30045,30,"[""totaldebt_invcap"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""roe"", ""edge_GES__asset_turnover__leverage_ratio"", ""cash_debt"", ""edge_GES__roa__roe"", ""debt_ebitda"", ""edge_GES__asset_turnover__capitalization_ratio"", ""rect_turn"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__debt_ebitda__roa"", ""capitalization_ratio"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__cash_debt__debt_ratio"", ""debt_ratio"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""asset_liabilities"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__asset_liabilities__roe"", ""asset_turnover"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__asset_liabilities__rect_turn""]"
3ea5e9926d8db5bb,OFR,GES,30,4,30046,30,"[""edge_GES__debt_ratio__roa"", ""debt_ratio"", ""roa"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__cash_debt__debt_ratio"", ""asset_turnover"", ""edge_GES__asset_turnover__roe"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""cash_debt"", ""edge_GES__roa__roe"", ""edge_GES__cash_debt__asset_liabilities"", ""debt_ratio2"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn"", ""debt_ebitda"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""rect_turn"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__debt_ratio__leverage_ratio"", ""roe"", ""edge_GES__asset_turnover__leverage_ratio"", ""asset_liabilities"", ""totaldebt_invcap"", ""capitalization_ratio""]"
