Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
19651,6.52961738941729,-1.0112912713015447,-0.773103570032829,-0.9628302346028724,1.6416334415972962,0.7076147363686806,-0.5550284245392003,2.2665491932273327,1.881755345484836,0.3640923321823514,0.0337193226288057,0.4783952143817496,-0.1895175165927767,0,-1.4799890630361356,-1.2401808336199707,0.8970916876479031,-0.030557940639505475,8.457245930418653,1.7410232011378464,0.08721383841465148,-0.04454357524866699,1.1010363061275943,0.20395681144297728,0.10177233499954001,-0.021295491823233016,0.23385067190121556,0.24925686817774723,0.1911179926999578,0.1755346813060816,0.035944417465506064,0.02624117576400983,0.4215517848946301,3.955931659580962,-0.6762929078761676,0.25696823070082775,-0.2864739296379699,0.023090177527409127,-0.019270724526958372,0.045559915565098884
12735,-0.4829898236267994,0.1757574627209541,0.142868243929584,-0.0377511011901545,-0.139017134098653,1.8938610543053944,-0.009623359873718,1.4945655273915006,1.2228069773554218,0.2008448514617806,1.120527976626665,0.5638689725841682,-0.011136133530373,0,-0.019025946362920487,0.003596790700272248,-0.03660464923635572,0.0031150948969252655,0.05297504651973187,0.025623250053974877,-0.00043397290415896024,-0.002067034944345351,1.943133753685053,0.30111932549158377,0.3210497636883987,-0.0033490682046513312,-0.0007492869206183154,0.00016944881682593607,-0.00028061134008075463,0.002006893139673764,0.00034378911497738005,2.6734980085991014e-05,-0.02353926426388964,1.6950922629016336,-0.24599926819516832,0.09211351490727501,0.0012451464217140655,-0.0002358032901957595,0.00020925755377139275,0.00010496581652591387
18955,0.0246215944232519,0.103529089216719,0.4298727456378067,2.3730611858854065,0.2947310830580532,3.873979908092065,2.37652379803776,1.2675115080280202,1.0289986337879469,2.2047451193895213,-2.2335883865736244,0.2541436406315858,0.6250191602825365,0,0.0005713116495166499,0.0115258422418868,0.020483875560868985,0.10289000127004663,0.005725417332190491,-0.031999297402382866,-0.05163915471240047,1.0441731225556992,3.3709235005060307,6.7615391381781595,0.2959938274183817,0.38449628159187726,0.5567597063027946,2.630469635907236,-0.14691910274749348,-0.4203166937382926,-0.9319771170754213,0.37055630476230617,0.04232407191575611,1.2097264650320916,-2.2901738524033046,0.8508988391500734,0.0035625217033852887,0.007795740620149542,-0.03533818581576004,0.3703276176719421
12122,-0.3442872300104916,-0.0552934072910983,-0.1441362577786387,-0.0657838022026611,-0.002044012891272,-0.7797556468904305,-0.3505015252896445,-0.1220590904764781,-0.1571084288449986,-0.762165516458651,0.2585762855249145,-0.2593677173325532,-0.1014014117065291,0,0.004266667312277507,0.004467735435840434,0.09901654672758986,0.011926071514292225,0.0005552257254930263,-0.00011852476222168604,-5.8101518816399325e-05,0.030997125332947094,0.06533836757083689,0.4704761760128037,0.06080236777814351,0.012555788137279766,0.027532704439057108,0.010754521028239813,-0.00015027395013522427,-0.005969563857657414,-0.047516440474850846,0.008866508234482975,2.8265934779659726e-05,0.017786483242251558,-0.07623906755394641,0.04491108261988361,0.00808188991238107,0.0006754901344572688,-0.001922331361395297,0.001665508321638816
17760,-0.037716649898684,-0.2531471926099967,0.4115533093585585,-0.5703724204277784,0.2490733759889262,-0.8162555335961755,0.2630791724590231,-0.235586100158218,-0.2540126006287359,-0.7157373338683969,0.0524574028701481,-0.3337392502911522,-0.1809208234331428,0,0.00213993577463491,0.004243646405680871,0.010186484941312413,-0.03197824613172607,-0.007411830057275412,0.06612299738705349,0.012632104698032338,-0.024354857007996007,0.1320126117372062,0.4624977476359497,0.08189916389047612,0.023450717950163888,0.05900628648747727,-0.0699885786997499,-0.01374434139892885,0.008648059931856755,0.03349228900077365,-0.011873909404013195,-0.006647931913718658,0.05550414236565134,-0.13818518527207757,0.06818889853087867,0.0015796820409365816,0.005517766619635402,0.009793223400584698,0.025765045136270558
14294,-0.4602808917666655,-0.0153928496698223,0.0940164138515886,-0.2620127092902065,-0.1161882805640895,0.0049919172830883,0.1267279062926526,0.772533745815634,0.6064964448108523,-0.3682748060961727,0.1274097238355177,-0.0862131320539447,-0.1465340507946072,0,0.0015879487693802694,0.02378991364058718,0.06396354439074613,-0.0037588116344732998,0.042193961843675534,-0.0018755707971347178,-0.004772662604688558,7.174846576555456e-05,0.002647429851405764,-0.001455355871307342,-0.00012938586896417406,-0.00011615753439480371,0.006493243052619564,-0.015487339087819693,0.0030884796517934078,-0.013660678792293776,0.008301354514695193,-0.004632650355269561,-0.010169260596656958,0.43457645343230866,0.23315654964233287,-0.08377318205996791,0.015613832491654772,0.00027174354697542184,0.0018119793526001943,0.00958616163743285
16596,-0.335604403122793,-0.0509569181261506,0.5642152783522939,-0.0377511011901545,0.0207848406432913,-0.4056318081565436,0.8766598702076905,0.3184257070886735,0.2188797576759025,-0.4835964209171264,0.2773143657662569,-0.2757535316984316,-0.1508323973744241,0,0.0038328808366962772,0.0024992220064975774,0.0612418489405457,-0.02962120976377941,-0.005503505241955669,0.001110713275020957,0.000878822538845125,-0.040330732400970716,-0.08867062038740549,0.15529050197357452,0.03362785223142149,0.009715565554405755,0.26956387281979477,-0.015436290413618265,-0.0038219762654926777,-0.03895128676577449,0.07540825596331964,-0.03298712521346057,0.0007498327649034532,0.06464488893285708,0.1261970929747988,-0.03970026634069401,0.011718453434563876,0.0009259753897225565,0.011193102577167947,0.0014217004228430116
14613,0.123917512164622,-0.2407874204444689,-0.5715897709610982,-0.1498819052401803,0.3632176436617436,-0.4786315815680337,-1.2367847553710531,0.4637402794813007,0.3429170975590863,-0.4581358046579549,-2.889421195020608,0.66198321615455,-0.0455229061689087,0,-0.006687456854432451,-0.003663780547931681,-0.021422220538431267,0.028428474396142142,0.035511143520507306,0.09171763342552976,0.004635075041189027,0.06713800828251638,-0.15237572761191753,0.1735902777939621,-0.09525644585916516,0.0034599735587698007,0.3852691988609668,0.08646204792314979,0.094226100823373,0.08002975796840155,-0.10078433851323215,0.014045681341332866,0.01908320644665777,0.1474974225080771,0.17411139888247576,-0.05892344318178361,-0.0013059022790035634,0.0013205821722939751,-0.0034223579829534834,0.001703581906364537
19715,-1.677657748739333,2.292889525059992,-0.4372472382466109,-0.4862743173902616,-2.924137265315398,-0.3873818648036711,-0.6913796907055709,-0.3581952706144974,-0.3586691061551724,-0.847533465092344,0.0149812423874633,0.0522302791189866,-0.1723241302735089,0,-0.8621463831398438,0.16092824005391662,0.5365346672025175,0.04023081233929108,3.8704918543083613,7.03125737168206,-0.14125495928706489,0.030375880945798937,0.0952574068180229,0.2599117738777957,-0.006082857964408348,0.010600511703281931,0.16475151284590658,0.1568123056035159,-0.42405728966097295,-0.034555646768525086,-0.1042265026577523,0.029722232116053123,0.11866624374210093,0.11916104149773964,-0.24879110772610655,0.11401331391127037,0.06692640188165466,-0.04760262278582093,-0.009910240134966872,0.020922388516237234
18694,-0.5301887800419796,0.0586206767728178,0.2100395102868276,-0.1498819052401803,-0.1846748411677825,-0.0953827711577106,0.1267279062926526,0.5318564852903449,0.4010596006293288,-0.3682748060961727,0.4459570879383385,-0.1243352307827229,-0.0519704260386341,0,-0.006965878163016744,0.01567571286025228,0.07367838677275007,-0.008397458726850405,0.07725085632029148,0.011353000881668277,-0.0026904434293384054,-0.0013709296654849379,-0.03482603377199156,0.02780812825088697,0.003565415795951424,0.0007871684190638839,0.014506377504448007,-0.008859386614761806,0.004908967465356908,-0.009404793833930001,0.008301354514695193,-0.001643036627635829,-0.011127863403765276,0.1978444395242861,0.1605183251694342,-0.05539692644183097,0.006378738883953684,-0.0003670360830219602,0.0014357151453534226,0.0019448643532767645
5044,0.6021409007486178,-0.4498778164647466,0.6985578110667806,0.4668375170349628,0.6371638860765054,2.07636048783412,0.8084842371245057,0.5818083695503106,0.4436974362141733,2.6810084117669666,-0.8282323684729445,0.244512794636947,-0.0068377869505561,0,-0.060713772605007245,0.0554512627165109,0.6091634958023103,0.20331779972307404,0.3027013204694641,0.3006061353892271,0.0012213118501420846,0.1903913842167831,0.8293203877113188,4.406875130004037,0.15263368479766345,-0.002254549474593579,0.3077936305362367,0.1760432983377864,-0.10805201472988711,-0.0656347872710554,-0.38554442297513564,-0.0013791319833007176,0.04199917015078821,0.2394348464485241,-1.2783103109392477,0.44615918587125447,-0.0009531509993411355,0.0003706054486515153,0.0006282448337056558,-0.000797012531417529
17002,-1.391124461445291,1.1657633895374198,0.0329516262540944,0.1024124038723781,-1.7826945885872238,0.0323668323123969,0.8084842371245057,0.3229667874759426,0.2227559245472516,-0.6213832853785257,2.2448127911072087,-0.1777061690030125,-0.0928047185468952,0,-0.3634719599455368,-0.028103868797986396,0.32618434989656026,-0.002222855806133042,1.9566266688461247,2.179412652498958,-0.0463774491261654,0.002967869039493135,0.007176252037403738,-0.01592170515271464,-0.0017292140112304443,-0.0004769926696248355,0.014518913848135766,0.03861946975235215,0.3023142807591391,-0.036434430133729136,0.08935848882688296,-0.018718037937528218,-0.06522955299005326,0.06672792188511431,0.16446579229012703,-0.05191508551377702,0.029887119485463864,-0.013034132353469497,0.0004022146812455286,-0.0023730476154404405
11714,-2.2275701182935554,11.03359547142825,0.2466783828453241,3.690598133473212,-9.270558547924038,-0.4056318081565436,5.171724754448364,-0.8849605955377714,-0.8083044632317138,-1.0676929115687102,4.137358895482791,-0.389919185259878,17.23168117140535,0,-5.508621767097315,-1.6217193661307368,0.8974604289654641,-0.02859251275436836,16.29304735041598,107.26920639595167,44.78096056397109,-0.23792516825678148,0.24643112436550263,0.34285317471269244,0.04755023322223516,-1.109944089914703,0.6952679563272992,8.902548540417078,10.056606656939216,0.6386190907239607,0.9821695243395625,22.23216525088308,0.9294786680345406,0.6634670859890236,-0.7743342046230951,0.32368761259920653,-8.886015132875267,22.905847454146258,-0.5590745859520295,15.878454998822127
12825,-0.7145318739654192,0.007976649972203,-0.1563492152981375,-0.5703724204277784,-0.4129633765134173,-0.7158808451553766,-0.5550284245392003,-0.6942352192724485,-0.6455054546350354,-0.6947697675373143,0.1274097238355177,-0.202719616239088,-0.1873683433028682,0,-0.0012774286576488377,0.08039474944999205,0.18732687341616902,0.011792652182268439,0.23280815012740186,0.0034544919299103723,-0.021690402368872853,0.04506391777381478,0.34118270333376455,0.393741749501876,0.0436297335880988,0.021299941372895544,0.04729297660227424,0.14765764316637636,-0.048076951637296125,-0.053765591468556424,-0.06859000412638833,0.025943594648228395,0.03248087893689299,0.41564927863602313,-0.3952807866438252,0.16820758351757198,0.030993158554572013,-0.00018006048191249768,-0.0038530347899849234,0.02668324038493337
4568,-0.2792773466461864,-0.0935575763336381,0.0329516262540944,-0.5984051214402849,0.0664425477124183,0.963113943308896,-0.486852791456015,1.4718601254551529,1.2034261429986743,-0.127147793288724,1.1392660568680073,0.5867422318214353,-0.159429090534058,0,0.005856109456735372,0.032966935108422385,0.013399299750763734,-0.0004548419907636791,-0.014640200410243496,0.006518945480265548,0.0029694341522117098,-0.05317999758983658,0.9731590637960706,-0.09694296754380274,0.1698912697998381,-0.02438297470404672,-0.008742995115173456,0.13588613794977036,0.006785066385486155,0.0999877429152906,-0.011010605014106393,0.019363503633313624,0.011079557338404298,1.6428823133584596,0.15336756344612223,-0.057389575466455046,0.010307451332760158,0.0017970004574969787,0.0006909640138396385,0.02382027136332207
11390,-0.4609488015272576,0.0841594474144046,0.1184423288905863,-0.1779146062526869,-0.1161882805640895,-0.0588828844519655,0.3312548055422016,0.708958620393859,0.5522301086119589,-0.3817539558804401,0.1461478040768601,-0.1149719082879353,-0.1078489315762546,0,-0.008694609445665014,0.01617751666001385,0.0664008749505456,-0.004908687172524381,0.04225518914956102,0.010254566585088625,-0.003512675449142422,-0.0022121992572910814,-0.028658244634141024,0.017795182026671852,0.002035292628512742,0.0010084314288582965,0.02138232093367307,-0.02748881259943545,0.008072994783905676,-0.032769184642705944,0.022493157546722754,-0.00891244253417608,-0.009332388393493068,0.3631294246846534,0.22180053255010668,-0.07906938678887862,0.01150844248921038,-0.0010935040067965656,0.0016800948203188689,0.004790835788176695
13141,0.0862919289845961,-0.0631773976321549,0.2039330315270781,-0.2900454103027131,0.3403887901271801,0.3426158693112299,-0.009623359873718,1.231182864929864,0.9979892988171511,-0.1481153596198065,0.089933563352831,0.0841324564762274,-0.1121472781560715,0,-0.0012218739991688916,-0.004937234291639544,-0.004822895373299832,-0.0032791595187995097,0.023174504748794032,0.022552209189923168,0.010700987096415733,-0.00037394452604830406,0.28958073031324155,-0.04017328858353557,0.008665968136512926,-0.0061015146940650205,-0.0010695473605778722,0.0013018918667836285,0.0006870876397025384,0.0016532245659540065,-0.000253531260710158,0.00026923664663531036,0.04747963857096328,1.139643242114683,0.14944480091695939,-0.05544095785417624,-0.0022403038724594544,0.0008535955193034847,0.0030080657201772697,0.00812154339981631
3349,1.2998839639805748,-0.4559149556324631,0.2833172554038207,0.0183143008348585,0.659992739611069,-0.0953827711577106,-0.4186771583728296,-0.4490168783598893,-0.661010122120433,0.6471544776519652,0.2960524460075994,0.0487524736209227,-0.060567119198268,0,-0.1328259522707082,0.004696155745535277,0.3174315664872467,0.01990471014851414,0.6768754759367551,0.315555029227473,0.011205620986908771,0.004529207129397084,0.02940168523360038,-0.04886610328696237,-0.0013980175887838267,0.0009173779609024633,-0.06464545731006749,-0.0035764470615780807,0.05796002787734207,-0.02623158269298922,0.04819388311372638,0.006326083114942486,-0.03357464403080473,0.2752905153033672,0.23813804150570608,-0.16044301460870083,-0.01822592245444474,0.0033267672134501282,0.0022569448717872213,-0.0002769562023355134
19369,0.1383888903107856,-0.0280477912926347,-0.0708585126616457,-0.6825032244778045,0.3860464971963071,0.0232418606359608,-0.4186771583728296,0.0550430446270365,-0.0059379208623681,0.3206595162108235,-0.5284230846114661,0.1266018120775856,-0.0584179459083595,0,-0.0008699502299568928,-0.018631743478800374,0.016744914165621714,-0.0024666699128594195,0.0421508054939476,0.011355085083041446,0.006321872781058001,-0.001103629089563702,0.0008782394929826438,0.005899902546237143,0.00088462021231696,-0.00021560489868314498,0.016168026719002023,0.13328036236334262,0.03390229073221907,0.003215616709291578,0.023879657450009067,0.006101607375624768,0.002407418851844246,-0.00030314982791193633,-0.014464543509835412,-0.0007141398720093655,-0.0018715245297873182,0.0001973997533823789,-0.0005444391183851639,0.009954852374740381
20903,-0.8674832091410271,0.6912983727098615,-0.162455694057887,-0.7105359254903109,-0.6184230583244862,-0.4147567798329799,-0.009623359873718,-1.3617740362010795,-1.2153019847234108,-0.2589439245126712,0.2960524460075994,-0.172623222505842,-0.1809208234331428,0,-0.1344067640450904,0.12158911024585078,0.08476261937480777,0.004566837254011285,0.4232644433756326,0.44833569581579624,-0.031364190529860524,0.0004526819722967249,0.3877378209515674,0.08502155273247697,0.021524781779625766,0.011915808054531768,0.0008520152791794713,0.00318929695004645,-0.0012483103198640479,-0.0018285815649767142,-0.00044323816114311013,0.00043434416428591075,0.09541141052252436,1.5350047696482572,-0.28898075828940295,0.11803061665126591,0.03633269789271308,-0.015068004688573887,-0.003865756557967142,0.03209655575118695
6401,0.3752742187341431,-0.3645142916254181,-0.0708585126616457,-0.4582416163777524,0.523019618403688,1.2186131502491115,-0.486852791456015,1.830605476049452,1.5096433258352846,-0.0717335108422918,-0.2660899612326725,0.6940860361366791,-0.1615782638239665,0,-0.030658987137597796,-0.0339227318562303,-0.010158004064129419,0.0005518092680652639,0.1548573218618314,0.19993307676356561,0.02368976596788613,-0.06728782699432477,1.5314408918610918,-0.06920185874965071,0.254287616531427,-0.031267290364724594,0.01880076040229568,0.10405773825524792,0.053410396710561324,0.12435835889089915,-0.0062118998193391286,0.0196245320608632,0.10847316928744503,2.5632418254511347,0.10761554143763181,-0.04061637699022337,-0.014037173936606372,0.007095763860087714,-0.0015058647841627974,0.01848678113974945
10286,0.5634021346342716,-0.398014786943329,0.4848310544755509,-0.009718400177648,0.614335032541942,1.6018619606594344,0.3312548055422016,1.975920048442079,1.6336806657184686,-0.0118261784677703,-0.0974472390605909,0.3220946095937589,-0.0003902670808306,0,-0.05025881082485332,-0.001080092195763555,-0.0025142038235775334,-0.0006224575364671646,0.2730793151704384,0.2564227764594046,6.72089414419821e-05,0.06018111837820047,2.172871671137288,-0.014996825195211257,0.15511528268871366,-9.927238535061144e-05,0.08752625267090056,-0.0015015477755112732,-0.04268523029347995,-0.09133013838050486,0.0006968050791712754,-3.2250972541383856e-05,0.13752581966311453,2.9940359423355676,0.01915013973600559,-0.007246300516938107,-5.0901247074377673e-05,1.8713834461932182e-05,2.4886473340865386e-05,9.469794013995713e-07
