FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
78535073af7929c5,F,GES,35,,,35,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__debt_ratio2__asset_liabilities""]"
7cbbb70fa5e09b6e,OF,GES,35,,,48,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__debt_ratio2__asset_liabilities""]"
fb040f6920530744,OFR,GES,5,0,5064,5,"[""longtermdebt_invcap"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio__rect_turn"", ""asset_liabilities"", ""edge_GES__roa__roe""]"
d8b7dee9ebde51b6,OFR,GES,5,1,5065,5,"[""edge_GES__debt_ratio2__debt_ratio"", ""asset_turnover"", ""rect_turn"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__roa__asset_turnover""]"
a3f2d1fdab3f7e19,OFR,GES,5,2,5066,5,"[""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__debt_ratio__roa"", ""edge_GES__debt_ratio2__capitalization_ratio""]"
dac2c82da9595694,OFR,GES,5,3,5067,5,"[""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__debt_ratio__leverage_ratio""]"
9e955ec573c5b04b,OFR,GES,5,4,5068,5,"[""cash_debt"", ""leverage_ratio"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__asset_turnover__roe""]"
931888e1f2e17f06,OFR,GES,10,0,10064,10,"[""edge_GES__roa__rect_turn"", ""asset_liabilities"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__debt_ratio2__roa"", ""longtermdebt_invcap""]"
fc9ba9547e6fa4f0,OFR,GES,10,1,10065,10,"[""edge_GES__asset_liabilities__debt_ratio"", ""debt_ratio"", ""edge_GES__debt_ebitda__roa"", ""longtermdebt_invcap"", ""edge_GES__debt_ratio__roa"", ""edge_GES__debt_ratio__roe"", ""capitalization_ratio"", ""asset_liabilities"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""debt_ratio2""]"
313754397dffdbd3,OFR,GES,10,2,10066,10,"[""cash_debt"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""debt_ebitda"", ""asset_liabilities"", ""roa"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__roa__totaldebt_invcap""]"
0cce14addf97561f,OFR,GES,10,3,10067,10,"[""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__leverage_ratio""]"
10e384b7d0c300a0,OFR,GES,10,4,10068,10,"[""debt_ebitda"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__debt_ebitda__roe"", ""roa""]"
0560ccb0fcafa296,OFR,GES,20,0,20064,20,"[""edge_GES__roa__totaldebt_invcap"", ""edge_GES__debt_ratio__roa"", ""debt_ratio2"", ""cash_debt"", ""totaldebt_invcap"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__cash_debt__rect_turn"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__capitalization_ratio"", ""asset_liabilities"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__roa__asset_turnover"", ""edge_GES__debt_ratio2__debt_ratio""]"
5a56138013159bf1,OFR,GES,20,1,20065,20,"[""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__asset_liabilities__leverage_ratio"", ""roe"", ""edge_GES__cash_debt__debt_ratio"", ""rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__cash_debt__asset_liabilities"", ""capitalization_ratio"", ""edge_GES__debt_ratio2__debt_ratio"", ""roa"", ""asset_liabilities"", ""edge_GES__debt_ratio__capitalization_ratio"", ""cash_debt"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__cash_debt__rect_turn"", ""debt_ratio2"", ""edge_GES__asset_liabilities__rect_turn""]"
51df6385cd1fc444,OFR,GES,20,2,20066,20,"[""edge_GES__roa__asset_turnover"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__asset_liabilities"", ""rect_turn"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__roa__rect_turn"", ""debt_ratio"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ratio2__longtermdebt_invcap""]"
934d5abbbc2735c2,OFR,GES,20,3,20067,20,"[""debt_ratio2"", ""edge_GES__debt_ratio__capitalization_ratio"", ""longtermdebt_invcap"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""asset_liabilities"", ""edge_GES__debt_ebitda__roe"", ""totaldebt_invcap"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""capitalization_ratio"", ""edge_GES__asset_liabilities__debt_ratio"", ""asset_turnover"", ""edge_GES__roa__leverage_ratio"", ""cash_debt"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""roa"", ""rect_turn"", ""edge_GES__debt_ratio__roe""]"
780d493872ea21a4,OFR,GES,20,4,20068,20,"[""asset_liabilities"", ""edge_GES__asset_turnover__capitalization_ratio"", ""longtermdebt_invcap"", ""rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ebitda__roe"", ""debt_ebitda"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_liabilities__debt_ratio"", ""capitalization_ratio"", ""debt_ratio2"", ""edge_GES__roa__roe"", ""cash_debt"", ""edge_GES__cash_debt__totaldebt_invcap""]"
4453f682ce466cba,OFR,GES,30,0,30064,30,"[""edge_GES__debt_ratio__rect_turn"", ""debt_ebitda"", ""asset_turnover"", ""edge_GES__roa__asset_turnover"", ""edge_GES__debt_ratio2__debt_ratio"", ""cash_debt"", ""edge_GES__asset_turnover__roe"", ""edge_GES__roa__roe"", ""edge_GES__debt_ratio__roa"", ""leverage_ratio"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__roa__totaldebt_invcap"", ""totaldebt_invcap"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""asset_liabilities"", ""edge_GES__debt_ratio__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__asset_liabilities__debt_ratio"", ""roe"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio2__roa"", ""debt_ratio2"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ratio2__asset_liabilities"", ""rect_turn"", ""edge_GES__debt_ebitda__roa""]"
6f87895b061e14c2,OFR,GES,30,1,30065,30,"[""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__asset_liabilities__debt_ratio"", ""longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__asset_turnover__roe"", ""edge_GES__roa__asset_turnover"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__debt_ratio2__roa"", ""rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__debt_ratio__roe"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__asset_turnover__rect_turn"", ""roa"", ""leverage_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__cash_debt__longtermdebt_invcap""]"
657d3d885bf1084f,OFR,GES,30,2,30066,30,"[""longtermdebt_invcap"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__asset_turnover__capitalization_ratio"", ""roe"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__debt_ratio"", ""debt_ratio"", ""edge_GES__asset_liabilities__rect_turn"", ""capitalization_ratio"", ""edge_GES__debt_ratio__roe"", ""leverage_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__asset_liabilities__roe"", ""debt_ebitda"", ""cash_debt"", ""edge_GES__cash_debt__asset_liabilities"", ""asset_turnover"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__asset_turnover__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio2"", ""rect_turn"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__cash_debt__longtermdebt_invcap""]"
c9a482fab8dd5069,OFR,GES,30,3,30067,30,"[""rect_turn"", ""edge_GES__debt_ebitda__debt_ratio2"", ""roe"", ""cash_debt"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__capitalization_ratio"", ""capitalization_ratio"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__asset_turnover__leverage_ratio"", ""longtermdebt_invcap"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__roa__roe"", ""edge_GES__debt_ratio__roa"", ""asset_liabilities"", ""edge_GES__debt_ebitda__roe"", ""leverage_ratio"", ""debt_ratio2"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__roa__asset_turnover"", ""roa"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio2__debt_ratio""]"
b93fd839985d16f3,OFR,GES,30,4,30068,30,"[""edge_GES__cash_debt__debt_ratio"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__debt_ratio2__debt_ratio"", ""debt_ratio2"", ""rect_turn"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__asset_liabilities__roe"", ""roe"", ""edge_GES__asset_turnover__rect_turn"", ""asset_turnover"", ""capitalization_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__cash_debt__totaldebt_invcap"", ""debt_ebitda"", ""debt_ratio"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__debt_ebitda__debt_ratio2"", ""longtermdebt_invcap"", ""edge_GES__roa__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""cash_debt"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__debt_ratio__capitalization_ratio""]"
63d1911d6a3d1d6f,OFR,GES,40,0,40064,40,"[""edge_GES__roa__totaldebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""debt_ratio2"", ""edge_GES__debt_ratio__roe"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ebitda__roe"", ""roe"", ""debt_ratio"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__debt_ratio2__leverage_ratio"", ""leverage_ratio"", ""rect_turn"", ""edge_GES__asset_turnover__roe"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__roa__asset_turnover"", ""asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__cash_debt__asset_liabilities"", ""debt_ebitda"", ""edge_GES__roa__rect_turn"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""longtermdebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__roa__roe"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""roa"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__debt_ratio__roa"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_liabilities__roe""]"
d35cd97eccc24585,OFR,GES,40,1,40065,40,"[""edge_GES__asset_liabilities__rect_turn"", ""roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__cash_debt__asset_liabilities"", ""asset_liabilities"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio__roa"", ""debt_ebitda"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""rect_turn"", ""edge_GES__asset_turnover__roe"", ""longtermdebt_invcap"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__roe"", ""asset_turnover"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""totaldebt_invcap"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__debt_ebitda__debt_ratio2"", ""cash_debt"", ""edge_GES__debt_ratio2__debt_ratio"", ""roe"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__cash_debt__debt_ratio"", ""debt_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__debt_ratio__leverage_ratio"", ""debt_ratio2"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__roa__roe"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__asset_liabilities__debt_ratio""]"
a6420421a5b42c0b,OFR,GES,40,2,40066,40,"[""edge_GES__debt_ebitda__roa"", ""rect_turn"", ""roe"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__asset_turnover__rect_turn"", ""leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__roa__rect_turn"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""cash_debt"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__debt_ratio2__debt_ratio"", ""totaldebt_invcap"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio__leverage_ratio"", ""asset_turnover"", ""debt_ebitda"", ""edge_GES__cash_debt__rect_turn"", ""asset_liabilities"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__roa__asset_turnover"", ""longtermdebt_invcap"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__roa__roe"", ""debt_ratio"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__debt_ratio__rect_turn"", ""capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__cash_debt__totaldebt_invcap""]"
92d3bada30370d6a,OFR,GES,40,3,40067,40,"[""edge_GES__asset_turnover__totaldebt_invcap"", ""roe"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__debt_ratio__roe"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""capitalization_ratio"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__roa__totaldebt_invcap"", ""asset_liabilities"", ""edge_GES__debt_ebitda__debt_ratio2"", ""cash_debt"", ""debt_ratio2"", ""debt_ratio"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio__capitalization_ratio"", ""longtermdebt_invcap"", ""leverage_ratio"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__asset_liabilities__roe"", ""rect_turn"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__roa__roe"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__roa__asset_turnover"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__asset_turnover__roe""]"
3e737221e7f651ee,OFR,GES,40,4,40068,40,"[""edge_GES__asset_turnover__rect_turn"", ""debt_ratio2"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__roa__roe"", ""asset_liabilities"", ""longtermdebt_invcap"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__debt_ratio"", ""debt_ratio"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__asset_turnover__roe"", ""edge_GES__roa__totaldebt_invcap"", ""totaldebt_invcap"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""rect_turn"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__roa__asset_turnover"", ""roe"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__debt_ratio2__roa"", ""cash_debt"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ebitda__roa"", ""capitalization_ratio"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ratio2__leverage_ratio"", ""asset_turnover"", ""debt_ebitda"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_liabilities__leverage_ratio""]"
