FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
e759bc3ca9235cbe,OF,GES,32,,,45,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn""]"
270cd88962214341,F,GES,33,,,33,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio""]"
45302385731be391,OF,GES,33,,,46,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio""]"
b154670abb75bb96,F,GES,34,,,34,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__cash_debt__longtermdebt_invcap""]"
084da68000a6f7f1,OF,GES,34,,,47,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__cash_debt__longtermdebt_invcap""]"
78535073af7929c5,F,GES,35,,,35,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__debt_ratio2__asset_liabilities""]"
7cbbb70fa5e09b6e,OF,GES,35,,,48,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__debt_ratio2__asset_liabilities""]"
82623ffa4724569a,OFR,GES,5,0,5055,5,"[""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio"", ""totaldebt_invcap"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__cash_debt__totaldebt_invcap""]"
ed9e22257cc35e05,OFR,GES,5,1,5056,5,"[""edge_GES__roa__totaldebt_invcap"", ""edge_GES__debt_ratio__roa"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__asset_liabilities__rect_turn""]"
58aca55515a47d92,OFR,GES,5,2,5057,5,"[""edge_GES__debt_ebitda__roa"", ""debt_ratio2"", ""leverage_ratio"", ""cash_debt"", ""edge_GES__debt_ratio__roa""]"
e38afaaf56247742,OFR,GES,5,3,5058,5,"[""capitalization_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio__leverage_ratio""]"
ab6c0349c6b07c98,OFR,GES,5,4,5059,5,"[""edge_GES__cash_debt__rect_turn"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__roa__rect_turn""]"
2594098db58cfaad,OFR,GES,10,0,10055,10,"[""capitalization_ratio"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""rect_turn"", ""totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__debt_ebitda__roa"", ""cash_debt"", ""debt_ratio2"", ""roe""]"
e511f66e4083369c,OFR,GES,10,1,10056,10,"[""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__debt_ebitda__debt_ratio2"", ""cash_debt"", ""capitalization_ratio"", ""roe"", ""leverage_ratio"", ""edge_GES__asset_liabilities__roe""]"
baf7c5d11c9eedbd,OFR,GES,10,2,10057,10,"[""edge_GES__asset_turnover__capitalization_ratio"", ""capitalization_ratio"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__cash_debt__debt_ratio"", ""rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__cash_debt__rect_turn"", ""longtermdebt_invcap"", ""edge_GES__debt_ebitda__roa""]"
5efd59f590a31391,OFR,GES,10,3,10058,10,"[""totaldebt_invcap"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""roe"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_liabilities__debt_ratio"", ""cash_debt"", ""edge_GES__roa__leverage_ratio""]"
5055edc4612a04f6,OFR,GES,10,4,10059,10,"[""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__rect_turn"", ""edge_GES__cash_debt__debt_ratio2"", ""debt_ratio2"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__roa__roe"", ""edge_GES__asset_turnover__leverage_ratio"", ""cash_debt"", ""edge_GES__debt_ratio2__debt_ratio""]"
405ebcd12aa2ca5a,OFR,GES,20,0,20055,20,"[""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""debt_ratio2"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio__rect_turn"", ""longtermdebt_invcap"", ""roe"", ""asset_turnover"", ""totaldebt_invcap"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__roa__asset_turnover"", ""debt_ebitda"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""asset_liabilities"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__asset_liabilities__roe""]"
1860888d264ca732,OFR,GES,20,1,20056,20,"[""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""roe"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""rect_turn"", ""edge_GES__debt_ratio__roe"", ""asset_turnover"", ""debt_ebitda"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_liabilities__debt_ratio"", ""totaldebt_invcap"", ""debt_ratio"", ""debt_ratio2"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__roe""]"
73f5da7c5bc6cedc,OFR,GES,20,2,20057,20,"[""roa"", ""cash_debt"", ""edge_GES__roa__totaldebt_invcap"", ""debt_ratio2"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__asset_turnover__roe"", ""edge_GES__roa__asset_turnover"", ""capitalization_ratio"", ""edge_GES__debt_ebitda__debt_ratio2"", ""debt_ebitda"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio2__asset_liabilities"", ""rect_turn""]"
fcef28b27ed7c8d7,OFR,GES,20,3,20058,20,"[""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""totaldebt_invcap"", ""edge_GES__asset_turnover__roe"", ""cash_debt"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__rect_turn"", ""longtermdebt_invcap"", ""capitalization_ratio"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ebitda__roa"", ""rect_turn""]"
1b7d14bf94c53da5,OFR,GES,20,4,20059,20,"[""capitalization_ratio"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__asset_turnover__rect_turn"", ""asset_liabilities"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__roa__rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""roa"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""asset_turnover"", ""totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""leverage_ratio"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__roa""]"
a3542a9373271e30,OFR,GES,30,0,30055,30,"[""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__debt_ratio__roa"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__roa__roe"", ""roe"", ""edge_GES__debt_ebitda__roa"", ""rect_turn"", ""longtermdebt_invcap"", ""cash_debt"", ""roa"", ""edge_GES__roa__asset_turnover"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__debt_ratio__capitalization_ratio"", ""asset_turnover"", ""edge_GES__debt_ratio__roe"", ""debt_ratio2"", ""debt_ebitda"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__leverage_ratio""]"
bfe8991f8f6172a4,OFR,GES,30,1,30056,30,"[""edge_GES__debt_ratio__roe"", ""roe"", ""debt_ratio2"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__cash_debt__debt_ratio"", ""debt_ratio"", ""totaldebt_invcap"", ""edge_GES__debt_ebitda__roa"", ""cash_debt"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__roa__roe"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__roa__rect_turn"", ""asset_turnover"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__roa__totaldebt_invcap"", ""leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__asset_liabilities__rect_turn""]"
81c88b5f0a2968e4,OFR,GES,30,2,30057,30,"[""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__roa__roe"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__roa__rect_turn"", ""edge_GES__asset_turnover__capitalization_ratio"", ""debt_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""totaldebt_invcap"", ""leverage_ratio"", ""edge_GES__debt_ratio2__asset_liabilities"", ""edge_GES__debt_ebitda__roe"", ""cash_debt"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__asset_liabilities__leverage_ratio"", ""debt_ratio2"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""capitalization_ratio"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""roe"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__debt_ratio__roe""]"
64553e7df1c50ad0,OFR,GES,30,3,30058,30,"[""roa"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__asset_turnover__roe"", ""edge_GES__asset_liabilities__roe"", ""cash_debt"", ""edge_GES__roa__roe"", ""asset_liabilities"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""roe"", ""edge_GES__roa__totaldebt_invcap"", ""rect_turn"", ""longtermdebt_invcap"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__debt_ratio__roa"", ""leverage_ratio"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__debt_ratio2"", ""totaldebt_invcap"", ""edge_GES__debt_ratio2__asset_liabilities"", ""capitalization_ratio"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__roa"", ""debt_ratio2"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__debt_ebitda__roe"", ""asset_turnover""]"
220cb9e4d83ad634,OFR,GES,30,4,30059,30,"[""asset_liabilities"", ""leverage_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""totaldebt_invcap"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__asset_liabilities__roe"", ""roe"", ""edge_GES__cash_debt__longtermdebt_invcap"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ratio2__debt_ratio"", ""roa"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__roa__roe"", ""edge_GES__debt_ratio__roa"", ""edge_GES__debt_ratio2__leverage_ratio"", ""rect_turn"", ""edge_GES__debt_ratio__rect_turn"", ""asset_turnover"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__asset_turnover__roe"", ""capitalization_ratio"", ""edge_GES__debt_ratio2__roa""]"
