leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
4.149632276,-0.861716212,0.234465425,-0.121849204,1.413344906,-0.679380958,-0.89590659,-0.253750422,-0.269517268,0.678605827,0.764504452,-0.034581097,-0.011136134,0,-0.801264772841948,-0.09985142426881974,1.063488159352924,0.017293917535698727,4.627258861978574,1.27721385323365,0.0044131381513289065,0.06920303558406815,0.11834806518130928,-0.3646468491099665,0.007115188250671751,0.001200254313914633,-0.11469295900275304,0.050851732863093566,0.2662639303312339,-0.0316872379690116,0.10802251296848091,0.0024827255243273227,-0.039476640873128785,0.06343624654713345,0.14114365819824112,-0.06858895780704916,-0.01069969873643917,0.001156089953136588,0.000343768748737896,0.00033850863604191554
-0.055527577,-0.171235832,0.65581246,0.046347002,0.249073376,0.643739935,0.672132971,1.371956357,1.118150472,-0.118161693,-0.622113486,-0.015252524,-0.118594798,0,0.002130617767296535,-0.0005082206698226238,0.002477940587877338,-0.008422739296448947,-0.010911942159817927,0.044727348608888495,0.008282431715296397,0.04919428985366134,0.6063058619290091,-0.06016288685726009,-0.0029736265632216217,-0.012111600824919239,0.24067450127681,0.0145109944454428,-0.035203347001501954,-0.12853173718845343,0.014111262324944054,-0.019835920979544827,0.03761428954676086,1.4229336743532075,0.13287828459804196,-0.04954809709946259,0.001524761267706056,0.002446544971378612,0.010239964224295623,-0.001371197127203959
0.094306846,-0.278998976,0.283317255,0.018314301,0.34038879,0.552490218,-0.077798993,1.231182865,0.997989299,0.001652971,-0.828232368,0.149475071,-0.103550585,0,-0.00589587140925431,0.00034107942547805274,5.8872694928109755e-05,5.0902047228375726e-05,0.025327043398190037,0.0995930556181243,0.009883089374585678,-0.00488705934387842,0.4669691333371085,0.0007223228241509912,0.025010802124836154,-0.009076169695424121,-0.012034892571964594,-0.0006637196150575233,0.005568659635728864,0.013350926940016924,2.284931424792763e-05,0.0020047400300198578,0.04612995928527197,1.1397052703497672,-0.0016681104713813272,0.0006186444805548225,-0.002261118201379446,0.0034805516369263412,0.0038625909446805733,-0.0004731027938578145
-1.491978835,1.421092393,-0.247946397,-0.177914606,-2.125127392,-1.208629316,-0.00962336,-1.593369136,-1.412986495,-1.254903325,-0.003756838,-0.442086268,-0.146534051,0,-0.4751023188087556,0.05241990386326637,0.7070960217430654,0.03381933484559033,2.501575739774794,3.16707598187075,-0.0873149163405161,0.001322418452675103,1.3220581067741985,1.1996233341368587,0.1618208238990668,0.028096817948360595,0.0013028060038249804,0.0007975513694984864,-0.00430044255809771,-0.0021372632303811707,-0.0021457096936460655,0.0003509108677201457,0.3727233744823214,2.088327083832285,-1.6389423680235227,0.6649642613844748,0.050620765344735724,-0.025087292070569395,-0.004783540923491213,0.006503733956556073
0.247926091,-0.199570515,0.661918939,0.83126263,0.454533058,0.917489085,0.740308604,1.571763894,1.288701814,0.001652971,0.033719323,0.027149951,0.072681625,0,-0.011087171977150128,0.04069887874218673,0.00015477219034726046,0.00011892332182286019,0.08891063924462325,0.09512902632343978,-0.009263071586319938,0.07722585888618796,0.9899864111565462,0.0011995204356811055,0.007544044043347004,0.010579155293783792,0.2675548458638424,0.2866628293929528,-0.07075867972687833,-0.16218660614930436,-0.00021742625811674212,0.013389641690299424,0.0786390109192331,1.8788143016194372,-0.0021295583983947748,0.0007988545218981226,0.004172288687088899,-0.0017474868723188315,-0.006334065818969062,0.015072159934317332
1.126450063,-0.566313351,0.020738669,0.859295331,0.842623568,-1.090004684,2.990104496,-1.679649663,-1.486633666,-0.831058949,0.520909409,-0.437872773,0.049040719,0,-0.1429456411821344,0.19115090137592605,-0.35354869256323757,-0.0018733102112079574,0.7488788592150588,0.5004279998585639,-0.011586582223912663,-0.37056446797966913,1.2568634306881437,0.7164760956069389,0.14454749324965907,-0.008480288952899095,0.033858090617015786,1.1968759692620636,-0.5298115446054743,0.7000353224192863,0.4415218055101093,0.036490072375419125,-0.15578927954405697,2.3161505231965522,-1.1441620776115176,0.4633250888050392,0.01279075738110286,-0.003345850597374738,-0.0001339031657841772,0.01051264234299726
-0.704067954,0.141634346,-0.186881609,-0.346110812,-0.390134523,-0.506006497,-0.077798993,-0.044860724,-0.091213592,-0.607904136,0.146147804,-0.20679935,-0.142235704,0,-0.022345255878288638,0.04812288973855287,0.1616423431573396,0.012348057771954768,0.21671800058905383,0.05794742780443834,-0.015559223754894966,0.004475886990685214,0.01558344205236577,0.24329473007653274,0.03169126107915285,0.0114180036399833,0.007938450794290279,0.01254323246668747,-0.006382485071657131,-0.0004864689605635989,-0.008403167772501113,0.0027536841970217316,0.001926486281312481,0.003795508308021659,-0.022353132284447293,0.020794317968393036,0.023187327334040938,-0.0024270019396181912,-0.0034996799320153086,0.012281075499111276
-1.258210419,0.895792694,-0.235733439,-1.046928338,-1.417432932,-0.588131242,-0.555028425,-0.730563862,-0.67651479,-0.748686367,-0.022494918,-0.125739729,-0.230351809,0,-0.25255906800302347,0.2601310459014271,0.3557612674524237,0.01918306979388056,1.4070898194580006,1.331561511952504,-0.0915501505751263,0.03711406461238506,0.2949670159748624,0.34826969512130124,0.022396545089834775,0.021492717711517433,0.07143838605115103,0.27067772030174747,-0.165431875546268,-0.056518196130571345,-0.07383276130474323,0.03181547287532863,0.11398454344853501,0.458436924893585,-0.4483272352086433,0.18994472814152952,0.06710770597470139,-0.02485948105751381,-0.007149340063229724,0.0601618511609253
-0.470744811,-0.051313967,0.497044012,1.307818547,-0.116188281,0.041491804,0.944835503,-0.980323284,-0.889703968,0.468930164,-0.97813701,-0.192419961,0.055488238,0,0.005412816509537431,-0.1215779981396915,-0.08336795964666836,0.025333780637488656,0.04315328810921291,-0.006252433995746386,0.0018077075738341063,0.00445725586921529,-0.0279236801330766,0.015389056636890516,-0.002417946563599153,0.000365248725589015,0.2564166765404563,0.5756042942237466,0.023084473805204703,0.1291042094858777,-0.07872240150050969,0.013046339265908745,0.012537671996876424,0.8090194350606328,0.3768031278883853,-0.1564601422954643,-0.006048030385559612,-0.0003430278963837645,-0.0036311895196083303,0.018103436985625384
1.402074157,-0.638417297,-0.565483292,0.915360733,0.933938982,0.534240275,-1.168609122,-0.34911311,-0.350916772,2.462346649,-1.053089331,1.731542169,0.263958048,0,-0.2005754626283849,0.25344586920644363,1.3038440179708748,-0.151344262142108,1.033131283632881,0.6252797252252418,-0.06912232345933068,-0.07098309658787424,-0.12803945063740255,1.0404646480113997,0.280158598783587,0.02237159716866243,0.36081473627444205,-0.49828966493504023,0.22950345307127099,-0.05686568971227491,0.5112724901974728,-0.07676013148137041,-0.035889707634921005,0.11363559573200699,0.7046157757825522,-0.3240435208476992,0.08569063895781841,-0.02030170292058427,0.019652048241471022,0.06027535745525942
-0.126548648,-0.232211246,0.179507116,-0.0097184,0.180586815,-0.14100763,0.194903539,0.831567791,0.656886614,-0.375763223,-0.828232368,-0.149415559,-0.099252238,0,0.0065848051978609325,0.00024287020226407703,0.017958797083150232,-0.007331501565397205,-0.01803057484769261,0.043976482206790984,0.005025638703993168,-0.0031247219782813665,-0.08049729591475219,0.041908140962981434,0.006380764204317025,0.0022202832308168105,0.01910278164028695,-0.0008823376768820131,-0.007401286446032702,-0.022590834064148732,0.013012716188836999,-0.00481383902270806,0.016529851714172622,0.5066781555251976,0.25612321428491447,-0.09256668432162525,0.0029082069409243345,0.0027766201582941448,0.002345714290725955,0.0002406288452113326
-0.595866573,0.100337975,0.01463219,-0.82266673,-0.253161402,-0.715880845,0.263079172,-1.084768133,-0.978855806,-0.585438886,0.183623965,-0.304579189,-0.174473304,0,-0.013397276725040062,0.09680435857308588,0.13174557892697414,-0.0009310819071767292,0.11901797040979854,0.02663876108933126,-0.012384868351261645,-0.02141293764327996,0.5331122715677197,0.3314849522552974,0.06603515883249028,0.019815050558271232,0.0021017981966147048,-0.10081629421724568,0.014005073993985144,0.03977757157996543,0.027365412101460918,-0.011422126918624894,0.030228713906226824,0.984917262073593,-0.5205416639740958,0.21490687576666645,0.024071629873263306,-0.0021090517322663797,0.00033611775422416883,0.035806801426367475
-1.886713504,6.247648562,0.631386545,5.288462091,-4.316697331,1.893861054,8.853208941,1.253888267,1.017370133,-0.664816101,4.736977463,-0.278495648,4.055099731,0,-2.6413425213131356,-1.9704131991906622,0.47371043146159825,-0.04562405074333977,6.425746400321873,28.282603790541216,4.9081525830967845,1.9063290720443538,1.630226583364486,-0.9958436369403154,-0.15973525700946514,1.2183585355439974,3.052047255337206,21.8097375171657,8.036255981202347,-1.5472996724583123,1.0457700588479424,8.933749762003538,-0.5957934124821761,1.1832647637127385,0.6832779081571889,-0.2536474710082934,-1.7714748308939536,3.0521863578291755,-0.3370932050656292,5.349873876357058
-0.822065345,0.487752282,-0.150242737,0.354706713,-0.549936498,0.406490671,0.194903539,0.990505604,0.792552455,-0.378758589,0.277314366,0.045542192,-0.097103065,0,-0.08984787777538475,-0.057583452865784784,0.11759105639711849,0.00618518888135457,0.3566850519127084,0.281295673520033,-0.014973054284027395,0.009007812794527786,0.2764066827722297,-0.1217740032777107,0.005606589658417175,-0.006261941105046485,-0.015988526036762023,0.03220397360912032,0.022538951965159194,-0.026908627272185216,0.013116445998605243,-0.004709601848187616,-0.05995904961473834,0.7281637621937262,0.30750801419110135,-0.11257463026921652,0.01848275758692193,-0.005705913236769798,-0.0019207885619788936,-0.008592409260565112
-0.022354725,-0.22684346,0.222252468,-0.82266673,0.27190223,-0.46950661,-0.282325892,-0.376359592,-0.374173774,-0.215511109,0.071195483,-0.143998208,-0.206710903,0,0.0011363124566470342,0.003631743938592654,0.001819468138730226,-0.005206108847460899,-0.004795657139332506,0.0646830114471237,0.015759450505592413,0.015070978968673893,0.12130695990281126,0.08003001223150807,0.02047543123242234,0.01539680297699604,-0.034260407018865555,0.10819195596760633,0.016142281913438694,-0.014810461075823947,-0.010810712834112992,0.014522641711648123,-0.011264217254701439,0.1306232372902002,-0.06648285519602888,0.030240782860296037,0.0010699419228378025,0.0056491429199075505,0.006048714863740819,0.0424228583209848
-0.51059676,-0.008822246,0.381020916,-1.046928338,-0.161845988,-0.761505704,-0.350501525,-0.312784467,-0.319907437,-0.747188683,0.071195483,-0.252545868,-0.195965036,0,0.0010093909141051136,0.10556427383445469,0.14408335134966152,-0.030943974325726518,0.06519976309807245,-0.001497380939069875,-0.008892941732020033,0.030346745082005983,0.16351566215946037,0.4500336174724361,0.05824352974687619,0.02367430343614473,-0.0729178652202608,0.1709335044404004,-0.0119287050219171,-0.015280936487051987,-0.04653226126650505,0.017092281366730484,0.0055722728720366405,0.09281402857406437,-0.19156337275171156,0.08964057744577564,0.02316776476716034,0.00020828148735888087,0.009830611747193671,0.0511809279022305
0.584107337,-0.420084473,0.069590499,-0.093816503,0.637163886,0.807989425,-0.282325892,1.735242788,1.428243822,-0.10318486,-0.622113486,0.393924669,0.003908079,0,-0.054983383839556206,-0.010821659295967857,-0.022762193042489453,-0.0007804820507955466,0.2936363646846467,0.28069778186071603,-0.000698199291057515,-0.025936145246359607,0.9625137531810989,-0.06594215967186565,0.096394690728547,0.0005009501007588915,-0.010727434623519935,0.01233815662098163,0.037827122906914416,0.06828508244524355,-0.005176076052247276,-0.0002745652516346275,0.1217017042900232,2.2988292356053677,0.14676187077059205,-0.05526731384831596,0.0005285468444532678,-0.00019778478476211846,-3.580687504674164e-05,-9.146505148497764e-05
-0.707184867,0.205812088,-0.138029779,1.223720444,-0.390134523,-0.825380505,0.944835503,-0.444475798,-0.432316277,-0.844538098,-0.059971079,-0.371259421,0.111366744,0,-0.03261414594983819,-0.17089805847968542,0.22555770442002626,0.012670362153110896,0.21767741246049663,0.08420472468352211,0.012182455178413619,-0.08866647736615961,0.25185080548091276,0.551334238263608,0.09280384043496527,-0.01458260750279508,-0.07120724994227205,0.5385905744428855,0.0775125520335354,0.0585354826035068,0.14177818433798342,0.026184437955366454,0.019087443332889982,0.17823533843583986,-0.30768361953918877,0.13692125049024678,-0.01823542837043798,0.0027613363909389723,0.0020238645857385746,0.03399776334184743
-0.090258884,-0.183727533,0.155081201,-0.065783802,0.226244522,0.260491124,-0.00962336,1.153984498,0.932094462,-0.233483308,0.014981242,0.043335123,-0.133639011,0,0.003715920175534779,0.0011725486853533475,0.007958867208321079,-0.0039356093471212324,-0.01611142881823565,0.0435916707794426,0.008477664830756872,-0.000285015649194859,0.20636399340994685,-0.04810500654686247,0.0034187490425521836,-0.0055227023852254115,-0.0008148564455372528,0.00029489406494212885,0.0004578321161394515,0.001547895324618158,-0.00039922389820757704,0.0003200306071608714,0.028738447757762117,0.9977092803202633,0.22084767132210692,-0.08161421150003141,0.002792869871540635,0.0029580152712214217,0.0027286356223123775,0.0021931323013005205
-0.456718706,-0.030357557,-0.363969493,-0.850699431,-0.116188281,-0.542506383,-0.486852791,-0.830467631,-0.761790461,-0.36078639,-0.022494918,-0.128013679,-0.180920823,0,0.0031068321573294987,0.0767267665621862,0.06223066003203018,0.014272896609252305,0.041867511748068756,-0.003698966042025335,-0.005894076903314172,0.03002973918883888,0.30929192459423493,0.15480910832777814,0.021032722413926945,0.015571084602620614,0.09675153514888797,0.19292749956641553,-0.011894917649840155,-0.056355363425643616,-0.031209137805697108,0.021918849192053894,0.010621119513775623,0.5868165440481904,-0.24558954112661385,0.10307081263305229,0.019132196947471602,0.0006616804284292053,-0.008669751994218466,0.0383952328141602
-0.835423541,0.328286351,0.01463219,-0.037751101,-0.572765351,-0.341757006,0.058552273,0.241227341,0.152984921,-0.589931936,0.352266687,-0.178976906,-0.135788184,0,-0.06145563473144494,0.006228138843303342,0.18612901442698565,-0.0009382276531513832,0.3775282644850519,0.19718812763839833,-0.02180738721155613,-0.002275151018784152,-0.0565959005832917,0.1594633356157129,0.018524593266869394,0.007362153427204287,0.0004677871716849249,-0.0010296596891433201,0.007052156574661074,-0.0019687255149820862,0.006137332139323943,-0.001978505533049744,-0.01520857511793225,0.034230974719669495,0.1166448177299797,-0.0338454706450321,0.026266135343134482,-0.005370413452866042,0.0002615919937886785,0.0012788046617323535
-0.760395011,0.257004436,0.240571904,0.242575909,-0.481449937,-0.57900627,1.7629431,-1.230082705,-1.102893145,-0.438665922,-0.865708529,-0.351128278,-0.060567119,0,-0.04379071651393797,-0.03642578172533295,0.125973332272846,-0.011470326829549023,0.28883938918770496,0.12976063212550243,-0.008176227504177602,-0.11605680382418954,0.4889434110482733,0.20089016460191128,0.06157201012175427,0.005563468584948651,0.2315679322739263,0.19920777841553802,0.17848054314403847,0.30226474023691285,0.13740614433548073,-0.02657092914846073,0.06518845771254096,1.258380150559305,-0.44228806618518907,0.1814334498103593,0.010663595518772948,-0.0018752986922253422,0.0019183814104850542,-0.0036651958982078982
-0.594976027,0.049982614,0.839006823,-0.934797534,-0.253161402,-0.223132375,0.740308604,0.204898697,0.121975586,-0.384749322,0.164885884,-0.226863612,-0.230351809,1,-0.006663779306865967,0.10983455124650364,0.08645354219580967,-0.03508652405372145,0.11884009337779299,0.013269900184514028,-0.01635136587394463,-0.01878124719564372,-0.03138649383418635,0.06790190550025277,0.015330689552201487,0.008154168331318556,0.33913569771188723,-0.3223670791095168,0.03941048125772514,-0.021143012889978403,0.050608634631468745,-0.04243614786023689,-0.005709813832972964,0.023182283860072213,0.06461808325800196,-0.017599519063513418,0.03173354446837719,-0.001387086380878682,0.02544545703164747,0.05371824227582233
0.134158795,-0.306211219,0.203933032,-0.149881905,0.386046497,0.287866039,-0.077798993,0.781615907,0.614248779,0.145430569,0.127409724,0.060791031,-0.148683224,0,-0.009205394821434095,-0.003970912411968405,0.007368520796963789,0.003223593485366344,0.04086248646797027,0.12396866181151785,0.016094092853295855,-0.0025463227580261334,0.15446313329346,0.03311217021576041,0.0052998575864982855,-0.006790126401877724,-0.008662769699625312,0.005431796730363243,0.006315606178918007,0.008475830168016563,0.0020103128078689356,0.002878508228082045,0.033213776964627996,0.445329844073933,-0.09317214724575358,0.03350040279777148,-0.004618581452057741,0.005484991807458821,0.003992111675433099,0.0055593469987169734
-0.504808209,0.072108591,0.11233585,-1.074961039,-0.161845988,-0.898380279,-0.214150259,-0.798680068,-0.734657293,-0.841542732,0.071195483,-0.325379141,-0.226053463,1,-0.008156720692540993,0.10716206828609301,0.16043829707834617,-0.010275229701135149,0.06446060416983893,0.012238836879699969,-0.01025836198035014,0.021873982370215407,0.4925769383806214,0.5979679318158685,0.08852871835341965,0.032217870515420556,-0.013135064104745912,0.10723379037838966,-0.007288228688814257,-0.02384000440403671,-0.03202054637504577,0.012046511468385366,0.014228530332846673,0.5442541508226442,-0.5509168194113484,0.2318520773732323,0.026421961891422846,-0.001963772116954482,0.0033433564124719256,0.06062007883381332
