leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
-0.581395195,0.082334439,0.173400638,-0.458241616,-0.253161402,-0.52425644,0.194903539,0.23214518,0.145232587,-0.652834635,0.202362045,-0.244185759,-0.17232413,0,0.04217971415578506,-0.0024642533422692997,0.01910915575347392,0.002031320048076932,-0.010993820550178791,0.010342796467254058,-0.043990137655658526,0.021375483810084164,0.09119977925070132,0.015699491856539852,-0.004745199400913085,-0.025653062663300537,-0.04510492329833986,0.19426282819491386,0.010320859756121294,0.04396408251172912,0.010221405936346866,0.018512721953538012,0.005833442130433046,-0.0038162549266710795,0.026124955550784673,0.00960588091929417,0.10869464447729836,0.008298169858124012
-0.739021899,0.247592111,-0.076964991,-0.878732132,-0.43579223,-0.396506836,-0.282325892,-1.084768133,-0.978855806,-0.243967091,0.052457403,-0.121058068,-0.20456173,0,0.1028138166422627,0.014636878625005624,0.0989187825945256,0.0015834755190028687,-0.03924480803657914,-0.00880323893844415,0.12219355060089022,0.048658220935017045,0.19955455587971507,0.032080850970239994,0.0051986712657665244,0.09066159906941422,0.22992463274951586,0.05490661535248403,0.0020234874189625895,0.01648459667682152,0.009176896524959037,0.011902653590383828,-0.0041891825356488175,0.006562157582870701,0.8227870650191463,-0.024194681364491093,0.051632371955371,0.0008038742320077644
-0.802028053,0.357419781,0.057377541,-1.074961039,-0.527107644,-0.953130109,-0.00962336,-1.29365783,-1.157159482,-0.911933847,0.127409724,-0.356813152,-0.200263383,1,0.13649600775883863,0.01894363100887962,0.1727191038950301,0.005551993178036992,-0.055462718312945074,0.008028370665325052,0.005095191656355138,0.0582732987039128,0.2619471817171252,0.037987688822494585,0.0004259610504941682,0.25990066305576903,0.6533734885883093,0.4933535641951304,0.011814022861916415,0.11679572610044676,0.021596058984239986,-0.00030246040333801273,-0.0004208743157323242,0.00021897767450144648,1.1599638526508742,-0.10691200925078505,0.20945291810577008,0.007298203748666176
0.04710789,-0.253197898,0.051271063,0.130445105,0.317559937,0.141866492,-0.350501525,-0.217421779,-0.238507933,0.588744829,-3.938753689,0.111687377,-0.122893145,0,0.0009728796186180132,-0.00018700401990794357,0.07371371182480382,0.12158687133697915,0.024110641910053476,-0.0008705482923160432,-0.02251950119671173,-0.004339410905417159,0.00926924190203959,-0.014044147267272218,-0.0023091955376980627,-0.0065015761235256864,-0.020044663025882644,0.04740778685655089,0.054360281355766336,0.005441489926136779,-0.0019725510702044875,-0.009843784464574559,0.0047982054558359305,0.004894283575552744,0.040182568105845626,0.01422655910097058,0.007942446151956975,0.14565855668907732
0.425590087,-0.406878386,0.600854151,0.494870218,0.545848472,1.702236649,0.535781705,1.281134749,1.040627134,1.008096155,-0.022494918,0.260430443,-0.051970426,0,0.033344214268319426,0.009954983850552128,0.20361004337619967,0.0011158782148105288,0.01638482907864467,-0.0387037587077366,0.1305931105327078,-0.006961822171229513,0.1439423071469901,-0.010208698667535498,0.04235442443661715,0.4596746188454216,1.0493761357345854,0.974012747734844,0.003725181127395904,0.1522458959676137,-0.010009145005040557,0.1763424247590971,-0.017102691675495583,-0.0031638487610695975,1.0330510242903987,-0.10628379231792111,0.12286465996593043,0.0014244146978779923
-0.308220103,-0.030881688,0.252784862,-0.205947307,0.043613694,-0.898380279,0.331254806,-0.376359592,-0.374173774,-0.853524198,0.57712365,-0.356144343,-0.129340664,0,0.010049738120748485,0.0021179621543694115,0.0012347708849272264,-0.002172889629196833,0.003094974930921077,0.0067764141343017266,-0.03360155481134068,0.007210519147391815,-0.008329303561546436,-0.0020300183680759722,-0.013820169375152737,0.07126872280492763,0.1991359431475641,0.4352299707192809,0.05043965699510166,0.10988038395578922,0.013146679143145868,0.04586834950111019,0.014460159224314892,-0.004868204713493582,0.1091209527661551,-0.03235631989948243,0.07533734665905763,0.03094103118114325
-0.81783525,0.410114239,-0.089177949,-0.093816503,-0.549936498,0.598115076,0.126727906,1.113114775,0.89720896,-0.33832114,-0.359780362,0.098110559,-0.122893145,0,0.012147383210760159,-0.016621109782205514,0.20676635378128036,-0.017989126137207496,-0.03905292120056655,-0.0010890040125307301,-0.005855885381916132,0.0031209170802254447,0.27867834709789857,0.024321043890243473,0.003520043058675071,0.14033321463795398,0.3179028727516222,-0.11485677844997953,0.0209346279400281,0.02015275418411573,-0.008316357983034064,-0.0061905552077674226,-0.0015239574655076947,-0.0017695851933882227,0.7738652856187094,0.03075336732466841,0.07923708351286816,-0.007645689618567321
-1.305409376,1.230564759,-0.1319233,-0.794634029,-1.5315772,-0.825380505,-0.214150259,-0.766892505,-0.707524125,-0.955366663,0.239838205,-0.297957982,-0.19166669,0,0.1642296445935861,0.01827828590497447,1.7278492290527405,0.03598243944962918,-0.1827562065673607,-0.013645247741696667,0.08381598077185258,0.041227702434420255,1.2388264719282038,0.10563979373736704,0.008208499550026933,0.1334210878243542,0.3459485868683052,0.44757625245504246,0.019258196563139263,0.08445845628027321,0.01789870529686444,0.015475331924656818,-0.00782093119157789,0.004663766571774128,0.42044342198017887,-0.06848276294507862,0.35714973441111325,0.01439257567229976
-0.011890806,-0.288110635,0.06348402,-0.878732132,0.27190223,-1.144754514,-0.214150259,-1.384479438,-1.234682819,-1.093153528,0.052457403,-0.414397585,-0.211009249,0,0.0016542664695958042,0.00030057444153505376,0.07181820338291223,-0.0018426117675731238,0.04710660439613801,0.0072612884062179285,0.09268643525373241,0.05019186461306338,-0.0020033135101782526,-0.020646967322843445,0.011384709059805452,0.3340678267663609,0.8373053587207163,0.7102909339895022,0.005842008627764576,0.16291590623937596,0.02732968488247075,-0.007447026275203486,-0.010877288725364809,0.005134423106181692,1.3245663896491238,-0.13674344079608045,0.0037224251642986807,0.003601952825627528
-0.932047819,0.393794045,-1.963866928,-1.018895637,-0.732567326,-0.57900627,-1.918541086,-0.063025045,-0.10671826,-0.744193317,-0.247351881,-1.445834439,-0.208860076,0,0.1503507377112552,0.0010725205053896559,0.2644716752344215,-0.011875506076952865,-0.06373024596068427,-0.26045609123267277,0.962812843360278,0.05760503768974914,0.4230684074611109,0.05506111290968486,0.05158760177456988,0.0076918748268868745,0.03660480548902733,0.24457484014477063,-0.01393290022461465,0.28749860380781206,0.013682311262374267,2.0638732544796605,-0.33999654679644226,0.04553004654226197,0.005211751690499375,-0.008046266992417788,0.19863578054955516,-0.011562481652741981
-0.719207242,0.352297749,-0.040326119,-0.710535925,-0.412963377,-0.706755873,-0.145974626,-0.271914743,-0.285021936,-0.756174783,-0.041232998,-0.262912404,-0.189517517,0,0.08090544650432585,0.003570598780772144,0.1333779027857348,-0.0017710162485883667,-0.05173449862186707,-0.0037296255196589455,0.05108630363671381,0.036451107621827565,0.18403077172187135,0.02816455576645909,0.0047911279062878825,0.04050773483872759,0.11933389414045488,0.30334326885119833,-0.0028350281930390256,0.06381377113252824,0.015154428099491243,0.0032245095013715757,-0.0047040646765200075,0.0031433901459886134,0.060054126837339336,-0.021835865676054465,0.1557434401153344,-0.0019584711435399627
-0.645291895,0.135155395,-0.003687246,0.186510507,-0.321647962,-0.998754967,0.263079172,-0.844090872,-0.773418961,-0.989813379,0.371004767,-0.386508261,-0.101401412,0,-0.019054483418775067,0.0099448825706333,0.03985443599670222,0.006113369423625994,-0.010619361549399298,8.951548629624817e-05,0.024167450466400942,-0.005119442105491866,0.1286061896540437,0.011737262450510016,-0.012202150755478229,0.17769857005440476,0.4576040592042028,0.5611190559956342,0.03604802578926572,0.13257194895282118,0.011458393231534116,-0.0005313594905457339,0.012463214908055232,-0.0030311123025426948,0.5058664005142708,-0.07756004862993679,0.1829123591397293,0.023066562750619895
0.080948651,-0.235401578,0.081803456,0.410772115,0.34038879,0.807989425,0.194903539,1.462777965,1.195673809,-0.037286795,-2.627088072,0.143656435,-0.079909679,0,0.005264392188899,0.002161933197915851,0.07345935254949497,0.07539660086785531,0.014575711860576683,-0.004373864911933194,0.03943317510462863,-0.008885373148439287,0.017072995331088994,-0.009788511250823759,0.007313350190708402,0.24912646372546898,0.5723141637975567,-0.017100290087324395,0.20650156738626654,0.03986251260022584,-0.007305094367409501,0.008733558614510292,-0.0034318606607882337,-0.001769663402173883,1.355261002353387,0.004516871226640557,-0.00086436702762237,-0.006152898646256027
0.703663184,-0.443603481,0.155081201,0.130445105,0.682821593,-1.117379599,0.535781705,-1.647862101,-1.459500498,-0.96734813,0.389742847,-0.423760908,-0.032627866,0,0.014532163722159003,-0.021170930179321493,0.2776928318261766,-0.021078556353493125,0.011215138312803631,-0.0026331748709963565,0.03442363552319423,-0.001152104273520624,0.2977124058879463,-0.008017480746093235,-0.02780222704091425,0.3881122766294329,0.9660977850888883,0.6135165466871644,0.042366436276775575,0.16261310270595494,0.0041248691423395505,0.04551419836807105,0.027828744098292876,-0.001986314936507252,1.863618139318968,-0.14303982890534164,-0.19493110590205812,0.023681599022405426
-0.36321134,-0.033682476,-0.095284428,0.018314301,-0.002044013,-0.460381638,0.126727906,0.372918672,0.26539376,-0.562973636,0.314790526,-0.219573597,-0.084208025,0,-0.0010531431645089495,-0.002473020825221588,-6.31175510585407e-05,-0.0012926871353198758,0.002197751115272864,0.0002271459712345439,0.0011431511949013065,-0.00041746412500912673,0.00046001067476318116,6.194113291070463e-05,-0.0027094504957493482,-0.03618827648994618,-0.07238103722975556,0.1471122362161048,0.014098817538808102,0.03471618693881344,0.004386238505022004,-0.006614454790550744,0.003410650451767663,-0.0012125434189552665,0.07668963173411562,0.015137309922273677,0.058557291112080356,0.011131656187890953
-0.597870302,0.087879693,0.203933032,-0.654470523,-0.275990255,-0.661131015,0.399430439,-1.320904313,-1.180416483,-0.467121905,0.239838205,-0.304378546,-0.077760506,0,0.06194906250563093,0.014418915100226507,0.02223539025828958,0.0025696540625738023,-0.00529503246900258,0.017372824268975597,-0.12875743509175222,0.013776043318495893,0.10224111705639874,0.007723156491366885,-0.012263647440233689,0.18407493956323606,0.46231597202298963,0.17529136005173881,0.015425844157607976,0.06910913822464254,0.005816575597083108,0.04461990037119581,0.014901844681036606,-0.0035291636224744757,1.2081989093346979,-0.05586443832552049,0.07997803612154483,0.007037180201358272
-0.10228126,-0.213650719,0.637493023,-0.682503224,0.203415669,0.306115983,0.740308604,-1.656944261,-1.447871997,2.97904739,-0.078709159,-0.089155891,-0.200263383,0,0.011051938076974174,0.003094270050454797,0.03984292734505664,0.002050205504596417,0.03315331236592969,0.05663343486815736,-0.2488619915277049,0.03699828439878508,-0.012891555706740393,-0.014659797146845321,0.010524216421155334,-0.10691279463347396,-0.26256224397118183,0.5176141779949537,0.002343982261563466,-0.009372813128757497,-0.0069359878178883606,0.25851639749681576,0.008089984289324543,-0.01684557748201587,1.8589593093391583,0.4369960571721612,-0.08725835120254717,0.014728304607914269
-1.612870502,2.293989505,-1.212770041,-0.682503224,-2.604533316,-0.177507516,-2.532121784,-0.131141251,-0.164860763,-0.747188683,0.071195483,-1.038061745,-0.19811421,0,0.1742777212001715,0.0038618292402808566,5.477518098498615,0.019911850911324025,-0.3521503076712765,-0.10773974090540915,0.8511975499840673,0.03660122871798602,2.6028807590599743,0.18568958827612422,0.02087335714476114,0.004906726440506887,0.017336050093781544,0.07528176245911007,0.00122945384745165,0.06328107398627127,0.0039788094550555686,1.6821429972706674,-0.32217557541771674,0.05699959566055515,0.016752840110576584,-0.012480084587282142,0.34511457870793616,0.003341433325649471
-0.449149062,-0.050990872,-0.009793725,-0.682503224,-0.093359427,-0.14100763,-0.282325892,0.481904601,0.358421765,-0.35180029,0.014981242,-0.011306552,-0.152981571,0,0.048532523167538553,-0.003951898802902847,-0.004364284903771734,-9.313395005540088e-05,0.006044391329414477,-0.0008700523251124969,0.09490661511068395,0.028263058312716777,0.025982057011588604,0.005139718140778924,0.0018487759800813062,-0.014323180437259017,-0.02994008910090696,0.02815668695082144,0.00020551024440419982,0.0005475284693372431,0.002440633102621975,0.0015146018276606028,-0.0003912602518718967,0.004907512153798869,0.1338404113606028,0.012774988129712438,0.04525016959654709,0.0003310503765631022
-0.357868062,-0.182146356,-0.1319233,-0.57037242,-0.002044013,0.187491351,-0.418677158,0.668088897,0.517344607,-0.122654743,-1.633969819,0.224983579,-0.049821253,0,0.03231611351629711,-0.004365273317799854,-0.00034132383631646116,0.03628543067733534,0.007031632285553786,-0.009794286038474024,0.11761937111021371,0.007692163273401086,0.0004532433615008054,3.664715867461375e-05,-0.0036454527520691175,0.02640287804859821,0.05746154061524306,-0.013052939686947344,0.029803571586026357,0.014486583289872205,-0.0010568580310841484,0.030255242368499708,0.01154555794977379,0.0023700934589449482,0.26782184425667843,0.00642886359292504,0.012570160107028418,-0.01258862947149362
-1.540958884,1.558439389,-0.437247238,-0.430208915,-2.30775822,0.552490218,-0.623204058,0.150405733,0.075461583,-0.404219206,-0.041232998,0.518925025,-0.131489838,0,0.1049562059501865,-0.004231649480788226,3.2971803299312588,-0.007834343217330992,-0.15878267899416137,-0.02448495105080938,0.13205375241884124,0.015312529097361739,2.203465293415772,0.10920046961384881,-0.015989903160914337,0.017515589592516947,0.02469827407439621,-0.12676059929820802,0.002216218363718185,0.09846074467739438,-0.008219351456448936,0.14926473346029037,0.03963872933931261,0.009310950574996583,0.008794722036212597,0.003090386472264978,0.17837809303561158,-0.0010469162267946665
-0.81917107,0.260514972,0.118442329,-0.514307018,-0.549936498,-0.697630902,0.058552273,-1.266411348,-1.13390248,-0.606406452,0.352266687,-0.285049973,-0.127191491,0,0.06670136523329181,0.0189410323115259,0.13134323499036657,0.011188504143935863,-0.02567507757542023,0.007929068114143886,-0.014832258223963418,0.017707442481244142,0.2791335293728376,0.025171703719328753,-0.0018969698859632954,0.18622426987578808,0.46861643518454044,0.24012217534936237,0.02390783928481822,0.06829369677787935,0.010039325508815483,0.0037988361315690914,0.0020457360577700178,-0.0008462006913637555,1.1127108286207212,-0.06966416830549636,0.1422564415156017,0.013417928150403713
0.023063138,-0.247473688,0.026845147,-0.794634029,0.294731083,-1.144754514,-0.214150259,-1.361774036,-1.215301985,-1.099144261,0.221100125,-0.417474106,-0.208860076,0,-0.002901504330050737,-0.0005734264116008379,0.0668678635932181,-0.006670920777683949,0.040050272992415724,0.0027766791876587768,0.08381598077185258,0.044926017472093877,0.0042118141023435845,-0.022152532420012274,0.011384709059805452,0.3285891290740687,0.8241621644404071,0.7141834918314338,0.024623194515554385,0.16412540703021544,0.027051326369153098,-0.003149084054076916,-0.010958042591695008,0.005082127941099228,1.2823928048936277,-0.13533459945677517,-0.007259498425619217,0.015264892787427231
-0.853457104,0.468126228,0.026845147,0.186510507,-0.618423058,1.729611564,0.058552273,1.303840151,1.060007969,0.049578837,-1.128041652,0.507488395,-0.064865466,0,-0.02520128388843903,-0.020317033358553335,0.2654062377247674,-0.06438072673202261,-0.023528678486711814,-0.0006517212001584022,0.005378833856990722,-0.003274855756769453,0.32703348958757944,0.014435812267492618,0.004703090189834906,0.4753447570194905,1.0861099982529785,0.04867294913600207,0.189808981695036,0.3014453602944545,-0.012693543931259956,0.0008610124036051638,-0.0036421238620897305,-0.00043154775325994233,1.0709403870349425,-0.005324457971765914,-0.01211745885877012,0.0035129465710196646
-1.016872359,0.550891643,0.173400638,0.663066424,-0.892369301,1.747861507,0.740308604,0.836108871,0.660762781,0.311673416,3.631430729,0.211473642,-0.024031173,0,-0.10674834375691024,-0.015523280989392716,0.45068518597102597,0.2438999509297672,-0.01025798766801737,-0.014965818965909856,0.24177472719424636,-0.00431327688194487,0.5622583587876714,0.007717232782897787,0.06009118698606048,0.3080389443202874,0.6841773483483886,0.3092071479855933,-0.6174870093161661,0.12693961327306183,-0.004752288039524376,0.07031748841494294,-0.019189067847308516,-0.002021432878496953,0.42809506312466084,-0.02086485021498429,-0.09076109449020407,-0.07109312404195099
-0.052633301,-0.209191858,-0.608228644,-0.82266673,0.249073376,0.342615869,-1.168609122,0.917848318,0.730533785,0.006146021,0.014981242,1.383226572,-0.18521917,0,0.0068552328165209005,-0.000882034901239662,0.04776772544877969,-0.0003820853280361339,0.030022837075447627,-0.06513037258411943,0.4735155812908311,0.04124631922343857,-0.008122931158916966,-0.016601802774084864,-0.018593781119620085,0.06628483321079988,0.14827361671451147,0.0011952101159199025,-0.0004993422765487748,0.16275513725625756,-0.007179830238408378,0.38934625653848537,0.19812871917963884,0.024593863831670244,0.5195687688122632,-0.00045488779383685667,-9.263778650543905e-05,-5.78351588742219e-06
