leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-0.158608317,0.034099954,-0.632654559,0.971426135,0.020784841,0.643739935,0.126727906,0.454658119,0.261517593,0.483906997,-0.097447239,0.119111154,0.590632388,0,-0.005408536313717419,-0.021573491359790288,0.000708762121997314,0.02014053726171015,-0.1540762643621648,-0.6145771730394994,0.4416667792865401,0.47007990379516656,0.5737557378806604,-0.0032966486501225965,-0.013149624416740118,0.0026340193764729457,0.009449996712774078,0.012276200274030306,-0.1021025076760394,0.02195150217146299,0.013380032194325335,0.08157981397112611,0.2926815879722823,0.16834931831917646,0.31151025879482525,-0.020100099887594203,-0.08017498748342346,0.1231067999222233,0.061324520428558287,0.07484960574701953,-0.0033229463673270063,-0.002025425368503999,-0.06273067929978947,-0.025484167387775727,-0.04715540079043128,-0.05755549547457673,-0.07535621460585108,0.076676606533735,0.015094707127663524
-1.119285189,0.49878504,-0.425034281,1.167655042,-1.097828983,0.598115076,-0.418677158,0.341131109,0.238260592,-0.131640843,1.738884625,0.324034155,0.248913835,0,-0.5582827077667726,-0.21200074084995627,-0.5475806731988144,0.1241544971470284,-1.3069389943717729,-0.4962934212324948,0.39832345940690156,-0.15371109406208042,0.29064549446130605,1.2287837207268328,0.46661495245036627,0.4596359185724703,-0.3745036184631322,-0.27326482233267985,-0.6694613458844094,0.29833085210726307,-0.6566280656020478,-0.25041712017663403,0.2040356591854993,0.142507252091885,-0.07873637281564907,0.4686191419220128,0.1779521448216534,-0.48887049450893066,0.055115014023964196,-0.10421453702468093,0.8673296372360101,-1.9089979394180867,1.0400531096371066,0.414307680172198,-0.2289082379147389,0.4328324406312869,-0.13772562408986755,0.19380971324442078,-0.1356656991103315
-1.133088657,0.670429796,0.075696978,-0.682503224,-1.120657836,-1.071754741,0.399430439,-1.470759965,-1.30832999,-1.096148894,0.258576286,-0.40864583,-0.146534051,0,-0.759656397162424,0.05074950951835648,-0.7513224043752813,-0.09824079391898359,0.7733366614803302,-0.05166343153205707,1.0037984178426271,0.7481251541390341,0.10000996223328042,1.2698046823497662,-0.0848304115572196,-0.44762485140227,1.6482186796523357,0.1642145324939736,1.2143931401130728,-0.7185363123706627,1.2010703487718002,-0.4280914666979613,1.576293965361744,1.4022088695749826,1.1748027739864062,-0.4525900996914305,0.030235677153513343,-0.2726125623812353,-0.43783523393978446,-0.05853016031937839,0.17335724667341765,-0.28977554110967707,-0.2771303604306719,-0.33830310967661714,-0.28343810991352764,-0.03789023068011459,-0.03093325440330174,0.43796810569238,-0.16322558327241937
-1.194091082,0.84245332,-0.357863014,-0.0097184,-1.257630957,-0.46950661,-0.418677158,-0.072107206,-0.114470593,-0.748686367,-0.041232998,-0.074776502,-0.144384878,0,-1.005965996413292,-0.3014828842495064,-1.0594953750594271,-0.12163751982889495,0.011604654771308799,0.0034778559152576,0.0007007666707903999,0.007276033589052801,0.0014031899983552,1.5017259102008254,0.45005960477172435,0.5265413548895802,0.09068425448837612,0.18158289229546823,0.560633655941052,-0.3955374023564452,0.5904660472521257,0.19657169313701436,0.033854809845631655,0.05374470006411973,0.3515131981233859,0.49993866060490494,0.1498290696548342,0.0040688720923072,0.313457880368905,0.06045065037921672,-0.03473687605865336,0.051855894734719084,0.01935916511111678,0.0047199657322278135,0.030870583473138268,0.005953421385804244,0.026759744382097026,0.03510806196167822,0.031307213342541315
-0.648186171,0.21491484,0.332169085,-0.486274317,-0.321647962,-0.90750525,0.331254806,-1.012110846,-0.916837136,-0.858017248,0.221100125,-0.365173262,-0.137937358,1,-0.13930482723067764,0.07138806575572139,-0.06912692028955608,-0.029644785224592723,0.3151962875918702,-0.16152529493688994,0.49216351036694217,0.4172317512454196,0.0670753945502345,0.2084877608987335,-0.10684150922965477,-0.10654743325260538,0.3255433909339958,0.0443672700843644,0.5882323531598977,-0.19503634560291,0.29189721416680053,-0.30061547553273155,0.9184959063269414,0.8320345143149641,0.778655157150552,-0.21471478432648783,0.1100326058108725,-0.16108070454061751,-0.2842223370308939,-0.04569241276444255,0.047517697988355,-0.07111640460419526,-0.20064952421315627,-0.20271280537424202,-0.189707720784956,-0.030497967095969754,-0.12129926830500526,0.3313966524246255,-0.12096539806019718
-0.569150183,0.144316955,-0.022006683,0.046347002,-0.230332548,-0.159257573,-0.00962336,0.204898697,0.121975586,-0.31585589,0.089933563,-0.094305718,-0.109998105,0,-0.08213802134825277,-0.003175937480210265,-0.033240891964751336,-0.015874591569370274,-0.026378404669801365,-0.001019943781014366,0.009496440319656393,-0.014638973565541778,-0.005098082392431209,0.13109381184505628,0.0050688553684182834,0.00221657302912128,-0.04719483896188995,0.02533614379982154,0.09064147681708586,-0.022983567996050218,0.036682202577386004,0.00153259295770528,-0.03263166919508238,-0.01942553579161278,0.05030244245915497,0.005477137105074879,0.00021177823291488,-0.00044601388516671996,0.0030395949375903995,0.0010585513637328,0.012978937964460664,-0.020714626716508523,-0.0143226009746226,0.010969699047992916,-0.028406045582236066,-0.009892521505898115,0.002075356041113394,0.015018899768702415,0.00090753787437248
0.443401014,-0.390595854,0.142868244,0.859295331,0.568677325,-1.144754514,-0.145974626,-1.63877994,-1.451748164,-1.052716078,0.296052446,-0.418009153,0.027548986,0,-0.17319059772779596,-0.05580374377466038,-0.22212300540881055,-0.010760519713504045,0.38101242109086564,0.12276601501736877,-1.40819595097846,-0.9045940106940318,0.023672715043584366,0.25215210254380754,0.08124593082536731,-0.08301245983155545,-0.9319369925428606,0.01566648366494245,-0.5075853122886772,0.447136367016185,-0.6509959348031951,0.16710511204296175,1.8760007337676492,1.6618952639302123,1.205101482250876,-0.06472529718667076,-0.020855138485176745,-0.1254353145662712,0.15366983577023682,-0.004021452928029236,-0.1156368579741589,0.16835831305098697,-0.33890737393924125,-0.4297935949282092,-0.3116591698354268,0.008155944690119757,-0.059720233665037335,0.47851786479006664,0.06101872977375178
-1.154907043,0.783427587,-0.443353717,-0.766601328,-1.166315543,-0.980505024,-0.350501525,-1.030275168,-0.932341803,-1.036241562,0.089933563,-0.342032479,-0.19166669,0,-0.9047860379067952,-0.3473355326967909,-0.9137237715330848,-0.15015697245497703,0.885353272880353,0.3398755482259362,0.7898103119942231,0.7943841575579944,0.14693193908736432,1.3469860349710694,0.5170903311839233,0.4087953764527031,1.2016259420053363,0.22354383962236268,1.1323921579144838,-0.7681546849936971,1.143578249480788,0.34366850618216155,1.0101899783264439,0.9141658219267182,1.0160400576186075,0.40479667980474054,0.15539615392291842,0.2686949345310252,0.36320424774938204,0.06717946713670225,0.07045643425140248,-0.10489091236426971,-0.0881803103477205,-0.08384882027763409,-0.09319289579934541,-0.01723726834011647,0.15164137089937443,0.3353645640306745,0.11988290548903047
-0.165732687,-0.126820202,0.167294159,-0.878732132,0.157757962,-0.569881298,-0.214150259,-1.207377303,-1.083512311,-0.169082926,-0.003756838,-0.196700337,-0.187368343,0,0.021018252843342772,-0.02121627903780012,-0.020006896607948323,0.023762091107665285,0.14563463738959867,-0.14700675300921698,1.0609612315936,0.14857860004877824,0.16464658351369726,-0.026145650937903893,0.02639198557834396,-0.03378390842161216,-0.19047338268633648,-0.029558847934996964,0.09444795878858772,0.07227246132838219,-0.08990331215439468,0.12204022756595619,0.6880617446093792,0.6174734021916597,0.09635719733851794,0.035491697845815934,-0.035826087479037184,0.18818071365942218,0.036209152395377836,0.04012497918185084,0.000476442954041276,-0.000592671106444156,0.002140951715815724,0.004070580223432619,0.000635217161547988,0.000703912510979434,-0.03290681745343158,0.11209584336659742,0.04212342811393729
-0.50347239,0.024911076,0.026845147,-0.626437822,-0.161845988,-0.652006043,0.263079172,-0.271914743,-0.285021936,-0.636360118,-0.022494918,-0.287992732,-0.195965036,0,-0.01254203897119164,0.0006687414971481721,-0.004031757707363088,-0.004881699905138736,0.31539414742873456,-0.016816815417949833,0.17033767937460975,0.398640046327583,0.12275991033999159,0.08148498639027131,-0.004344779339220236,-0.04257830851456193,0.044008310232601086,0.03171615486487557,0.32826704076365276,-0.01624217208963227,0.10552456221130548,-0.17152920993143636,0.17729005561679195,0.18583602465955923,0.4149106424601931,-0.13245309948606107,0.007062399044978283,-0.16480274352124336,-0.16741309293726228,-0.05155431941183019,-0.000560372611911768,0.003640712228688984,0.014666822472789474,0.006411545078521247,0.014314868672880324,0.004408217415687048,-0.0077312072254716036,0.18777300160407945,-0.07576488947657789
-0.162615775,-0.18687526,0.21003951,0.186510507,0.157757962,1.373737669,-0.077798993,1.712537386,1.408862987,-0.101687177,-1.409112856,0.424489229,-0.075611332,0,0.030388865233226495,-0.0392511880415226,-0.029481060165820118,0.01412988732644632,-0.030329550641447923,0.03917457550013157,0.3194062161193147,-0.01896572693766874,-0.014102307866265325,-0.02565393325305055,0.033135405037078625,-0.012273410581332266,0.27016640786416735,-0.011928289640425385,-0.22339141569112847,-0.25671758406616896,0.2167180549840706,-0.10687540729436731,2.3525771167189933,1.9354081557017573,-0.13969150549917042,0.012651343540914574,-0.01634086236821343,-0.01451032962851945,0.007911159971612762,0.005882485488988676,0.2633283313343425,-0.22229877239055945,-1.9357514101593727,-1.9852469473242607,0.14328870840104752,0.10654489998048419,0.0891595096594378,0.5831368439620672,-0.033024834555546397
1.128008519,-0.571023542,0.423766267,0.859295331,0.842623568,0.123616549,-0.282325892,0.073207366,0.009566747,1.045538238,-1.090565492,0.089884212,0.014653946,0,-0.6441194199255543,-0.24198051476245772,-0.48115789437203793,-0.008367748149196733,0.9692924537049248,0.3641403746683994,0.06290674779860814,0.8984261262953668,0.012592067378526126,0.9504865630141758,0.35707544389758067,-0.2378944504558227,0.06168625194280189,0.012347760263799329,0.13944052036138094,-0.07058795965979657,0.10416221758222684,-0.034900152462386716,0.009049641946299933,0.0011826082492961032,0.12924582882910066,-0.31846601131027397,-0.11964018933028517,-0.24260132081601027,-0.2951825156634583,-0.004137188375769832,0.6227385700248128,-0.9189361860067156,-0.1348119425795271,-0.010433164148894525,-1.140227922929283,-0.01598108782923143,0.038089896981476606,0.011111176097024389,-0.025376640329617107
-0.533750965,0.072884181,0.118442329,-0.402176214,-0.184674841,-0.013258026,-0.077798993,0.445575958,0.32741243,-0.264934658,-1.128041652,-0.037055689,-0.152981571,0,-0.03890200194198466,0.00863257214489755,-0.013459874537590222,-0.011149936510428353,0.21466194232254648,-0.047634687454562404,-0.179200051837863,0.1065504177118248,0.0615255490365522,0.09857037459497156,-0.02187331827574469,0.014367516662235113,-0.08228666919707268,0.028251847300355213,0.007076484171495089,-0.000966300366686706,0.002448423843523866,0.001031461071967818,-0.005907457636138908,-0.004340842509663179,0.003512510584065108,0.04152528758977824,-0.009214693924774697,0.0312889044577525,0.020611649603199392,0.011901812171358004,-0.08221639193990703,0.20832091272447736,0.014955605551298951,-0.36933485842253433,0.298857329282375,0.1725695840763953,-0.004388962107859681,0.000491285288209914,0.002882895289121177
-0.556459897,0.053234174,0.173400638,-0.233980008,-0.207503695,-0.68850593,0.399430439,-0.358195271,-0.358669106,-0.669309151,-0.097447239,-0.3115348,-0.097103065,0,-0.02962268298092008,0.009230839735003013,-0.01104628780527293,-0.005169201458143311,0.13020049115173918,-0.0405722826664451,0.08381053237414215,0.1566049605054532,0.02272017592552452,0.11546748474681941,-0.035981273100357404,-0.0828832919879721,0.07432684226402633,0.020149244783325176,0.3831259388916892,-0.03665204447765182,0.14286752450441134,-0.2750102258740033,0.24661956818145703,0.2469458063887986,0.46082331946676547,-0.2222670209446048,0.06926149295922009,-0.09345873731266352,-0.2673424480106473,-0.038785919881195535,-0.005187523276745587,0.020220662160048104,0.06709300191362728,0.03495131409429834,0.06522232880238409,0.009462425582687535,-0.0540203330792024,0.214493557201364,-0.1244364819277772
1.303668786,-0.752898532,0.545895842,0.719131826,0.911110128,-0.168382545,-0.00962336,1.344709875,6.145538904,1.759933177,1.439075341,-0.074910264,0.064084932,0,-0.9815303151936222,-0.4110041780667039,-0.6859734778615321,-0.04824945122611982,0.9375097145753833,0.3925710736632675,0.9670236678489817,1.2656239592139913,0.046085514168245835,1.1877858344820647,0.4973712304792878,-0.00876794076139008,1.225178786334114,0.058388430597391294,-0.21951506802374038,0.12677497094492393,-0.15341504212791576,0.0016204058482511999,-0.22642567103913186,-1.0348014810520307,-0.2963420273731954,-0.01254567404844096,-0.005253352210069119,-0.00692046444905536,-0.016936470538214718,-0.0006167123712115199,-1.0834777116762992,1.3111561181401536,-0.24231516836432282,8.843893493902566,2.532676436828488,0.0922230453708618,-0.040893201640722285,0.01261358089894188,0.00072088843816704
-0.768187291,0.480503688,-0.571589771,1.027491537,-0.709738472,1.693111677,0.194903539,1.426449322,1.08326497,-0.040282161,0.014981242,0.288119125,-0.011136134,0,-0.36911682640022925,-0.2746509929885754,-0.3410319533114847,-0.005350953457062192,-0.7893059403334562,-0.587303652338268,1.4656646063143879,-0.04138957951957145,-0.011442283439897958,0.5452120741241594,0.40567925068036986,-0.1383305399572524,-1.012405962181716,0.007903742729147248,-1.3006268725150971,0.8135464049943648,-1.2016664945593376,0.3299934577695249,2.415138003726933,1.834088569992055,-0.068202197163894,-0.14972242163072286,-0.11140486922409956,0.20026173685384943,-0.007851135737467778,-0.002170471927378226,0.007198542031820496,-0.010632763805742223,0.025364915766162836,0.016228654665692743,-0.000603476802223962,-0.00016683311839842802,-0.16468594467947034,0.4878178549045226,0.05615543711608337
0.343437187,-0.351119279,0.319956128,0.775197228,0.500190765,-0.113632715,-0.00962336,-0.993946525,-0.901332468,0.847844041,-0.472208844,-0.0730376,0.006057253,0,-0.12058741748122817,-0.11234276497499171,-0.17562662076925845,-0.002126818306080587,0.26623155535451765,0.2480291035072132,-0.7705045909602327,0.6572463503595184,0.004695565734894685,0.17178410929497806,0.16003910043075795,-0.0048135158002704,-0.4971628727088417,0.003029782011868545,-0.039025699990772704,0.039898636961612485,-0.056838034644876974,0.0010935285242224,0.11294484220056537,0.10242085545649061,-0.09634282027540131,-0.0033050196878883194,-0.00307905300395008,-0.00746000199604608,-0.008159108430397759,-5.829112623008e-05,0.1658016288427035,-0.2361945029201257,0.05365837299073146,0.425617162773947,-0.4003594544928986,-0.002860288436945532,-0.0233688276944128,0.008299460785084,0.0007028671183359999
-0.153710312,-0.175558228,-0.504418505,0.915360733,0.180586815,-0.296132148,-0.00962336,0.563644048,0.428192769,-0.408712255,2.319765112,-0.128281202,-0.011136134,0,0.026985110000047136,0.08855481890820914,-0.031703501241563826,0.0019550399518105522,-0.1407003838619787,-0.46172489247556414,0.5159376289283671,-0.3741191493228829,-0.010193579781026222,-0.02775805567673628,-0.09109133124501158,-0.0017378519319984,0.10178668342202712,-0.00201103897047321,0.04551856486231017,0.051988435156713746,-0.05347756142642862,0.0028497862677772795,-0.1669131226416551,-0.1268016444420378,0.12103283798707375,0.0014792096680883197,0.004854200864276799,-0.008808845863522879,0.0039331851662768,0.00010716702649024,-0.4072538524389415,0.4189189931241983,-0.6869570254720205,0.993306646736875,-0.9481164299958476,-0.025833215135757006,0.064707412132443,0.037988187896281896,0.00123449618807872
-0.709633869,0.218340733,-0.064752034,-0.850699431,-0.412963377,-0.077132828,-0.077798993,-1.221000544,-1.095140812,0.224807784,0.052457403,-0.049629293,-0.17232413,0,-0.154941979119086,-0.014138006566800922,-0.09016672643633535,-0.03762537685778729,0.6036851285766286,0.05508451847989265,1.0387044680314905,-0.19124385393317092,0.14659603933857002,0.29305279897581565,0.02674021862825882,0.032128134876479364,0.5042285079690771,0.07116355466338702,0.05473606716055154,-0.016841238203882926,0.03185303312844016,0.006000856345642204,0.09417922494825844,0.08447130788777633,-0.017340060136333154,0.05520880040689392,0.005037643039901762,0.06618355907747298,-0.017489819213761512,0.01340664378360109,0.011453587822296399,-0.02166298629152993,-0.004046187842925684,-0.05744824291683123,0.011792832522824953,-0.00903967633403439,0.003213597667731962,0.003828047720730604,0.0038611090187019486
-0.146808577,-0.094820681,0.686344854,0.466837517,0.180586815,2.715108505,0.535781705,1.353792035,1.102645804,1.108440937,-1.70892214,0.545543613,0.038294852,0,0.013920489247780938,-0.06507968645712557,-0.017123364777921018,-0.0036311439454342117,-0.06853575156098331,0.3204115274470875,0.6320009121537771,0.5174618147702333,0.017877473621562483,-0.026511693335112257,0.12394483117550002,0.09675511164121958,0.24447699177301851,0.00691554535357638,-0.3986012160196474,-0.2574484374329919,0.4903127972973616,1.454705464068901,3.6756922682297573,2.9938030004429628,3.009537415338869,-0.07865734969368378,0.3677310160940961,0.25012300081622646,0.5938823751176575,0.020517681097282657,0.16204116109077735,-0.30860880634558413,-4.6399090366968005,-1.8843358270337007,-1.8942392581216452,-0.06544292043082328,0.3744310514151175,1.4812101035047285,0.29229228712500016
0.660026413,-0.441655176,-0.070858513,-0.346110812,0.65999274,0.680239821,-0.555028425,1.226641785,0.994113132,0.379069165,0.014981242,0.499328928,-0.161578264,0,-0.29150408159816366,0.03129502903011329,-0.29148920974342224,0.07136187662469447,-0.22844227774487735,0.024524897471542555,-0.4245539842394794,-0.13119993650231196,0.055923984154590364,0.4356126407882416,-0.04676610414719562,-0.3663147309936345,0.8095746726806409,-0.10664048118180336,0.4489762490343921,-0.3004314378659635,0.4489533433188995,-0.37755243647191195,0.8344105882595205,0.6762353389654293,0.25785794094621944,-0.36633342046578954,0.03932848886823203,0.1921013388598311,-0.21039416161601512,0.0896805293821542,-0.006616543072208592,0.00988751095618308,0.010190837376437683,0.014893049405869944,0.00567892689560293,-0.002420643074923888,-0.03538170533596406,0.3396634206028419,-0.2771417484647784
