leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-1.227041297,0.929092032,-0.449460196,-0.57037242,-1.326117518,1.556237102,-1.236784755,1.312922312,1.067760303,-0.296386007,-0.753280048,3.654233562,0.087725838,0,-1.1400342919776454,-0.4175898868047583,-1.2320852194694165,0.08150537708632281,0.6998705140098287,0.2563596996861943,-0.748854676367435,0.16905040406672694,-0.05003639851658796,1.6272009592611407,0.5960370395593135,1.640121929600838,-1.7410892777162617,-0.11633477055303008,-1.9095671920776014,1.4458874913709714,-2.063753283123753,-1.92473032291898,2.04321841397802,1.661688199571362,-0.4612469006070318,1.5175859698850271,0.555885518392112,0.705427913728457,0.3665656950529233,-0.10849797905799968,-0.6998664904613776,0.9989378676126809,-1.172282358893941,-0.8043225322963345,0.22326166557948834,-0.06608212345948022,-1.642432533006298,5.686853848558018,-4.519500360690947
-1.019766635,0.307361963,-0.992936805,-0.654470523,-0.892369301,-0.25050729,-1.850365453,-0.498968763,-0.478830279,-0.399726156,-0.059971079,-2.23395867,-0.127191491,0,-0.31343747473550454,-0.30519100551974826,-0.2742803800762979,-0.039093826350656835,0.6674072029464001,0.649847870074299,0.32656034728127303,0.2616089863740996,0.08324308163591979,0.9100084392580722,0.8860663226150234,1.6512093258881584,0.44526440625914465,0.11350178191681778,0.25545897616626917,-0.07699641240021027,0.2235450152727043,0.46353003514065233,0.12499531261378226,0.11995047556223391,0.10013431608167724,1.886940951526061,1.8372959609841977,1.2110096457660418,0.7396394697228886,0.2353507408619604,-0.018432828564668078,0.05351634984744578,0.015023192478665908,0.028715968489501042,0.023972008879842324,0.007627810954888788,2.2181797842918494,0.5596229323937042,4.133639946397827
0.541806386,-0.412017529,0.582534715,-0.093816503,0.614335033,2.696858562,0.126727906,1.671667662,1.373977485,1.09645947,-0.116185319,0.712344515,-0.082058852,0,-0.2232337283561402,-0.2400145138310192,-0.25311680227479344,0.03380968543361671,-0.050830380437588155,-0.05465136983740164,-0.15683001422702597,-0.10286599315663342,0.007698474534834555,0.33285064402292075,0.3578714833631706,0.07785339231453091,1.0269640082998028,-0.050411627551362116,1.461175191030377,-1.1111530007777333,1.6567746936826027,0.3417672383404312,4.508251247083222,3.7054229444174767,2.9569961095554826,0.06866198875520771,0.07382340460425679,-0.011889168973432718,0.13895201264696982,-0.010399146482723913,0.04787038804045675,-0.07137671178198053,-0.3133353723238513,-0.1596360123935427,-0.12739249329252095,0.009534033896393788,0.4149654090273382,1.9210924043714874,0.09027392873653559
-0.22428611,-0.142017525,0.289423734,-0.374143513,0.112100255,-0.369131921,0.194903539,-0.053942885,-0.098965926,-0.282906857,0.221100125,-0.208203848,-0.159429091,0,0.03185255823407775,-0.04110324237893835,-0.015920200766968876,0.022641724916819775,0.08391519311250444,-0.10828601258433754,0.020182380495255007,0.10584776532976864,0.05964936018113668,-0.025142530123958052,0.032444474384452165,0.021848736422302444,-0.0060470111639356755,-0.017872041755518205,0.0827911626379173,0.05242320181891552,-0.04137978247273985,-0.07194511776076841,0.019912040764332086,0.03653148237792384,0.1044299515884823,-0.04371415658754329,0.056409710027194616,-0.0729218947775925,-0.055139547636666925,-0.031073294055453046,-0.03140009252969063,0.024785380393031874,-0.08161511387459013,-0.02188137860934075,-0.06255074144605713,-0.03524979194873638,-0.06025913512132843,0.076854686371832,-0.04057966680861807
-0.068663135,-0.19463553,-0.052539076,1.167655042,0.226244522,0.83536434,0.467606072,1.449154724,1.184045309,-0.076226561,0.014981242,0.210403548,0.049040719,0,0.01336428567218655,0.01022597090297028,-0.04403522244906666,-0.009545066334146072,-0.08017485578227668,-0.06134751699342119,1.6921128201167184,-0.08900632828597056,0.0572626428036552,-0.015534658157096471,-0.011886678135941672,0.10579331224393758,0.32786331783542194,0.01109519402869132,-0.0573587344516059,-0.1625915810590002,0.18899660579914548,0.3906214377162725,1.2105721795721422,0.9891092280828812,-0.06367695082023474,-0.03210729884855572,-0.02456759095486947,0.546002587640615,-0.03564400277127839,0.022931737979645768,-0.0029158819767282603,0.003389423935256324,0.012514795335710281,0.01773846931309378,-0.001141968557168762,0.0007346908791929981,-0.011054407999041647,0.17576362100867832,0.09838597661514345
-0.718761969,0.183897188,-0.1319233,-0.458241616,-0.412963377,-0.560756327,-0.00962336,-0.217421779,-0.238507933,-0.624378652,0.071195483,-0.233484819,-0.155130744,0,-0.13217830494044316,-0.024260323901680397,-0.07594280377728388,-0.028528107593947867,0.32936664619390194,0.0604527461800528,0.09963170736255487,0.2861162824883816,0.0710873628218423,0.29682236997740935,0.0544794914729841,0.00397409524368672,0.0897872320891877,0.06406331591876249,0.40305032172372784,-0.10312151168850847,0.23157182647203628,0.0053963600069987195,0.12192063820184573,0.1337448324694421,0.3501242795527312,0.0069169051819958395,0.0012695454082879997,0.00440982403774976,0.00600862054451072,0.0014928789965798397,0.013092649122001804,-0.029401127086826094,-0.039923317546070945,-0.01698068748926664,-0.044452939704028915,-0.011044608247229352,0.0308020878223827,0.13092808951269982,0.00224690846777184
1.563263046,-0.649278699,0.661918939,0.803229929,0.979596689,1.747861507,-0.350501525,2.11215246,1.749965672,0.193356435,-0.584637325,0.825908241,-0.017583653,0,-1.0149933967016573,-0.42976986755738034,-0.6360312637786276,0.011416691343507448,1.2556596654469039,0.5316731023767253,1.6965440704829753,0.1553096755567431,-0.014123716350750638,1.5313673038976547,0.6484136010307929,-0.3433501333794507,2.069057556479205,-0.017224888259324916,2.732367303418971,-1.1348492452971395,1.7121993450877504,-0.6126281236922981,3.691749981749357,3.058697636660188,0.33796026986724753,-0.5479260815991451,-0.23200359754588196,-0.28153331504014173,-0.06777172533606336,0.006163097191570825,0.3795925617628402,-0.5727087878358169,-1.0218650759229488,-1.0230952493199075,-0.11304338892993637,0.010280059853648226,0.5466843065940763,1.4435732227579794,-0.2894820979805675
0.245254452,-0.179832589,-0.052539076,-0.374143513,0.454533058,0.014116889,-0.00962336,1.213018543,0.982484631,-0.321846624,-0.19113764,-0.039797805,-0.168025784,0,-0.04410474306693623,0.009448238060747762,-0.08173985660622715,0.030216511755474774,-0.09176036225016988,0.019657154464413986,-0.45384301901216156,0.12041682655055011,0.06286575710033919,0.11147625605567422,-0.023880746878774405,-0.00437413524903488,0.5513570277604944,-0.07637327342436748,0.0034622298756398283,-0.002538676697495621,0.006416592726616562,-0.00013585190492704,0.017124048126472727,0.01386962648003296,-0.004543473066032737,-0.0023601718831987198,0.00050560244241536,0.0036005177172636796,0.00309724592753664,0.00161697260871424,0.034372776656549954,-0.08687837600810312,-0.00269826884760196,-0.18778979370561086,0.061517004153327365,0.03211605181290976,0.00209093990152818,-0.000561821195628645,0.0003829886047248
-1.421403037,1.372054053,-0.327330621,-1.187091843,-1.874010003,-0.569881298,-0.691379691,-0.362736351,-0.362545273,-0.849031148,0.033719323,-0.057721879,-0.18521917,0,-1.950241797862359,-0.4491153052140569,-2.5712430199786924,-0.254130712891796,1.687335950838127,0.38857151015322444,0.43060136343168487,1.0078779502437256,0.21987216587423028,2.663723509632579,0.6134208580422018,1.295652456805049,0.6797715502257191,0.3471025773273575,0.810031007706702,-0.7819079446498008,1.067963252974624,0.39400435571791886,0.2067166625396636,0.20660777076100434,0.4838469726646701,0.9827291925075214,0.2263097436018181,0.8207311916019604,0.5870028927536153,0.12805677252187644,0.04626473378656613,-0.06319034859638797,-0.019216011558921255,-0.01222478116241018,-0.028628755516472808,-0.00624546501902191,0.018894138498356857,0.03289461932751894,0.039907734866959386
0.927635591,-0.533131591,-0.08307147,-0.57037242,0.774137007,0.242241181,-0.691379691,1.585387135,1.300330315,-0.206525009,0.052457403,0.396399262,-0.00898696,0,-0.4945518384980553,0.044288024967808766,-0.4127168941938881,0.00479123228305336,-0.5290977569168003,0.0473816753768574,-0.9042610968268167,0.11779616917385179,0.0051259141236432,0.7181170400034161,-0.06430869915289028,-0.5352226046913248,1.2273068516252048,-0.00695713831642872,0.22471154110147298,-0.12914642623224895,0.18752786283148526,-0.16748063286725506,0.38404605192460645,0.31499355119570205,-0.050028862086195634,-0.6413484082661823,0.057433927259515766,0.3943439074945222,0.1427871969061922,0.00621340162782936,-0.02796669872111817,0.04060921695341282,0.012707343254912943,0.06821195136707195,-0.010833765626691628,-0.00047143258246488,-0.032929469401255136,0.09602422537440841,-0.274062399274188
-0.504140299,0.093851058,-0.205201045,-0.82266673,-0.161845988,-0.30525712,-0.555028425,0.091371688,0.025071414,-0.383251639,-0.041232998,0.011432945,-0.195965036,0,-0.04731410044158634,-0.01925833517595561,-0.015189417206855304,-0.01839152595960809,0.4147394512395523,0.16881207268273285,-0.07516844778154025,0.3152883726232705,0.1612139153604523,0.08159308478227041,0.033210965866657456,0.08982912381220891,-0.014788141119587745,0.03171615486487557,0.15389241574867887,-0.02864870367403296,0.049404640180434556,0.169426378533636,-0.02789185832841856,-0.00765322763196768,0.11699029155641967,0.2798121961329991,0.11389241281470414,0.4566034194518003,0.21271555357283858,0.10876616528614831,-0.003869760486811884,0.006673395299512024,0.01258666621844576,-0.001033769563319172,0.01580261406438372,0.008080225937457929,-0.002346052261427525,-0.0034899878638184,-0.006345609456461626
-1.53472506,1.803305258,-0.425034281,-0.766601328,-2.284929366,-0.834505477,-0.077798993,-1.366315117,-1.219178152,-0.968845813,0.108671644,-0.309862778,-0.20456173,0,-2.767577770282365,-0.7664665537575495,-4.1204251398664065,-0.36888724329457634,1.1765222691108796,0.3258318442601252,1.0474189831586755,0.7427184868730397,0.15681729387597745,3.506738358330112,0.9711733102135959,0.17776520375092844,3.121933534043026,0.46740910403676317,1.2807364682591535,-1.504868114503898,1.9067860704851376,0.06492368576358466,1.140197448444396,1.0174108452827386,0.8085071373170177,0.11940006419986457,0.033067239052279034,0.0596408113508627,0.0753752286236663,0.01591469660033789,0.19596814702070414,-0.24830703062709772,-0.09068708211259419,-0.13249009410672188,-0.10528606728122657,-0.02223005949858412,0.13170230305589262,0.2585821853594351,0.024107012096582555
0.557390947,-0.419847391,-0.125816821,0.046347002,0.614335033,-0.624631128,-0.282325892,0.513692164,0.385554933,-0.530024604,-0.041232998,-0.206665588,-0.125042318,0,-0.2340191348649693,0.05282386404076401,-0.2579269608049489,0.052498690976892345,0.025833399335390896,-0.005831232454520641,0.023808091752292326,-0.024565051381637205,-0.005795336562430637,0.34242478581914626,-0.07729368088099009,-0.17344268617857445,0.3155790925227814,-0.0768178765549265,-0.3481637359615982,0.2622497494281871,-0.3837327846327072,0.17634954038356618,-0.3208681158440809,-0.2408296127057544,0.33106986626427326,-0.15736589630449974,0.035521346217429334,-0.013084958681175785,0.14963966910624676,0.03530268396709766,0.01731156663340822,-0.025330875187018934,0.025755414051561742,-0.015897585781279134,0.02185450343668279,0.0051558696480093645,0.026002007292255748,0.12908975935122327,0.058347046477804504
0.569413322,-0.485435852,0.423766267,0.943393434,0.614335033,0.899239142,-0.00962336,-0.040319644,0.707276783,3.766828811,-0.528423085,0.238694159,0.083427491,0,-0.2764136411052204,-0.20571133887000448,-0.2982202501578031,-0.04049869517380734,0.5371807892069278,0.39977831383849083,-0.038037287410817494,3.5536015672994266,0.0787049472244941,0.3498105519615097,0.2603344636217318,-0.00591196718317088,-0.024769769827288256,0.05125243043659221,0.5120387471186497,-0.436522919048519,0.5524341079754617,-0.00865370198955712,-0.03625700207630545,0.6360109675014401,3.38727990806452,-0.00547966938640192,-0.00407805534319712,-0.009078614637018239,-0.03624954970662496,-0.00080285277978976,0.25651551048344345,-0.32462881336143684,-0.4751787215683931,-0.37374137962173554,-1.990479300975502,-0.04408501216802974,0.10115053271413445,0.21464313073957156,-0.0022970398219542398
0.356350109,-0.395005064,-0.254052875,-0.486274317,0.500190765,-0.506006497,-0.691379691,0.604513771,0.463078271,-0.476108004,-0.116185319,-0.040265971,-0.137937358,0,-0.140760097611952,0.10035217214875901,-0.19757788514103397,0.05448595492478092,-0.17328390586685058,0.12353938827251139,-0.2939595211101194,0.23151909446333327,0.0670753945502345,0.1782430336285434,-0.1270749018966994,-0.34582173654675363,0.3023722055695249,-0.06899499262009888,-0.18031547036065818,0.1998751287319008,-0.2530997768294002,0.3498426155398524,-0.3058878956519702,-0.23432061374552668,0.240913743297702,-0.24637322824823632,0.17564699821516164,0.33620018702869603,0.3291714046881467,0.09536708795139638,0.04589378936745542,-0.05811482359237904,0.05879052627001754,-0.05380289663810345,0.05531676032319327,0.0160262959412472,0.010229685697216625,0.020374842934013586,0.027839074587794957
-0.739689808,0.072360235,1.235927942,-0.682503224,-0.43579223,-0.971380052,0.058552273,-0.762351425,-0.703647958,-0.98082728,0.202362045,-0.368517305,-0.16587661,0,-0.05352412833398487,0.08943203632618636,-0.03153402817397405,-0.01200287048060335,0.504840678719941,-0.8435248050466849,0.5203073053834941,0.6694177807871506,0.11321132111119064,0.3223510709365918,-0.5386077939634907,-0.02551662562223879,0.3322268275444277,0.0722877377767403,0.71851992415891,-0.07028928883703221,0.42331987903859597,-0.0568765099914582,0.7405329668587741,0.6835095900317338,0.9527560542494186,-0.04331051957333358,0.07236639026831217,-0.03996211509502815,-0.05742966666440744,-0.009712452553034531,0.014642965131280574,-0.08818780685791035,-0.19657045379492633,-0.14239163974095412,-0.19848221417258757,-0.03356713001726745,-0.4554608343600363,0.35797035889379986,-0.021577525847584267
-0.231187844,-0.128899847,0.283317255,0.046347002,0.112100255,0.78061451,0.194903539,1.449154724,1.184045309,-0.181064392,0.333528606,0.141516247,-0.039075386,0,0.02980007771985987,-0.036519550821959984,-0.014449705718160986,0.005036811276865942,-0.010714863468243688,0.013130905384119509,0.06716397689153744,-0.008391791738152783,-0.0018110269930927717,-0.025916216265300218,0.031759936531400024,0.021848736422302444,0.16245061409485462,-0.004380360734823429,-0.18046858556201645,-0.10062109090497999,0.08750708562770006,0.15214453059375088,1.1312312047894453,0.9242829487028337,-0.14134149163952792,-0.04505932896937991,0.05521953565926544,0.009033194711840078,-0.03529009078768328,-0.007615931019191053,-0.042991786283523285,0.03738864178239453,0.2603572693436731,0.3949129813516093,-0.06039015425999755,-0.013032759021491916,0.040093994637941985,0.11046963580894398,0.027582017366298135
1.121774694,-0.584932162,0.374914437,0.971426135,0.842623568,-0.396506836,-0.077798993,0.363836511,1.160788307,0.678605827,0.314790526,-0.169814226,0.079129145,0,-0.6561620970383084,-0.21929951219942279,-0.49287762538239405,-0.046285181862061486,1.0897212553332276,0.36420168249061097,0.3534402956526149,0.6592154357110886,0.07686811949320457,0.9452337951503882,0.3159117405996512,-0.06555526506846703,0.30657721906749125,0.06667608249268936,-0.4447913346228081,0.2319296008292594,-0.33410600488671083,0.030847832558416145,-0.14426366379788919,-0.46026049887436665,-0.2690718493549334,-0.08727294156608313,-0.02916796565976194,-0.07557597507688205,-0.05279484998453221,-0.0061561677979509845,-0.18413110295029722,0.2652499161907168,-0.12481659546703573,0.3654051617351795,0.21361868522799501,0.024909105176480272,-0.06366580493538077,0.06733250145904894,0.013211375779874418
1.809499111,-0.697549076,-0.889126666,0.859295331,1.04808325,-0.816255534,-0.89590659,-1.134720017,-1.021493641,-0.037286795,-0.228613801,-0.138714619,0.010355599,0,-1.2622144329008715,0.6202094843152607,-0.731089502608577,-0.0072235385138765245,1.5548941375309508,-0.7640223927613965,-0.9750596126003407,-0.03204036885145414,0.00889851787040827,1.8965057091289907,-0.9318787657629445,-0.9389846905436173,-1.1892810432574152,0.01085352985561675,-1.4770136631218302,0.5693782935215865,-0.8555037529052054,0.731288712034569,0.926221493416824,0.8337998374120592,0.030435552763873525,-1.6211421781440414,0.7965744394141289,-0.7698483497991312,0.03340548536047905,-0.00927764938749741,0.1594693456483979,-0.23960629554693325,0.18660728021502473,0.23352754396633943,0.008524275932057795,-0.002367432849021799,0.12333486671693027,0.11322657540545154,0.12427534129143922
0.158426183,-0.240525129,-5.047638702,-0.542339719,0.386046497,-0.204882431,-1.168609122,0.858814273,0.680143615,-0.34730724,-0.003756838,0.922283582,-0.170174957,0,-0.038105478103052606,1.2140839499439426,-0.0928538834909231,0.04093135348499445,-0.08592081157046258,2.737534955256205,-0.4657690914920093,0.18835851094826556,0.09229263836021707,0.06115987298023095,-1.948623239028727,-0.4511374579103456,0.3315422416652517,-0.06569544602697562,-0.032458741507090876,0.0492793731461086,-0.07909414478439421,0.23942747780413556,-0.17595595602973768,-0.13934947727032806,0.07115715163510045,-0.1851382826174413,5.8987166317174395,0.6337831428463166,0.4058664088006433,0.19886800708615773,0.000903613944582102,-0.001450314149696486,0.0007697101023131781,-0.00255518937828937,0.0013047770369071202,0.000639319745105966,-4.655354302722391,-0.18895970235154785,-1.077789006996035
-0.282394259,-0.094055095,0.387127394,-0.374143513,0.066442548,-0.487756553,0.535781705,-1.457136724,-1.296701489,-0.022309962,-1.840088702,-0.268062231,-0.137937358,0,0.026560618857699603,-0.036411303819772436,-0.006249260164182061,0.012973711310739012,0.10565598011329186,-0.14484120316969512,0.5451782528386714,0.008347127557576505,0.05160836769605866,-0.01876299410853193,0.025721730457959915,0.035598701651984345,-0.09681587672693276,-0.009164909529908186,0.13773965035682922,0.045875988929287535,-0.03240778818501704,-0.26133103759126286,0.7107279857479523,0.6324746485446073,0.010881830162680985,-0.15130167756923157,0.20741577520952678,-0.20045924930982967,-0.011953269478845209,-0.0739043128524354,0.1730697176750367,-0.12226018190689271,0.8975153225017642,2.3860457597754774,0.04105230901824932,0.25381697403952935,-0.10377423291685602,0.13074910978204973,-0.14362283917128385
