Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2,edge_NOTEARS__rect_turn__roa
20833,-0.5034723896182929,0.0249110761457464,0.026845147494345,-0.6264378224527914,-0.1618459876332164,-0.6520060434203228,0.2630791724590231,-0.2719147432563749,-0.2850219355995319,-0.636360118472156,-0.0224949180952214,-0.2879927318166183,-0.1959650364625021,0,-0.003492471110073284,0.04548736682046991,0.004506522694372556,-0.06495893155263033,-0.07299069500969896,0.11640093983044403,0.3146172938908722,0.004272794666500819,-0.07231908600247355,0.03141572721151584,0.027292542730188312,0.07033646886395932,-0.14212681823901477,0.09356879089775919,0.11910169248397115,0.06643700240367767,0.06014204219630115,-0.016819808552210908
12839,-0.1626157751294208,-0.1868752604978561,0.2100395102868276,0.186510506909895,0.1577579618506722,1.3737376687485277,-0.0777989929569034,1.7125373859804418,1.4088629871801976,-0.1016871770295525,-1.4091128559545587,0.424489229161758,-0.0756113322276274,0,0.010108819491157455,-0.014320796103883216,0.03295264152425905,-0.1334075499755736,-0.04547861111579386,1.5445998139546329,-0.105924888122612,-0.009886321599412171,-0.00636745329737889,0.1928607149290138,0.050832189065839174,2.1896683530160965,0.14303640165031645,-0.07390685622626607,0.006147070367447517,-0.01034814762428083,0.1867736063377163,0.0019191850595965483
4172,1.1280085189215217,-0.5710235418537362,0.4237662668780573,0.8592953312100541,0.8426235678875743,0.1236165490767596,-0.2823258922064592,0.0732073661761145,0.0095667466230293,1.0455382379425322,-1.090565491851738,0.0898842117230255,0.0146539459485286,0,-0.005986463503540774,0.5305901490203748,0.5378172795421523,-0.06412029801190673,-0.014851035474074924,0.0059416013240536905,0.0980041693758822,-0.07238304569525997,-0.10645882091137945,0.04403528471012327,0.007885518730543276,0.0006356068582623709,-0.06286877915381514,0.005160050724506355,0.43842127461204117,0.5683013145805458,0.0035588120460324038,-0.0013497746986013107
15569,-0.5337509654318046,0.0728841810068405,0.1184423288905863,-0.4021762143527392,-0.1846748411677825,-0.0132580260697842,-0.0777989929569034,0.4455759579322223,0.3274124300736883,-0.2649346577501232,-1.1280416523344228,-0.0370556889563096,-0.1529815706643326,0,-0.00797689974742366,0.05502494394021694,0.015044859913000749,-0.0015072035815166254,0.0004389168510899646,-0.003878579770794201,0.002663456814245776,-0.005574946127024555,0.01373026273230212,-0.05874107740907948,0.013225755841724906,0.1323995269038439,0.0969618399678575,-0.04474903933690652,0.05256743283563006,0.0315610647983186,0.0001573543608611698,0.003883015100550273
15359,-0.5564598972919385,0.0532341743322555,0.1734006377283304,-0.2339800082777,-0.2075036947023434,-0.6885059301260679,0.3994304386253869,-0.3581952706144974,-0.3586691061551724,-0.6693091512781428,-0.0974472390605909,-0.3115347998035129,-0.0971030651267122,0,-0.0036981557845689053,0.06445741821034483,0.012347058121319645,-0.08794655532640946,-0.11702489311427841,0.16191968210409716,0.34943183129392136,0.04190362639070306,-0.04101175928257829,0.05305888333239978,0.05458656684578716,0.1165959159521673,-0.19691868836765747,0.1238427285387781,0.13845222976493676,0.08958962833485638,0.06870040129284935,-0.012654065690854862
2571,1.3036687859572635,-0.7528985322313257,0.5458958420730456,0.7191318261475187,0.9111101284912648,-0.1683825445692008,-0.009623359873718,1.3447098746116035,6.145538903969281,1.7599331765087003,1.4390753407294854,-0.0749102641852367,0.0640849316164236,0,-0.03451867493253756,0.6630577305276621,0.7667511943019182,0.09443940830394108,0.0006895300629650642,-0.14866124725448676,-0.22470941157743513,-0.003178310148919553,-0.0030368526959862817,0.8746048733511562,0.004937192914684741,7.499945145160396,-1.9438605063343777,5.579636787476448,0.8529091344650128,1.0343611272044082,0.004040019108812881,-0.00020120494059691375
15999,-0.7681872913996572,0.4805036879042023,-0.5715897709610982,1.0274915372850908,-0.7097384724627401,1.6931116774237962,0.1949035393758377,1.4264493215824563,1.0832649699868402,-0.0402821613456679,0.0149812423874633,0.2881191251126724,-0.011136133530373,0,-0.0038281848081633623,0.30435375660409714,0.38119062300904305,0.7397232467060452,0.14042186654856542,1.5856745716379625,-0.05171617373233128,-0.06740062679845343,0.08787927589858045,-0.7227150831428626,-0.10607202225683379,1.4023633940382576,0.047196461092655156,-0.022511127226308585,0.011503214095520567,0.018442349584775773,0.1562437719040241,-0.0007081253536839694
3066,0.3434371868125827,-0.3511192794748252,0.3199561279623172,0.7751972281725344,0.5001907648691245,-0.1136327145105832,-0.009623359873718,-0.993946524832242,-0.9013324681441016,0.8478440411066117,-0.4722088438874389,-0.0730375996862792,0.0060572527888947,0,-0.001521570625987446,0.0958950495902058,0.1963077664150003,0.034988422731461986,0.00046532835687830164,0.07415467074955519,-0.07305456676735073,-0.001862845858744539,-0.003273613691815574,-0.35490417878147335,-0.0036493416406231547,0.8130505649244499,0.6921804290193396,-0.3942309951292387,0.10824369536780774,0.27356263552127535,0.002658244327891983,-1.901771846874701e-05
7480,-0.1537103116548582,-0.1755582280717573,-0.5044185046038545,0.9153607332350672,0.1805868153852357,-0.2961321480393085,-0.009623359873718,0.5636440480012321,0.4281927687287753,-0.4087122554489747,2.319765112072578,-0.1282812024055263,-0.011136133530373,0,0.001398676760596206,-0.01549538044248348,0.03543678912706397,0.03291977898803938,0.0012126673771675099,-0.10958789679267589,0.09177644547202073,0.002936821145948082,-0.003865516181388776,0.0726613376953246,0.0020694571020382214,0.21903512987651885,0.189218201249463,-0.09028316336481941,0.02335393051460003,-0.047611168220852824,0.012167282769139053,3.496368068033905e-05
1803,-0.7096338690544101,0.2183407334486153,-0.0647520339018963,-0.8506994305528436,-0.4129633765134173,-0.0771328278048381,-0.0777989929569034,-1.221000544195722,-1.0951408117115766,0.2248077844115892,0.0524574028701481,-0.0496292934493102,-0.1723241302735089,0,-0.026917988330813037,0.16359087460068863,0.10078442886589291,-0.01960812678163637,0.00255353984956488,0.061833982819611416,-0.013148572792131977,0.0030478048177506795,0.02904280827872582,0.3599480457154575,-0.03624220470755801,1.2135434817434878,0.22545897430436923,-0.12700800304952167,-0.059304138408896465,-0.059886374457512034,0.0012260900506615177,0.004373972610788704
15660,-0.1468085774620723,-0.0948206809966452,0.6863448535472825,0.4668375170349628,0.1805868153852357,2.715108505184659,0.5357817047917642,1.3537920353861432,1.1026458043435876,1.1084409369357802,-1.7089221398160352,0.5455436128443695,0.0382948521375218,0,-0.0025977969791964113,-0.014799623626439485,0.0191397493257297,-0.30182731767224596,0.6190197145516955,2.4132996773724824,2.2820637006550077,0.22247951169915056,0.10975950017835934,0.17452209528560186,-0.2767353317991508,1.3547448372140405,-1.2325508213607712,0.6305192706117542,-0.06049274713186596,0.12912303755941004,0.4744185786322065,0.006693977762045226
15146,0.6600264133332728,-0.4416551755377947,-0.0708585126616457,-0.3461108123277261,0.659992739611069,0.6802398213393718,-0.5550284245392003,1.2266417845425943,0.9941131319458018,0.3790691652759818,0.0149812423874633,0.4993289282450963,-0.1615782638239665,0,0.051053791657960305,0.24317206051335427,0.3258139073231346,-0.2763672166223638,-0.16065960238915708,0.5478377013196241,0.19552780592655328,0.023793975967362452,0.08429831273860286,0.5779221458185685,0.2597513155089697,1.1066826104897542,-0.38192363696108933,0.1944034859003242,0.09300774069789965,0.16138484702022368,0.10879120864013259,0.029258641044828195
13982,0.7005462721425314,-0.4615997113362006,0.142868243929584,-0.0657838022026611,0.6828215931456324,1.5288621872479444,-0.009623359873718,1.7761125114022165,1.4631293233790907,0.3101757330452821,-0.4722088438874389,0.4830099947541807,-0.0175836534000985,0,0.0058067935202615805,0.26702828957288793,0.3523058958359809,-0.6426298591063386,-0.0062607228257245745,1.7828340624572458,0.35958715763173454,-0.0008318062799587166,0.0002778012456236345,0.8657453038130707,0.006521116764692997,2.3584284682857164,-0.4525000325534901,0.2341209674416108,0.08077630141136462,0.13662186255847403,0.23652087634921043,5.520670536124668e-05
16641,-0.2093694583708727,-0.1929478786715994,0.637493023469287,0.0743797028598716,0.1349291083161088,0.0049919172830883,0.8084842371245057,0.6135959322611978,0.4708306043136198,-0.1780690258070672,-0.3785184426807269,-0.1768367176284965,-0.0175836534000985,0,0.0024272296193062937,-0.015770017704085214,0.029099986971884383,-0.00041462773125824367,0.001717387699665651,0.0020110458034599825,-0.0006740370654775219,0.31182200137058647,0.026388486757932268,0.059101778033212385,-0.18926870251667907,0.2621903341312345,0.08974518941986055,-0.04325166650814097,0.013859291599616899,-0.015498839146471327,-0.0002827384337566332,-0.004638063176878842
20982,-1.2310487554900331,0.8616719325377341,0.0207386687345955,-0.5143070184027653,-1.3489463714305177,-1.1173795989185722,0.3994304386253869,-1.5388761713045944,-1.3664724927060412,-1.1590515934398553,-0.3597803624393845,-0.4227576948665975,-0.1357881843450648,0,-0.08370774998271331,0.9270072670502677,1.2992232000548203,-0.9278563336495345,-0.18992026416908037,1.128954717179837,0.9820453015035964,0.005011662228466315,-0.09014717022764142,1.4818723116733972,0.23451445031141455,1.908420571012569,-1.465030840558746,0.8170590420357219,0.5304168864969468,1.0085619756385464,0.15129942632077362,-0.01769534877711783
7677,1.0765794673559248,-0.5591190713572093,0.1917200740075793,0.0183143008348585,0.8426235678875743,-0.2231323746278183,-0.0777989929569034,0.772533745815634,0.6064964448108523,-0.0013423953022291,-1.2966843745065042,-0.0869488216785352,-0.1207439713157054,0,0.048298261927206286,0.5063990656407421,0.5266050799259203,0.11573947391425729,0.007386963846078967,-0.11317543087670057,0.00022712818320572912,-0.009024046504934645,-0.0006252487174700927,0.46469017015761466,0.022930641835044722,0.425221523765765,0.0008518011203517806,-0.0004200088693701664,-0.0005372369024688787,-0.0007296576894641306,0.006214000881874998,0.0030647525834862203
13111,-0.3856976351672063,0.0478196325159927,0.5092569695145492,-0.1498819052401803,-0.0248728664258355,-0.7615057035375581,0.672132970958135,-0.7714335858560314,-0.7114002914479765,-0.6393554850908821,0.089933563352831,-0.339290362913062,-0.0842080253872613,0,-0.002880855388273337,0.00535532725139047,0.00132947203946889,-0.011659617749420715,-0.21779994766429148,0.3856948261966891,0.3691845958410212,0.20708657365629599,-0.04420718849134466,0.013697357933478696,0.1978237903590456,0.49806050224649545,-0.4051177408136663,0.23464224898539013,0.09167030822706446,0.010258252173685086,0.08275413568446471,-0.0184656530770994
6986,1.06589291118645,-0.4665136319856046,-6.2261891024890605,0.1304451048848847,0.8197947143530108,0.1144915774003233,-1.441311654620609,1.4809422862296917,1.2111784767413734,-0.1750736591883412,0.0149812423874633,4.817425739341303,-0.1142964514459802,0,0.03814686270436735,0.48778887236352547,0.4274807756268671,-0.0577781946106858,-0.0702200036933927,0.11132271324447073,-0.015199257190263684,5.429251584119358,-0.08250384239001933,0.8666738086688772,0.8143682033592946,1.6278553050065128,0.21296060252476778,-0.1093902795011923,-0.06937032082040985,-0.09258295981479997,0.17665811414691232,0.05374606017004447
6837,0.3988736969417331,-0.3297819342284225,0.2466783828453241,0.1584778058973912,0.523019618403688,0.6711148496629354,0.0585522732094673,0.6953353792320507,0.5406016079979108,0.7519923093073777,0.1461478040768601,0.1480036920656716,-0.0541195993285426,0,0.012768596820247384,0.11645726298255583,0.19279331746506265,-0.21607282129966784,0.0167212992718392,0.3063820273608556,0.38268220136784287,0.008738454205045702,0.0040719337253405175,0.2596119809464566,-0.015533269023242233,0.3411467050205331,-0.4294850491811901,0.20972031948508338,0.1115034018930734,0.25370937561039736,0.03181371749247238,-0.0010338423577810672
10141,-0.4451416038599096,0.023842892753187,0.1795071164880798,-0.1779146062526869,-0.093359427029526,-0.141007629539892,-0.009623359873718,0.0096322407543405,-0.0446995895758631,-0.1556037761666217,0.1836239645595449,-0.0938375517997004,-0.1142964514459802,0,-0.0019496355389650125,0.02319901602727176,0.0024880795347498137,-0.008103751296273262,0.0005774292099216829,-0.0008917478086229043,0.016637603109473393,-0.0010451248135006066,0.0007513232372821945,-0.0006419451633533122,3.536542097499159e-05,-0.0003907512583215342,0.001231084278438782,0.003588173596583594,0.025748838218307556,0.009370946269980637,0.00423803269437263,0.00035885207557485854
7599,1.1634077362329074,-0.5670815476244673,-0.1746686515773858,-0.0657838022026611,0.8654524214221377,-0.6337561000674502,-0.7595553237887562,-0.6987762996597177,-0.6493816215063845,0.0720440868565596,3.387835685829095,-0.0771173330590082,-0.0390753862991832,0,0.015852966302205566,0.5620673338387708,0.5485747948282397,0.3376374911544721,0.2048382115519975,0.2907585062925041,-0.03462170963525419,0.08026646579006352,0.02192637684109149,-0.4317116696834041,-0.20249875378818963,0.4118202335091238,0.04135012547222039,-0.024135044996787865,0.03115800255910115,0.04022042695120973,0.015653778234203233,0.009683195066520767
15791,-0.955647297539194,0.466459410965404,-0.2113075241358823,-0.9067648325778568,-0.7782250330664305,-0.2322573463042554,-0.2823258922064592,-0.0221553219565467,-0.0718327576753096,-0.4850941042264894,0.0711954831114905,-0.0602633525683904,-0.1959650364625021,0,-0.06539645285844647,0.4151605069673766,0.40575716004266943,-0.11126535831098601,0.027902915223245593,0.0033784666407785328,0.08543257016736905,0.03609320366144462,0.11233985733892646,0.012308232358728527,-0.0023864566558681557,0.001444342283528987,-0.008827635362324195,0.017976217501591854,0.17233081917597542,0.24352095084466496,0.004482990005615725,0.01805033599527695
12860,-0.4885557382984009,0.113374127236551,-1.560839330040504,-0.8787321315653501,-0.139017134098653,-0.8892553070076656,-1.3731360215374238,-1.152884338386678,-1.036998308641334,-0.7756446662429184,-0.0412329983365656,0.4840132078786222,-0.1379373576349732,0,-0.011188132460736262,0.037913654728089816,0.017616897358000382,-0.07609920353623119,0.5196003519344478,0.6731073224165446,0.5230187905814794,1.2966761456032516,0.5294909694897293,0.1144106610390819,-0.6039821110570956,1.0850089188401244,-0.7344950508447311,0.4149450965779874,0.14086926517058135,0.06955626916542164,-0.13785696118746846,0.06179473169638199
8676,-1.6462659899915006,1.753771946637884,-0.0708585126616457,0.2145432079224043,-2.7643352905734537,-1.2268792590358075,0.9448355032908758,-1.6660264221481431,-1.475005165103827,-1.272875524951446,-0.1349233995432757,-0.4505801388511093,0.0554882384567897,0,0.0696202850372466,2.540410654000549,5.418897958587994,-2.0877469474087746,-0.49327310779994865,1.3420102078298979,1.1841746955742811,-0.04050494040386953,0.08895276751358482,3.2876458401170727,0.6005689360602042,2.2302058285895274,-1.7418395388693921,0.9685660795846689,0.7789781252382071,2.269769688646872,0.17705936055855218,0.017104608188492746
14350,-0.7018415885141682,0.0743664401384106,0.5886411933912916,0.6910991251350153,-0.3901345229788513,-1.1265045705950094,0.9448355032908758,-1.6524031809863342,-1.4633766644897783,-1.1171164607776904,-0.0974472390605909,-0.4304489954873159,-0.0476720794588171,0,-0.0025363128927785796,0.15285043640933169,0.03242936997301592,-0.2705407287018249,-0.45291694875088684,1.222140371001226,0.954243972443454,0.33648570315649007,0.2865398555484037,0.46019598929099087,0.5956580322825259,2.1945307384409025,-1.5161940831636689,0.843343214555226,0.291458597447727,0.28113697777967833,0.15531009278889574,-0.014695226652558903
17518,4.449301121759535,-0.942387656730195,-0.8341683576303233,-0.7385686265028174,1.4818314668553518,-0.5333814116266513,-0.6913796907055709,1.0722450513754276,0.8623234583199187,0.175384235202609,0.089933563352831,-0.0408010179542246,-0.1959650364625021,0,0.13212041287834336,3.6804744990046645,1.560901644065824,0.48654386850850134,0.15692202545482248,-0.37549489493396065,-0.07093432586745041,0.34892339632763997,0.22407632016102358,1.13424085849001,0.2828364936781485,0.8391387409034631,-0.1544631644103104,0.07802082393632442,0.2900825954515026,0.1676465050447826,0.006970338951212426,0.04420294440589284
17750,-0.6357185222155429,0.1604252102259528,0.2955302129233195,0.1024124038723781,-0.2988191088405999,-0.8801303353312303,0.5357817047917642,-0.4898866018453163,-0.471077945424308,-0.8789848145889678,0.3710047669729671,-0.3641031675242492,-0.1164456247358884,0,-0.013364648245397964,0.10604408091348147,0.05358313499958496,-0.1618976969737361,-0.200661604464302,0.283083568633537,0.5866193417909593,0.09579647479500861,0.024078472382618385,0.10450001491563372,0.10014014543005761,0.20943914426065274,-0.3536855021084187,0.2136111523663474,0.2077234645982148,0.16943178115965327,0.10263995890543484,-0.020354809562138285
