leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
-0.122763826,-0.22916305,-0.608228644,-0.233980008,0.203415669,-0.268757233,-0.759555324,0.58634945,0.447573603,-0.380256273,-0.266089961,0.124996671,-0.129340664,0
-1.385113274,1.134397919,-0.486099068,-0.626437822,-1.759865735,0.360865813,-0.759555324,-0.898583837,-0.765666628,0.066053354,0.033719323,0.557849694,-0.168025784,0
-1.001510434,0.277870371,1.315312166,-0.962830235,-0.892369301,-1.026129882,-0.00962336,-1.030275168,-0.93621797,-1.057209128,0.014981242,-0.381492195,-0.148683224,0
0.961476352,-0.520599301,0.784048514,0.775197228,0.796965861,0.087116662,-0.00962336,-1.252788107,-1.12227398,1.932166757,-1.559017498,-0.016322618,0.046891545,0
0.802736466,-0.531507388,0.65581246,1.139622341,0.7284793,-0.013258026,0.467606072,-0.753269264,-0.695895624,1.213278769,0.427219008,-0.151890151,0.044742372,0
-0.759504465,0.590560121,0.06348402,-0.738568627,-0.458621084,-0.232257346,0.331254806,0.495527842,0.370050266,-0.55099217,-0.003756838,-0.157508145,-0.20456173,0
2.590730895,-0.703827572,-4.192731675,-0.486274317,1.230714078,0.242241181,-1.78218982,0.554561887,0.420440435,1.623643995,0.089933563,-4.117123466,-0.174473304,0
0.940993786,-0.522219273,0.136761765,0.83126263,0.774137007,0.67111485,-0.623204058,-0.244668261,-0.261764934,2.17778682,-0.247351881,0.528355228,0.049040719,0
0.15664509,-0.21728905,0.020738669,-0.177914606,0.386046497,2.058110544,-0.350501525,1.567222814,1.284825647,0.623191545,0.57712365,0.919207061,-0.140086531,0
1.575062785,-0.601507509,0.148974723,0.242575909,0.933938982,-0.880130335,-0.555028425,-0.190175296,-0.254012601,-0.527029237,0.071195483,-0.269868015,-0.051970426,0
0.157758273,-0.070913241,0.399340352,0.971426135,0.34038879,0.899239142,1.353889302,-0.70331738,-0.672638623,2.123870221,-1.427850936,-0.088687724,0.076979971,0
-0.307329557,-0.125494365,0.01463219,0.046347002,0.043613694,0.753239595,-0.282325892,1.326545553,1.079388803,-0.13463621,-2.683302312,0.294673451,-0.122893145,0
-0.577610373,0.124431349,-0.150242737,-0.121849204,-0.230332548,0.853614283,-0.350501525,0.858814273,0.680143615,0.116974586,0.164885884,0.396666785,-0.067014639,0
1.548569032,-0.635189914,0.228358947,0.887328032,0.979596689,1.017863773,-0.691379691,-0.376359592,-0.374173774,3.694940012,-1.221732054,0.858345465,0.098471704,0
0.706112187,-0.506436028,0.674131896,0.663066424,0.682821593,-0.569881298,0.331254806,-1.602451297,-1.420738829,0.367087699,0.483433248,-0.273947748,-0.03477704,0
0.358131202,-0.358110371,0.472618097,-0.121849204,0.500190765,1.191238235,-0.00962336,1.798817913,1.482510158,-0.050765945,0.202362045,0.355936332,-0.088506372,0
-0.71742615,0.185466691,-0.003687246,-0.934797534,-0.412963377,-0.232257346,0.126727906,-0.916748158,-0.835437631,-0.076226561,0.014981242,-0.158310715,-0.200263383,0
-0.263692786,-0.117977643,0.979455834,1.055524238,0.089271401,0.023241861,1.490240568,-0.299161226,-0.308278937,0.271235967,-0.528423085,-0.237631433,0.023250639,0
-0.665106552,0.152451427,0.454298661,-0.542339719,-0.344476816,-0.734130789,0.467606072,-1.702355065,-1.5060145,-0.521038504,0.202362045,-0.32986016,-0.116445625,0
-0.674457288,0.16904648,-0.638761037,-0.374143513,-0.367305669,-0.871005364,-0.759555324,-1.012110846,-0.916837136,-0.822072849,-0.15366148,-0.226261684,-0.144384878,0
0.836577227,-0.545636873,0.411553309,1.560112857,0.751308154,-0.423881752,-0.827730957,0.954176961,0.76154312,-0.408712255,-0.790756208,0.092291923,0.042593199,0
0.581435698,-0.436578836,0.417659788,0.971426135,0.637163886,0.242241181,0.263079172,0.713499701,0.556106275,0.383562215,0.539647489,-0.043208729,-0.011136134,0
1.213946241,-0.585293126,0.411553309,0.775197228,0.888281275,0.050616776,0.058552273,-0.853173033,-0.781171295,1.731477194,-0.846970449,-0.036654404,-0.011136134,0
0.04710789,-0.22728721,0.136761765,-0.0097184,0.317559937,0.771489538,-0.145974626,1.603551457,1.315834982,-0.200534275,1.289170699,0.248592528,-0.140086531,0
-0.570486002,0.101267726,0.50925697,0.102412404,-0.230332548,-0.953130109,1.217538036,-1.543417252,-1.37034866,-0.846035782,-0.003756838,-0.400419483,-0.105699758,0
-0.301095732,0.247758769,-0.138029779,-0.486274317,0.043613694,-0.725005817,-0.418677158,-0.026696402,-0.075708925,-0.714239651,-0.003756838,-0.202050807,-0.174473304,0
-0.720097789,0.280179498,0.362701479,-0.149881905,-0.412963377,-0.971380052,0.672132971,-0.785056827,-0.723028792,-0.97184118,0.801980613,-0.393932038,-0.133639011,0
-0.154823495,-0.129047981,-0.223520482,-0.626437822,0.180586815,-0.186632488,-0.623204058,0.81794455,0.645258114,-0.414702989,0.014981242,0.107473882,-0.082058852,0
1.894101014,-0.701642878,-0.571589771,0.130445105,1.070912103,0.105366606,-0.964082223,-0.094812608,-0.133851428,1.655095345,0.914409094,0.63396013,-0.049821253,0
-0.942511739,0.424469496,-1.676862426,-0.626437822,-0.75539618,-0.916630222,-1.236784755,-1.134720017,-1.021493641,-0.922417631,0.108671644,0.002069623,-0.103550585,0
0.224549249,-0.208060038,0.100122893,-0.065783802,0.431704204,0.406490671,-0.418677158,1.362874196,1.110398138,-0.149613043,-0.322304202,0.317680472,-0.101401412,0
2.166608197,-0.712466532,-0.455566675,-0.0097184,1.139398664,2.541734043,-0.486852791,2.121234621,1.757718006,0.817890375,3.519002248,1.32423764,-0.109998105,0
0.652456769,-0.505381549,0.271104298,0.915360733,0.65999274,-0.022382998,-0.077798993,-0.403606074,-0.075708925,1.464889565,0.089933563,-0.05016434,0.076979971,0
-1.271791251,1.0029628,-0.315117663,-0.486274317,-1.440261786,-0.79800559,-0.350501525,-0.789597907,-0.726904959,-0.919422264,0.146147804,-0.265855162,-0.17877165,0
1.087711297,-0.589285518,0.191720074,0.747164527,0.842623568,0.004991917,-0.145974626,-0.458099039,-0.443944777,1.228255602,-0.97813701,-0.01418243,0.033996506,0
-0.234527393,-0.118846103,0.124548808,-0.402176214,0.112100255,1.236863094,-0.00962336,1.371956357,1.118150472,0.142435202,0.089933563,0.358009639,-0.17877165,0
0.540915839,-0.385170602,0.527576406,0.27060861,0.614335033,-1.053504797,0.603957338,-0.757810345,-0.699771791,-0.916426897,-0.322304202,-0.408913354,0.018952293,0
0.59434862,-0.359768941,2.463330173,1.307818547,0.637163886,1.902986026,0.535781705,2.025871933,1.676318501,0.052574204,0.071195483,0.302164109,0.257510528,0
-0.611451134,0.158690973,0.435979224,0.27060861,-0.275990255,0.515990331,0.87665987,1.049539649,0.842942624,-0.239474041,-0.790756208,-0.084006063,-0.090655545,0
-0.220056015,-0.03548251,-0.040326119,-0.402176214,0.112100255,0.534240275,-0.418677158,0.431952717,0.315783929,0.410520515,0.071195483,0.350652743,-0.127191491,0
0.234345259,-0.34494548,0.460405139,0.298641311,0.431704204,-0.670255987,0.535781705,-0.871337354,-0.796675963,-0.272423074,0.745766372,-0.31534701,-0.006837787,0
-0.047067387,-0.225996009,-0.003687246,-0.037751101,0.249073376,-0.287007176,-0.145974626,-0.671529817,-0.62612462,0.145430569,0.089933563,-0.116376407,-0.084208025,0
1.388493326,-0.596703028,-0.107497385,0.046347002,0.933938982,0.132741521,-0.555028425,0.322966787,0.222755925,0.991621639,0.708290211,0.222442106,0.021101466,0
-1.056056398,0.62444919,-0.22962696,-0.766601328,-0.960855861,-0.378256893,-0.282325892,-0.003991,-0.05632809,-0.645346218,0.052457403,-0.11972045,-0.18521917,0
-2.234026579,10.84070588,0.155081201,2.709453598,-9.453189376,-0.341757006,3.467333927,-0.966700043,-0.878075467,-1.048223029,2.825693279,-0.373800894,20.82080057,0
0.123026966,-0.250690189,0.264997819,0.326674012,0.363217644,0.433865586,0.331254806,-0.276455824,-0.288898102,1.082980321,1.439075341,-0.001475063,-0.017583653,0
-0.032818645,-0.114382875,-0.309011184,-0.766601328,0.226244522,-0.880130335,-0.214150259,-0.716940621,-0.598991452,-0.658825368,-0.041232998,-0.310330944,-0.20456173,0
1.5532444,-0.611656601,-2.879838742,0.298641311,0.979596689,0.643739935,-2.941175582,1.458236884,1.191797642,0.486902364,-2.945635436,-1.144469217,-0.03477704,0
-0.156827224,-0.12859987,0.289423734,-0.149881905,0.157757962,0.461240501,-0.00962336,0.713499701,0.556106275,0.188863385,-0.359780362,0.109948474,-0.112147278,0
-0.370335711,-0.03593386,0.374914437,-0.093816503,-0.024872866,-0.277882205,0.808484237,0.064125205,0.001814413,-0.282906857,0.389742847,-0.24813173,-0.094953892,0
-0.335381767,-0.030737474,0.002419232,-0.626437822,0.020784841,-0.405631808,1.626591834,0.263932742,0.172365755,-0.473112638,-0.022494918,-0.321834455,-0.157279917,0
0.161097822,-0.339437216,0.338275564,0.214543208,0.386046497,1.063488632,0.603957338,1.29021691,1.048379468,0.343124766,0.764504452,0.070221234,-0.004688614,0
1.613578915,-0.684960114,0.374914437,0.915360733,1.002425543,-0.031507969,-0.282325892,-0.726022782,-0.672638623,1.723988777,0.314790526,0.015980845,0.109217571,0
1.140698804,-0.591426567,-0.266265833,1.251753145,0.865452421,-0.487756553,0.331254806,-0.072107206,-0.114470593,0.07803482,-0.303566122,-0.2534822,-0.000390267,0
-0.523064409,0.112996992,0.094016414,0.158477806,-0.184674841,-1.035254854,0.194903539,-1.080227052,-0.974979639,-1.000297163,1.008099495,-0.393263229,-0.079909679,0
-1.056946945,0.828599315,0.094016414,-0.346110812,-0.960855861,-0.341757006,0.467606072,0.159487894,0.083213917,-0.652834635,0.989361415,-0.207401277,-0.125042318,0
0.907153025,-0.801454845,0.338275564,1.588145558,0.774137007,-0.095382771,0.331254806,-0.571626049,-0.381926107,1.3630471,-1.128041652,-0.152492079,0.315538207,0
2.289280956,-0.798656968,0.613067108,0.887328032,1.162227517,0.351740841,-0.282325892,-0.031237483,-0.079585091,2.400941633,0.933147174,0.15857087,0.059786585,0
3.506657813,-0.848902263,0.472618097,0.242575909,1.367687199,1.017863773,-0.418677158,-0.312784467,-0.226879433,6.422221319,-0.19113764,0.580990477,0.197333676,0
-0.679800566,0.21768317,0.381020916,-0.318078111,-0.367305669,-1.245129202,0.603957338,-1.675108583,-1.482757499,-1.281861625,0.670814051,-0.454258587,-0.094953892,0
-0.029479096,-0.203251864,0.411553309,0.494870218,0.27190223,-0.96225508,0.672132971,-1.389020519,-1.238558986,-0.762165516,1.026837575,-0.388447806,-0.021882,0
-0.686924937,0.172422841,0.381020916,-0.710535925,-0.367305669,-0.998754967,0.535781705,-1.329986473,-1.188168817,-0.947878247,0.333528606,-0.394935251,-0.103550585,0
-0.311559652,-0.109805638,0.216145989,-0.878732132,0.043613694,-0.679380958,-0.00962336,-0.185634216,-0.211374765,-0.631867069,0.071195483,-0.272275726,-0.195965036,0
0.370821487,-0.380351372,0.277210777,0.242575909,0.523019618,-0.506006497,0.194903539,0.441034878,0.323536263,-0.407214572,1.045575656,-0.24351695,0.018952293,0
-0.489446285,0.064280336,0.008525711,-1.018895637,-0.139017134,-0.323507063,-0.214150259,0.186734376,0.106470918,-0.420693722,0.052457403,-0.094773884,-0.219605943,0
-0.705849047,0.210076246,-0.03421964,-0.626437822,-0.390134523,0.123616549,-0.077798993,-0.081189367,-0.122222927,-0.010328495,1.42033726,0.017585986,-0.129340664,0
2.104492589,-0.540682786,0.216145989,-0.598405121,0.865452421,-0.6337561,-0.759555324,-0.299161226,-0.308278937,0.178379602,-0.790756208,-0.091898006,-0.127191491,0
-0.839430999,0.396225027,-0.797529485,-0.177914606,-0.595594205,-0.560756327,-1.373136022,0.041419803,-0.017566421,-0.715737334,0.839456773,1.071494814,-0.077760506,0
-0.173302331,-0.17806864,-0.08307147,-0.794634029,0.157757962,-0.670255987,-0.214150259,0.154946813,0.07933775,-0.660323051,-0.284828041,-0.241844928,-0.19166669,0
0.720138292,-0.530748014,0.869539216,0.691099125,0.682821593,-0.113632715,0.263079172,-1.620615618,-1.436243496,1.494843231,0.914409094,-0.144265732,0.025399812,0
1.515618817,-0.663886567,0.460405139,1.083556939,0.979596689,0.032366832,-0.214150259,-0.971241123,-0.881951634,2.029516172,0.296052446,0.021331315,0.132858477,0
0.590563798,-0.261128566,0.222252468,-0.233980008,0.363217644,-1.126504571,0.263079172,-1.152884338,-1.06025531,-1.037739245,1.064313736,-0.405636191,-0.079909679,0
-0.106733992,-0.159836967,0.515363448,0.410772115,0.203415669,0.141866492,1.013011136,-0.830467631,-0.761790461,0.831369525,-0.509685004,-0.178709382,-0.04122456,0
-0.81917107,0.427830384,-0.223520482,-0.598405121,-0.549936498,-0.715880845,-0.350501525,-0.335489869,-0.339288272,-0.778640033,-0.003756838,-0.23361858,-0.170174957,0
-1.285594719,0.511813897,0.80236795,2.793551701,-1.485919493,0.926614057,2.103821266,0.963259122,0.769295453,-0.378758589,-3.920015608,-0.168677251,10.67885181,0
1.985604652,-0.687611299,0.484831054,-0.626437822,1.093740957,2.021610658,-0.282325892,0.763451585,0.598744111,3.822243094,-1.596493658,0.844367362,-0.118594798,0
-1.033347466,0.538766233,-0.040326119,-0.262012709,-0.915198154,0.096241634,0.263079172,0.659006736,0.509592273,-0.512052404,2.432193594,-0.093971314,-0.039075386,0
0.434495551,-0.395109825,0.631386545,0.999458836,0.545848472,0.342615869,1.013011136,-0.884960596,-0.808304463,1.688044378,-0.022494918,-0.145536468,0.038294852,0
-1.59862176,1.84627102,-0.205201045,0.130445105,-2.558875609,0.287866039,0.058552273,0.218521939,0.133604087,-0.594424986,-0.528423085,0.023404622,-0.122893145,0
-0.101390714,-0.138512718,0.039058105,-0.962830235,0.203415669,-0.588131242,-0.418677158,-0.907665997,-0.827685298,-0.251455508,-0.022494918,-0.159313928,-0.230351809,0
0.145735898,-0.276760054,0.368807958,0.438804816,0.386046497,-1.135629542,0.399430439,-1.670567503,-1.478881332,-1.048223029,0.239838205,-0.425299168,-0.049821253,0
1.513615087,-0.52679849,0.246678383,0.859295331,0.796965861,5.24272566,-0.077798993,2.498144293,2.03680202,0.172388869,-1.521541337,1.838083402,-0.019732827,0
-1.004849983,0.456995311,0.203933032,-0.682503224,-0.869540447,-0.597256213,-0.00962336,-0.199257457,-0.223003266,-0.756174783,0.127409724,-0.247864207,-0.148683224,0
-0.140352116,-0.160830935,-0.583802728,-0.654470523,0.180586815,-0.834505477,-0.89590659,-0.526215245,-0.50208728,-0.712741967,-0.003756838,-0.142125544,-0.135788184,0
-0.910897344,0.459860272,-0.388395408,-0.037751101,-0.686909619,0.689364793,-0.350501525,1.049539649,0.842942624,-0.305372107,0.071195483,0.359213495,-0.109998105,0
-0.723882611,0.224368906,0.393233873,-0.093816503,-0.412963377,0.643739935,0.740308604,1.181230981,0.955351463,-0.303874424,0.59586173,-0.035450548,-0.116445625,0
0.34388246,-0.395275398,0.460405139,0.719131826,0.500190765,-0.077132828,0.808484237,0.218521939,0.133604087,0.209830951,1.570241902,-0.212885509,-0.006837787,0
-0.058199216,-0.298883802,-0.03421964,-0.486274317,0.249073376,1.483237329,-0.214150259,1.721619547,1.416615321,-0.007333129,-0.003756838,0.53618029,-0.146534051,0
-0.054637031,-0.314340676,-0.284585269,-0.374143513,0.249073376,-0.350881978,-0.691379691,-0.567084968,-0.536972782,0.004648338,0.314790526,0.052163398,-0.127191491,0
-0.361430247,-0.093220448,0.124548808,-0.82266673,-0.002044013,-1.208629316,0.126727906,-1.52525293,-1.354843992,-1.226447342,0.071195483,-0.443892051,-0.161578264,0
0.462770397,-0.391239592,0.527576406,0.074379703,0.568677325,1.537987159,-0.145974626,1.826064396,2.300381368,0.513860663,1.42033726,0.535177077,-0.075611332,0
-0.073338504,-0.19996057,0.368807958,-0.542339719,0.226244522,-0.90750525,0.263079172,-0.70785846,-0.657133955,-0.783133083,0.258576286,-0.362364265,-0.176622477,0
-1.179174431,1.088237085,-0.235733439,-0.149881905,-1.21197325,0.552490218,-0.145974626,0.777074826,0.610372612,-0.396730789,0.033719323,0.227257529,-0.146534051,0
-1.080323786,0.708142762,-0.345650057,0.046347002,-1.006513568,0.944864,-0.077798993,1.049539649,0.842942624,-0.284404541,-0.322304202,0.255882543,-0.107848932,0
0.376387402,-0.364155078,-0.516631462,0.074379703,0.523019618,0.634614963,-0.691379691,1.503647688,1.230559311,-0.055258994,-0.059971079,0.639578123,-0.114296451,0
0.378836404,-0.371088505,0.50925697,0.943393434,0.523019618,-0.606381185,0.331254806,0.359295431,1.52902416,0.079532503,-0.697065807,-0.280568955,0.068383278,0
-0.46562417,0.189003233,-0.199094567,-0.065783802,-0.116188281,-0.013258026,-0.282325892,0.332048948,0.230508258,-0.182562076,-0.078709159,0.069753068,-0.129340664,0
-1.265780063,1.319999849,-0.217414003,-0.177914606,-1.417432932,-0.086257799,-0.00962336,-0.626119013,-0.587362952,-0.369772489,-0.828232368,-0.058056284,-0.107848932,0
-0.383248633,0.034522957,0.442085703,0.046347002,-0.024872866,0.050616776,0.467606072,-1.048439489,-0.947846471,0.591740195,0.164885884,-0.120857425,-0.131489838,0
-1.260882058,0.862727642,-0.431140759,-0.82266673,-1.417432932,-0.998754967,-0.555028425,-1.270952428,-1.137778647,-1.052716078,0.483433248,-0.326181711,-0.152981571,0
1.306785698,-0.569303736,0.680238375,1.419949351,0.911110128,1.245988065,0.331254806,1.231182865,0.997989299,1.289660617,-0.528423085,0.225317984,0.066234105,0
-1.261327331,0.884080774,-0.22962696,0.046347002,-1.417432932,-1.190379372,0.467606072,-1.611533458,-1.428491163,-1.229442709,0.146147804,-0.44074865,0.072681625,0
-1.322329756,1.111848566,-0.27847879,-0.934797534,-1.577234907,0.114491577,-0.418677158,0.204898697,0.121975586,-0.509057037,0.089933563,0.145595981,-0.159429091,0
-0.701173679,0.180268682,0.100122893,-0.794634029,-0.390134523,-0.19575746,-0.00962336,0.150405733,0.075461583,-0.389242372,0.071195483,-0.119386046,-0.202412556,0
1.445933565,-0.618361686,0.124548808,0.046347002,0.956767836,0.169241407,-0.486852791,0.286638144,0.19174659,1.126413137,-0.772018128,0.227257529,-0.047672079,0
-0.248553498,-0.066637501,0.283317255,-0.065783802,0.066442548,0.160116436,0.399430439,-0.167469894,-0.203622431,0.370083065,0.858194853,-0.090159104,-0.103550585,0
0.577205603,-0.412028491,-0.327330621,-0.514307018,0.614335033,1.857361168,-0.623204058,1.8714752,1.544528828,0.280222067,0.63333789,1.186730561,-0.073462159,0
-0.80937506,0.464344655,-0.144136258,-0.738568627,-0.549936498,-0.779755647,-0.418677158,-0.35365419,-0.354792939,-0.835551999,0.202362045,-0.240975477,-0.195965036,0
-1.493982565,1.602835718,-0.455566675,-0.346110812,-2.125127392,0.452115529,-0.759555324,0.531856485,0.401059601,-0.543503753,4.45590626,0.577111386,-0.101401412,0
0.027738507,-0.664277082,0.832900344,0.102412404,0.294731083,1.592736989,0.944835503,1.031375328,0.827437956,0.951184189,0.989361415,0.1455291,-0.043373733,0
-1.251753958,0.074395457,-0.315117663,-0.766601328,-1.394604078,-0.369131921,-0.418677158,-0.199257457,-0.223003266,-0.679792934,-0.022494918,-0.085744966,-0.176622477,0
-0.867928482,0.165235461,-0.504418505,-0.654470523,-0.618423058,-0.6337561,-0.691379691,-1.012110846,-0.916837136,-0.591429619,0.127409724,-0.091362959,-0.157279917,0
-0.28039053,-0.128787168,0.01463219,-0.57037242,0.066442548,0.242241181,-0.145974626,1.126738016,3.281051586,0.666624361,0.146147804,0.077845654,-0.174473304,0
-0.002985342,-0.279959114,0.240571904,-0.710535925,0.294731083,-0.861880392,-0.077798993,-1.148343258,-1.033122142,-0.616890235,0.052457403,-0.314009392,-0.187368343,0
-0.177087153,-0.157063204,0.271104298,-0.486274317,0.157757962,-0.25050729,0.194903539,0.459199199,0.339040931,-0.332330407,-1.484065177,-0.170349273,-0.082058852,0
-0.226512476,-0.149748395,0.338275564,0.915360733,0.112100255,-0.953130109,0.399430439,-1.021193007,-0.831561464,-0.766658566,0.61459981,-0.380288339,0.029698159,0
-0.231187844,-0.271921815,-0.040326119,-0.766601328,0.112100255,-1.01700491,-0.486852791,-0.839549792,-0.769542795,-0.95386898,-0.19113764,-0.347650472,-0.146534051,0
